QM Energy	FF Energy
     -2.5975e-05    -1.78104e-05
     -0.00146537     -0.00152031
      -1.439e-05    -9.30932e-06
    -0.000793975    -0.000799666
     -3.9407e-05    -2.85758e-05
    -0.000282127    -0.000252896
     -5.5284e-05    -4.03131e-05
     -2.4928e-05    -1.74746e-05
     -0.00134514     -0.00142178
     -0.00107918     -0.00108102
      -6.541e-06    -4.32887e-06
    -0.000109078    -8.12871e-05
    -0.000106702    -8.53539e-05
      -8.757e-06    -5.53131e-06
        -9.2e-06    -6.20553e-06
     -2.1866e-05    -1.48279e-05
     -1.4111e-05    -8.81599e-06
    -0.000562266    -0.000534643
      -1.251e-05     -8.0904e-06
     -8.0114e-05     -6.3264e-05
     -1.5631e-05    -1.00437e-05
    -0.000283482    -0.000261496
    -0.000295151    -0.000259393
     -7.8844e-05    -6.20963e-05
     -4.1935e-05    -3.00307e-05
     -4.2608e-05    -3.10173e-05
     -1.6361e-05    -1.10291e-05
    -0.000591481    -0.000584696
     -0.00116268      -0.0012344
    -0.000247426    -0.000205094
    -0.000151804    -0.000120418
     -2.8615e-05    -1.98682e-05
     -5.3837e-05    -3.92184e-05
    -0.000424951    -0.000386632
     -1.4549e-05    -9.44734e-06
     -1.0391e-05    -6.91263e-06
     -2.0044e-05    -1.42296e-05
     -6.1859e-05    -4.72577e-05
     -1.2812e-05    -8.56935e-06
      -0.0012687     -0.00152868
    -0.000561451    -0.000499513
     -2.4603e-05    -1.76989e-05
     -5.8601e-05      -4.311e-05
     -4.7879e-05    -3.43287e-05
    -0.000280493    -0.000238175
    -0.000315783    -0.000273642
    -0.000616291     -0.00059344
    -0.000702432    -0.000625837
    -0.000125342    -0.000103034
    -0.000235063    -0.000201115
     -0.00038898    -0.000348997
     -1.2427e-05    -8.29254e-06
     -7.5507e-05     -5.6451e-05
      -3.135e-05     -2.2169e-05
     -9.4476e-05    -7.06887e-05
    -0.000939616     -0.00100036
     -7.1073e-05    -5.52098e-05
     -1.5222e-05    -9.62337e-06
    -0.000648552    -0.000574826
    -0.000708653    -0.000659557
    -0.000391641    -0.000344216
     -3.8427e-05    -2.77897e-05
     -3.9738e-05    -2.84624e-05
    -0.000130637    -9.84304e-05
     -5.2225e-05    -3.92098e-05
    -0.000308137    -0.000263351
     -3.1004e-05     -2.2324e-05
    -0.000144761    -0.000117563
     -8.4512e-05    -6.73362e-05
    -0.000157526    -0.000132684
     -4.4006e-05     -3.2324e-05
     -0.00043722    -0.000381725
      -1.353e-05    -8.49559e-06
    -0.000717133    -0.000699833
    -0.000109827    -9.06013e-05
    -0.000269026    -0.000217225
      -8.664e-06    -5.56123e-06
     -1.6924e-05    -1.13622e-05
    -0.000328128    -0.000266063
     -8.8215e-05    -7.02274e-05
    -0.000272119    -0.000230519
     -8.7864e-05    -6.96122e-05
     -1.1845e-05    -7.65326e-06
     -8.5937e-05    -6.48768e-05
     -0.00041105    -0.000377097
     -6.9223e-05    -5.28725e-05
     -3.5935e-05    -2.53085e-05
     -0.00103378     -0.00105462
     -3.9271e-05    -2.81995e-05
     -0.00074385    -0.000673481
    -0.000757526    -0.000744175
     -3.3213e-05     -2.3401e-05
      -3.758e-05    -2.69261e-05
    -0.000466131    -0.000448204
    -0.000370852    -0.000323238
    -0.000115419    -9.13182e-05
    -0.000195651    -0.000160142
     -4.4333e-05    -3.26713e-05
     -4.2036e-05    -3.05853e-05
    -0.000576255    -0.000537536
    -0.000376354       -0.000363
    -0.000836544    -0.000764251
      -7.222e-06    -4.50575e-06
    -0.000289311    -0.000257217
     -3.2869e-05     -2.3231e-05
    -0.000889314    -0.000840592
     -1.0734e-05    -7.34602e-06
     -1.4527e-05    -9.64612e-06
    -0.000159982    -0.000131729
    -0.000100388    -8.07854e-05
     -2.0024e-05    -1.32892e-05
    -0.000913739     -0.00090785
    -0.000178953    -0.000149445
    -0.000564259    -0.000522171
    -0.000119495    -9.20205e-05
    -0.000333198    -0.000296898
    -0.000473563    -0.000414338
    -0.000801136    -0.000754582
     -3.1583e-05     -2.2022e-05
      -5.681e-06    -3.79181e-06
     -7.4747e-05    -5.51858e-05
     -1.6772e-05    -1.11719e-05
     -5.2031e-05    -3.83678e-05
     -5.8071e-05    -4.32882e-05
    -0.000190911    -0.000157574
    -0.000115801    -9.62595e-05
     -1.5923e-05    -1.06834e-05
    -0.000262755    -0.000225589
     -0.00125104     -0.00132847
    -0.000358227    -0.000305865
    -0.000547271    -0.000522787
      -9.314e-05    -7.39808e-05
     -0.00101068     -0.00103123
    -0.000100036    -7.90225e-05
      -3.362e-05    -2.43009e-05
     -1.6648e-05    -1.08857e-05
    -0.000423692    -0.000404541
     -6.8904e-05    -5.26226e-05
    -0.000133899    -0.000106329
     -1.4066e-05    -9.00964e-06
     -2.6426e-05    -1.82768e-05
     -4.8135e-05    -3.52726e-05
     -8.3357e-05    -6.36394e-05
    -0.000680391    -0.000615079
     -3.3288e-05    -2.36343e-05
    -0.000158443    -0.000122031
    -0.000728279    -0.000718689
    -0.000398561    -0.000386887
    -0.000271028    -0.000227234
     -0.00048418    -0.000405824
     -1.0911e-05    -7.18318e-06
       -5.39e-06    -3.56033e-06
    -0.000517683    -0.000460378
    -0.000627571    -0.000590235
     -9.7355e-05    -7.50949e-05
     -3.4144e-05    -2.45005e-05
    -0.000634833    -0.000607898
    -0.000858922    -0.000892401
       -8.27e-06    -5.30502e-06
     -0.00076112    -0.000766424
     -7.2019e-05    -5.42225e-05
    -0.000428069    -0.000368212
      -1.701e-05    -1.14087e-05
       -2.62e-05     -1.8045e-05
    -0.000739082    -0.000706718
    -0.000105891    -8.19895e-05
     -5.4137e-05    -3.93635e-05
    -0.000228269    -0.000196713
    -0.000503929    -0.000413605
    -0.000331742     -0.00029279
    -0.000892379    -0.000866064
      -3.127e-05    -2.17977e-05
     -3.3438e-05    -2.44891e-05
     -3.0162e-05    -2.10333e-05
     -4.2271e-05    -3.08475e-05
     -6.3342e-05    -4.66521e-05
     -1.9589e-05    -1.30496e-05
    -0.000136043    -0.000109069
    -0.000232378    -0.000195673
    -0.000858225    -0.000794408
    -0.000174701    -0.000139255
     -1.0786e-05    -7.36784e-06
     -1.8415e-05    -1.21387e-05
     -1.9084e-05    -1.27922e-05
     -2.3835e-05    -1.65168e-05
     -3.0171e-05    -2.11697e-05
     -0.00026622    -0.000236897
    -0.000206555    -0.000165557
    -0.000212534    -0.000173411
    -0.000223244    -0.000177912
    -0.000905449    -0.000891115
     -0.00123206     -0.00130085
