Edrude_ind 		 Edrude_dhf
     -0.00000239      -0.00000006
     -0.00015645      -0.00001911
     -0.00000148      -0.00000007
     -0.00004150      -0.00000419
     -0.00000679       0.00000054
     -0.00001843      -0.00000042
     -0.00000605      -0.00000042
     -0.00000388       0.00000002
     -0.00012697      -0.00000561
     -0.00010050      -0.00001727
     -0.00000133       0.00000004
     -0.00001552       0.00000009
     -0.00000852       0.00000033
     -0.00000219      -0.00000008
     -0.00000167       0.00000006
     -0.00000243       0.00000010
     -0.00000337       0.00000021
     -0.00002474       0.00000025
     -0.00000148      -0.00000005
     -0.00000687       0.00000038
     -0.00000221       0.00000008
     -0.00002566       0.00000221
     -0.00002105      -0.00000178
     -0.00000432       0.00000018
     -0.00000400      -0.00000012
     -0.00000396      -0.00000019
     -0.00000202      -0.00000001
     -0.00003557       0.00000098
     -0.00008481      -0.00000310
     -0.00001727       0.00000066
     -0.00000861       0.00000014
     -0.00000381       0.00000016
     -0.00000670      -0.00000025
     -0.00002718       0.00000101
     -0.00000179      -0.00000003
     -0.00000317      -0.00000008
     -0.00000395       0.00000016
     -0.00000443       0.00000002
     -0.00000293      -0.00000003
     -0.00007076       0.00000390
     -0.00004658      -0.00000136
     -0.00000505       0.00000024
     -0.00000676       0.00000022
     -0.00000868      -0.00000005
     -0.00002373      -0.00000090
     -0.00002313      -0.00000066
     -0.00003983       0.00000221
     -0.00007558       0.00000561
     -0.00000797      -0.00000009
     -0.00001065      -0.00000034
     -0.00002545      -0.00000078
     -0.00000215       0.00000000
     -0.00000797      -0.00000035
     -0.00000375      -0.00000001
     -0.00001072      -0.00000008
     -0.00004912       0.00000282
     -0.00000630       0.00000031
     -0.00000351       0.00000022
     -0.00006409      -0.00000399
     -0.00005382      -0.00000410
     -0.00002670      -0.00000365
     -0.00000357      -0.00000012
     -0.00000415      -0.00000012
     -0.00002116      -0.00000099
     -0.00000471       0.00000015
     -0.00002157      -0.00000098
     -0.00000320       0.00000009
     -0.00001026      -0.00000020
     -0.00000776       0.00000044
     -0.00001369       0.00000015
     -0.00000491       0.00000020
     -0.00003247      -0.00000086
     -0.00000243       0.00000012
     -0.00005991      -0.00000517
     -0.00000987       0.00000080
     -0.00002576      -0.00000062
     -0.00000196      -0.00000007
     -0.00000271      -0.00000006
     -0.00003682      -0.00000130
     -0.00000685       0.00000019
     -0.00001658      -0.00000168
     -0.00000843       0.00000019
     -0.00000176      -0.00000007
     -0.00000880      -0.00000013
     -0.00002314      -0.00000033
     -0.00000476      -0.00000000
     -0.00000266      -0.00000003
     -0.00005591      -0.00001269
     -0.00000307       0.00000006
     -0.00007509       0.00000192
     -0.00004083      -0.00000512
     -0.00000495      -0.00000023
     -0.00000285      -0.00000012
     -0.00003412       0.00000344
     -0.00002766       0.00000122
     -0.00000492       0.00000005
     -0.00001622       0.00000040
     -0.00000389       0.00000012
     -0.00000458      -0.00000008
     -0.00003204      -0.00000199
     -0.00004001       0.00000506
     -0.00008945       0.00000472
     -0.00000176      -0.00000007
     -0.00001447      -0.00000072
     -0.00000487       0.00000030
     -0.00008571      -0.00001601
     -0.00000287       0.00000006
     -0.00000185       0.00000004
     -0.00001219      -0.00000051
     -0.00000755      -0.00000002
     -0.00000301       0.00000016
     -0.00005186      -0.00000744
     -0.00000815      -0.00000046
     -0.00002783      -0.00000344
     -0.00001764      -0.00000163
     -0.00002386       0.00000130
     -0.00004400      -0.00000373
     -0.00006834      -0.00000256
     -0.00000263      -0.00000012
     -0.00000192       0.00000006
     -0.00001195      -0.00000075
     -0.00000177      -0.00000002
     -0.00000642      -0.00000015
     -0.00000750      -0.00000035
     -0.00001149      -0.00000113
     -0.00001249       0.00000096
     -0.00000440      -0.00000027
     -0.00001070       0.00000002
     -0.00008727      -0.00000986
     -0.00002845       0.00000043
     -0.00003204      -0.00000243
     -0.00000636       0.00000004
     -0.00006036      -0.00000812
     -0.00000646       0.00000008
     -0.00000276       0.00000012
     -0.00000256      -0.00000010
     -0.00003633       0.00000171
     -0.00000406      -0.00000016
     -0.00000894       0.00000014
     -0.00000178      -0.00000001
     -0.00000364      -0.00000008
     -0.00000343       0.00000006
     -0.00000515      -0.00000029
     -0.00006758      -0.00000674
     -0.00000325       0.00000001
