# Eelst 		 Emultipole 
     -0.00024087      -0.00000799
     -0.00025636       0.00001618
     -0.00038205       0.00000844
     -0.00026674      -0.00001482
     -0.00146303       0.00000675
     -0.00433226      -0.00003421
     -0.00015283       0.00000909
     -0.00116507       0.00000536
     -0.00050413       0.00001815
     -0.00088064       0.00001503
     -0.00023736      -0.00000815
     -0.00037692      -0.00001111
     -0.00560855      -0.00003770
     -0.00158808      -0.00006070
     -0.00144935       0.00000688
     -0.00016229       0.00000551
     -0.00089915      -0.00001317
     -0.00067423      -0.00000472
     -0.00046456       0.00000330
     -0.00012536       0.00001288
     -0.00055991      -0.00000440
     -0.00289072      -0.00003495
     -0.00471144       0.00006330
     -0.00160286       0.00000675
     -0.00722672      -0.00008124
     -0.00052951      -0.00000844
     -0.00167261      -0.00003937
     -0.00382251       0.00000653
     -0.00038695      -0.00000529
     -0.00429656       0.00001008
     -0.00595874      -0.00009075
     -0.00018489       0.00001651
     -0.00064517       0.00002857
     -0.00045393      -0.00000351
     -0.00270630       0.00003337
     -0.00269223      -0.00002226
     -0.00016266       0.00000048
     -0.00473736      -0.00004188
     -0.00244492      -0.00000314
     -0.00154867      -0.00001302
     -0.00652420      -0.00002095
     -0.00022418       0.00000422
     -0.00287366      -0.00003597
     -0.00028287      -0.00000410
     -0.00105682       0.00000615
     -0.00016475      -0.00000126
     -0.00009901      -0.00000158
     -0.00104846      -0.00002378
     -0.00313655      -0.00000879
     -0.00026624       0.00001136
     -0.00010469       0.00000010
     -0.00017174       0.00001029
     -0.00016793       0.00000711
     -0.00131541      -0.00004785
     -0.00430432       0.00003503
     -0.00014722      -0.00000970
     -0.00230929       0.00003176
     -0.00483865      -0.00002821
     -0.00005018       0.00000944
     -0.00371864      -0.00002076
     -0.00535398      -0.00010885
     -0.00023829       0.00000015
     -0.00051573      -0.00001191
     -0.00073098      -0.00000952
     -0.00011179      -0.00000250
     -0.00034332       0.00000552
     -0.00030583      -0.00002100
     -0.00557372       0.00001011
     -0.00011995       0.00000711
     -0.00009253      -0.00000108
     -0.00026325      -0.00000552
     -0.00006634       0.00000062
     -0.00371769      -0.00002785
     -0.00274472      -0.00003413
     -0.00188805      -0.00001862
     -0.00393199      -0.00000378
     -0.00102681      -0.00000814
     -0.00083887      -0.00001194
     -0.00018432       0.00000257
     -0.00256825      -0.00001002
     -0.00226944      -0.00002175
     -0.00086403       0.00000139
     -0.00035094       0.00002240
     -0.00044075       0.00000768
     -0.00029161      -0.00001080
     -0.00215788       0.00002541
     -0.00366450       0.00004912
     -0.00015022      -0.00000385
     -0.00024480      -0.00000669
     -0.00160806      -0.00000838
     -0.00044586       0.00001205
     -0.00023178       0.00000444
     -0.00011409      -0.00000624
     -0.00076643       0.00002123
     -0.00146601       0.00001093
     -0.00082062      -0.00002670
     -0.00106628      -0.00001943
     -0.00215674       0.00004255
     -0.00012895       0.00000358
     -0.00013987       0.00001314
     -0.00030034      -0.00001197
     -0.00053871      -0.00001234
     -0.00375821      -0.00002063
     -0.00130943       0.00000683
     -0.00063901      -0.00000667
     -0.00247199       0.00001048
     -0.00035518      -0.00000940
     -0.00163665       0.00003789
     -0.00043878      -0.00002920
     -0.00182429      -0.00003772
     -0.00066989      -0.00000849
     -0.00305311      -0.00002867
     -0.00058489       0.00003434
     -0.00477809      -0.00007166
     -0.00023236      -0.00001131
     -0.00021637      -0.00000021
     -0.00108761       0.00000038
     -0.00029515      -0.00000424
     -0.00037923      -0.00000483
     -0.00017358      -0.00001520
     -0.00658314      -0.00000455
     -0.00043377       0.00000376
     -0.00019464       0.00001281
     -0.00038100      -0.00000260
     -0.00016752      -0.00000119
     -0.00120231       0.00002237
     -0.00064311      -0.00002691
     -0.00138580      -0.00001993
     -0.00018618      -0.00000411
     -0.00017939       0.00000660
     -0.00064742       0.00000360
     -0.00019948      -0.00000608
     -0.00034013      -0.00000707
     -0.00178896       0.00003629
     -0.00363037      -0.00007768
     -0.00031391       0.00000080
     -0.00129255       0.00000331
     -0.00150836      -0.00004801
     -0.00078157       0.00000539
     -0.00013862       0.00001781
     -0.00150473      -0.00000121
     -0.00497499      -0.00003101
     -0.00043120       0.00000838
     -0.00259394       0.00002346
     -0.00206583       0.00001635
     -0.00210396      -0.00001817
     -0.00028964      -0.00000587
     -0.00131680      -0.00003617
     -0.00156372      -0.00004061
