QM Energy	FF Energy
     -3.6432e-05    -4.67286e-05
     -5.5568e-05    -6.97918e-05
     -8.6554e-05     -9.8047e-05
     -4.4831e-05    -5.34723e-05
    -0.000396425    -0.000382244
    -0.000774445    -0.000768067
     -3.5858e-05    -4.66839e-05
    -0.000260222    -0.000288358
    -0.000136277    -0.000165282
    -0.000193526     -0.00020407
     -3.8198e-05     -4.4446e-05
     -6.4406e-05     -8.1156e-05
      -0.0011081     -0.00116095
    -0.000311006    -0.000314613
    -0.000301064    -0.000356139
     -2.6735e-05    -3.58983e-05
    -0.000152811    -0.000167254
    -0.000140203    -0.000149316
    -0.000147531    -0.000152563
     -3.9771e-05     -4.7696e-05
    -0.000108922    -0.000123473
     -0.00055798    -0.000597535
     -0.00109147     -0.00101397
    -0.000384148     -0.00040305
     -0.00130691     -0.00124297
     -8.8684e-05    -0.000100593
    -0.000392816     -0.00040757
    -0.000921777    -0.000843821
     -6.5222e-05    -7.81177e-05
     -0.00117195     -0.00108981
     -0.00127817      -0.0012168
        -5.5e-05    -6.43702e-05
    -0.000171905    -0.000181657
     -7.2317e-05    -9.29836e-05
    -0.000667528    -0.000681692
    -0.000562428    -0.000573477
     -3.4902e-05     -4.4367e-05
     -0.00104182    -0.000964792
    -0.000566105    -0.000546083
      -0.0003602    -0.000363567
     -0.00127877     -0.00126761
     -3.7768e-05    -4.55721e-05
    -0.000624678    -0.000610136
     -3.8812e-05    -5.30959e-05
    -0.000284798    -0.000290615
     -3.0597e-05    -3.72412e-05
     -1.5476e-05    -1.89014e-05
    -0.000206423    -0.000218726
    -0.000739386    -0.000734786
     -8.0876e-05    -9.19597e-05
     -3.7098e-05    -4.32681e-05
     -3.4779e-05      -4.221e-05
     -4.1275e-05    -5.08381e-05
    -0.000320695    -0.000338877
     -0.00113825     -0.00105927
      -1.975e-05    -2.42544e-05
    -0.000500783    -0.000535081
    -0.000951583    -0.000894774
     -1.9135e-05    -2.36595e-05
    -0.000652557    -0.000701744
     -0.00118198     -0.00107356
     -6.9576e-05    -7.37317e-05
     -8.9834e-05    -0.000113247
    -0.000140703    -0.000151629
     -1.8709e-05    -2.39931e-05
     -6.7002e-05    -7.84963e-05
     -4.7085e-05    -6.00108e-05
     -0.00114104     -0.00112568
     -1.8556e-05    -2.67015e-05
      -2.371e-05    -2.87571e-05
     -5.6674e-05    -6.22459e-05
     -1.1757e-05    -1.60622e-05
     -0.00089295    -0.000830908
    -0.000499336    -0.000528297
     -0.00036469    -0.000399105
    -0.000717098    -0.000755607
    -0.000191718    -0.000213686
    -0.000160791    -0.000171842
     -3.1212e-05     -3.7582e-05
    -0.000532942    -0.000528487
    -0.000421227    -0.000448572
     -0.00018088    -0.000189603
      -8.337e-05    -0.000104706
      -8.536e-05    -9.77169e-05
     -4.4709e-05    -5.56081e-05
     -0.00049443    -0.000474449
     -0.00079186    -0.000839714
     -2.5221e-05    -3.03071e-05
     -6.3418e-05    -6.89886e-05
    -0.000439308     -0.00044746
    -0.000128374    -0.000136353
     -6.0283e-05    -6.71347e-05
     -1.7358e-05    -2.29692e-05
    -0.000208149    -0.000225941
    -0.000294509    -0.000307509
    -0.000133666    -0.000154694
    -0.000197844    -0.000231171
    -0.000453916    -0.000452122
     -3.8887e-05    -4.29576e-05
     -3.3924e-05    -4.12196e-05
     -5.2221e-05    -6.46325e-05
     -7.8641e-05    -9.60165e-05
    -0.000939427    -0.000916472
    -0.000290065    -0.000301472
    -0.000119075    -0.000132729
    -0.000569736     -0.00061745
     -9.3243e-05    -0.000104258
    -0.000343023    -0.000398292
     -8.3378e-05    -0.000104733
    -0.000347614    -0.000390009
     -0.00014235    -0.000165074
    -0.000653674    -0.000629683
    -0.000216608    -0.000232053
    -0.000874384    -0.000866398
     -3.6095e-05    -4.68386e-05
     -4.7285e-05    -5.25319e-05
    -0.000196508    -0.000233109
     -4.4325e-05     -5.0693e-05
     -6.3884e-05    -7.47124e-05
     -2.3521e-05    -2.87442e-05
     -0.00124129     -0.00117497
    -0.000110055    -0.000117201
     -4.1082e-05    -5.00017e-05
     -7.1458e-05    -7.91986e-05
     -2.2274e-05    -3.15579e-05
    -0.000374804    -0.000374112
    -0.000124789    -0.000149885
    -0.000224668    -0.000243096
     -2.8563e-05    -3.33671e-05
     -3.5189e-05    -4.23237e-05
    -0.000104465    -0.000123484
     -2.9912e-05    -3.68375e-05
     -6.0797e-05    -6.97253e-05
    -0.000368756    -0.000392648
    -0.000737411    -0.000664367
     -7.4877e-05    -8.73601e-05
     -0.00032495     -0.00033302
    -0.000301939    -0.000294873
    -0.000248005    -0.000249579
     -2.6157e-05    -3.57357e-05
    -0.000286728    -0.000301944
    -0.000844057    -0.000844438
     -9.1533e-05    -0.000109048
    -0.000561801    -0.000555911
    -0.000804604    -0.000730413
    -0.000462053    -0.000422454
     -4.3386e-05    -5.10663e-05
    -0.000256042    -0.000285829
    -0.000279261     -0.00029568
       -4.36e-05     -5.2529e-05
