QM Energy	FF Energy
     -0.00177576     -0.00171269
     -0.00270356     -0.00273317
     -0.00242655     -0.00223898
     -0.00180327     -0.00173242
     -0.00466261     -0.00448966
     -0.00799922     -0.00783883
     -0.00166569     -0.00162232
     -0.00476781     -0.00476757
     -0.00300029     -0.00293772
     -0.00370635     -0.00348125
     -0.00155631     -0.00144196
     -0.00210272     -0.00201176
      -0.0104966      -0.0107601
     -0.00411443     -0.00405365
     -0.00587888     -0.00606766
     -0.00194262      -0.0018986
     -0.00355587     -0.00355152
     -0.00313042     -0.00298384
     -0.00289384     -0.00281424
     -0.00112049    -0.000988495
     -0.00267595     -0.00258565
     -0.00758596     -0.00769811
     -0.00762215     -0.00731097
     -0.00447055     -0.00425375
      -0.0103362      -0.0103941
     -0.00240796     -0.00225724
     -0.00426204     -0.00418219
      -0.0070289     -0.00676335
     -0.00239074     -0.00233698
     -0.00827024     -0.00791199
     -0.00870133      -0.0086612
     -0.00161082     -0.00152583
     -0.00256181     -0.00235345
     -0.00269419     -0.00270494
     -0.00632437     -0.00632197
     -0.00715994     -0.00703451
     -0.00149057     -0.00140407
     -0.00840132     -0.00836031
     -0.00520241     -0.00493181
     -0.00441672     -0.00426796
     -0.00968542     -0.00963739
     -0.00175572     -0.00164324
     -0.00604167     -0.00587864
     -0.00215547     -0.00212848
     -0.00329461     -0.00308394
      -0.0015241     -0.00141516
     -0.00107429     -0.00099168
      -0.0036536     -0.00362824
     -0.00762985     -0.00745874
     -0.00159233     -0.00143323
     -0.00124557     -0.00114257
     -0.00171253     -0.00158688
     -0.00218972     -0.00220643
     -0.00383756     -0.00376776
     -0.00848319     -0.00838468
     -0.00117397     -0.00106153
     -0.00658575     -0.00660454
     -0.00654469     -0.00616243
     -0.00101824    -0.000894834
     -0.00922017     -0.00956022
     -0.00698014     -0.00661606
     -0.00189253      -0.0017523
     -0.00312324     -0.00313635
     -0.00283434     -0.00269008
     -0.00104124    -0.000943324
     -0.00203232     -0.00192935
     -0.00199806     -0.00195491
      -0.0086072     -0.00834866
     -0.00163138     -0.00161862
     -0.00143234     -0.00137164
     -0.00199865     -0.00190093
     -0.00114946     -0.00109806
     -0.00657283     -0.00623223
     -0.00740424     -0.00757331
      -0.0055931     -0.00571564
     -0.00866587     -0.00900017
     -0.00365888     -0.00361509
     -0.00258001     -0.00242104
     -0.00161542     -0.00154718
     -0.00446217     -0.00415968
     -0.00718172     -0.00738009
     -0.00272423     -0.00252303
     -0.00296504      -0.0029259
     -0.00209953     -0.00194352
     -0.00172721      -0.0016609
     -0.00494444     -0.00480102
     -0.00829496      -0.0083886
     -0.00162105      -0.0014934
     -0.00220548     -0.00204068
      -0.0052923     -0.00519433
     -0.00236907     -0.00223354
     -0.00155247     -0.00140318
      -0.0011704     -0.00110602
     -0.00388961     -0.00374166
     -0.00406201     -0.00395488
     -0.00311517     -0.00304214
     -0.00461161     -0.00472659
     -0.00453281     -0.00424046
     -0.00152612     -0.00144397
     -0.00144975     -0.00132173
     -0.00219313     -0.00213035
     -0.00306376     -0.00300794
     -0.00758024     -0.00754676
     -0.00518116      -0.0049235
     -0.00322347     -0.00312405
      -0.0078265     -0.00806326
     -0.00223565     -0.00210785
     -0.00645956     -0.00669766
     -0.00275464     -0.00271928
     -0.00562688     -0.00577315
      -0.0037873     -0.00382316
     -0.00482932     -0.00455812
     -0.00232032     -0.00210599
     -0.00898393     -0.00889549
     -0.00171957     -0.00164306
     -0.00152558     -0.00139007
     -0.00439914       -0.004431
      -0.0020801     -0.00191043
     -0.00165851     -0.00153217
     -0.00114456     -0.00104075
      -0.0100817     -0.00994277
     -0.00239247      -0.0021897
     -0.00166497     -0.00156868
     -0.00224126     -0.00213431
     -0.00182868     -0.00180866
     -0.00310137     -0.00282885
     -0.00298567     -0.00298264
     -0.00451527     -0.00447435
     -0.00167364     -0.00157441
     -0.00166742     -0.00157147
     -0.00304599     -0.00296695
     -0.00129551     -0.00118926
     -0.00200885     -0.00193291
     -0.00616521     -0.00609308
     -0.00617911     -0.00608984
     -0.00207548     -0.00196206
      -0.0046684     -0.00462856
     -0.00362545     -0.00351639
     -0.00344041     -0.00320503
     -0.00186645     -0.00185963
      -0.0044689     -0.00432996
     -0.00853929     -0.00849188
     -0.00232826     -0.00222106
     -0.00520428     -0.00500653
     -0.00482507     -0.00429573
     -0.00483609     -0.00460924
     -0.00176124     -0.00164026
     -0.00405853     -0.00398084
     -0.00489269      -0.0049659
     -0.00214477     -0.00208608
     -0.00897239     -0.00905984
     -0.00409964     -0.00417502
     -0.00218257     -0.00209673
     -0.00337103     -0.00331142
     -0.00225513     -0.00226353
     -0.00183421     -0.00179234
     -0.00646151     -0.00623694
     -0.00547402     -0.00538035
      -0.0111627      -0.0113939
     -0.00593347     -0.00561992
     -0.00278236     -0.00253118
     -0.00209827     -0.00200722
     -0.00633635     -0.00614242
     -0.00186999     -0.00183669
     -0.00305277      -0.0028177
     -0.00225291     -0.00218424
     -0.00557807     -0.00564121
     -0.00489284     -0.00451291
     -0.00103245     -0.00093438
     -0.00629451     -0.00598174
      -0.0025167     -0.00246775
      -0.0059014     -0.00556689
      -0.0106829      -0.0109099
     -0.00245023     -0.00236659
     -0.00137966     -0.00128597
     -0.00508912     -0.00489345
     -0.00391401     -0.00380112
     -0.00266405     -0.00262892
     -0.00481607     -0.00474751
     -0.00509214      -0.0047292
     -0.00338197     -0.00336371
     -0.00399515      -0.0037711
     -0.00145116     -0.00138498
     -0.00946231     -0.00958082
      -0.0036649     -0.00340631
      -0.0041774     -0.00409839
     -0.00101736    -0.000890448
      -0.0108747      -0.0106975
     -0.00167661     -0.00162076
     -0.00333655     -0.00318111
     -0.00692558     -0.00689337
     -0.00258721     -0.00231495
     -0.00227287     -0.00215005
      -0.0016518     -0.00157985
     -0.00115283     -0.00106714
     -0.00395141     -0.00390126
     -0.00546114     -0.00532067
     -0.00359954     -0.00358445
     -0.00399618     -0.00390698
     -0.00929841     -0.00969386
     -0.00539532     -0.00526112
     -0.00714847     -0.00714048
     -0.00152343     -0.00144391
     -0.00596926     -0.00609423
     -0.00193834     -0.00176923
     -0.00151779      -0.0014412
     -0.00805311      -0.0080714
     -0.00603611     -0.00610346
     -0.00518713     -0.00541742
      -0.0111103      -0.0112056
      -0.0135511      -0.0137538
     -0.00946386     -0.00966843
     -0.00194186     -0.00186433
     -0.00318278     -0.00316195
     -0.00344189     -0.00340561
     -0.00399338     -0.00399852
     -0.00220261     -0.00200715
     -0.00133557     -0.00127973
     -0.00528445     -0.00497517
       -0.004349       -0.004234
     -0.00168155     -0.00164293
     -0.00529248     -0.00505127
     -0.00433013     -0.00409886
     -0.00961638     -0.00955158
       -0.011444      -0.0112885
     -0.00399118     -0.00397248
     -0.00217729     -0.00210636
     -0.00258724     -0.00250258
     -0.00376778       -0.003721
     -0.00154811     -0.00143145
     -0.00135825     -0.00128771
     -0.00720225     -0.00720939
     -0.00275141     -0.00259632
     -0.00479949     -0.00477639
     -0.00271733     -0.00260546
     -0.00480265     -0.00483865
     -0.00246372     -0.00236844
     -0.00217851     -0.00213418
      -0.0133229        -0.01371
     -0.00510734     -0.00477402
