QM Energy	FF Energy
     -0.00024087    -0.000219631
    -0.000256357    -0.000229431
    -0.000382054    -0.000269887
    -0.000266743    -0.000231617
     -0.00146303     -0.00123047
     -0.00433226     -0.00370747
    -0.000152826    -0.000136428
     -0.00116507     -0.00107301
    -0.000504127    -0.000504328
    -0.000880643    -0.000689489
    -0.000237365    -0.000192485
    -0.000376917    -0.000348126
     -0.00560855     -0.00572571
     -0.00158808     -0.00151717
     -0.00144935     -0.00147291
    -0.000162286    -0.000132793
    -0.000899148      -0.0008674
    -0.000674233    -0.000519157
     -0.00046456    -0.000408467
     -0.00012536    -0.000109669
    -0.000559906    -0.000479026
     -0.00289072     -0.00281632
     -0.00471144     -0.00435697
     -0.00160286     -0.00138904
     -0.00722672     -0.00684437
     -0.00052951     -0.00040196
     -0.00167261     -0.00161774
     -0.00382251     -0.00335302
    -0.000386952    -0.000333417
     -0.00429656     -0.00395336
     -0.00595874     -0.00608771
    -0.000184892    -0.000163131
    -0.000645166    -0.000530438
    -0.000453933     -0.00044313
      -0.0027063      -0.0027197
     -0.00269223     -0.00225082
     -0.00016266     -0.00013947
     -0.00473736     -0.00443342
     -0.00244492     -0.00204879
     -0.00154867     -0.00135388
      -0.0065242     -0.00621858
    -0.000224185    -0.000156723
     -0.00287366     -0.00249956
    -0.000282874    -0.000257691
     -0.00105682    -0.000940221
    -0.000164748    -0.000124908
     -9.9014e-05    -6.49274e-05
     -0.00104846    -0.000970335
     -0.00313655     -0.00268664
    -0.000266238    -0.000225974
     -0.00010469    -8.92801e-05
    -0.000171741    -0.000125427
    -0.000167927    -0.000149751
     -0.00131541      -0.0013008
     -0.00430432     -0.00423626
     -0.00014722    -0.000128633
     -0.00230929     -0.00224085
     -0.00483865     -0.00417588
     -5.0184e-05    -3.07765e-05
     -0.00371864     -0.00363249
     -0.00535398     -0.00520776
    -0.000238287     -0.00019542
    -0.000515734    -0.000477298
    -0.000730975    -0.000584517
    -0.000111785     -7.6035e-05
    -0.000343324    -0.000289669
    -0.000305834       -0.000282
     -0.00557372     -0.00521077
    -0.000119954     -0.00010492
     -9.2529e-05    -7.24007e-05
    -0.000263255    -0.000207686
     -6.6337e-05     -5.3354e-05
     -0.00371769     -0.00347477
     -0.00274472     -0.00255966
     -0.00188805     -0.00184344
     -0.00393199     -0.00400555
     -0.00102681    -0.000907479
    -0.000838867    -0.000694476
    -0.000184321    -0.000155988
     -0.00256825       -0.002159
     -0.00226944     -0.00210708
    -0.000864029    -0.000740194
    -0.000350939    -0.000320943
    -0.000440747     -0.00036061
     -0.00029161    -0.000243489
     -0.00215788     -0.00200211
      -0.0036645     -0.00356633
