QM Energy	FF Energy
      -1.239e-05    -1.98526e-05
     -2.4624e-05    -2.71815e-05
     -3.0537e-05    -3.95033e-05
     -1.5957e-05    -2.16128e-05
    -0.000151678    -0.000144713
    -0.000157504    -0.000315049
     -1.5731e-05     -1.8511e-05
     -9.1992e-05    -0.000110318
     -6.0418e-05    -6.50044e-05
     -5.3697e-05    -8.17826e-05
     -1.1173e-05    -1.79321e-05
     -2.2587e-05    -3.24043e-05
    -0.000388095    -0.000454731
     -8.2057e-05    -0.000125687
    -0.000104039       -0.000135
      -8.078e-06     -1.4424e-05
     -3.0257e-05    -7.18844e-05
     -4.0285e-05    -5.96993e-05
      -6.743e-05    -5.92299e-05
     -2.0776e-05    -1.92949e-05
       -3.73e-05    -4.87884e-05
    -0.000160475    -0.000231621
    -0.000377819    -0.000404466
    -0.000143036    -0.000154445
    -0.000447726    -0.000489794
     -2.2322e-05    -4.06944e-05
    -0.000143153    -0.000153972
    -0.000332105    -0.000325731
     -1.5981e-05    -3.06028e-05
    -0.000472659    -0.000411472
    -0.000561794    -0.000484671
     -2.7601e-05    -2.57665e-05
     -5.5997e-05    -7.21662e-05
     -2.3859e-05    -3.71369e-05
    -0.000255535    -0.000260653
    -0.000158811     -0.00022012
      -1.468e-05    -1.78682e-05
    -0.000361349    -0.000374147
    -0.000193424    -0.000208859
    -0.000119387    -0.000140074
    -0.000481294    -0.000491801
      -8.643e-06    -2.00475e-05
    -0.000191019      -0.0002354
     -1.3459e-05    -2.09557e-05
    -0.000117665    -0.000112894
     -1.3411e-05    -1.49798e-05
      -5.944e-06    -7.75335e-06
     -5.5905e-05    -8.56974e-05
    -0.000251897    -0.000278668
     -3.5823e-05    -3.63656e-05
     -2.0578e-05    -1.78809e-05
       -1.36e-05    -1.71469e-05
     -1.8958e-05    -1.98451e-05
    -0.000122841    -0.000130481
    -0.000470475    -0.000407167
      -7.593e-06    -1.13544e-05
    -0.000153533     -0.00021104
    -0.000308057     -0.00035467
     -1.0353e-05    -9.95265e-06
      -0.0001548    -0.000270045
    -0.000468682    -0.000435554
     -3.2963e-05    -2.84099e-05
     -2.8466e-05     -4.3861e-05
     -4.7471e-05    -5.98785e-05
      -6.454e-06    -9.74269e-06
     -1.7137e-05     -3.2145e-05
     -1.6658e-05    -2.41585e-05
    -0.000385239    -0.000435749
      -5.257e-06    -1.06212e-05
     -1.0978e-05    -1.14848e-05
     -2.3568e-05    -2.38354e-05
      -3.572e-06    -7.27295e-06
     -0.00032331    -0.000337663
     -0.00012883    -0.000203628
    -0.000112716    -0.000153061
    -0.000194477    -0.000292279
     -4.9072e-05     -8.2002e-05
     -4.6422e-05    -6.79191e-05
      -9.982e-06    -1.66039e-05
    -0.000165397    -0.000206288
    -0.000106759    -0.000171029
     -4.8577e-05    -7.53721e-05
     -3.5015e-05    -4.09217e-05
     -2.0487e-05    -3.95637e-05
     -1.3448e-05    -2.16472e-05
    -0.000150992    -0.000192685
    -0.000265663    -0.000319351
     -1.1117e-05    -1.29583e-05
     -2.8467e-05    -2.70475e-05
    -0.000176065    -0.000170922
     -5.5196e-05    -5.27822e-05
       -2.82e-05    -2.65396e-05
      -6.843e-06    -9.03617e-06
     -8.3654e-05    -8.77816e-05
     -7.0094e-05    -0.000120303
     -2.1691e-05    -5.98666e-05
     -6.1542e-05    -8.83462e-05
    -0.000117202    -0.000179699
     -1.9609e-05    -1.69529e-05
     -1.6628e-05    -1.71246e-05
     -1.8751e-05    -2.52798e-05
     -1.4036e-05     -3.8955e-05
    -0.000373255    -0.000349854
     -9.6447e-05    -0.000117479
     -3.7373e-05    -5.10721e-05
    -0.000204135     -0.00023607
     -4.2526e-05    -4.07636e-05
    -0.000111503    -0.000150368
      -3.023e-05      -4.028e-05
    -0.000103649    -0.000149606
     -4.7402e-05    -6.25393e-05
    -0.000231807      -0.0002444
    -0.000106395    -9.37271e-05
    -0.000231992    -0.000345392
      -8.297e-06    -1.86961e-05
     -2.0445e-05    -2.04787e-05
     -5.5736e-05    -8.96874e-05
     -1.6771e-05    -2.07518e-05
     -2.2007e-05    -2.90101e-05
      -8.501e-06    -1.41464e-05
    -0.000372663    -0.000455415
     -3.7899e-05    -4.61158e-05
     -1.7717e-05    -1.88752e-05
     -2.4685e-05    -3.09915e-05
      -7.835e-06    -1.37169e-05
     -0.00016738     -0.00014741
     -4.2046e-05    -5.68754e-05
     -2.9007e-05    -9.51518e-05
      -8.557e-06    -1.36567e-05
     -1.5012e-05    -1.74906e-05
     -3.0567e-05    -4.96001e-05
     -1.1271e-05    -1.47833e-05
     -1.9445e-05    -3.04592e-05
    -0.000100635    -0.000152267
    -0.000205986    -0.000279923
     -2.9087e-05     -3.3913e-05
    -0.000125364      -0.0001266
     -8.8789e-05    -0.000128075
    -0.000109873    -9.71812e-05
      -9.112e-06    -1.37064e-05
     -7.8759e-05    -0.000120152
    -0.000186704    -0.000329497
     -3.3411e-05    -4.32931e-05
    -0.000157263    -0.000214803
    -0.000390337    -0.000288256
    -0.000129303    -0.000173291
      -8.136e-06    -2.36364e-05
     -7.1968e-05    -0.000110815
     -6.2776e-05    -0.000118692
     -1.3289e-05    -2.04625e-05
    -0.000427105     -0.00040243
     -3.3593e-05    -5.00436e-05
     -3.4472e-05    -4.23823e-05
     -3.7004e-05    -5.57079e-05
     -2.0288e-05    -2.20353e-05
      -9.771e-06    -1.48802e-05
     -0.00021736    -0.000238221
    -0.000100336     -0.00014963
    -0.000466545    -0.000450293
    -0.000153247    -0.000225359
     -9.4955e-05    -9.98547e-05
     -1.6564e-05    -2.17162e-05
    -0.000177037    -0.000198172
       -9.63e-06     -1.5599e-05
     -8.2078e-05    -9.77439e-05
     -2.8455e-05    -3.65095e-05
      -0.0001589    -0.000154283
    -0.000275348     -0.00024157
      -6.549e-06    -9.82038e-06
    -0.000322735    -0.000323883
     -1.6487e-05    -3.37319e-05
    -0.000185056    -0.000236817
    -0.000308949    -0.000392664
     -4.5465e-05    -5.12178e-05
     -1.4591e-05    -1.52502e-05
    -0.000178944     -0.00020043
     -4.9381e-05    -6.99659e-05
     -2.0529e-05    -3.22565e-05
     -8.9357e-05    -0.000145293
    -0.000271975    -0.000247385
     -3.5142e-05     -6.1401e-05
    -0.000114251    -0.000145995
     -1.2161e-05    -1.44088e-05
    -0.000331938     -0.00038631
    -0.000200434    -0.000170749
     -7.8896e-05    -0.000117678
     -1.4192e-05    -1.45603e-05
