QM Energy	FF Energy
      -4.331e-05    -6.18127e-05
     -0.00111451    -0.000967927
    -0.000431101    -0.000439188
     -3.3978e-05    -5.06083e-05
     -1.7749e-05    -2.66304e-05
     -1.9133e-05    -2.93249e-05
     -5.3935e-05    -6.72363e-05
    -0.000358349    -0.000361755
    -0.000215067    -0.000227371
     -0.00101823     -0.00088546
    -0.000408333    -0.000495991
    -0.000742023      -0.0007605
    -0.000114208    -0.000152541
    -0.000214928     -0.00025386
     -4.1222e-05    -5.62997e-05
    -0.000350187    -0.000350576
     -6.8335e-05    -9.20237e-05
     -1.6846e-05    -2.39857e-05
    -0.000277415    -0.000301867
     -2.0916e-05    -2.95143e-05
     -0.00148302     -0.00152153
    -0.000171245    -0.000183009
      -0.0012729     -0.00122808
     -6.1193e-05    -7.82759e-05
    -0.000100083    -0.000120178
     -1.5023e-05      -2.024e-05
     -2.1729e-05    -3.54484e-05
    -0.000375662    -0.000413774
    -0.000202968    -0.000207051
     -9.8013e-05    -0.000122473
    -0.000131903    -0.000163855
     -8.3669e-05    -0.000104547
     -1.8537e-05    -2.57037e-05
     -0.00122921     -0.00117722
      -1.441e-05    -2.37883e-05
    -0.000342661    -0.000423565
     -0.00120445     -0.00119877
    -0.000653056    -0.000694075
    -0.000258019    -0.000293903
     -2.2562e-05    -3.04684e-05
    -0.000219851     -0.00023446
    -0.000676679     -0.00073353
     -9.5261e-05    -0.000134047
    -0.000536483    -0.000550009
    -0.000707503    -0.000700104
    -0.000417325    -0.000463342
     -2.2038e-05    -3.55082e-05
    -0.000964202    -0.000922988
     -4.2891e-05    -5.42964e-05
     -9.7294e-05    -0.000115722
    -0.000786432    -0.000755448
    -0.000173186    -0.000209238
    -0.000173419    -0.000218117
    -0.000278523    -0.000292752
     -0.00036212    -0.000358007
    -0.000612178    -0.000639418
     -4.3356e-05    -6.47394e-05
    -0.000207833    -0.000226486
     -3.7497e-05     -5.4054e-05
     -9.4219e-05     -0.00012477
     -0.00148206     -0.00162319
    -0.000441918    -0.000446297
     -6.4263e-05    -8.06778e-05
     -0.00138227     -0.00123414
     -0.00043989    -0.000419415
     -4.5873e-05    -6.56613e-05
    -0.000312066    -0.000316984
    -0.000861357    -0.000726163
    -0.000215053    -0.000246696
    -0.000704477    -0.000747818
    -0.000360595    -0.000411899
     -1.7704e-05    -2.87625e-05
     -0.00157756     -0.00153146
      -5.125e-05    -6.72023e-05
     -3.5868e-05    -5.66236e-05
    -0.000110075    -0.000135124
    -0.000240397    -0.000252886
    -0.000904756    -0.000956885
    -0.000150267    -0.000183273
     -0.00102203     -0.00101052
      -0.0012548     -0.00122085
    -0.000145717    -0.000146677
    -0.000542136    -0.000563567
    -0.000810594    -0.000854739
    -0.000330424    -0.000386076
    -0.000238638     -0.00031453
     -2.7936e-05    -4.03804e-05
    -0.000281588    -0.000284725
    -0.000132377    -0.000153141
      -4.296e-05     -6.0015e-05
    -0.000227072    -0.000235137
    -0.000227019    -0.000242676
      -6.221e-05    -7.02797e-05
     -1.4507e-05    -2.45894e-05
    -0.000175946    -0.000234693
    -0.000591979    -0.000595852
    -0.000511937    -0.000543567
     -3.8406e-05     -5.2023e-05
     -7.4163e-05    -9.15938e-05
    -0.000232112    -0.000234974
     -2.4172e-05    -3.32146e-05
     -0.00014248    -0.000171069
    -0.000328935    -0.000338889
    -0.000119853    -0.000137916
     -0.00094585    -0.000800578
    -0.000204586    -0.000226409
    -0.000184221    -0.000217205
     -6.0798e-05    -7.45385e-05
    -0.000957574    -0.000938423
    -0.000294596    -0.000373226
    -0.000858771    -0.000849855
    -0.000141733    -0.000163853
     -0.00094228    -0.000930235
    -0.000737536    -0.000654503
     -3.2032e-05    -5.28393e-05
    -0.000683987    -0.000688613
    -0.000111467    -0.000140782
     -4.5994e-05    -6.41232e-05
     -4.1984e-05    -6.11849e-05
     -0.00121293     -0.00115642
     -9.9566e-05    -0.000129347
     -2.4661e-05    -3.62061e-05
    -0.000941035     -0.00102608
    -0.000573914    -0.000580458
     -8.3188e-05    -0.000109446
      -6.982e-05    -9.23318e-05
     -8.3652e-05    -9.89108e-05
    -0.000580967     -0.00053815
     -3.8708e-05    -5.17786e-05
     -9.6104e-05    -0.000130609
    -0.000430162    -0.000414605
     -8.4911e-05    -0.000125688
     -0.00026968    -0.000311402
     -4.7165e-05    -6.11735e-05
      -1.613e-05     -2.3627e-05
    -0.000847076     -0.00073368
    -0.000139652    -0.000175726
    -0.000594524    -0.000592033
     -5.2012e-05    -6.92247e-05
    -0.000374882    -0.000395126
     -3.2209e-05    -4.28353e-05
    -0.000211651    -0.000242809
    -0.000126674    -0.000139819
     -1.7437e-05    -2.69078e-05
    -0.000343779    -0.000376403
     -0.00129687     -0.00132801
    -0.000940036    -0.000902568
     -4.7397e-05    -6.46322e-05
     -2.1614e-05    -2.68282e-05
     -2.2245e-05    -3.26915e-05
     -8.5242e-05    -0.000100579
    -0.000348128    -0.000374442
    -0.000947985    -0.000981432
    -0.000221304     -0.00022993
      -5.026e-05    -6.50167e-05
     -6.4608e-05    -8.10601e-05
    -0.000436748    -0.000488115
    -0.000859948    -0.000776744
     -0.00039141    -0.000386212
    -0.000365822    -0.000409684
    -0.000274029    -0.000286577
     -2.8125e-05    -4.05926e-05
    -0.000267892    -0.000304895
    -0.000252701    -0.000299746
    -0.000101335    -0.000136488
      -2.026e-05    -3.09766e-05
      -6.058e-05    -7.88711e-05
    -0.000355436    -0.000342942
    -0.000148384    -0.000163788
     -7.3912e-05    -9.78427e-05
    -0.000572801    -0.000600899
     -8.4521e-05    -0.000104215
      -0.0008755    -0.000838906
    -0.000934121    -0.000868016
    -0.000148087    -0.000169735
     -0.00101132    -0.000974188
    -0.000105624    -0.000142189
     -4.5801e-05    -5.79254e-05
    -0.000141536    -0.000157425
    -0.000395672    -0.000355352
    -0.000249312    -0.000250973
     -8.6468e-05    -0.000104224
    -0.000823818    -0.000777617
    -0.000126874    -0.000141232
      -7.693e-05    -9.72867e-05
    -0.000167829     -0.00018075
    -0.000104153     -0.00012495
    -0.000667085    -0.000753002
     -4.6681e-05    -6.58219e-05
     -5.4741e-05    -6.85731e-05
     -9.0455e-05    -0.000113278
    -0.000241653    -0.000264347
    -0.000590569    -0.000535246
     -4.2242e-05    -5.82232e-05
     -0.00114936     -0.00105434
     -2.2442e-05    -3.41819e-05
     -1.8892e-05    -2.85987e-05
    -0.000229237    -0.000258363
     -5.6086e-05    -7.51747e-05
    -0.000806385    -0.000812852
     -7.0572e-05    -8.91077e-05
    -0.000183099    -0.000213468
     -7.1516e-05     -9.9818e-05
     -5.9464e-05    -7.46577e-05
     -0.00172345     -0.00172689
     -2.6624e-05    -4.44307e-05
     -4.1297e-05     -6.0193e-05
     -7.0701e-05    -0.000106089
      -5.142e-05    -6.74049e-05
    -0.000101948     -0.00013233
     -2.8162e-05    -4.06123e-05
     -2.6224e-05    -3.51613e-05
     -0.00031134    -0.000318595
     -3.5735e-05    -5.22079e-05
     -0.00127238      -0.0012472
    -0.000348524    -0.000400821
    -0.000224886     -0.00024936
    -0.000240071    -0.000268763
     -7.6916e-05    -9.81381e-05
     -6.1076e-05    -7.42822e-05
     -8.2083e-05    -0.000105982
     -2.6212e-05     -3.5447e-05
     -0.00016385    -0.000189936
    -0.000131002    -0.000148428
    -0.000846472    -0.000770607
     -1.6395e-05    -2.36331e-05
     -0.00106009     -0.00108268
     -0.00103276      -0.0010501
    -0.000114239    -0.000129896
    -0.000708423    -0.000804803
    -0.000954166    -0.000832691
     -5.0091e-05    -6.64716e-05
     -5.4076e-05    -6.78195e-05
      -2.055e-05    -3.07393e-05
     -8.9309e-05    -0.000106259
     -5.4655e-05    -7.70935e-05
     -0.00159814     -0.00160871
    -0.000159259    -0.000208749
     -0.00157848     -0.00170895
     -5.3942e-05    -7.10561e-05
    -0.000464665    -0.000507292
     -0.00104584     -0.00103572
    -0.000113196    -0.000138025
    -0.000147904    -0.000190832
     -2.8334e-05    -3.80567e-05
     -8.4396e-05    -0.000110098
    -0.000115184    -0.000134316
     -1.9327e-05    -3.05239e-05
    -0.000485494    -0.000539557
    -0.000729922    -0.000754939
     -3.2854e-05    -4.51096e-05
    -0.000592554    -0.000701486
     -2.3924e-05    -3.67876e-05
    -0.000271277    -0.000305399
     -5.5654e-05    -7.00818e-05
    -0.000110423    -0.000132948
     -0.00112894     -0.00112082
     -0.00104452     -0.00107683
     -4.5713e-05    -5.93247e-05
    -0.000407059    -0.000469297
     -2.2678e-05    -3.06721e-05
     -3.0586e-05    -4.14874e-05
    -0.000374688    -0.000387333
      -9.585e-06    -1.47136e-05
     -7.2912e-05    -8.88446e-05
     -0.00044469    -0.000498209
     -2.2311e-05    -3.21831e-05
     -6.0533e-05    -7.96134e-05
    -0.000595058    -0.000597214
     -7.2601e-05    -9.68641e-05
     -7.9556e-05    -9.42767e-05
    -0.000175332    -0.000201894
    -0.000115357    -0.000146621
    -0.000936852    -0.000994226
     -5.5968e-05     -7.0397e-05
    -0.000131231    -0.000163059
    -0.000667569    -0.000589768
    -0.000355071    -0.000397484
     -0.00040423    -0.000411816
       -0.000585    -0.000505422
    -0.000683495    -0.000684533
     -6.3872e-05    -8.25315e-05
    -0.000183546    -0.000225544
    -0.000676056    -0.000711142
     -2.1341e-05    -2.75682e-05
     -7.5072e-05    -0.000101482
    -0.000267878    -0.000304356
    -0.000207835    -0.000239172
    -0.000111443    -0.000146852
    -0.000505501    -0.000461847
    -0.000623204    -0.000693658
     -0.00060947    -0.000662322
    -0.000193432    -0.000223658
    -0.000297418    -0.000326372
    -0.000266959    -0.000291877
    -0.000681088    -0.000615893
     -1.7899e-05    -2.36864e-05
     -3.3959e-05    -4.56071e-05
     -0.00113893     -0.00103729
     -2.1855e-05    -3.04812e-05
    -0.000850936     -0.00092793
    -0.000338203    -0.000365009
    -0.000221294    -0.000229909
     -0.00122893     -0.00121794
    -0.000138346    -0.000156202
     -6.1311e-05    -7.99332e-05
     -3.7091e-05      -5.424e-05
    -0.000107042    -0.000131015
    -0.000846359    -0.000812261
      -6.966e-05    -8.45418e-05
     -4.1519e-05    -5.91555e-05
     -0.00149124     -0.00145724
      -1.754e-05     -2.5081e-05
     -9.6259e-05    -0.000117638
     -2.9646e-05    -3.93122e-05
    -0.000967936     -0.00104923
     -2.2878e-05     -3.3695e-05
    -0.000102454    -0.000128255
     -3.5423e-05    -4.68597e-05
    -0.000293262    -0.000304483
    -0.000112608     -0.00014599
    -0.000605866    -0.000693426
     -1.2186e-05    -1.93269e-05
     -7.1244e-05    -9.85566e-05
      -0.0014665     -0.00133061
    -0.000156115    -0.000164536
    -0.000569977    -0.000524552
    -0.000379888    -0.000385061
     -4.4958e-05    -6.57054e-05
     -0.00135997     -0.00138685
    -0.000423385    -0.000419847
    -0.000112365    -0.000150043
     -6.3682e-05    -7.88371e-05
    -0.000331977     -0.00038092
    -0.000738476     -0.00069553
     -7.3265e-05    -9.91305e-05
    -0.000354894    -0.000342981
    -0.000665984    -0.000677111
      -0.0001573    -0.000177787
    -0.000779738    -0.000682196
    -0.000361941    -0.000379038
      -3.104e-05      -4.405e-05
    -0.000327864      -0.0003452
      -2.622e-05    -3.50172e-05
     -2.5912e-05    -4.35201e-05
     -0.00143642     -0.00153479
     -3.6746e-05    -5.05265e-05
     -2.0743e-05    -3.15944e-05
     -9.8363e-05    -0.000116566
     -4.2214e-05    -6.35236e-05
    -0.000118161    -0.000162005
    -0.000143683    -0.000179031
    -0.000118774    -0.000161122
    -0.000183623    -0.000227318
    -0.000598857     -0.00056524
    -0.000366291    -0.000366031
     -0.00058197    -0.000525155
     -8.5957e-05    -0.000110724
     -3.4367e-05     -4.8739e-05
    -0.000165247    -0.000177664
    -0.000663101    -0.000675055
     -3.6286e-05    -5.43992e-05
     -9.9097e-05    -0.000129044
    -0.000281439    -0.000322986
     -2.5149e-05    -3.45928e-05
    -0.000113396    -0.000144593
     -0.00123361     -0.00130183
      -6.327e-05    -8.34294e-05
     -8.8613e-05    -0.000115691
    -0.000991122    -0.000991711
    -0.000930077    -0.000903615
     -1.8349e-05    -2.83313e-05
     -7.0242e-05    -9.24708e-05
     -3.1511e-05    -4.50639e-05
     -9.2307e-05    -0.000126539
    -0.000294223    -0.000297935
    -0.000881075    -0.000919641
     -2.6062e-05    -4.06658e-05
    -0.000121761    -0.000145263
     -1.7671e-05    -2.49822e-05
    -0.000229416    -0.000233765
     -5.4515e-05    -6.56878e-05
    -0.000159949    -0.000174989
     -1.9659e-05    -2.92553e-05
    -0.000551703    -0.000469265
     -3.2214e-05    -4.29529e-05
    -0.000248741    -0.000309495
    -0.000914732     -0.00082203
     -0.00120444     -0.00125248
     -2.5944e-05    -3.77357e-05
    -0.000147987    -0.000181706
      -4.732e-05    -7.17978e-05
    -0.000863411    -0.000879694
    -0.000999272     -0.00102726
    -0.000263098    -0.000295852
     -7.8069e-05    -9.76822e-05
    -0.000129851    -0.000160151
    -0.000201029    -0.000212343
    -0.000289309    -0.000310414
     -1.2748e-05    -1.87374e-05
