QM Energy	FF Energy
      -4.331e-05    -5.01233e-05
     -0.00111451    -0.000940657
    -0.000431101    -0.000422183
     -3.3978e-05    -4.16335e-05
     -1.7749e-05    -2.00631e-05
     -1.9133e-05    -2.36481e-05
     -5.3935e-05    -6.07375e-05
    -0.000358349     -0.00034174
    -0.000215067    -0.000216046
     -0.00101823    -0.000916825
    -0.000408333     -0.00044457
    -0.000742023    -0.000734609
    -0.000114208    -0.000133376
    -0.000214928    -0.000233892
     -4.1222e-05    -4.92337e-05
    -0.000350187    -0.000318054
     -6.8335e-05    -7.74152e-05
     -1.6846e-05    -1.85659e-05
    -0.000277415    -0.000288965
     -2.0916e-05    -2.49704e-05
     -0.00148302     -0.00146737
    -0.000171245     -0.00017936
      -0.0012729     -0.00120041
     -6.1193e-05    -6.63391e-05
    -0.000100083    -0.000106235
     -1.5023e-05     -1.5728e-05
     -2.1729e-05    -2.83305e-05
    -0.000375662    -0.000371145
    -0.000202968    -0.000186123
     -9.8013e-05    -0.000107645
    -0.000131903    -0.000149026
     -8.3669e-05    -9.29889e-05
     -1.8537e-05    -2.05764e-05
     -0.00122921     -0.00115154
      -1.441e-05    -1.88684e-05
    -0.000342661    -0.000387936
     -0.00120445     -0.00117721
    -0.000653056    -0.000675548
    -0.000258019    -0.000266549
     -2.2562e-05    -2.38109e-05
    -0.000219851    -0.000198336
    -0.000676679    -0.000704155
     -9.5261e-05     -0.00011666
    -0.000536483    -0.000526466
    -0.000707503    -0.000668396
    -0.000417325    -0.000420603
     -2.2038e-05     -2.8198e-05
    -0.000964202    -0.000881793
     -4.2891e-05    -4.58506e-05
     -9.7294e-05    -0.000108698
    -0.000786432    -0.000721501
    -0.000173186    -0.000193873
    -0.000173419    -0.000184556
    -0.000278523    -0.000277816
     -0.00036212    -0.000356599
    -0.000612178    -0.000630065
     -4.3356e-05    -5.41356e-05
    -0.000207833    -0.000212327
     -3.7497e-05    -4.53255e-05
     -9.4219e-05    -0.000107578
     -0.00148206     -0.00158996
    -0.000441918    -0.000411506
     -6.4263e-05    -7.40422e-05
     -0.00138227     -0.00120138
     -0.00043989    -0.000405423
     -4.5873e-05    -5.48643e-05
    -0.000312066    -0.000315812
    -0.000861357    -0.000774896
    -0.000215053    -0.000221173
    -0.000704477     -0.00070345
    -0.000360595    -0.000377825
     -1.7704e-05    -2.25153e-05
     -0.00157756     -0.00147272
      -5.125e-05    -5.80614e-05
     -3.5868e-05    -4.70188e-05
    -0.000110075    -0.000123918
    -0.000240397    -0.000225415
    -0.000904756    -0.000904975
    -0.000150267    -0.000163445
     -0.00102203    -0.000950826
      -0.0012548     -0.00119573
    -0.000145717    -0.000140471
    -0.000542136    -0.000563198
    -0.000810594    -0.000790223
    -0.000330424    -0.000362962
    -0.000238638    -0.000284974
     -2.7936e-05    -3.30567e-05
    -0.000281588    -0.000277131
    -0.000132377     -0.00014212
      -4.296e-05    -5.00501e-05
    -0.000227072    -0.000221176
    -0.000227019    -0.000240993
      -6.221e-05    -6.49261e-05
     -1.4507e-05    -1.91426e-05
    -0.000175946    -0.000207034
    -0.000591979    -0.000573606
    -0.000511937    -0.000509177
     -3.8406e-05    -4.63431e-05
     -7.4163e-05    -8.11925e-05
    -0.000232112    -0.000217667
     -2.4172e-05    -2.74128e-05
     -0.00014248    -0.000149036
    -0.000328935    -0.000300529
    -0.000119853    -0.000131106
     -0.00094585    -0.000831862
    -0.000204586    -0.000208802
    -0.000184221    -0.000193514
     -6.0798e-05    -6.89598e-05
    -0.000957574    -0.000913321
    -0.000294596    -0.000332646
    -0.000858771    -0.000828853
    -0.000141733    -0.000149189
     -0.00094228    -0.000930795
    -0.000737536    -0.000624927
     -3.2032e-05    -4.19072e-05
    -0.000683987    -0.000684145
    -0.000111467    -0.000126484
     -4.5994e-05    -5.40377e-05
     -4.1984e-05    -5.09293e-05
     -0.00121293     -0.00113889
     -9.9566e-05    -0.000112255
     -2.4661e-05    -3.02243e-05
    -0.000941035    -0.000982638
    -0.000573914    -0.000556359
     -8.3188e-05    -9.63472e-05
      -6.982e-05     -7.7494e-05
     -8.3652e-05    -8.62717e-05
    -0.000580967    -0.000536955
     -3.8708e-05     -4.1262e-05
     -9.6104e-05    -0.000114613
    -0.000430162     -0.00040392
     -8.4911e-05    -0.000105929
     -0.00026968    -0.000297277
     -4.7165e-05    -5.42777e-05
      -1.613e-05    -1.84298e-05
    -0.000847076    -0.000702029
    -0.000139652    -0.000158254
    -0.000594524     -0.00058348
     -5.2012e-05    -5.79092e-05
    -0.000374882    -0.000391968
     -3.2209e-05    -3.38986e-05
    -0.000211651    -0.000207104
    -0.000126674    -0.000128227
     -1.7437e-05     -2.0873e-05
    -0.000343779    -0.000356592
     -0.00129687     -0.00128519
    -0.000940036    -0.000882081
     -4.7397e-05    -5.69443e-05
     -2.1614e-05      -2.312e-05
     -2.2245e-05    -2.58395e-05
     -8.5242e-05    -8.48186e-05
    -0.000348128    -0.000343493
    -0.000947985    -0.000977572
    -0.000221304    -0.000213645
      -5.026e-05    -5.49734e-05
     -6.4608e-05    -7.40186e-05
    -0.000436748    -0.000444805
    -0.000859948    -0.000791237
     -0.00039141    -0.000340113
    -0.000365822    -0.000390836
    -0.000274029    -0.000253628
     -2.8125e-05    -3.28209e-05
    -0.000267892    -0.000263026
    -0.000252701    -0.000273171
    -0.000101335    -0.000118429
      -2.026e-05     -2.4138e-05
      -6.058e-05    -6.75921e-05
    -0.000355436    -0.000350284
    -0.000148384    -0.000143241
     -7.3912e-05    -8.32698e-05
    -0.000572801    -0.000579216
     -8.4521e-05    -9.41375e-05
      -0.0008755    -0.000770132
    -0.000934121    -0.000877508
    -0.000148087     -0.00014445
     -0.00101132    -0.000926807
    -0.000105624    -0.000124954
     -4.5801e-05    -4.99016e-05
    -0.000141536    -0.000143515
    -0.000395672    -0.000360534
    -0.000249312    -0.000241247
     -8.6468e-05    -9.24371e-05
    -0.000823818    -0.000795243
    -0.000126874    -0.000130796
      -7.693e-05    -8.42809e-05
    -0.000167829     -0.00016902
    -0.000104153    -0.000108718
    -0.000667085    -0.000696183
     -4.6681e-05    -5.25848e-05
     -5.4741e-05    -6.18992e-05
     -9.0455e-05    -9.84545e-05
    -0.000241653    -0.000248584
    -0.000590569    -0.000550281
     -4.2242e-05    -4.91246e-05
     -0.00114936     -0.00102493
     -2.2442e-05    -2.61691e-05
     -1.8892e-05    -2.19541e-05
    -0.000229237    -0.000225497
     -5.6086e-05    -6.55095e-05
    -0.000806385    -0.000813376
     -7.0572e-05    -7.55386e-05
    -0.000183099    -0.000201225
     -7.1516e-05     -8.4137e-05
     -5.9464e-05    -6.20679e-05
     -0.00172345     -0.00165304
     -2.6624e-05     -3.5577e-05
     -4.1297e-05    -4.85628e-05
     -7.0701e-05    -8.90187e-05
      -5.142e-05    -5.83634e-05
    -0.000101948    -0.000112729
     -2.8162e-05    -3.28727e-05
     -2.6224e-05    -3.00716e-05
     -0.00031134    -0.000305815
     -3.5735e-05    -4.22982e-05
     -0.00127238      -0.0011881
    -0.000348524    -0.000374495
    -0.000224886     -0.00023218
    -0.000240071    -0.000249967
     -7.6916e-05    -8.44551e-05
     -6.1076e-05    -6.46774e-05
     -8.2083e-05     -9.3262e-05
     -2.6212e-05     -2.8913e-05
     -0.00016385    -0.000172704
    -0.000131002    -0.000133339
    -0.000846472    -0.000774352
     -1.6395e-05    -1.89363e-05
     -0.00106009     -0.00106744
     -0.00103276     -0.00103753
    -0.000114239    -0.000117489
    -0.000708423    -0.000748611
    -0.000954166    -0.000845711
     -5.0091e-05    -5.61798e-05
     -5.4076e-05    -6.18125e-05
      -2.055e-05    -2.48474e-05
     -8.9309e-05    -9.83318e-05
     -5.4655e-05    -6.49048e-05
     -0.00159814     -0.00153376
    -0.000159259    -0.000187648
     -0.00157848     -0.00163546
     -5.3942e-05    -5.93955e-05
    -0.000464665    -0.000483608
     -0.00104584    -0.000970973
    -0.000113196    -0.000122722
    -0.000147904     -0.00017331
     -2.8334e-05    -3.04465e-05
     -8.4396e-05     -9.6626e-05
    -0.000115184    -0.000120499
     -1.9327e-05    -2.46573e-05
    -0.000485494    -0.000498956
    -0.000729922    -0.000748442
     -3.2854e-05    -3.76369e-05
    -0.000592554    -0.000645363
     -2.3924e-05    -2.90699e-05
    -0.000271277     -0.00029267
     -5.5654e-05    -6.36112e-05
    -0.000110423    -0.000118974
     -0.00112894     -0.00103598
     -0.00104452     -0.00105298
     -4.5713e-05     -5.3396e-05
    -0.000407059    -0.000428884
     -2.2678e-05    -2.57375e-05
     -3.0586e-05    -3.55552e-05
    -0.000374688    -0.000383267
      -9.585e-06    -1.09061e-05
     -7.2912e-05    -8.05985e-05
     -0.00044469    -0.000457183
     -2.2311e-05    -2.64688e-05
     -6.0533e-05    -6.72104e-05
    -0.000595058    -0.000558699
     -7.2601e-05    -7.87357e-05
     -7.9556e-05    -8.27228e-05
    -0.000175332    -0.000179389
    -0.000115357     -0.00012498
    -0.000936852    -0.000952249
     -5.5968e-05    -6.39689e-05
    -0.000131231    -0.000145248
    -0.000667569    -0.000629823
    -0.000355071    -0.000366942
     -0.00040423    -0.000389891
       -0.000585    -0.000484643
    -0.000683495    -0.000667663
     -6.3872e-05    -7.40395e-05
    -0.000183546    -0.000210675
    -0.000676056    -0.000664707
     -2.1341e-05    -2.32784e-05
     -7.5072e-05    -8.72609e-05
    -0.000267878    -0.000264233
    -0.000207835    -0.000221618
    -0.000111443    -0.000121942
    -0.000505501    -0.000466946
    -0.000623204     -0.00063941
     -0.00060947    -0.000618584
    -0.000193432    -0.000201531
    -0.000297418    -0.000295237
    -0.000266959    -0.000268989
    -0.000681088    -0.000628534
     -1.7899e-05    -2.01941e-05
     -3.3959e-05    -3.77741e-05
     -0.00113893      -0.0010737
     -2.1855e-05    -2.38982e-05
    -0.000850936    -0.000885345
    -0.000338203    -0.000351958
    -0.000221294    -0.000227724
     -0.00122893     -0.00121644
    -0.000138346    -0.000146817
     -6.1311e-05     -7.1144e-05
     -3.7091e-05    -4.44405e-05
    -0.000107042    -0.000113561
    -0.000846359    -0.000793948
      -6.966e-05    -6.91931e-05
     -4.1519e-05    -4.65337e-05
     -0.00149124     -0.00140436
      -1.754e-05    -2.03695e-05
     -9.6259e-05    -0.000102074
     -2.9646e-05    -3.39995e-05
    -0.000967936    -0.000979767
     -2.2878e-05    -2.85181e-05
    -0.000102454     -0.00011293
     -3.5423e-05      -4.125e-05
    -0.000293262    -0.000275677
    -0.000112608    -0.000128366
    -0.000605866    -0.000657576
     -1.2186e-05    -1.47717e-05
     -7.1244e-05    -8.42539e-05
      -0.0014665     -0.00129963
    -0.000156115    -0.000141229
    -0.000569977    -0.000550189
    -0.000379888    -0.000383149
     -4.4958e-05    -5.36585e-05
     -0.00135997     -0.00135631
    -0.000423385    -0.000395736
    -0.000112365    -0.000127727
     -6.3682e-05    -6.61677e-05
    -0.000331977    -0.000342911
    -0.000738476    -0.000618949
     -7.3265e-05    -8.35231e-05
    -0.000354894    -0.000339304
    -0.000665984     -0.00064193
      -0.0001573    -0.000167997
    -0.000779738    -0.000728437
