QM Energy	FF Energy
     -0.00230984     -0.00217689
     -0.00733051     -0.00681005
     -0.00477923      -0.0044651
     -0.00188739      -0.0018191
     -0.00147027     -0.00136522
     -0.00118211     -0.00107322
     -0.00165348     -0.00148501
     -0.00424774     -0.00398884
     -0.00315157     -0.00291605
     -0.00778875      -0.0074473
     -0.00656581     -0.00660451
      -0.0070553     -0.00676188
      -0.0031619     -0.00301599
     -0.00417681     -0.00394348
     -0.00151092     -0.00136912
     -0.00434039     -0.00411412
     -0.00246146     -0.00233003
     -0.00119145     -0.00107979
     -0.00412639     -0.00393327
     -0.00104208    -0.000925836
      -0.0114709      -0.0114992
     -0.00222127     -0.00197829
     -0.00894026     -0.00848753
     -0.00201017     -0.00187021
     -0.00240156      -0.0022185
      -0.0011599     -0.00108569
     -0.00150896       -0.001447
     -0.00563716     -0.00544793
     -0.00297951     -0.00276041
     -0.00275961     -0.00256077
     -0.00294895     -0.00286811
     -0.00220193     -0.00203957
     -0.00115294     -0.00104245
     -0.00904841     -0.00879469
     -0.00125288     -0.00119365
     -0.00623304     -0.00635455
      -0.0096167     -0.00939006
     -0.00724056     -0.00694492
      -0.0043335     -0.00410849
     -0.00135953      -0.0012386
     -0.00402147     -0.00382639
     -0.00788549     -0.00802414
     -0.00283544     -0.00275928
     -0.00584132     -0.00548227
     -0.00659574     -0.00628493
     -0.00618293     -0.00604171
     -0.00161616     -0.00155936
     -0.00828897     -0.00814395
     -0.00166501     -0.00151434
      -0.0018999     -0.00171513
     -0.00690514     -0.00667916
     -0.00315539     -0.00290896
      -0.0045388     -0.00453763
     -0.00378798     -0.00353042
     -0.00376828     -0.00347959
     -0.00632333     -0.00599069
     -0.00213699     -0.00204393
     -0.00358852     -0.00335129
     -0.00171216     -0.00161203
     -0.00292012      -0.0028028
      -0.0127905      -0.0128136
     -0.00559234     -0.00550746
     -0.00174356     -0.00156983
     -0.00852342     -0.00788545
      -0.0042253     -0.00386525
     -0.00216107     -0.00202101
      -0.0032652     -0.00301019
     -0.00483933      -0.0042343
     -0.00402552     -0.00399294
     -0.00733693     -0.00709501
     -0.00520367       -0.004955
     -0.00147993     -0.00140192
      -0.0115382      -0.0112941
     -0.00201786      -0.0018767
     -0.00192471      -0.0018434
     -0.00256295     -0.00236054
     -0.00370674     -0.00347965
     -0.00865842     -0.00858114
     -0.00358373     -0.00350816
     -0.00962433     -0.00967133
     -0.00999597      -0.0096417
     -0.00236118     -0.00216138
     -0.00528773     -0.00484632
     -0.00874632      -0.0085224
     -0.00497169     -0.00488536
     -0.00464539     -0.00460963
     -0.00159295     -0.00149337
     -0.00358727     -0.00330478
     -0.00262087     -0.00239717
     -0.00210629     -0.00193675
     -0.00298709     -0.00276352
     -0.00288601     -0.00262907
     -0.00160589     -0.00147488
     -0.00130691     -0.00124962
     -0.00449993     -0.00440761
     -0.00630219     -0.00615973
     -0.00635543     -0.00615233
     -0.00143158     -0.00130428
     -0.00199467     -0.00182075
     -0.00343381     -0.00328651
