QM Energy	FF Energy
    -0.000783513    -0.000769019
     -0.00756382     -0.00744242
    -0.000665496    -0.000651121
     -0.00464979       -0.004666
    -0.000767183    -0.000738961
     -0.00231986     -0.00235472
     -0.00125623     -0.00126204
     -0.00110324     -0.00111244
     -0.00816018     -0.00804146
     -0.00527211     -0.00526418
    -0.000638598    -0.000640329
      -0.0022144     -0.00225696
     -0.00189466     -0.00191293
    -0.000569338    -0.000564173
    -0.000745778    -0.000749895
    -0.000734953     -0.00071554
    -0.000482026     -0.00045134
     -0.00454092     -0.00456157
    -0.000691487    -0.000678915
     -0.00138666     -0.00138787
    -0.000562009    -0.000540367
     -0.00213895      -0.0021473
     -0.00251949     -0.00256634
     -0.00183508     -0.00185926
     -0.00119191     -0.00119035
     -0.00104479     -0.00104755
    -0.000788974     -0.00078776
     -0.00360328     -0.00361957
     -0.00737608      -0.0073028
     -0.00340757     -0.00347465
     -0.00246377     -0.00248697
    -0.000725717    -0.000706117
     -0.00140126     -0.00140996
     -0.00374433     -0.00379003
    -0.000616671      -0.0006047
     -0.00069757    -0.000700471
     -0.00110271     -0.00111815
     -0.00112029     -0.00111659
    -0.000781468    -0.000783353
     -0.00861057     -0.00842004
     -0.00471871     -0.00478353
     -0.00123848     -0.00125938
     -0.00168469     -0.00170571
     -0.00143668     -0.00145785
     -0.00305654     -0.00312352
     -0.00322952      -0.0032725
     -0.00479507     -0.00482365
     -0.00660758     -0.00666801
     -0.00156305     -0.00157468
      -0.0027935     -0.00284892
      -0.0034516     -0.00349749
    -0.000757375    -0.000757721
     -0.00159039     -0.00160737
    -0.000974897    -0.000973282
     -0.00202857      -0.0020548
      -0.0070202      -0.0069945
      -0.0014701     -0.00147777
    -0.000498037    -0.000467305
     -0.00505567     -0.00512626
     -0.00496751     -0.00502751
     -0.00328718     -0.00336418
     -0.00110523     -0.00111069
       -0.001053     -0.00104695
     -0.00216017     -0.00221456
    -0.000981474    -0.000970637
     -0.00318211     -0.00324603
     -0.00112827     -0.00113137
      -0.0021345     -0.00217184
     -0.00119452     -0.00118677
     -0.00178134     -0.00179834
    -0.000870907     -0.00085471
     -0.00414086     -0.00420852
    -0.000512198    -0.000487541
     -0.00384326     -0.00387267
     -0.00148337     -0.00147877
     -0.00324944     -0.00331134
    -0.000584904    -0.000581572
    -0.000829855    -0.000826841
     -0.00352459     -0.00360533
     -0.00133655      -0.0013417
     -0.00276014     -0.00281381
     -0.00128426     -0.00128086
    -0.000659178    -0.000649641
     -0.00183697     -0.00186359
     -0.00346955      -0.0035072
     -0.00154734     -0.00155649
     -0.00120984     -0.00120104
     -0.00535264     -0.00535365
     -0.00122358     -0.00122134
     -0.00619238     -0.00625024
     -0.00465842      -0.0046923
    -0.000900427     -0.00089682
    -0.000970215    -0.000962903
     -0.00346268     -0.00347579
     -0.00426041     -0.00433948
     -0.00204555     -0.00204853
     -0.00277482     -0.00281757
     -0.00100081    -0.000993518
     -0.00118854     -0.00119886
     -0.00452896     -0.00458351
     -0.00228212      -0.0022747
     -0.00708903     -0.00713883
    -0.000530151    -0.000523904
     -0.00253774      -0.0025801
     -0.00075375     -0.00073145
     -0.00490453     -0.00496273
     -0.00080496    -0.000812514
    -0.000733744    -0.000728727
     -0.00200457     -0.00202757
     -0.00137154     -0.00137792
     -0.00062736    -0.000605089
       -0.005498     -0.00551957
     -0.00231187     -0.00235531
     -0.00412192     -0.00418316
     -0.00177778     -0.00181652
     -0.00336673     -0.00340475
      -0.0039137     -0.00399191
     -0.00585891     -0.00589762
    -0.000953717    -0.000946643
    -0.000632936    -0.000638672
     -0.00157924     -0.00160735
    -0.000865568    -0.000855692
     -0.00129915     -0.00131413
     -0.00115098     -0.00115504
     -0.00221348     -0.00225317
     -0.00134497     -0.00133704
    -0.000742016    -0.000742543
     -0.00311699     -0.00314488
     -0.00707571      -0.0070033
      -0.0039937     -0.00406371
     -0.00336792     -0.00340794
     -0.00165646     -0.00167066
     -0.00510318     -0.00508448
     -0.00183258     -0.00185062
    -0.000988611    -0.000979901
    -0.000652653    -0.000639718
     -0.00266636      -0.0026817
     -0.00127925     -0.00128054
     -0.00238462     -0.00242538
    -0.000573518    -0.000557463
    -0.000888743    -0.000882716
     -0.00131135     -0.00130872
     -0.00163613     -0.00164963
     -0.00481253     -0.00488744
    -0.000827469    -0.000815469
     -0.00242079     -0.00246936
     -0.00482062     -0.00484806
     -0.00231951      -0.0023093
      -0.0034676     -0.00352553
      -0.0037233     -0.00383255
    -0.000669959    -0.000664141
    -0.000599348     -0.00060258
     -0.00442432     -0.00448541
     -0.00515539     -0.00519348
     -0.00170284     -0.00172051
     -0.00130481     -0.00132342
     -0.00377347     -0.00381761
     -0.00431863     -0.00428804
    -0.000609397    -0.000609039
     -0.00536088     -0.00534287
     -0.00146516     -0.00148641
     -0.00359826     -0.00368183
    -0.000773705     -0.00076609
    -0.000805308    -0.000797072
     -0.00691402     -0.00696827
     -0.00198245     -0.00198755
     -0.00148016     -0.00150543
      -0.0021812     -0.00221697
     -0.00516319      -0.0052592
     -0.00291806     -0.00296946
     -0.00513314      -0.0051713
     -0.00113356     -0.00112398
     -0.00130763     -0.00132567
     -0.00117636     -0.00117903
      -0.0009429    -0.000931128
     -0.00156148     -0.00159027
