QM Energy	FF Energy
     -2.5975e-05    -3.66296e-05
     -0.00146537     -0.00135767
      -1.439e-05    -2.14677e-05
    -0.000793975      -0.0008035
     -3.9407e-05    -5.42266e-05
    -0.000282127    -0.000306308
     -5.5284e-05    -7.06399e-05
     -2.4928e-05    -3.32572e-05
     -0.00134514     -0.00134627
     -0.00107918     -0.00100671
      -6.541e-06    -1.02129e-05
    -0.000109078    -0.000121112
    -0.000106702    -0.000129373
      -8.757e-06    -1.29932e-05
        -9.2e-06    -1.38637e-05
     -2.1866e-05    -3.15274e-05
     -1.4111e-05    -2.12719e-05
    -0.000562266    -0.000613041
      -1.251e-05     -1.8965e-05
     -8.0114e-05    -0.000100476
     -1.5631e-05    -2.30929e-05
    -0.000283482    -0.000314992
    -0.000295151    -0.000322699
     -7.8844e-05    -0.000101431
     -4.1935e-05     -5.6204e-05
     -4.2608e-05    -5.54801e-05
     -1.6361e-05    -2.31298e-05
    -0.000591481    -0.000605756
     -0.00116268     -0.00115071
    -0.000247426    -0.000271409
    -0.000151804    -0.000178177
     -2.8615e-05    -3.99651e-05
     -5.3837e-05    -6.77944e-05
    -0.000424951    -0.000435623
     -1.4549e-05    -2.12038e-05
     -1.0391e-05    -1.47851e-05
     -2.0044e-05    -2.68965e-05
     -6.1859e-05    -7.98662e-05
     -1.2812e-05    -1.82509e-05
      -0.0012687     -0.00141503
    -0.000561451    -0.000549153
     -2.4603e-05    -3.18439e-05
     -5.8601e-05    -7.19255e-05
     -4.7879e-05    -5.83113e-05
    -0.000280493    -0.000294654
    -0.000315783    -0.000339232
    -0.000616291    -0.000625686
    -0.000702432    -0.000678599
    -0.000125342    -0.000150057
    -0.000235063    -0.000266215
     -0.00038898    -0.000420277
     -1.2427e-05    -1.80032e-05
     -7.5507e-05    -9.25275e-05
      -3.135e-05    -4.24941e-05
     -9.4476e-05    -0.000111043
    -0.000939616     -0.00101207
     -7.1073e-05    -8.96936e-05
     -1.5222e-05     -2.2802e-05
    -0.000648552    -0.000637746
    -0.000708653    -0.000709005
    -0.000391641    -0.000408456
     -3.8427e-05    -5.06745e-05
     -3.9738e-05    -5.35836e-05
    -0.000130637     -0.00013963
     -5.2225e-05    -6.88372e-05
    -0.000308137    -0.000321917
     -3.1004e-05    -4.24713e-05
    -0.000144761    -0.000167001
     -8.4512e-05    -0.000106716
    -0.000157526    -0.000184005
     -4.4006e-05    -5.90378e-05
     -0.00043722    -0.000455007
      -1.353e-05    -2.03182e-05
    -0.000717133    -0.000694675
    -0.000109827     -0.00013527
    -0.000269026    -0.000284734
      -8.664e-06    -1.28959e-05
     -1.6924e-05    -2.41421e-05
    -0.000328128    -0.000330313
     -8.8215e-05    -0.000109385
    -0.000272119    -0.000299618
     -8.7864e-05    -0.000110456
     -1.1845e-05     -1.7709e-05
     -8.5937e-05    -0.000102226
     -0.00041105    -0.000430202
     -6.9223e-05     -8.9431e-05
     -3.5935e-05     -4.9622e-05
     -0.00103378      -0.0010225
     -3.9271e-05    -5.24149e-05
     -0.00074385    -0.000713501
    -0.000757526    -0.000754194
     -3.3213e-05    -4.42729e-05
      -3.758e-05    -5.08719e-05
    -0.000466131    -0.000486105
    -0.000370852    -0.000396288
    -0.000115419    -0.000144501
    -0.000195651    -0.000218933
     -4.4333e-05      -5.876e-05
     -4.2036e-05    -5.39979e-05
    -0.000576255    -0.000611239
    -0.000376354    -0.000406086
    -0.000836544    -0.000790834
      -7.222e-06    -1.10096e-05
    -0.000289311    -0.000315584
     -3.2869e-05    -4.55672e-05
    -0.000889314    -0.000834708
     -1.0734e-05    -1.53936e-05
     -1.4527e-05    -2.11817e-05
    -0.000159982    -0.000187553
    -0.000100388    -0.000122471
     -2.0024e-05    -2.90741e-05
    -0.000913739    -0.000924004
    -0.000178953    -0.000207021
    -0.000564259     -0.00058821
    -0.000119495     -0.00013421
    -0.000333198    -0.000358773
    -0.000473563    -0.000466341
    -0.000801136    -0.000802969
     -3.1583e-05    -4.37136e-05
      -5.681e-06    -8.60966e-06
     -7.4747e-05    -8.74207e-05
     -1.6772e-05    -2.46363e-05
     -5.2031e-05    -6.52358e-05
     -5.8071e-05    -7.34366e-05
    -0.000190911    -0.000217014
    -0.000115801    -0.000142211
     -1.5923e-05    -2.18966e-05
    -0.000262755    -0.000305704
     -0.00125104     -0.00128829
    -0.000358227    -0.000372055
    -0.000547271    -0.000562343
      -9.314e-05    -0.000116129
     -0.00101068    -0.000964579
    -0.000100036    -0.000123341
      -3.362e-05    -4.66939e-05
     -1.6648e-05    -2.39822e-05
    -0.000423692    -0.000445912
     -6.8904e-05    -8.81388e-05
    -0.000133899     -0.00015743
     -1.4066e-05    -2.06963e-05
     -2.6426e-05    -3.63518e-05
     -4.8135e-05    -6.33547e-05
     -8.3357e-05    -0.000104532
    -0.000680391    -0.000645376
     -3.3288e-05    -4.53649e-05
    -0.000158443    -0.000173364
    -0.000728279    -0.000728344
    -0.000398561    -0.000426839
    -0.000271028    -0.000293549
     -0.00048418    -0.000456598
     -1.0911e-05    -1.68161e-05
       -5.39e-06    -8.25434e-06
    -0.000517683    -0.000510629
    -0.000627571    -0.000648168
     -9.7355e-05     -0.00011942
     -3.4144e-05     -4.3454e-05
    -0.000634833    -0.000625492
    -0.000858922    -0.000847453
       -8.27e-06    -1.22444e-05
     -0.00076112    -0.000822138
     -7.2019e-05    -8.69949e-05
    -0.000428069    -0.000429131
      -1.701e-05    -2.46294e-05
       -2.62e-05    -3.61418e-05
    -0.000739082    -0.000748285
    -0.000105891    -0.000132808
     -5.4137e-05    -6.50541e-05
    -0.000228269    -0.000256089
    -0.000503929    -0.000471102
    -0.000331742    -0.000360035
    -0.000892379    -0.000867185
      -3.127e-05    -4.37836e-05
     -3.3438e-05     -4.4469e-05
     -3.0162e-05    -4.04114e-05
     -4.2271e-05    -5.69596e-05
     -6.3342e-05    -7.50982e-05
     -1.9589e-05    -2.84169e-05
    -0.000136043    -0.000161042
    -0.000232378    -0.000254977
    -0.000858225    -0.000816037
    -0.000174701     -0.00019213
     -1.0786e-05    -1.59613e-05
     -1.8415e-05    -2.67756e-05
     -1.9084e-05    -2.66083e-05
     -2.3835e-05    -3.26735e-05
     -3.0171e-05    -4.10446e-05
     -0.00026622     -0.00029522
    -0.000206555    -0.000217897
    -0.000212534    -0.000241527
    -0.000223244    -0.000237676
    -0.000905449    -0.000910623
     -0.00123206     -0.00120867
    -0.000463589    -0.000484334
     -4.6917e-05    -5.71492e-05
    -0.000147045      -0.0001749
      -9.458e-06     -1.3521e-05
     -3.5941e-05    -4.64559e-05
      -5.811e-06    -8.70689e-06
     -1.5908e-05    -2.36148e-05
     -8.8275e-05    -0.000103454
    -0.000129959    -0.000156982
    -0.000127473    -0.000147428
     -3.8111e-05    -4.86866e-05
     -6.9317e-05    -8.28633e-05
    -0.000666418     -0.00062176
    -0.000854422    -0.000782192
    -0.000157494    -0.000186425
     -0.00047216    -0.000494965
    -0.000625427    -0.000599363
    -0.000554923    -0.000569413
    -0.000175005    -0.000198371
     -1.4662e-05    -2.19615e-05
     -3.6619e-05     -4.5899e-05
     -7.5921e-05    -9.19152e-05
     -2.6528e-05    -3.79615e-05
    -0.000827265    -0.000778287
      -4.981e-05    -6.59867e-05
     -1.5034e-05    -2.09358e-05
      -6.135e-05     -8.0496e-05
    -0.000133423     -0.00015166
      -1.017e-05    -1.61147e-05
     -8.9283e-05    -0.000107904
    -0.000272148    -0.000275791
    -0.000714812    -0.000739618
    -0.000645772    -0.000675938
     -3.2913e-05    -4.21528e-05
     -9.2945e-05    -0.000112703
    -0.000335725    -0.000360879
     -1.3686e-05    -1.88394e-05
     -1.6459e-05    -2.40136e-05
     -0.00066484    -0.000665157
     -0.00120147     -0.00117839
     -3.1571e-05    -4.18903e-05
     -2.7919e-05     -3.9168e-05
    -0.000157009    -0.000187009
    -0.000116048     -0.00013447
      -1.575e-05      -2.309e-05
      -9.793e-05    -0.000117927
     -3.4817e-05    -4.83823e-05
     -3.9227e-05    -5.34381e-05
     -0.00140293     -0.00139673
    -0.000284678    -0.000304132
     -3.7035e-05    -5.05957e-05
    -0.000492459    -0.000520189
     -9.0699e-05    -0.000111193
    -0.000199958    -0.000221478
     -7.2933e-05    -9.20356e-05
    -0.000288372    -0.000303183
    -0.000380982    -0.000378054
     -7.0012e-05    -8.85644e-05
     -2.4156e-05    -3.44595e-05
    -0.000550486    -0.000546449
    -0.000285251    -0.000313128
    -0.000176217    -0.000202839
     -2.5092e-05    -3.26756e-05
    -0.000200589    -0.000231678
     -3.7536e-05    -5.13298e-05
    -0.000486844    -0.000494803
      -9.171e-06    -1.36572e-05
     -0.00056227    -0.000575731
     -4.0951e-05    -5.59379e-05
    -0.000262677    -0.000300444
     -4.3899e-05    -5.66396e-05
    -0.000966774    -0.000859698
    -0.000291372    -0.000323027
     -7.5384e-05     -9.5072e-05
     -0.00019179    -0.000213188
    -0.000740894    -0.000703895
    -0.000375498    -0.000403867
      -9.137e-06    -1.37892e-05
     -1.3806e-05    -2.06624e-05
     -9.6463e-05    -0.000115056
     -3.1704e-05    -4.42837e-05
    -0.000698244    -0.000694145
    -0.000151592    -0.000170446
      -0.0010306     -0.00102097
      -0.0007809    -0.000784412
     -4.7746e-05    -6.32435e-05
    -0.000498504    -0.000517947
     -1.7924e-05    -2.52227e-05
    -0.000305569    -0.000337196
    -0.000197641    -0.000226511
    -0.000109883    -0.000132663
    -0.000300619    -0.000329849
     -5.1953e-05    -6.96241e-05
    -0.000744442    -0.000738674
      -1.298e-05    -1.88793e-05
    -0.000134547    -0.000154609
     -6.4494e-05    -7.45519e-05
    -0.000146595     -0.00017221
     -4.7731e-05    -5.96655e-05
     -1.8208e-05    -2.62561e-05
     -1.9972e-05      -2.896e-05
     -1.9092e-05    -2.75679e-05
    -0.000237244    -0.000268221
     -1.4288e-05    -2.08777e-05
    -0.000292486    -0.000322204
     -4.5911e-05    -6.06647e-05
      -1.395e-05    -2.00918e-05
    -0.000261112    -0.000283986
     -0.00040341    -0.000427012
     -2.4263e-05    -3.26254e-05
     -3.0739e-05    -4.24477e-05
    -0.000190198     -0.00021069
    -0.000215256    -0.000238186
    -0.000462071    -0.000437076
    -0.000227721    -0.000256641
    -0.000146837    -0.000163689
     -0.00134844     -0.00132252
     -4.0954e-05    -5.39231e-05
    -0.000183634    -0.000209384
     -0.00123205     -0.00121442
     -2.0737e-05    -2.96718e-05
    -0.000470043    -0.000446579
    -0.000122655    -0.000142636
     -3.1342e-05    -4.35016e-05
    -0.000161056    -0.000183681
    -0.000987959    -0.000966983
      -7.315e-05    -9.44459e-05
    -0.000194795    -0.000203196
    -0.000507783    -0.000547531
     -0.00012364    -0.000144704
    -0.000102462    -0.000114405
    -0.000738786    -0.000727389
     -8.3297e-05    -0.000106046
    -0.000389392    -0.000412845
    -0.000217455    -0.000226667
      -3.613e-05    -4.60075e-05
     -1.8835e-05    -2.76763e-05
     -0.00015917    -0.000180642
     -0.00105463    -0.000973655
      -1.626e-05     -2.2612e-05
      -2.262e-05    -3.12044e-05
    -0.000527052    -0.000544202
    -0.000290372    -0.000309096
    -0.000119481    -0.000143381
     -4.7854e-05    -6.26029e-05
    -0.000216901    -0.000248011
     -1.9683e-05    -2.65072e-05
      -7.782e-06     -1.1439e-05
     -4.2547e-05    -5.65817e-05
     -2.8703e-05    -3.99959e-05
    -0.000143785    -0.000162652
    -0.000955489    -0.000932193
    -0.000386939    -0.000389368
     -3.0592e-05    -4.25571e-05
    -0.000159226    -0.000184999
    -0.000587066    -0.000597968
     -5.6979e-05    -7.49153e-05
    -0.000370759    -0.000389557
     -4.2055e-05    -5.67836e-05
     -0.00134395     -0.00144599
     -4.3445e-05    -5.71118e-05
      -9.074e-06    -1.39384e-05
     -1.0349e-05    -1.60107e-05
     -2.0282e-05     -2.7992e-05
     -1.4925e-05     -2.2178e-05
     -8.6538e-05    -0.000103422
     -5.6682e-05    -7.28393e-05
    -0.000342659     -0.00036056
    -0.000228181    -0.000250706
    -0.000190547    -0.000201158
    -0.000248077    -0.000274036
    -0.000107749    -0.000129915
    -0.000257747    -0.000277026
    -0.000781913    -0.000767614
    -0.000118881    -0.000149405
    -0.000153601    -0.000172586
      -2.615e-05     -3.6253e-05
    -0.000389821    -0.000411371
    -0.000507445    -0.000516092
    -0.000418074    -0.000425814
    -0.000226047    -0.000246977
     -0.00136597     -0.00128505
    -0.000387977    -0.000399222
    -0.000249683    -0.000266958
    -0.000674769    -0.000677852
      -9.445e-06    -1.42536e-05
     -0.00129826     -0.00129965
     -2.0528e-05    -2.76384e-05
    -0.000868119    -0.000836482
    -0.000163436     -0.00018799
     -1.2644e-05    -1.91159e-05
    -0.000646321    -0.000632061
     -5.2635e-05     -6.8482e-05
     -3.5328e-05    -4.59174e-05
    -0.000573458    -0.000585891
    -0.000343146    -0.000373395
    -0.000176659    -0.000205216
     -6.1073e-05    -7.82179e-05
     -4.3318e-05    -5.56255e-05
     -2.0164e-05    -2.68016e-05
     -1.6734e-05     -2.2865e-05
     -2.5518e-05    -3.62411e-05
    -0.000337793    -0.000363497
    -0.000153314    -0.000182166
     -2.8622e-05    -3.83255e-05
      -4.335e-05    -5.54532e-05
    -0.000770397    -0.000759241
     -0.00072913    -0.000714766
    -0.000118626    -0.000141692
    -0.000234077     -0.00024833
     -0.00023461    -0.000262558
    -0.000584295    -0.000597901
    -0.000191484    -0.000220503
     -8.3204e-05    -0.000105806
     -1.3604e-05    -2.04983e-05
      -4.985e-05    -6.30021e-05
    -0.000106318    -0.000122729
     -2.2959e-05    -3.12901e-05
    -0.000833207    -0.000769603
     -5.9845e-05    -7.88963e-05
    -0.000447339    -0.000471581
    -0.000513944    -0.000522013
     -8.9818e-05    -0.000102937
    -0.000192661    -0.000209137
    -0.000792165    -0.000838757
     -3.0038e-05     -4.2062e-05
     -0.00104791     -0.00104723
    -0.000422552    -0.000452778
      -4.709e-05     -6.1713e-05
     -8.4023e-05    -9.78107e-05
    -0.000156414    -0.000184993
     -3.3629e-05    -4.58664e-05
    -0.000367982    -0.000395728
    -0.000106567    -0.000132501
