QM Energy	FF Energy
    -0.000783513    -0.000748685
     -0.00756382     -0.00720663
    -0.000665496    -0.000639939
     -0.00464979     -0.00440457
    -0.000767183    -0.000704189
     -0.00231986     -0.00221954
     -0.00125623     -0.00123087
     -0.00110324     -0.00110352
     -0.00816018      -0.0078104
     -0.00527211     -0.00498552
    -0.000638598    -0.000637386
      -0.0022144     -0.00223348
     -0.00189466     -0.00186285
    -0.000569338    -0.000558406
    -0.000745778    -0.000746159
    -0.000734953    -0.000697249
    -0.000482026     -0.00043687
     -0.00454092     -0.00435832
    -0.000691487    -0.000669998
     -0.00138666     -0.00133766
    -0.000562009    -0.000525885
     -0.00213895     -0.00199281
     -0.00251949     -0.00242849
     -0.00183508     -0.00182617
     -0.00119191     -0.00116597
     -0.00104479     -0.00102106
    -0.000788974     -0.00077802
     -0.00360328     -0.00339008
     -0.00737608     -0.00713147
     -0.00340757       -0.003419
     -0.00246377     -0.00242827
    -0.000725717    -0.000681709
     -0.00140126     -0.00138541
     -0.00374433     -0.00366319
    -0.000616671    -0.000592995
     -0.00069757    -0.000695969
     -0.00110271     -0.00111415
     -0.00112029     -0.00107365
    -0.000781468    -0.000777553
     -0.00861057     -0.00820407
     -0.00471871     -0.00467012
     -0.00123848     -0.00125641
     -0.00168469     -0.00168892
     -0.00143668     -0.00144318
     -0.00305654     -0.00303867
     -0.00322952     -0.00316103
     -0.00479507     -0.00466664
     -0.00660758     -0.00665726
     -0.00156305     -0.00149968
      -0.0027935     -0.00275656
      -0.0034516     -0.00334742
    -0.000757375    -0.000751185
     -0.00159039     -0.00157263
    -0.000974897    -0.000953199
     -0.00202857     -0.00202572
      -0.0070202     -0.00680801
      -0.0014701     -0.00143821
    -0.000498037    -0.000451854
     -0.00505567     -0.00497917
     -0.00496751     -0.00483321
     -0.00328718     -0.00322456
     -0.00110523     -0.00108895
       -0.001053     -0.00102055
     -0.00216017     -0.00218072
    -0.000981474    -0.000931315
     -0.00318211     -0.00315092
     -0.00112827      -0.0011151
