QM Energy	FF Energy
    -0.000151134    -0.000155253
     -0.00774815     -0.00815804
    -0.000109292     -0.00011113
     -0.00342726     -0.00335491
     -2.6636e-05    -3.03482e-05
     -0.00107676     -0.00117044
    -0.000321403    -0.000348331
    -0.000143339    -0.000131658
     -0.00739298     -0.00702535
      -0.0043895     -0.00481039
     -2.9841e-05     -1.0342e-05
    -0.000630123    -0.000658794
    -0.000435052    -0.000397385
      -6.144e-05    -7.18961e-05
      -3.677e-05    -6.88243e-07
     -3.7409e-05    -2.68283e-05
           7e-06     1.06493e-05
     -0.00245991       -0.002211
     -8.6712e-05    -8.78029e-05
    -0.000215386    -0.000202308
     -4.9239e-05    -4.74064e-05
    -0.000734855    -0.000795388
     -0.00122428     -0.00128606
    -0.000515233     -0.00053365
    -0.000237947    -0.000235087
    -0.000257279    -0.000309238
      -9.298e-05    -0.000100026
     -0.00208755     -0.00210701
     -0.00664034     -0.00616066
     -0.00152332     -0.00142492
    -0.000695155    -0.000626001
     -7.4303e-05      -7.584e-05
    -0.000282205    -0.000301974
     -0.00178932     -0.00168551
     -8.4021e-05    -0.000100816
     -8.4311e-05    -0.000113908
    -0.000109747    -6.75671e-05
     -0.00027741    -0.000298189
     -9.8313e-05     -0.00012525
      -0.0085745     -0.00777175
     -0.00298469     -0.00299212
    -0.000141332    -8.91306e-05
    -0.000304893    -0.000265305
    -0.000305203    -0.000355676
     -0.00142428     -0.00149215
      -0.0013818     -0.00134739
     -0.00277827     -0.00258468
     -0.00445691     -0.00415934
    -0.000538947    -0.000569573
     -0.00125508     -0.00121171
     -0.00174339     -0.00169628
     -5.7629e-05    -4.58422e-05
    -0.000429192    -0.000469777
    -0.000121327    -0.000101732
    -0.000511671    -0.000513711
     -0.00579855     -0.00526827
    -0.000228355    -0.000195222
       3.374e-06     6.32057e-06
      -0.0033728     -0.00342825
     -0.00362919     -0.00363371
     -0.00193497     -0.00207843
    -0.000225547    -0.000237852
    -0.000188215    -0.000191536
    -0.000750324    -0.000898012
    -0.000195706    -0.000215369
     -0.00153996     -0.00154122
     -0.00013983    -0.000120224
    -0.000695386    -0.000667372
    -0.000269048    -0.000279425
    -0.000532971    -0.000552207
    -0.000143743    -0.000159735
     -0.00231025     -0.00225253
     -1.2102e-05    -8.74892e-06
     -0.00253911     -0.00283278
    -0.000248172    -0.000241174
     -0.00142532     -0.00144744
      -7.579e-05    -0.000100908
    -0.000118087    -0.000139334
     -0.00180801      -0.0019513
    -0.000320579    -0.000321258
      -0.0013813     -0.00138714
    -0.000300853    -0.000314306
     -8.8214e-05    -0.000102176
    -0.000509561    -0.000541809
      -0.0017439     -0.00173162
    -0.000365913    -0.000370924
    -0.000158926    -0.000139028
      -0.0046658      -0.0046635
    -0.000141993    -0.000118897
     -0.00428796     -0.00412487
     -0.00353317      -0.0035762
    -0.000167236    -0.000197052
    -0.000223235     -0.00022883
     -0.00146522      -0.0014251
     -0.00237454     -0.00235949
    -0.000479035    -0.000419424
    -0.000949318    -0.000909119
    -0.000143808    -0.000145177
    -0.000229469    -0.000244723
     -0.00289343     -0.00267337
    -0.000783976    -0.000933697
     -0.00532345     -0.00505699
     -6.4847e-05    -8.92839e-05
     -0.00126225     -0.00127926
     -4.3943e-05    -4.00694e-05
     -0.00384735     -0.00419667
     -7.0135e-05    -7.08421e-05
     -3.6929e-05    -1.72123e-05
    -0.000682966     -0.00067536
    -0.000412167    -0.000459898
     -2.9115e-05    -2.48626e-05
     -0.00460307     -0.00442536
    -0.000974876     -0.00101151
     -0.00283208     -0.00271773
    -0.000610644    -0.000745635
     -0.00137133     -0.00130324
     -0.00222705     -0.00227963
     -0.00427783      -0.0041962
    -0.000199529    -0.000199077
     -1.1998e-05     1.12398e-05
    -0.000454138    -0.000563089
     -7.5536e-05    -6.84697e-05
    -0.000249217    -0.000240476
    -0.000258471    -0.000298418
    -0.000978619     -0.00100587
    -0.000276422    -0.000299361
     -0.00013702    -0.000195823
     -0.00120601     -0.00107975
     -0.00652539     -0.00610639
       -0.001937     -0.00181619
     -0.00211119     -0.00217808
    -0.000430684    -0.000443937
     -0.00432174     -0.00447847
     -0.00047127    -0.000416603
    -0.000109499    -0.000104313
    -0.000103606    -0.000122263
     -0.00121242     -0.00133312
    -0.000373492     -0.00037495
    -0.000812631    -0.000776758
     -8.1224e-05    -9.36039e-05
    -0.000107211    -0.000111591
    -0.000177156    -0.000154072
    -0.000495822    -0.000497516
     -0.00325865     -0.00333851
    -0.000152639    -0.000169487
    -0.000904296     -0.00100726
     -0.00334929     -0.00319152
    -0.000827254    -0.000990375
     -0.00144778     -0.00131617
      -0.0023079     -0.00279501
     -5.7463e-05     -5.3256e-05
     -2.9923e-05    -2.88621e-05
     -0.00242875      -0.0023934
     -0.00309177     -0.00287902
    -0.000543853    -0.000570756
    -0.000209377    -0.000212031
     -0.00258023     -0.00277643
     -0.00301675     -0.00307486
     -3.0454e-05    -2.19215e-05
     -0.00319964     -0.00285821
    -0.000446065    -0.000533108
