QM Energy	FF Energy
     -1.2241e-05    -1.54869e-05
    -0.000720213    -0.000636471
      -6.374e-06    -9.14443e-06
    -0.000347521    -0.000327898
     -2.4085e-05    -2.63959e-05
     -0.00012452    -0.000127993
     -2.1719e-05    -3.12091e-05
       -6.75e-06    -1.58077e-05
     -0.00057081    -0.000607645
    -0.000529671    -0.000455117
      -2.071e-06    -5.00432e-06
     -2.3677e-05    -5.89769e-05
     -3.3536e-05    -5.49889e-05
      -4.302e-06    -6.81651e-06
       -2.71e-06    -6.65996e-06
     -1.0524e-05    -1.37552e-05
      -9.532e-06      -1.106e-05
    -0.000177015    -0.000244484
       -4.93e-06    -8.25616e-06
     -3.3677e-05    -4.29901e-05
      -8.627e-06    -1.05068e-05
    -0.000144169    -0.000139243
    -0.000129342    -0.000136014
     -1.6713e-05     -4.0736e-05
      -1.443e-05    -2.40939e-05
     -1.7017e-05    -2.37664e-05
      -5.783e-06    -1.03032e-05
    -0.000266087    -0.000252902
    -0.000508771    -0.000496286
     -4.7689e-05    -0.000114814
     -3.5958e-05    -7.25095e-05
     -1.5566e-05    -1.81766e-05
     -1.6923e-05    -3.09055e-05
    -0.000138798    -0.000183641
      -6.852e-06    -9.37314e-06
      -4.191e-06    -8.44081e-06
      -4.729e-06    -1.36499e-05
     -2.7749e-05     -3.3039e-05
      -4.301e-06    -9.46048e-06
    -0.000609021    -0.000579509
    -0.000161794    -0.000242981
      -5.378e-06    -1.65539e-05
     -1.2807e-05    -3.26206e-05
     -1.2648e-05    -2.95666e-05
     -8.4378e-05    -0.000129019
     -9.9734e-05    -0.000144455
    -0.000206705     -0.00026485
    -0.000161483    -0.000321016
     -5.5289e-05    -6.16805e-05
     -6.9824e-05    -0.000105927
    -0.000135953    -0.000175761
      -4.375e-06    -8.60096e-06
     -2.3903e-05    -4.10026e-05
     -1.2798e-05    -1.89683e-05
     -2.1654e-05    -5.04965e-05
    -0.000316105    -0.000412966
     -2.5722e-05    -3.85397e-05
     -1.0182e-05    -1.17514e-05
    -0.000201789    -0.000291312
    -0.000251261    -0.000306498
    -0.000143931    -0.000171775
     -1.3532e-05    -2.16826e-05
     -1.6695e-05    -2.33009e-05
     -3.8759e-05    -7.08707e-05
     -2.5544e-05    -2.94128e-05
       -9.44e-05    -0.000136597
      -9.282e-06    -1.84494e-05
     -4.6551e-05    -7.00286e-05
      -4.254e-05     -4.6129e-05
     -7.1767e-05    -7.96452e-05
     -2.3046e-05    -2.61202e-05
    -0.000118208    -0.000195264
       -8.06e-06    -9.74713e-06
    -0.000343207    -0.000306937
     -5.1234e-05    -5.85946e-05
     -6.6572e-05    -0.000127609
        -3.8e-06    -6.55553e-06
      -5.964e-06    -1.13393e-05
      -8.575e-05    -0.000154788
     -3.9319e-05    -4.60917e-05
     -9.6344e-05    -0.000123341
     -4.3159e-05    -4.80528e-05
      -4.958e-06    -8.07927e-06
     -2.1533e-05     -4.5395e-05
    -0.000142385    -0.000177164
     -2.1033e-05     -3.6802e-05
     -1.0134e-05    -2.04281e-05
     -0.00049633    -0.000417788
     -1.1879e-05    -2.18698e-05
    -0.000200283    -0.000331662
     -0.00030967    -0.000309276
     -1.5867e-05    -2.07264e-05
     -1.5846e-05    -2.10283e-05
    -0.000192111    -0.000209473
     -7.0639e-05    -0.000170195
     -3.1406e-05    -5.67073e-05
       -4.94e-05    -9.48277e-05
     -1.9713e-05    -2.49759e-05
     -1.4041e-05    -2.38993e-05
    -0.000192498    -0.000250383
    -0.000207461    -0.000187216
    -0.000226751    -0.000374842
      -3.451e-06    -5.67939e-06
    -0.000116501    -0.000127263
     -1.8627e-05    -2.12915e-05
    -0.000411347    -0.000379175
      -3.102e-06    -8.40975e-06
      -5.724e-06    -9.45159e-06
     -6.3843e-05    -7.91948e-05
     -4.5707e-05    -5.14035e-05
     -1.1175e-05    -1.34767e-05
    -0.000379184    -0.000380365
     -5.6119e-05    -8.21647e-05
    -0.000208456     -0.00023739
     -4.8391e-05    -6.51568e-05
    -0.000105279    -0.000152878
    -0.000166952    -0.000209828
     -0.00025533    -0.000355297
     -1.2812e-05     -1.8246e-05
      -1.998e-06    -5.02752e-06
     -2.5101e-05    -4.30186e-05
      -5.163e-06    -1.05898e-05
     -1.8664e-05    -2.97411e-05
      -2.689e-05    -3.36801e-05
     -7.0742e-05    -8.88396e-05
     -6.1385e-05    -6.37516e-05
       -7.51e-06    -1.21509e-05
     -7.0234e-05    -0.000120242
    -0.000562178    -0.000545507
      -8.684e-05    -0.000161988
    -0.000252165    -0.000232615
      -3.213e-05    -4.79764e-05
    -0.000464687    -0.000403105
     -3.0786e-05    -5.06797e-05
     -1.3307e-05    -1.95264e-05
      -8.435e-06    -1.11138e-05
    -0.000213305    -0.000196633
      -2.793e-05    -3.55729e-05
     -2.8747e-05    -6.54201e-05
      -7.129e-06    -9.18774e-06
     -1.1383e-05    -1.66329e-05
     -1.5008e-05    -2.61481e-05
     -2.6105e-05     -4.2501e-05
    -0.000256118    -0.000296539
     -1.5954e-05    -1.94989e-05
     -4.2309e-05    -8.13988e-05
    -0.000281743    -0.000298805
     -0.00022225    -0.000197647
      -6.065e-05    -0.000124312
    -0.000191233    -0.000226947
      -3.911e-06    -7.09454e-06
      -1.952e-06    -4.79587e-06
    -0.000162186    -0.000230018
    -0.000181774    -0.000274742
      -3.324e-05    -4.97703e-05
      -8.309e-06    -2.18174e-05
    -0.000277756    -0.000264048
    -0.000413352    -0.000354534
      -3.595e-06    -6.45708e-06
    -0.000256072    -0.000325268
     -2.3953e-05    -3.84626e-05
    -0.000147304    -0.000190784
       -6.79e-06    -1.09367e-05
      -1.199e-05    -1.58556e-05
    -0.000182988    -0.000333584
     -2.8425e-05    -5.31822e-05
     -1.4881e-05    -3.25546e-05
     -9.8662e-05      -0.0001059
    -0.000107866    -0.000232955
    -0.000124444    -0.000143555
    -0.000391986    -0.000375796
      -8.995e-06    -1.80927e-05
      -7.751e-06    -1.98875e-05
       -7.94e-06    -1.83663e-05
     -1.9474e-05    -2.35651e-05
     -1.8381e-05    -3.69878e-05
     -1.0322e-05    -1.30084e-05
     -5.5831e-05    -6.66172e-05
     -7.5249e-05    -0.000105946
    -0.000290715    -0.000383167
     -5.3311e-05    -8.45492e-05
      -2.983e-06    -7.70929e-06
      -9.182e-06    -1.15548e-05
      -8.386e-06    -1.26989e-05
      -7.307e-06     -1.4895e-05
     -1.0848e-05    -1.78792e-05
    -0.000114293    -0.000119103
     -3.3302e-05    -0.000102137
     -6.3439e-05    -0.000100752
     -6.2208e-05    -0.000109368
    -0.000286326    -0.000397501
    -0.000568417     -0.00052649
     -0.00020363    -0.000208086
      -1.108e-05    -2.77492e-05
      -4.925e-05    -7.09561e-05
      -3.697e-06    -7.85213e-06
     -1.1521e-05    -2.16256e-05
      -1.901e-06    -4.93255e-06
      -9.582e-06    -1.14216e-05
     -2.4611e-05    -4.70585e-05
      -6.777e-05    -7.07622e-05
     -3.5831e-05    -6.33441e-05
       -8.56e-06    -2.29824e-05
     -1.7265e-05    -3.84964e-05
    -0.000185178    -0.000297359
    -0.000387987     -0.00037423
     -7.9331e-05    -8.31478e-05
    -0.000257723    -0.000224798
    -0.000213675    -0.000267242
    -0.000206513    -0.000238001
     -4.9898e-05    -8.42755e-05
      -5.166e-06    -9.33019e-06
      -6.902e-06    -2.32563e-05
     -2.4985e-05     -4.1557e-05
     -1.7435e-05    -1.93496e-05
    -0.000340747     -0.00034393
     -2.5539e-05    -2.88023e-05
      -5.027e-06    -1.08093e-05
     -2.0158e-05    -3.26048e-05
     -4.0378e-05    -6.75523e-05
       -3.22e-06    -6.40255e-06
     -2.6434e-05    -4.57917e-05
      -5.554e-05    -0.000129675
     -0.00026716    -0.000302648
     -0.00019766    -0.000280666
      -1.002e-05    -2.06798e-05
     -3.3089e-05    -4.82355e-05
    -0.000119889    -0.000153124
      -3.599e-06    -1.03283e-05
       -8.68e-06    -1.09095e-05
    -0.000172672    -0.000285956
    -0.000473494    -0.000561673
     -1.4624e-05    -2.00541e-05
     -1.4133e-05    -1.68599e-05
     -8.4274e-05    -8.45171e-05
     -5.0278e-05    -6.20522e-05
      -7.908e-06    -1.00317e-05
     -4.4153e-05    -5.20042e-05
     -1.4656e-05    -2.01802e-05
     -1.7638e-05    -2.23686e-05
     -0.00058386    -0.000617839
     -8.9921e-05    -0.000126642
     -1.5005e-05    -2.11198e-05
    -0.000178475    -0.000205059
      -2.762e-05    -4.63539e-05
     -4.1287e-05    -9.50644e-05
     -1.9904e-05    -3.91434e-05
    -0.000114851    -0.000136091
     -7.5451e-05    -0.000176285
     -3.2281e-05    -3.87891e-05
      -6.779e-06    -1.42297e-05
    -0.000165609    -0.000232028
    -0.000106501    -0.000125113
     -7.0305e-05    -8.47438e-05
      -6.201e-06    -1.69217e-05
     -7.4384e-05    -9.60795e-05
     -1.9313e-05    -2.22627e-05
    -0.000194263    -0.000203052
      -3.232e-06    -6.94373e-06
    -0.000221774    -0.000237254
     -1.6195e-05    -2.33629e-05
     -7.0995e-05    -0.000121797
      -8.996e-06    -2.59875e-05
    -0.000370205    -0.000435498
    -0.000101738    -0.000130555
     -2.2981e-05    -3.99502e-05
     -7.5078e-05    -9.02579e-05
    -0.000191727    -0.000325908
    -0.000156645    -0.000169182
      -4.418e-06    -6.51851e-06
       -5.52e-06    -9.13762e-06
     -3.4722e-05    -5.01344e-05
     -1.1529e-05    -1.82601e-05
    -0.000344981    -0.000297588
     -3.5726e-05    -7.66311e-05
    -0.000430905    -0.000424006
    -0.000287153    -0.000340909
     -1.6428e-05    -2.69273e-05
    -0.000224119    -0.000212283
      -7.917e-06    -1.20819e-05
    -0.000112408    -0.000141621
     -8.1113e-05       -9.08e-05
     -3.6951e-05    -5.38805e-05
     -6.1859e-05    -0.000136531
     -1.4495e-05     -2.8227e-05
    -0.000303277    -0.000308874
      -4.474e-06    -9.03815e-06
     -5.2684e-05    -6.83883e-05
      -1.637e-05    -3.85534e-05
     -6.7534e-05    -7.21663e-05
     -1.9994e-05    -2.91918e-05
      -4.875e-06    -1.16196e-05
      -8.674e-06    -1.18447e-05
      -5.334e-06    -1.18958e-05
     -7.2459e-05     -0.00011028
      -5.188e-06      -9.232e-06
     -8.3153e-05    -0.000131363
     -1.8944e-05    -2.59362e-05
      -4.873e-06    -9.20254e-06
    -0.000103993    -0.000123734
     -0.00017686    -0.000182984
      -6.351e-06    -1.58524e-05
     -1.3137e-05    -1.74519e-05
     -5.0194e-05    -8.99836e-05
     -5.9264e-05    -0.000104412
    -0.000176528    -0.000217365
    -0.000103852    -0.000106412
     -4.8216e-05    -7.35455e-05
    -0.000619979    -0.000597684
     -1.4967e-05    -2.25653e-05
     -7.9342e-05    -9.17051e-05
    -0.000578587    -0.000508862
