QM Energy	FF Energy
    -0.000269052     -0.00028432
    -0.000140581    -0.000167951
     -2.2689e-05    -2.92101e-05
     -0.00039741    -0.000435757
      -0.0011022    -0.000958641
    -0.000148351    -0.000173983
     -2.5645e-05    -3.54073e-05
    -0.000118978    -0.000146284
    -0.000303228    -0.000324154
    -0.000102529    -0.000125077
     -6.2227e-05    -7.62318e-05
     -1.6462e-05    -2.44725e-05
    -0.000702871    -0.000623151
    -0.000247515    -0.000283866
     -2.6124e-05    -3.70845e-05
    -0.000754325    -0.000705388
     -3.8614e-05    -5.59492e-05
     -0.00119781     -0.00118808
    -0.000341895    -0.000365089
     -0.00111437     -0.00117289
     -4.4558e-05    -5.68061e-05
    -0.000121025    -0.000142863
    -0.000729128     -0.00069387
     -2.1912e-05    -3.20998e-05
     -0.00105478     -0.00101484
     -0.00161733     -0.00153585
     -6.1323e-05    -7.52932e-05
    -0.000507431    -0.000526976
      -0.0003582    -0.000368005
    -0.000322559    -0.000367375
     -0.00090094    -0.000918468
     -5.3416e-05    -6.55954e-05
    -0.000968938    -0.000912366
    -0.000363734    -0.000383255
    -0.000623974    -0.000604589
    -0.000136462    -0.000151851
     -3.7734e-05    -5.31983e-05
    -0.000837912     -0.00078832
     -1.3465e-05    -1.90668e-05
     -0.00109553     -0.00105503
    -0.000595861    -0.000588517
      -3.557e-05    -4.45765e-05
     -4.7029e-05    -5.60172e-05
     -3.7853e-05    -5.06944e-05
      -8.002e-05    -0.000103815
    -0.000815276    -0.000761055
    -0.000178095    -0.000201456
     -7.7466e-05     -9.3123e-05
     -8.6811e-05    -9.89638e-05
     -3.9605e-05    -5.37532e-05
     -0.00134537     -0.00138123
     -2.4355e-05      -3.298e-05
    -0.000970825    -0.000911212
    -0.000638817    -0.000592876
    -0.000108178    -0.000127269
     -0.00185958       -0.001995
    -0.000336397    -0.000351546
     -4.9037e-05    -6.43679e-05
    -0.000203948    -0.000220894
    -0.000151753    -0.000191085
    -0.000707169    -0.000696167
      -2.313e-05      -3.013e-05
    -0.000599696    -0.000583819
     -3.7938e-05    -5.17006e-05
    -0.000942663    -0.000998357
     -5.7111e-05    -7.05191e-05
     -3.9675e-05    -5.11598e-05
     -0.00139008     -0.00128814
     -1.6414e-05    -2.18707e-05
     -2.9371e-05    -3.71695e-05
    -0.000165825    -0.000184622
     -5.5536e-05     -7.2141e-05
    -0.000319031    -0.000348652
    -0.000688532    -0.000631329
     -7.8584e-05    -9.43728e-05
     -4.8618e-05    -5.83988e-05
      -0.0001017    -0.000117954
     -0.00140735      -0.0013717
    -0.000974728     -0.00100866
     -3.3142e-05    -4.29067e-05
     -5.9536e-05    -7.41031e-05
     -8.0724e-05     -9.8559e-05
    -0.000194689    -0.000233294
    -0.000118901    -0.000131672
    -0.000445743    -0.000492203
     -0.00167685     -0.00173475
     -7.6432e-05    -9.06544e-05
     -7.2604e-05    -8.97954e-05
     -0.00050911    -0.000528417
     -7.5425e-05    -9.55339e-05
    -0.000203389    -0.000241694
     -0.00101548     -0.00103537
     -6.1858e-05    -7.52853e-05
    -0.000184389    -0.000210754
    -0.000671911    -0.000705382
     -0.00101933    -0.000943744
      -4.848e-05    -6.51602e-05
     -4.1057e-05    -5.04235e-05
    -0.000140845    -0.000163904
     -5.6897e-05     -7.1395e-05
    -0.000418574    -0.000430527
     -4.0307e-05    -5.42546e-05
     -0.00096977    -0.000980044
      -3.696e-05    -4.78641e-05
    -0.000685843    -0.000711295
    -0.000413703    -0.000420514
    -0.000476721    -0.000508258
     -2.6907e-05    -3.62242e-05
     -4.0344e-05    -5.67179e-05
    -0.000330218    -0.000352197
    -0.000497179    -0.000487941
    -0.000608888    -0.000609952
     -0.00098483    -0.000937996
     -2.2706e-05    -3.30526e-05
    -0.000368765    -0.000402859
    -0.000247264    -0.000283791
     -1.6973e-05    -2.50455e-05
     -0.00024372    -0.000254666
    -0.000299306    -0.000310163
    -0.000822123    -0.000776541
    -0.000192936       -0.000211
    -0.000462669     -0.00050421
     -3.0368e-05    -3.75888e-05
    -0.000104043    -0.000118075
    -0.000431599     -0.00044473
    -0.000514827    -0.000499714
     -5.1821e-05    -6.89831e-05
     -1.9219e-05    -2.52415e-05
     -8.1299e-05     -0.00010633
     -7.2923e-05    -8.66549e-05
     -5.3854e-05    -6.85331e-05
    -0.000219114    -0.000226827
    -0.000250311    -0.000263098
    -0.000372851    -0.000402055
    -0.000541747    -0.000528082
    -0.000175378    -0.000199666
     -1.2238e-05    -1.82508e-05
    -0.000228725    -0.000241025
     -5.7722e-05    -7.04247e-05
    -0.000206702    -0.000224587
     -4.2669e-05    -6.05188e-05
     -4.3888e-05    -6.52585e-05
      -0.0010146    -0.000948842
     -5.1413e-05    -6.92392e-05
     -2.0108e-05    -2.68993e-05
    -0.000962889    -0.000889491
     -1.2527e-05    -1.94274e-05
     -3.4076e-05    -4.19482e-05
    -0.000685212    -0.000682222
     -0.00105846     -0.00109062
     -0.00197741     -0.00211096
    -0.000990972    -0.000884485
    -0.000215075    -0.000229906
    -0.000429351    -0.000428931
     -1.6781e-05    -2.30005e-05
     -0.00026793    -0.000308381
    -0.000175578     -0.00018548
    -0.000340602    -0.000356016
    -0.000674289    -0.000637891
    -0.000633825    -0.000687169
     -0.00154616     -0.00153263
     -0.00106489     -0.00110226
     -0.00105647     -0.00103896
     -2.4506e-05    -3.16467e-05
    -0.000474138    -0.000453798
     -2.7364e-05      -3.562e-05
    -0.000492612    -0.000502991
      -4.859e-05    -5.85972e-05
     -2.4325e-05    -3.53781e-05
     -4.7319e-05    -5.66955e-05
      -3.411e-05    -4.39936e-05
    -0.000357627    -0.000387798
     -1.3018e-05    -1.88539e-05
     -5.9396e-05    -8.03348e-05
    -0.000938089    -0.000901499
      -2.767e-05    -3.42321e-05
     -2.4871e-05    -3.50741e-05
      -2.614e-05      -3.523e-05
      -1.846e-05    -2.44945e-05
    -0.000257432    -0.000278771
     -6.3447e-05    -8.19303e-05
     -0.00140542     -0.00130233
    -0.000281983    -0.000323591
     -4.1509e-05    -5.58441e-05
    -0.000120579    -0.000146786
    -0.000172953    -0.000182687
    -0.000805425     -0.00081695
    -0.000121002    -0.000136268
     -0.00147691     -0.00141909
    -0.000117312    -0.000146972
     -6.2089e-05    -7.38715e-05
     -4.1143e-05     -5.4492e-05
    -0.000134245    -0.000148925
    -0.000770818    -0.000711757
     -4.7669e-05    -6.32211e-05
    -0.000150356    -0.000174832
    -0.000362207    -0.000410669
     -0.00165263     -0.00162792
    -0.000172373    -0.000194147
    -0.000633372    -0.000666577
     -0.00051297    -0.000540493
    -0.000656966    -0.000657412
    -0.000195291    -0.000221547
    -0.000559424    -0.000558924
    -0.000625764    -0.000597768
     -8.3693e-05    -0.000100329
     -0.00045853    -0.000507286
     -0.00022952    -0.000254764
    -0.000169418    -0.000190004
      -3.183e-05    -4.17791e-05
      -4.449e-05    -5.67368e-05
     -8.9738e-05    -0.000115108
    -0.000220677    -0.000255185
     -1.3139e-05    -1.94437e-05
    -0.000104339    -0.000129746
     -5.4787e-05    -7.21007e-05
    -0.000264319    -0.000298295
    -0.000245919    -0.000263151
     -4.0666e-05    -5.43934e-05
     -3.1576e-05    -4.26656e-05
     -1.8952e-05    -2.53594e-05
     -5.1425e-05     -6.2585e-05
     -6.5535e-05    -8.03811e-05
     -3.9796e-05    -5.00721e-05
    -0.000114799    -0.000141037
    -0.000213272    -0.000254449
     -6.8763e-05    -9.04683e-05
    -0.000753589    -0.000805384
    -0.000308726    -0.000328605
     -2.3787e-05     -3.1276e-05
      -2.559e-05    -3.55864e-05
    -0.000171182    -0.000197935
     -0.00026558    -0.000285316
     -1.9385e-05    -2.94959e-05
     -4.7953e-05    -6.65975e-05
     -6.1233e-05    -7.51245e-05
    -0.000409865      -0.0004283
     -8.7005e-05      -0.0001029
     -0.00199616      -0.0021038
    -0.000435983    -0.000457342
     -5.2043e-05    -6.51206e-05
    -0.000307052    -0.000320389
     -4.7064e-05     -5.9041e-05
      -2.001e-05    -2.81645e-05
     -9.4501e-05     -0.00011848
     -0.00042575    -0.000431199
    -0.000533436    -0.000574011
    -0.000918596    -0.000921779
    -0.000150088    -0.000186002
     -4.5051e-05    -5.39295e-05
    -0.000123072    -0.000150596
    -0.000476247    -0.000502946
    -0.000313786    -0.000337304
    -0.000157513    -0.000187441
    -0.000107212    -0.000127127
    -0.000339581    -0.000352321
    -0.000210849    -0.000227223
      -2.859e-05    -3.78826e-05
    -0.000763196    -0.000735774
     -2.8465e-05     -3.8594e-05
     -6.9935e-05    -8.32261e-05
     -2.2953e-05    -3.09389e-05
     -8.7695e-05    -0.000101787
    -0.000204175    -0.000221777
        -3.2e-05    -4.60239e-05
     -3.7723e-05    -4.80614e-05
     -3.4263e-05    -4.47035e-05
     -9.9205e-05    -0.000117101
    -0.000241123    -0.000270181
    -0.000112086    -0.000136207
     -5.5215e-05    -6.91297e-05
    -0.000858296     -0.00078443
    -0.000892303    -0.000782071
    -0.000858663    -0.000778881
    -0.000500653    -0.000536457
    -0.000157976    -0.000170617
     -5.0786e-05    -6.17372e-05
     -8.8993e-05    -0.000108128
      -1.656e-05    -2.23802e-05
    -0.000893219    -0.000828754
    -0.000108792    -0.000131094
     -9.4115e-05    -0.000114518
     -2.8969e-05    -3.61118e-05
    -0.000151395    -0.000169678
    -0.000172638    -0.000212607
    -0.000484575     -0.00051004
    -0.000142595    -0.000160463
     -8.0862e-05     -9.3622e-05
    -0.000127805    -0.000143927
    -0.000226825    -0.000274887
     -0.00107057     -0.00103335
     -3.0289e-05    -4.21876e-05
     -5.2779e-05    -6.60278e-05
    -0.000322207    -0.000317529
     -0.00156326     -0.00156521
     -7.3717e-05     -8.4236e-05
    -0.000276488    -0.000299332
    -0.000154405    -0.000172269
     -0.00197228     -0.00196227
     -2.4278e-05    -3.39039e-05
     -3.3735e-05    -4.59026e-05
     -7.1144e-05    -8.99698e-05
     -2.9047e-05    -3.82777e-05
     -2.5682e-05     -3.7963e-05
     -1.8021e-05    -2.46006e-05
     -5.7139e-05    -7.66223e-05
     -0.00031391    -0.000315368
     -6.2721e-05    -7.77427e-05
     -5.5412e-05    -6.59789e-05
     -7.8401e-05    -0.000101146
    -0.000124561    -0.000144016
    -0.000239105    -0.000246508
      -1.517e-05    -2.10077e-05
    -0.000587763    -0.000616126
    -0.000477733    -0.000480266
      -4.118e-05    -6.01165e-05
    -0.000172369    -0.000184339
     -8.7126e-05    -0.000103291
    -0.000152878    -0.000175092
    -0.000423221    -0.000422374
     -2.8239e-05    -3.81299e-05
     -2.7063e-05    -3.82494e-05
     -8.9839e-05    -0.000101043
     -5.6165e-05    -7.16387e-05
    -0.000112696    -0.000127783
     -0.00016927    -0.000201903
    -0.000296399    -0.000339855
    -0.000515428    -0.000545883
     -3.8209e-05    -5.53712e-05
    -0.000138319     -0.00016863
    -0.000229289    -0.000244759
     -3.7177e-05    -4.75182e-05
     -0.00101719    -0.000986872
    -0.000689273    -0.000653288
    -0.000172575    -0.000194406
     -4.1732e-05    -5.33909e-05
