QM Energy	FF Energy
       -0.001458     -0.00128758
    -0.000681707    -0.000680279
    -0.000120555    -0.000100874
     -0.00184018     -0.00178199
     -0.00435162     -0.00412763
    -0.000784405    -0.000700373
    -0.000170371    -0.000150456
    -0.000695759    -0.000651853
     -0.00151735     -0.00140343
    -0.000597157    -0.000527065
    -0.000309679    -0.000264973
    -0.000124536    -0.000120504
     -0.00318377     -0.00304767
     -0.00118651     -0.00117581
    -0.000155551    -0.000158738
      -0.0024403     -0.00235513
    -0.000180098    -0.000175855
     -0.00671784     -0.00597811
     -0.00113843      -0.0010695
     -0.00671394     -0.00565986
    -0.000176509    -0.000152563
    -0.000688017    -0.000632941
     -0.00297177     -0.00262842
    -0.000106429    -9.37812e-05
     -0.00420859     -0.00429372
     -0.00830799     -0.00867916
    -0.000320298    -0.000283324
     -0.00236787     -0.00199275
     -0.00186554     -0.00160903
     -0.00156993     -0.00164129
     -0.00453087     -0.00455443
    -0.000164092    -0.000137278
     -0.00449055      -0.0040653
     -0.00171369     -0.00166727
     -0.00247865      -0.0022254
    -0.000717782    -0.000632681
    -0.000193245    -0.000196158
     -0.00363137     -0.00320265
    -0.000107336    -9.16883e-05
     -0.00649362      -0.0058128
     -0.00196232     -0.00177533
    -0.000245514    -0.000190175
    -0.000284587    -0.000260146
    -0.000213528    -0.000198914
    -0.000442271    -0.000396817
     -0.00236679     -0.00228086
    -0.000992407    -0.000826881
    -0.000454025    -0.000378861
    -0.000363142     -0.00030106
    -0.000167712    -0.000144252
     -0.00812123     -0.00724925
     -9.8712e-05    -8.39877e-05
     -0.00460653     -0.00413433
     -0.00320923     -0.00304369
    -0.000400145    -0.000357633
      -0.0116825      -0.0102882
     -0.00162287     -0.00143501
    -0.000258244    -0.000242518
     -0.00058792    -0.000558245
    -0.000764566    -0.000793094
      -0.0034861     -0.00319827
    -0.000129311    -0.000116963
     -0.00280155     -0.00245411
    -0.000212002    -0.000168634
      -0.0047717     -0.00443153
    -0.000225173    -0.000183666
    -0.000167114    -0.000132501
     -0.00714284     -0.00716636
    -0.000107263     -0.00010247
    -0.000116636    -8.35656e-05
    -0.000510045    -0.000482826
    -0.000208963    -0.000176875
     -0.00156164     -0.00134826
     -0.00322085     -0.00335819
    -0.000399659     -0.00034364
    -0.000289953    -0.000250483
    -0.000590645    -0.000500495
      -0.0047587     -0.00477806
     -0.00486881     -0.00414528
    -0.000201261    -0.000132995
    -0.000363457    -0.000293858
    -0.000348685    -0.000269939
    -0.000891927    -0.000889428
    -0.000655655    -0.000597693
     -0.00248717     -0.00248474
     -0.00667673      -0.0069843
    -0.000319774    -0.000272372
    -0.000365858    -0.000318721
     -0.00170753     -0.00170077
    -0.000315778    -0.000248691
     -0.00100079    -0.000979755
     -0.00454027     -0.00477862
    -0.000374266    -0.000347836
    -0.000721108    -0.000624548
     -0.00304259     -0.00302238
     -0.00394918     -0.00356286
    -0.000260854    -0.000253913
    -0.000260376     -0.00020571
    -0.000709947    -0.000638405
    -0.000327925    -0.000284997
     -0.00153886     -0.00143017
