QM Energy	FF Energy
     -6.2501e-05    -0.000110582
     -4.9051e-05    -6.34422e-05
      -9.744e-06    -1.08691e-05
    -0.000123464    -0.000168293
    -0.000422217    -0.000398996
     -4.2046e-05    -6.84278e-05
      -8.505e-06     -1.3679e-05
     -3.3399e-05    -5.77279e-05
     -9.6457e-05    -0.000125264
     -2.5926e-05    -4.88477e-05
     -2.4393e-05    -3.00327e-05
      -5.735e-06    -1.03325e-05
    -0.000217101    -0.000263661
      -8.428e-05    -0.000107143
      -9.096e-06    -1.48537e-05
    -0.000325759    -0.000270968
     -1.4831e-05    -2.09202e-05
    -0.000321142    -0.000477838
    -0.000146971    -0.000139675
    -0.000258377     -0.00047153
      -2.175e-05    -2.22557e-05
     -3.4336e-05    -5.69883e-05
    -0.000285104    -0.000266606
      -7.349e-06    -1.22242e-05
    -0.000454049    -0.000407127
    -0.000659796    -0.000639322
     -1.9126e-05    -2.89941e-05
    -0.000129354    -0.000200122
    -0.000104252    -0.000145497
    -0.000102239    -0.000135757
    -0.000321467     -0.00035724
     -2.7715e-05    -2.61442e-05
     -0.00038241    -0.000361785
    -0.000110855     -0.00014473
    -0.000225579    -0.000245349
     -2.8322e-05     -6.3349e-05
     -1.4161e-05    -1.93631e-05
     -0.00030148     -0.00029775
      -4.596e-06    -7.38643e-06
    -0.000278293    -0.000438492
    -0.000232981     -0.00023027
     -1.0078e-05    -1.71293e-05
     -1.1696e-05    -2.68031e-05
     -1.4777e-05    -1.93211e-05
     -2.4675e-05    -3.98757e-05
    -0.000381346    -0.000304802
     -4.0445e-05    -7.91982e-05
     -2.5855e-05    -3.56045e-05
     -3.3531e-05    -3.68724e-05
     -1.4851e-05    -1.99248e-05
    -0.000461865    -0.000550941
      -1.171e-05    -1.28288e-05
    -0.000317115    -0.000365869
    -0.000169036    -0.000249347
     -4.3155e-05    -4.76625e-05
      -0.0007236    -0.000821776
     -9.3553e-05    -0.000134996
     -1.4538e-05    -2.34961e-05
      -9.483e-05    -8.71443e-05
     -5.0065e-05    -7.22983e-05
    -0.000228217    -0.000271499
      -9.423e-06    -1.18314e-05
     -0.00020071    -0.000231377
      -9.974e-06    -1.98321e-05
    -0.000297566    -0.000382356
     -2.6253e-05    -2.70222e-05
     -1.8836e-05    -1.99995e-05
    -0.000587555    -0.000534368
      -6.251e-06    -9.68283e-06
      -9.885e-06    -1.42924e-05
     -7.5778e-05    -7.17619e-05
     -2.4589e-05    -2.68534e-05
     -9.2351e-05    -0.000137199
    -0.000218285    -0.000274033
     -2.6542e-05    -3.73324e-05
     -1.7146e-05    -2.31298e-05
     -2.7019e-05    -4.74531e-05
    -0.000612995    -0.000535853
    -0.000238751    -0.000399357
      -7.292e-06    -1.99287e-05
     -1.4753e-05    -2.89729e-05
     -2.9976e-05    -3.69538e-05
     -6.8786e-05    -9.22543e-05
     -3.2831e-05    -5.55331e-05
    -0.000103681    -0.000186223
    -0.000678311    -0.000668212
     -2.9888e-05    -3.42471e-05
     -2.6143e-05     -3.4707e-05
    -0.000214075    -0.000214384
      -2.786e-05    -3.61779e-05
     -6.5098e-05    -9.11912e-05
    -0.000425906     -0.00039523
     -2.1497e-05    -3.16917e-05
     -7.9932e-05      -8.153e-05
    -0.000212809    -0.000271154
    -0.000423492    -0.000382386
     -1.6923e-05    -2.57641e-05
     -1.1537e-05    -1.92085e-05
     -4.3954e-05    -6.09477e-05
     -1.8624e-05    -2.64616e-05
    -0.000169036    -0.000165533
     -1.4154e-05    -2.14109e-05
    -0.000293349    -0.000386309
     -1.9537e-05    -1.91109e-05
    -0.000193997    -0.000274418
    -0.000190832    -0.000166342
    -0.000122499    -0.000196945
      -8.031e-06    -1.42928e-05
     -1.6757e-05    -2.14842e-05
     -5.1434e-05    -0.000143596
    -0.000166334     -0.00019353
    -0.000232888    -0.000232544
    -0.000367478    -0.000371234
       -9.59e-06    -1.25483e-05
    -0.000142242    -0.000155489
     -7.5949e-05    -0.000106768
      -6.347e-06    -1.05805e-05
     -8.3116e-05    -9.95582e-05
     -7.9651e-05    -0.000124011
    -0.000264634    -0.000304213
    -0.000101538    -8.61891e-05
    -0.000183573    -0.000192288
       -9.82e-06    -1.43436e-05
     -2.9719e-05    -4.86776e-05
     -9.7127e-05    -0.000173178
    -0.000226208    -0.000195358
     -2.1003e-05    -2.60506e-05
       -7.77e-06    -1.08975e-05
     -2.4359e-05    -4.09523e-05
     -1.9624e-05    -3.38375e-05
     -2.5571e-05    -2.72415e-05
     -4.4032e-05    -9.10353e-05
     -7.3746e-05    -9.95046e-05
      -9.867e-05    -0.000158089
    -0.000264415    -0.000213606
     -4.3823e-05    -7.77746e-05
      -4.608e-06    -8.10472e-06
     -8.6852e-05    -9.14003e-05
