QM Energy	FF Energy
      -4.331e-05    -4.89313e-05
     -0.00111451     -0.00094119
    -0.000431101    -0.000423361
     -3.3978e-05     -4.0722e-05
     -1.7749e-05    -1.93516e-05
     -1.9133e-05    -2.30398e-05
     -5.3935e-05    -6.03068e-05
    -0.000358349    -0.000341347
    -0.000215067    -0.000216276
     -0.00101823    -0.000932712
    -0.000408333    -0.000440206
    -0.000742023    -0.000736528
    -0.000114208    -0.000131721
    -0.000214928    -0.000233043
     -4.1222e-05    -4.86064e-05
    -0.000350187    -0.000314964
     -6.8335e-05     -7.5932e-05
     -1.6846e-05      -1.796e-05
    -0.000277415    -0.000289871
     -2.0916e-05     -2.4522e-05
     -0.00148302     -0.00146734
    -0.000171245    -0.000180541
      -0.0012729     -0.00120279
     -6.1193e-05     -6.5107e-05
    -0.000100083    -0.000105014
     -1.5023e-05    -1.52385e-05
     -2.1729e-05    -2.75807e-05
    -0.000375662    -0.000367465
    -0.000202968    -0.000184177
     -9.8013e-05     -0.00010633
    -0.000131903    -0.000148166
     -8.3669e-05    -9.20639e-05
     -1.8537e-05    -2.00258e-05
     -0.00122921     -0.00115554
      -1.441e-05    -1.83369e-05
    -0.000342661    -0.000386313
     -0.00120445      -0.0011832
    -0.000653056    -0.000679467
    -0.000258019    -0.000264605
     -2.2562e-05    -2.31002e-05
    -0.000219851    -0.000194162
    -0.000676679    -0.000706411
     -9.5261e-05    -0.000115118
    -0.000536483    -0.000527377
    -0.000707503    -0.000668243
    -0.000417325    -0.000417706
     -2.2038e-05    -2.74424e-05
    -0.000964202    -0.000881869
     -4.2891e-05    -4.49866e-05
     -9.7294e-05    -0.000108625
    -0.000786432    -0.000720953
    -0.000173186    -0.000193298
    -0.000173419    -0.000181113
    -0.000278523    -0.000277985
     -0.00036212    -0.000359983
    -0.000612178    -0.000635035
     -4.3356e-05    -5.30942e-05
    -0.000207833    -0.000212191
     -3.7497e-05    -4.44559e-05
     -9.4219e-05    -0.000105919
     -0.00148206     -0.00159873
    -0.000441918    -0.000409306
     -6.4263e-05    -7.37089e-05
     -0.00138227     -0.00120148
     -0.00043989    -0.000406549
     -4.5873e-05    -5.37684e-05
    -0.000312066    -0.000318801
    -0.000861357    -0.000791496
    -0.000215053     -0.00021915
    -0.000704477    -0.000701459
    -0.000360595    -0.000375637
     -1.7704e-05    -2.18472e-05
     -0.00157756     -0.00147156
      -5.125e-05    -5.72512e-05
     -3.5868e-05    -4.60355e-05
    -0.000110075    -0.000123372
    -0.000240397    -0.000222617
    -0.000904756    -0.000902702
    -0.000150267    -0.000162018
     -0.00102203    -0.000947733
      -0.0012548     -0.00120145
    -0.000145717    -0.000140896
    -0.000542136    -0.000568931
    -0.000810594    -0.000785517
    -0.000330424    -0.000362894
    -0.000238638    -0.000283024
     -2.7936e-05    -3.22826e-05
    -0.000281588     -0.00027876
    -0.000132377    -0.000141779
      -4.296e-05    -4.90276e-05
    -0.000227072    -0.000220867
    -0.000227019    -0.000243261
      -6.221e-05    -6.47116e-05
     -1.4507e-05    -1.85612e-05
    -0.000175946    -0.000204763
    -0.000591979    -0.000575487
    -0.000511937    -0.000508013
     -3.8406e-05    -4.58972e-05
     -7.4163e-05    -8.03327e-05
    -0.000232112    -0.000216904
     -2.4172e-05    -2.68377e-05
     -0.00014248    -0.000146949
    -0.000328935    -0.000296583
    -0.000119853    -0.000131345
     -0.00094585     -0.00084617
    -0.000204586    -0.000208281
    -0.000184221    -0.000191753
     -6.0798e-05    -6.87322e-05
    -0.000957574    -0.000917367
    -0.000294596    -0.000329178
    -0.000858771     -0.00083222
    -0.000141733    -0.000148232
     -0.00094228    -0.000939601
    -0.000737536    -0.000624234
     -3.2032e-05    -4.07538e-05
    -0.000683987    -0.000690681
    -0.000111467    -0.000125406
     -4.5994e-05    -5.30283e-05
     -4.1984e-05    -4.99159e-05
     -0.00121293     -0.00114447
     -9.9566e-05    -0.000110659
     -2.4661e-05    -2.96046e-05
    -0.000941035    -0.000983408
    -0.000573914    -0.000557303
     -8.3188e-05    -9.52211e-05
      -6.982e-05     -7.5953e-05
     -8.3652e-05    -8.51318e-05
    -0.000580967    -0.000541545
     -3.8708e-05    -4.01209e-05
     -9.6104e-05    -0.000113246
    -0.000430162    -0.000405681
     -8.4911e-05    -0.000104056
     -0.00026968    -0.000297948
     -4.7165e-05    -5.37117e-05
      -1.613e-05    -1.78707e-05
    -0.000847076    -0.000700568
    -0.000139652    -0.000157088
    -0.000594524    -0.000588316
     -5.2012e-05    -5.67685e-05
    -0.000374882    -0.000395621
     -3.2209e-05    -3.28996e-05
    -0.000211651     -0.00020323
    -0.000126674    -0.000127552
     -1.7437e-05    -2.02184e-05
    -0.000343779    -0.000357015
     -0.00129687     -0.00128557
    -0.000940036    -0.000886812
     -4.7397e-05    -5.63034e-05
     -2.1614e-05     -2.2767e-05
     -2.2245e-05     -2.5116e-05
     -8.5242e-05    -8.31876e-05
    -0.000348128    -0.000341336
    -0.000947985    -0.000986278
    -0.000221304     -0.00021287
      -5.026e-05    -5.39844e-05
     -6.4608e-05    -7.36428e-05
    -0.000436748    -0.000441992
    -0.000859948    -0.000800912
     -0.00039141    -0.000334832
    -0.000365822    -0.000391824
    -0.000274029    -0.000250262
     -2.8125e-05     -3.1988e-05
    -0.000267892    -0.000258543
    -0.000252701    -0.000271434
    -0.000101335    -0.000116817
      -2.026e-05    -2.34083e-05
      -6.058e-05    -6.65314e-05
    -0.000355436    -0.000355302
    -0.000148384    -0.000141274
     -7.3912e-05    -8.18359e-05
    -0.000572801    -0.000581067
     -8.4521e-05    -9.34967e-05
      -0.0008755    -0.000763381
    -0.000934121    -0.000888125
    -0.000148087    -0.000141784
     -0.00101132    -0.000923769
    -0.000105624    -0.000123518
     -4.5801e-05    -4.92196e-05
    -0.000141536    -0.000142604
    -0.000395672    -0.000365276
    -0.000249312    -0.000241933
     -8.6468e-05    -9.14817e-05
    -0.000823818    -0.000806593
    -0.000126874    -0.000130345
      -7.693e-05    -8.31153e-05
    -0.000167829    -0.000168649
    -0.000104153    -0.000107131
    -0.000667085    -0.000693203
     -4.6681e-05    -5.11874e-05
     -5.4741e-05    -6.14538e-05
     -9.0455e-05    -9.70777e-05
    -0.000241653    -0.000248512
    -0.000590569     -0.00055841
     -4.2242e-05    -4.81991e-05
     -0.00114936     -0.00102686
     -2.2442e-05    -2.53023e-05
     -1.8892e-05    -2.12361e-05
    -0.000229237     -0.00022228
     -5.6086e-05    -6.46685e-05
    -0.000806385    -0.000821617
     -7.0572e-05    -7.42079e-05
    -0.000183099    -0.000201207
     -7.1516e-05    -8.26443e-05
     -5.9464e-05    -6.07146e-05
     -0.00172345     -0.00164931
     -2.6624e-05    -3.46542e-05
     -4.1297e-05    -4.73622e-05
     -7.0701e-05    -8.73362e-05
      -5.142e-05    -5.75578e-05
    -0.000101948    -0.000110746
     -2.8162e-05    -3.20914e-05
     -2.6224e-05    -2.95808e-05
     -0.00031134    -0.000306589
     -3.5735e-05    -4.12358e-05
     -0.00127238     -0.00118385
    -0.000348524    -0.000373828
    -0.000224886    -0.000231621
    -0.000240071    -0.000249492
