QM Energy	FF Energy
    -0.000172546    -9.46953e-05
     -0.00524489     -0.00470534
     -0.00182215     -0.00163319
     -0.00022778     -0.00021542
    -0.000135614    -0.000107211
    -0.000131491    -0.000100151
    -0.000246464     -0.00022206
     -0.00177826      -0.0014795
     -0.00100739    -0.000890085
     -0.00325915     -0.00322302
     -0.00226225      -0.0022447
       -0.003566     -0.00319223
    -0.000556392    -0.000502686
    -0.000867087    -0.000736024
    -0.000167105    -0.000143168
     -0.00172904     -0.00161079
    -0.000458806    -0.000407055
    -0.000138887    -0.000140251
     -0.00119723     -0.00111811
     -7.8956e-05    -5.38756e-05
     -0.00811792     -0.00790269
    -0.000553369    -0.000522578
      -0.0070165     -0.00617503
     -0.00039502    -0.000384684
    -0.000464574    -0.000410769
    -0.000128119    -0.000119544
    -0.000156596    -0.000155934
     -0.00218644     -0.00191504
    -0.000981492    -0.000894088
    -0.000490867    -0.000389406
    -0.000661208     -0.00063715
     -0.00043672    -0.000372214
     -9.8489e-05    -6.48361e-05
     -0.00574924     -0.00555438
     -8.4815e-05    -6.76042e-05
     -0.00154178     -0.00161507
     -0.00557305     -0.00543073
     -0.00259881     -0.00241523
     -0.00131751     -0.00119315
     -9.6696e-05    -4.26943e-05
     -0.00132967     -0.00110609
     -0.00281358     -0.00299824
    -0.000477266    -0.000448289
     -0.00246534     -0.00224558
     -0.00352705     -0.00300099
     -0.00208562     -0.00172769
    -0.000119506    -9.01595e-05
     -0.00435302     -0.00436754
    -0.000293632    -0.000278196
    -0.000333935    -0.000306226
     -0.00402635     -0.00358317
    -0.000696708    -0.000618125
     -0.00106182    -0.000989644
     -0.00121005     -0.00107093
     -0.00120549     -0.00111146
     -0.00231164      -0.0021793
    -0.000188592    -0.000157916
     -0.00081451    -0.000685289
    -0.000238319    -0.000225146
    -0.000515254    -0.000454546
     -0.00705659     -0.00690609
       -0.002174      -0.0020552
      -0.0001895    -0.000175749
      -0.0074254     -0.00641122
     -0.00186321     -0.00165991
    -0.000253373    -0.000208941
     -0.00104699     -0.00101794
     -0.00239598     -0.00244106
     -0.00111658     -0.00105204
     -0.00394289     -0.00340632
     -0.00197163     -0.00165723
    -0.000103941    -7.67753e-05
     -0.00786143     -0.00762537
    -0.000192549    -0.000130945
    -0.000163458    -0.000160031
    -0.000459528    -0.000404473
      -0.0011949      -0.0010928
     -0.00440753     -0.00441241
    -0.000743865    -0.000692435
      -0.0053466     -0.00499804
     -0.00604247     -0.00536677
    -0.000500636     -0.00042131
     -0.00159248     -0.00156611
     -0.00479025     -0.00410787
     -0.00137328     -0.00140605
     -0.00115815     -0.00118178
    -0.000190269    -0.000151834
    -0.000992825    -0.000852362
    -0.000581433    -0.000489101
    -0.000210386    -0.000145671
    -0.000984493    -0.000899838
    -0.000657775    -0.000701652
    -0.000190578    -0.000154588
     -9.5332e-05    -8.05736e-05
    -0.000802154    -0.000745712
     -0.00248654     -0.00244134
     -0.00261998     -0.00233591
     -7.8308e-05    -6.32526e-05
    -0.000422247    -0.000394984
     -0.00107718    -0.000974872
      -8.264e-05    -2.39307e-05
    -0.000809755    -0.000725289
     -0.00198429     -0.00172473
     -0.00040913    -0.000395302
      -0.0030399     -0.00300423
     -0.00085158    -0.000826307
    -0.000863067    -0.000829578
    -0.000122666    -9.39646e-05
     -0.00433767      -0.0041061
     -0.00153146     -0.00158492
     -0.00385273     -0.00340373
    -0.000742626    -0.000647952
     -0.00375714     -0.00377443
     -0.00349405     -0.00307014
    -0.000204805    -0.000204831
     -0.00254433     -0.00235167
    -0.000489858    -0.000441448
    -0.000162464    -0.000111259
    -0.000307046    -0.000296125
     -0.00577048     -0.00523191
    -0.000581537    -0.000559508
    -0.000101146    -7.37583e-05
     -0.00448222      -0.0046309
     -0.00287938     -0.00252554
    -0.000331835    -0.000267419
    -0.000489151    -0.000451646
    -0.000441808    -0.000367726
     -0.00246669     -0.00222152
    -0.000269177    -0.000229651
    -0.000413416     -0.00039743
     -0.00179996     -0.00162543
    -0.000421601     -0.00042384
     -0.00102003    -0.000982767
    -0.000212744    -0.000175478
     -9.4934e-05    -7.25736e-05
     -0.00398493     -0.00369965
    -0.000641443    -0.000631937
     -0.00220079     -0.00221869
    -0.000377123    -0.000328276
     -0.00090841    -0.000956949
     -0.00021674    -0.000193756
     -0.00125494     -0.00111237
    -0.000689264    -0.000627019
     -0.00012089    -0.000113434
     -0.00148117     -0.00144344
     -0.00772702     -0.00655899
     -0.00413596     -0.00406228
     -0.00023573    -0.000217228
     -8.8672e-05    -6.36472e-05
    -0.000112544    -7.30274e-05
    -0.000448447    -0.000345107
     -0.00193846     -0.00170314
      -0.0037978     -0.00402405
     -0.00116438     -0.00103472
     -0.00023907    -0.000148693
    -0.000301644    -0.000287291
     -0.00218328     -0.00184712
     -0.00349851       -0.003336
       -0.002323     -0.00203414
     -0.00149457     -0.00151095
     -0.00161648     -0.00135337
    -0.000186036    -0.000148192
     -0.00171321     -0.00149656
     -0.00130642     -0.00127189
    -0.000554966     -0.00054245
    -0.000151643    -0.000119853
    -0.000293699    -0.000227382
    -0.000872578    -0.000892166
    -0.000841414    -0.000755756
    -0.000489081    -0.000428615
     -0.00264281     -0.00245779
    -0.000354118    -0.000298387
     -0.00469327     -0.00418825
     -0.00345613     -0.00351704
    -0.000902363    -0.000689828
     -0.00520959      -0.0050192
    -0.000465149    -0.000426152
    -0.000153818    -0.000125112
    -0.000699295     -0.00061413
     -0.00122966     -0.00111818
     -0.00111524     -0.00103933
    -0.000456317    -0.000420815
     -0.00273566     -0.00277209
    -0.000505336    -0.000428437
    -0.000462367    -0.000363715
    -0.000771526    -0.000706313
    -0.000660008     -0.00058472
     -0.00325244     -0.00338344
    -0.000300681    -0.000215853
    -0.000278222     -0.00025319
    -0.000545333    -0.000452073
     -0.00101167    -0.000863342
     -0.00197417     -0.00181386
    -0.000302995    -0.000261145
     -0.00536474     -0.00480032
    -0.000183699     -0.00015504
    -0.000121117    -8.44222e-05
     -0.00132085     -0.00105662
     -0.00026419     -0.00022128
     -0.00309646     -0.00289921
    -0.000397588    -0.000280075
    -0.000694948    -0.000630197
    -0.000328583    -0.000284043
    -0.000371367    -0.000330321
     -0.00875023     -0.00911023
    -0.000164502    -0.000169114
     -0.00018059     -0.00011113
    -0.000403107    -0.000404441
    -0.000328373    -0.000292577
    -0.000578765     -0.00052162
    -0.000115991    -6.88981e-05
    -0.000145273    -0.000120971
     -0.00149583     -0.00129881
    -0.000246321    -0.000209294
     -0.00697505     -0.00650478
     -0.00158584     -0.00156476
     -0.00107327    -0.000934585
    -0.000995915     -0.00090275
    -0.000503575     -0.00042131
    -0.000354719    -0.000319126
    -0.000447488    -0.000398154
    -0.000178725    -0.000157247
    -0.000895206    -0.000793383
    -0.000731451    -0.000631709
     -0.00354126     -0.00343756
    -0.000125397    -9.99767e-05
      -0.0043035     -0.00420023
     -0.00479035      -0.0042202
    -0.000519486    -0.000448324
     -0.00392249      -0.0038063
     -0.00340699     -0.00338602
    -0.000312588    -0.000256439
    -0.000253126     -0.00023426
     -0.00014854     -0.00011596
    -0.000272266    -0.000236171
     -0.00032793    -0.000309242
     -0.00916819     -0.00866698
    -0.000837501     -0.00084431
       -0.011529     -0.00973043
    -0.000263261    -0.000180722
     -0.00200119     -0.00190995
      -0.0062028     -0.00516965
    -0.000618197    -0.000558324
    -0.000594376    -0.000600412
    -0.000157929    -0.000124754
    -0.000409286    -0.000345402
    -0.000648963      -0.0005759
    -0.000109471    -9.00698e-05
     -0.00229182     -0.00232733
     -0.00277988     -0.00262832
     -0.00022273    -0.000194721
     -0.00299521     -0.00302421
    -0.000204907    -0.000207228
    -0.000973241     -0.00093605
    -0.000189023    -0.000157263
    -0.000556297    -0.000532981
     -0.00725041     -0.00618861
     -0.00474408     -0.00444569
    -0.000154342    -0.000139396
     -0.00222806     -0.00207259
    -0.000173067    -0.000162952
     -8.8044e-05     -5.3852e-05
      -0.0012093     -0.00113988
     -4.6005e-05    -2.64172e-05
    -0.000310255    -0.000276932
     -0.00211834     -0.00183653
    -0.000162699    -0.000140388
     -0.00041874    -0.000366263
     -0.00302595     -0.00267602
     -0.00043565    -0.000409414
    -0.000430711    -0.000342767
    -0.000877896    -0.000741206
    -0.000700567    -0.000563128
     -0.00470419     -0.00432408
    -0.000152024    -0.000125151
    -0.000638683    -0.000532642
     -0.00167014     -0.00182818
     -0.00163114     -0.00156849
     -0.00187594     -0.00164832
     -0.00255799      -0.0022491
     -0.00285021     -0.00262581
    -0.000250531    -0.000224589
    -0.000612899    -0.000627148
     -0.00324669     -0.00307243
     -7.0786e-05    -5.31735e-05
    -0.000430537    -0.000374343
     -0.00158204     -0.00142319
    -0.000981193    -0.000874291
    -0.000785807    -0.000667776
      -0.0019136     -0.00180024
      -0.0031517     -0.00299472
     -0.00310051     -0.00264611
     -0.00100576    -0.000832871
     -0.00151774      -0.0013027
     -0.00140069     -0.00128016
     -0.00246128     -0.00222377
     -6.1837e-05    -4.52132e-05
    -0.000190928    -0.000139752
     -0.00356677     -0.00373324
    -0.000113996    -5.98154e-05
     -0.00398855     -0.00411093
     -0.00125519     -0.00114006
    -0.000623532    -0.000583502
     -0.00530002     -0.00499178
    -0.000630653    -0.000575385
    -0.000253697    -0.000218151
    -0.000227801    -0.000200397
    -0.000627852    -0.000560861
     -0.00388811     -0.00370031
    -0.000456636    -0.000410444
     -0.00020476    -0.000124252
     -0.00792159     -0.00697203
    -0.000148883    -0.000144359
    -0.000569032     -0.00048419
    -0.000139959    -0.000109504
     -0.00524057     -0.00471606
    -0.000110539    -9.39096e-05
    -0.000641086    -0.000548408
    -0.000120937    -9.25944e-05
     -0.00144263     -0.00133244
    -0.000627938    -0.000577971
     -0.00272585     -0.00285395
     -7.4263e-05    -5.78345e-05
    -0.000393099    -0.000350558
     -0.00798071     -0.00688575
    -0.000856447    -0.000826659
     -0.00158578     -0.00168207
     -0.00124606     -0.00118939
    -0.000244017    -0.000206894
     -0.00693676     -0.00661216
      -0.0019757     -0.00182215
    -0.000599707    -0.000545017
    -0.000373656    -0.000318873
     -0.00175378     -0.00162671
     -0.00444433      -0.0037707
    -0.000399716    -0.000313781
      -0.0014917     -0.00136063
     -0.00331951     -0.00291382
    -0.000676863    -0.000647117
     -0.00197366     -0.00214463
     -0.00186362     -0.00166624
    -0.000203357    -0.000154829
     -0.00104894     -0.00104023
     -7.9078e-05    -6.09628e-05
    -0.000172481    -0.000177738
     -0.00967446     -0.00827603
    -0.000229136    -0.000172292
    -0.000157885    -0.000124789
    -0.000561264    -0.000494351
    -0.000301042    -0.000269476
    -0.000702531    -0.000639536
    -0.000945201    -0.000805926
    -0.000604235    -0.000563036
    -0.000990805    -0.000897632
      -0.0032791     -0.00275649
     -0.00182884     -0.00161068
     -0.00190272     -0.00178386
    -0.000438036    -0.000391072
    -0.000172559    -0.000143349
     -0.00084631    -0.000772655
     -0.00327818     -0.00322606
     -0.00019468     -0.00017347
    -0.000636093     -0.00053647
     -0.00114287      -0.0011854
    -0.000198639    -0.000189479
    -0.000713483    -0.000616106
     -0.00743238     -0.00682868
    -0.000343695    -0.000241398
     -0.00059167    -0.000469899
     -0.00397584     -0.00403118
     -0.00504312       -0.004293
     -0.00013806    -0.000115378
    -0.000397813    -0.000328675
    -0.000131782     -0.00011271
    -0.000585322    -0.000473393
     -0.00159763     -0.00132846
     -0.00464538      -0.0042367
    -0.000127287    -0.000115104
     -0.00041723    -0.000386083
    -0.000150161    -0.000144308
     -0.00123917     -0.00109767
    -0.000228794    -0.000190784
    -0.000892019    -0.000738529
     -3.2022e-05    -1.43974e-05
     -0.00239879     -0.00216354
    -0.000186104    -0.000149727
     -0.00155905     -0.00139159
     -0.00281028     -0.00279455
     -0.00656631     -0.00617101
     -7.1608e-05    -6.48374e-05
    -0.000556292    -0.000494463
    -0.000201119    -0.000163787
     -0.00411256     -0.00395784
     -0.00494232     -0.00482253
