QM Energy	FF Energy
     -2.5975e-05    -1.78076e-05
     -0.00146537     -0.00152034
      -1.439e-05    -9.30973e-06
    -0.000793975    -0.000799664
     -3.9407e-05    -2.85767e-05
    -0.000282127    -0.000252904
     -5.5284e-05    -4.02981e-05
     -2.4928e-05    -1.74694e-05
     -0.00134514     -0.00142177
     -0.00107918     -0.00108111
      -6.541e-06    -4.33003e-06
    -0.000109078    -8.13064e-05
    -0.000106702    -8.53561e-05
      -8.757e-06    -5.52981e-06
        -9.2e-06    -6.21983e-06
     -2.1866e-05    -1.48295e-05
     -1.4111e-05    -8.81765e-06
    -0.000562266    -0.000534632
      -1.251e-05    -8.08673e-06
     -8.0114e-05    -6.32638e-05
     -1.5631e-05    -1.00367e-05
    -0.000283482    -0.000261502
    -0.000295151    -0.000259413
     -7.8844e-05      -6.209e-05
     -4.1935e-05     -3.0032e-05
     -4.2608e-05    -3.10076e-05
     -1.6361e-05    -1.10315e-05
    -0.000591481    -0.000584686
     -0.00116268     -0.00123437
    -0.000247426    -0.000205061
    -0.000151804    -0.000120414
     -2.8615e-05    -1.98818e-05
     -5.3837e-05    -3.92233e-05
    -0.000424951    -0.000386577
     -1.4549e-05    -9.45162e-06
     -1.0391e-05    -6.91346e-06
     -2.0044e-05    -1.42288e-05
     -6.1859e-05    -4.72575e-05
     -1.2812e-05    -8.56618e-06
      -0.0012687     -0.00152866
    -0.000561451    -0.000499502
     -2.4603e-05    -1.76877e-05
     -5.8601e-05    -4.31091e-05
     -4.7879e-05    -3.43281e-05
    -0.000280493    -0.000238221
    -0.000315783    -0.000273642
    -0.000616291     -0.00059344
    -0.000702432    -0.000625826
    -0.000125342    -0.000103039
    -0.000235063    -0.000201078
     -0.00038898    -0.000348993
     -1.2427e-05    -8.29067e-06
     -7.5507e-05    -5.64505e-05
      -3.135e-05    -2.21667e-05
     -9.4476e-05    -7.07042e-05
    -0.000939616     -0.00100039
     -7.1073e-05    -5.52205e-05
     -1.5222e-05     -9.6224e-06
    -0.000648552     -0.00057482
    -0.000708653    -0.000659556
    -0.000391641    -0.000344196
     -3.8427e-05     -2.7792e-05
     -3.9738e-05    -2.84637e-05
    -0.000130637    -9.84286e-05
     -5.2225e-05     -3.9204e-05
    -0.000308137    -0.000263341
     -3.1004e-05    -2.22902e-05
    -0.000144761    -0.000117554
     -8.4512e-05    -6.73393e-05
    -0.000157526    -0.000132678
     -4.4006e-05    -3.23225e-05
     -0.00043722    -0.000381726
      -1.353e-05    -8.49505e-06
    -0.000717133    -0.000699839
    -0.000109827    -9.06135e-05
    -0.000269026    -0.000217224
      -8.664e-06    -5.56607e-06
     -1.6924e-05    -1.13522e-05
    -0.000328128    -0.000266062
     -8.8215e-05    -7.02298e-05
    -0.000272119    -0.000230522
     -8.7864e-05    -6.96182e-05
     -1.1845e-05    -7.65188e-06
     -8.5937e-05    -6.48772e-05
     -0.00041105    -0.000377089
     -6.9223e-05    -5.28727e-05
     -3.5935e-05    -2.53099e-05
     -0.00103378      -0.0010546
     -3.9271e-05    -2.82056e-05
     -0.00074385    -0.000673464
    -0.000757526    -0.000744199
     -3.3213e-05    -2.34016e-05
      -3.758e-05    -2.69149e-05
    -0.000466131    -0.000448218
    -0.000370852     -0.00032325
    -0.000115419    -9.13234e-05
    -0.000195651    -0.000160139
     -4.4333e-05    -3.26701e-05
     -4.2036e-05    -3.05894e-05
    -0.000576255    -0.000537537
    -0.000376354       -0.000363
    -0.000836544    -0.000764176
      -7.222e-06    -4.50536e-06
    -0.000289311    -0.000257188
     -3.2869e-05     -2.3241e-05
    -0.000889314    -0.000840653
     -1.0734e-05    -7.34572e-06
     -1.4527e-05     -9.6467e-06
    -0.000159982    -0.000131728
    -0.000100388    -8.07916e-05
     -2.0024e-05    -1.32947e-05
    -0.000913739    -0.000907854
    -0.000178953    -0.000149452
    -0.000564259    -0.000522174
    -0.000119495    -9.20295e-05
    -0.000333198    -0.000296936
    -0.000473563    -0.000414403
    -0.000801136     -0.00075459
     -3.1583e-05    -2.20205e-05
      -5.681e-06    -3.79252e-06
     -7.4747e-05    -5.51836e-05
     -1.6772e-05    -1.11729e-05
     -5.2031e-05    -3.83602e-05
     -5.8071e-05    -4.32884e-05
    -0.000190911    -0.000157586
    -0.000115801    -9.62537e-05
     -1.5923e-05    -1.06862e-05
    -0.000262755    -0.000225593
     -0.00125104     -0.00132847
    -0.000358227    -0.000305855
    -0.000547271    -0.000522786
      -9.314e-05    -7.39786e-05
     -0.00101068     -0.00103124
    -0.000100036    -7.90189e-05
      -3.362e-05    -2.42994e-05
     -1.6648e-05    -1.08874e-05
    -0.000423692    -0.000404535
     -6.8904e-05    -5.26208e-05
    -0.000133899    -0.000106317
     -1.4066e-05    -9.00889e-06
     -2.6426e-05    -1.82911e-05
     -4.8135e-05    -3.52681e-05
     -8.3357e-05     -6.3643e-05
    -0.000680391    -0.000615062
     -3.3288e-05    -2.36362e-05
    -0.000158443    -0.000122041
    -0.000728279    -0.000718541
    -0.000398561    -0.000386885
    -0.000271028    -0.000227248
     -0.00048418     -0.00040582
     -1.0911e-05     -7.1842e-06
       -5.39e-06    -3.55352e-06
    -0.000517683    -0.000460358
    -0.000627571    -0.000590237
     -9.7355e-05    -7.50825e-05
     -3.4144e-05    -2.45114e-05
    -0.000634833    -0.000607916
    -0.000858922    -0.000892398
       -8.27e-06    -5.30154e-06
     -0.00076112     -0.00076642
     -7.2019e-05    -5.42211e-05
    -0.000428069    -0.000368218
      -1.701e-05    -1.14075e-05
       -2.62e-05    -1.80396e-05
    -0.000739082    -0.000706835
    -0.000105891    -8.19976e-05
     -5.4137e-05    -3.93639e-05
    -0.000228269    -0.000196717
    -0.000503929    -0.000413614
    -0.000331742    -0.000292788
    -0.000892379    -0.000866071
      -3.127e-05    -2.18008e-05
     -3.3438e-05    -2.44884e-05
     -3.0162e-05    -2.10285e-05
     -4.2271e-05    -3.08367e-05
     -6.3342e-05     -4.6651e-05
     -1.9589e-05    -1.30496e-05
    -0.000136043    -0.000109072
    -0.000232378    -0.000195656
    -0.000858225     -0.00079438
    -0.000174701    -0.000139262
     -1.0786e-05    -7.38191e-06
     -1.8415e-05    -1.21391e-05
     -1.9084e-05    -1.27935e-05
     -2.3835e-05    -1.65254e-05
     -3.0171e-05    -2.11682e-05
     -0.00026622    -0.000236877
    -0.000206555    -0.000165588
    -0.000212534    -0.000173411
    -0.000223244    -0.000177913
    -0.000905449    -0.000891152
     -0.00123206     -0.00130087
    -0.000463589    -0.000449156
     -4.6917e-05    -3.40355e-05
    -0.000147045    -0.000118258
      -9.458e-06    -6.27767e-06
     -3.5941e-05     -2.5569e-05
      -5.811e-06    -3.87723e-06
     -1.5908e-05    -1.01895e-05
     -8.8275e-05    -6.78695e-05
    -0.000129959    -0.000109506
    -0.000127473    -0.000100552
     -3.8111e-05    -2.74135e-05
     -6.9317e-05    -5.21256e-05
    -0.000666418    -0.000577247
    -0.000854422    -0.000781681
    -0.000157494    -0.000135578
     -0.00047216    -0.000466157
    -0.000625427    -0.000561746
    -0.000554923    -0.000508072
    -0.000175005    -0.000140204
     -1.4662e-05    -9.70436e-06
     -3.6619e-05    -2.72804e-05
     -7.5921e-05    -5.69705e-05
     -2.6528e-05    -1.81769e-05
    -0.000827265    -0.000784863
      -4.981e-05    -3.71832e-05
     -1.5034e-05    -1.01554e-05
      -6.135e-05    -4.54649e-05
    -0.000133423    -0.000103483
      -1.017e-05    -6.43789e-06
     -8.9283e-05    -6.85369e-05
    -0.000272148    -0.000215831
    -0.000714812    -0.000680211
    -0.000645772    -0.000606811
     -3.2913e-05    -2.33191e-05
     -9.2945e-05    -7.20236e-05
    -0.000335725    -0.000290027
     -1.3686e-05    -9.67553e-06
     -1.6459e-05    -1.07032e-05
     -0.00066484    -0.000606544
     -0.00120147     -0.00123156
     -3.1571e-05     -2.2082e-05
     -2.7919e-05    -1.93796e-05
    -0.000157009    -0.000136093
    -0.000116048    -9.16774e-05
