QM Energy	FF Energy
    -0.000151134    -0.000112223
     -0.00774815     -0.00845254
    -0.000109292    -8.45112e-05
     -0.00342726       -0.003292
     -2.6636e-05     2.82138e-05
     -0.00107676     -0.00101848
    -0.000321403     -0.00028132
    -0.000143339     -0.00011545
     -0.00739298     -0.00738799
      -0.0043895     -0.00485365
     -2.9841e-05    -5.23034e-06
    -0.000630123    -0.000627843
    -0.000435052    -0.000332083
      -6.144e-05    -5.69854e-05
      -3.677e-05     4.43064e-06
     -3.7409e-05     8.00518e-06
           7e-06     3.85185e-05
     -0.00245991     -0.00210608
     -8.6712e-05     -6.6079e-05
    -0.000215386    -0.000129426
     -4.9239e-05    -1.82165e-05
    -0.000734855    -0.000647474
     -0.00122428     -0.00111416
    -0.000515233     -0.00047641
    -0.000237947    -0.000183751
    -0.000257279    -0.000253973
      -9.298e-05    -7.93087e-05
     -0.00208755     -0.00201414
     -0.00664034     -0.00656289
     -0.00152332     -0.00138359
    -0.000695155    -0.000555543
     -7.4303e-05    -3.04229e-05
    -0.000282205    -0.000252672
     -0.00178932     -0.00165942
     -8.4021e-05    -7.50984e-05
     -8.4311e-05    -0.000101105
    -0.000109747    -6.69816e-05
     -0.00027741    -0.000221927
     -9.8313e-05    -0.000110404
      -0.0085745     -0.00823491
     -0.00298469     -0.00297511
    -0.000141332    -9.41119e-05
    -0.000304893     -0.00024742
    -0.000305203     -0.00032388
     -0.00142428     -0.00140518
      -0.0013818     -0.00124804
     -0.00277827     -0.00264003
     -0.00445691     -0.00446296
    -0.000538947    -0.000452704
     -0.00125508     -0.00109641
     -0.00174339     -0.00155272
     -5.7629e-05    -3.26405e-05
    -0.000429192    -0.000400175
    -0.000121327    -6.36242e-05
    -0.000511671    -0.000468397
     -0.00579855     -0.00544324
    -0.000228355    -0.000139529
       3.374e-06      3.5877e-05
      -0.0033728     -0.00335811
     -0.00362919     -0.00352373
     -0.00193497      -0.0019118
    -0.000225547    -0.000193408
    -0.000188215    -0.000138268
    -0.000750324    -0.000830301
    -0.000195706    -0.000146312
     -0.00153996     -0.00145082
     -0.00013983    -9.23213e-05
    -0.000695386    -0.000584858
    -0.000269048    -0.000185206
    -0.000532971    -0.000431278
    -0.000143743     -9.7471e-05
     -0.00231025      -0.0021642
     -1.2102e-05     1.74093e-05
     -0.00253911     -0.00274954
    -0.000248172    -0.000144343
     -0.00142532     -0.00136062
      -7.579e-05    -8.65439e-05
    -0.000118087    -0.000116134
     -0.00180801      -0.0018573
    -0.000320579    -0.000232499
      -0.0013813     -0.00122312
    -0.000300853    -0.000217434
     -8.8214e-05    -8.16246e-05
    -0.000509561    -0.000485819
      -0.0017439     -0.00163522
    -0.000365913    -0.000304599
    -0.000158926     -9.9155e-05
      -0.0046658     -0.00461967
    -0.000141993    -8.30178e-05
     -0.00428796     -0.00431725
     -0.00353317     -0.00349806
    -0.000167236    -0.000149704
    -0.000223235     -0.00017452
     -0.00146522      -0.0013733
     -0.00237454     -0.00232043
    -0.000479035    -0.000332386
    -0.000949318    -0.000847141
    -0.000143808    -8.95775e-05
    -0.000229469    -0.000203568
     -0.00289343     -0.00254481
    -0.000783976    -0.000788924
     -0.00532345      -0.0054213
     -6.4847e-05    -7.60348e-05
     -0.00126225     -0.00112387
     -4.3943e-05     1.00483e-05
     -0.00384735     -0.00413964
     -7.0135e-05    -6.50863e-05
     -3.6929e-05     1.52882e-06
    -0.000682966    -0.000550426
    -0.000412167    -0.000357874
     -2.9115e-05     9.89775e-06
     -0.00460307     -0.00433333
    -0.000974876    -0.000889775
     -0.00283208      -0.0025376
    -0.000610644    -0.000646008
     -0.00137133     -0.00123661
     -0.00222705     -0.00221248
     -0.00427783      -0.0041893
    -0.000199529    -0.000151702
     -1.1998e-05     1.23919e-05
    -0.000454138    -0.000498303
     -7.5536e-05     -4.6785e-05
    -0.000249217    -0.000194613
    -0.000258471    -0.000228954
    -0.000978619    -0.000861843
    -0.000276422    -0.000187922
     -0.00013702    -0.000170934
     -0.00120601    -0.000953583
     -0.00652539     -0.00617501
       -0.001937     -0.00181086
     -0.00211119     -0.00201694
    -0.000430684    -0.000361978
     -0.00432174     -0.00449494
     -0.00047127    -0.000342987
    -0.000109499    -6.13681e-05
    -0.000103606    -9.24728e-05
     -0.00121242     -0.00118779
    -0.000373492    -0.000292374
    -0.000812631    -0.000714228
     -8.1224e-05    -6.72909e-05
    -0.000107211    -7.56591e-05
    -0.000177156    -0.000109334
    -0.000495822    -0.000413308
     -0.00325865     -0.00333632
    -0.000152639    -0.000119612
    -0.000904296    -0.000919728
     -0.00334929     -0.00320429
    -0.000827254    -0.000846571
     -0.00144778     -0.00128687
      -0.0023079     -0.00265533
     -5.7463e-05    -3.69052e-05
     -2.9923e-05    -2.52751e-05
     -0.00242875     -0.00239802
     -0.00309177     -0.00289882
    -0.000543853    -0.000475116
    -0.000209377    -0.000197249
     -0.00258023     -0.00265478
     -0.00301675     -0.00307207
     -3.0454e-05    -1.17099e-05
     -0.00319964     -0.00281869
    -0.000446065    -0.000462488
     -0.00214405     -0.00217025
     -3.3357e-05       2.354e-06
    -0.000150095    -0.000127649
     -0.00500255     -0.00488763
    -0.000481535    -0.000344505
    -0.000358275    -0.000397217
     -0.00096436    -0.000843953
     -0.00301216      -0.0031112
     -0.00161835     -0.00141091
     -0.00412886     -0.00424326
    -0.000141618    -8.82424e-05
    -0.000205893    -0.000127492
    -0.000153836    -0.000126071
    -0.000209197    -0.000148793
    -0.000396814    -0.000422389
     -1.5252e-05     2.51478e-05
    -0.000677524    -0.000577918
     -0.00117232       -0.001007
     -0.00477584     -0.00501291
    -0.000979753    -0.000976478
     -4.6517e-05    -1.40219e-06
     -0.00010322    -7.12689e-05
    -0.000136758    -0.000134478
     -9.1426e-05    -5.05673e-05
    -0.000211089      -0.0001971
     -0.00110147    -0.000950014
     -0.00126833     -0.00116998
     -0.00112154    -0.000963728
     -0.00120682     -0.00117476
     -0.00525646     -0.00513103
     -0.00619968     -0.00617176
     -0.00141024      -0.0013009
    -0.000277341     -0.00023621
    -0.000775567    -0.000617279
     -7.8925e-05    -9.66605e-05
     -0.00024154    -0.000240324
     -2.1616e-05    -3.20055e-07
      -9.915e-06     2.37819e-05
    -0.000439958    -0.000355841
    -0.000279945    -0.000196383
    -0.000756947    -0.000746854
    -0.000239618    -0.000227358
    -0.000389593    -0.000333812
     -0.00376411     -0.00387032
     -0.00377586     -0.00430166
    -0.000369328    -0.000278916
     -0.00108535     -0.00112926
     -0.00316045     -0.00314982
     -0.00269723     -0.00253663
    -0.000994509    -0.000937173
    -0.000106456    -8.68317e-05
    -0.000229435    -0.000161166
    -0.000404088    -0.000359332
       -7.24e-07      4.2627e-05
      -0.0038354     -0.00410443
    -0.000169694    -0.000123354
    -0.000103429    -0.000109534
    -0.000362522    -0.000270357
    -0.000759945    -0.000744735
     -1.7909e-05     1.66527e-05
    -0.000544859    -0.000524738
     -0.00152231     -0.00149742
     -0.00364532     -0.00329488
     -0.00298376     -0.00270818
     -0.00021843    -0.000227857
    -0.000498083    -0.000474078
     -0.00159079     -0.00143786
     -7.0117e-05    -2.43192e-05
     -6.2958e-05    -4.01221e-05
     -0.00350537     -0.00334276
     -0.00812106     -0.00836811
    -0.000170757    -0.000158781
    -0.000122775     -7.9348e-05
    -0.000339901    -0.000255388
     -0.00051588    -0.000504226
     -8.7438e-05    -6.87441e-05
     -0.00043778    -0.000400905
     -6.9612e-05    -3.82791e-06
    -0.000235083    -0.000179651
     -0.00801755     -0.00810624
     -0.00146139     -0.00141439
    -0.000140815    -7.54022e-05
     -0.00233935     -0.00210274
     -0.00053891     -0.00051559
     -0.00108894    -0.000976057
    -0.000386278    -0.000315741
     -0.00117817     -0.00116662
     -0.00221326     -0.00218406
    -0.000227638    -0.000163981
     -8.6787e-05      -3.694e-05
     -0.00280324     -0.00266954
     -0.00135505     -0.00123664
    -0.000611922    -0.000490623
    -0.000126382    -8.66388e-05
    -0.000904914    -0.000753039
    -0.000142661     -8.8614e-05
     -0.00205445     -0.00194254
     -7.4569e-05    -8.54637e-05
     -0.00221379     -0.00209966
    -0.000165582    -0.000106298
     -0.00123068     -0.00101056
    -0.000292104     -0.00027099
     -0.00500696      -0.0055884
     -0.00138158     -0.00116177
     -0.00028577    -0.000202687
    -0.000888648    -0.000862766
     -0.00427797     -0.00429393
     -0.00153769     -0.00139215
     -5.9284e-05    -4.28582e-05
     -7.9122e-05    -5.75757e-05
    -0.000542964    -0.000507721
     -8.5329e-05     -2.1164e-05
      -0.0021179     -0.00223547
    -0.000746742    -0.000632743
     -0.00529246     -0.00522648
     -0.00380258     -0.00364705
    -0.000181387    -0.000117046
     -0.00186856      -0.0017542
    -0.000144028    -0.000160001
      -0.0011763     -0.00100724
    -0.000912396    -0.000764676
    -0.000535974    -0.000472191
     -0.00187269     -0.00177251
    -0.000224131    -0.000139098
     -0.00330836     -0.00317092
     -9.5713e-05    -8.58992e-05
    -0.000538005    -0.000470527
    -0.000385415    -0.000396316
    -0.000548912    -0.000484988
    -0.000310827     -0.00034122
    -0.000151839    -0.000172262
    -0.000123592    -8.43751e-05
    -0.000110386    -7.56703e-05
     -0.00126134     -0.00107319
    -0.000105614     -0.00011308
     -0.00158082     -0.00144583
    -0.000252357    -0.000188562
     -8.4879e-05    -5.14726e-05
    -0.000999444    -0.000916847
      -0.0014981     -0.00138679
     -0.00012525    -9.88389e-05
    -0.000172798    -0.000143281
     -0.00106974    -0.000978667
     -0.00110057    -0.000980715
     -0.00220955     -0.00250837
    -0.000864872    -0.000759671
    -0.000822859    -0.000863553
     -0.00706401     -0.00707301
    -0.000233595    -0.000198974
    -0.000607725    -0.000520789
     -0.00635776     -0.00622016
    -0.000119368    -0.000104776
     -0.00284897     -0.00289996
    -0.000562914    -0.000472806
    -0.000196113    -0.000160776
    -0.000820129    -0.000781431
     -0.00421114     -0.00426232
    -0.000145375    -7.65244e-05
      -0.0012085     -0.00116977
     -0.00302983     -0.00268906
    -0.000526217    -0.000378277
    -0.000583432    -0.000646088
     -0.00366133     -0.00368123
    -0.000223783    -0.000121207
     -0.00165094     -0.00149841
     -0.00118161     -0.00124035
    -0.000260524    -0.000297183
     -5.5684e-05     -1.3081e-05
      -0.0009091    -0.000828831
     -0.00579601     -0.00617983
     -7.5447e-05     -4.7402e-05
    -0.000163651    -0.000173128
     -0.00158747     -0.00156793
     -0.00129598     -0.00125326
    -0.000634406    -0.000531074
    -0.000210598    -0.000127667
    -0.000852116    -0.000716984
    -0.000119836    -9.44057e-05
     -3.6852e-05    -2.29915e-05
    -0.000260788    -0.000232894
     -9.6884e-05    -6.08373e-05
    -0.000603496    -0.000541526
     -0.00594208     -0.00597377
     -0.00208622     -0.00211588
     -5.9523e-05    -7.33319e-06
    -0.000578165    -0.000501018
     -0.00251588     -0.00238878
    -0.000323742    -0.000244981
     -0.00183631     -0.00168886
    -0.000181692    -0.000108939
     -0.00895287     -0.00873825
    -0.000229688    -0.000208061
     -3.6905e-05    -2.11582e-05
     -3.4747e-05    -1.05326e-05
    -0.000104678    -8.32864e-05
     -8.9838e-05    -5.81236e-05
    -0.000515423    -0.000516959
    -0.000230405     -0.00018326
      -0.0014619      -0.0014434
    -0.000948919    -0.000878143
     -0.00106975    -0.000974608
     -0.00102089    -0.000934868
    -0.000499694    -0.000423981
     -0.00129044     -0.00125295
     -0.00430617     -0.00425635
    -0.000486289    -0.000319021
    -0.000834138    -0.000783862
    -0.000176386    -0.000160034
      -0.0019372     -0.00179134
     -0.00243943     -0.00244292
     -0.00202734     -0.00203703
     -0.00105225    -0.000977516
     -0.00807036      -0.0084275
      -0.0018232     -0.00176743
     -0.00128077     -0.00126202
     -0.00149187     -0.00167716
     -8.5119e-05    -9.09176e-05
     -0.00690366     -0.00680383
     -0.00011585    -7.87695e-05
     -0.00422332     -0.00439695
    -0.000661632    -0.000608133
      1.0821e-05     4.32844e-05
     -0.00300446     -0.00306239
    -0.000179218    -0.000132838
    -0.000214862    -0.000186628
     -0.00132285     -0.00143337
       -0.001606      -0.0014157
    -0.000946765    -0.000789485
    -0.000260758    -0.000176697
    -0.000240943    -0.000177632
    -0.000138019    -0.000149923
     -8.5345e-05    -6.03076e-05
    -0.000160167    -0.000121321
     -0.00156065     -0.00137795
    -0.000505257    -0.000388387
    -0.000194646    -0.000205324
    -0.000209699    -0.000171304
     -0.00386876     -0.00379687
     -0.00336058      -0.0034079
    -0.000624974    -0.000541001
     -0.00115824     -0.00118116
     -0.00108884    -0.000970385
     -0.00246087     -0.00239833
    -0.000790879    -0.000657546
    -0.000197513    -9.55333e-05
     -5.8134e-05    -3.23757e-05
    -0.000280758     -0.00023411
    -0.000558168    -0.000553391
    -0.000178716    -0.000200183
     -0.00452119     -0.00478265
     -9.7418e-05    -3.37747e-05
      -0.0010682     -0.00108581
     -0.00199623     -0.00188596
    -0.000544153     -0.00061016
     -0.00100089    -0.000980392
     -0.00387298     -0.00351869
     -5.1899e-05    -5.97515e-06
     -0.00567352     -0.00555691
     -0.00231484     -0.00205101
    -0.000291297    -0.000209955
    -0.000463784    -0.000392829
    -0.000647591     -0.00052105
    -0.000214879    -0.000200705
    -0.000987003    -0.000903847
     -0.00018458    -0.000105661
     -0.00421353     -0.00421625
     -5.9301e-05    -1.18302e-05
     -0.00027132    -0.000254922
    -0.000750765    -0.000722387
      -0.0065731     -0.00697168
    -0.000143854    -0.000109499
     -7.4101e-05    -2.35415e-05
     -0.00243986     -0.00239882
    -0.000128393    -0.000136513
    -0.000580901    -0.000474079
     -0.00083457    -0.000677168
    -0.000204355    -0.000140844
    -0.000130604    -0.000112757
    -0.000858654    -0.000734599
    -0.000666704    -0.000591338
     -0.00114813     -0.00135398
    -0.000117933    -0.000116925
     -4.2812e-05     1.10197e-05
     -0.00432893     -0.00465193
     -0.00202232     -0.00194344
    -0.000401361    -0.000438231
      -0.0003382    -0.000290411
    -0.000830807    -0.000691916
     -0.00115422    -0.000994861
    -0.000163975    -0.000105481
     -6.4491e-05    -2.84088e-05
      -0.0001786    -0.000130378
     -0.00211786     -0.00215833
    -0.000615676    -0.000527998
     -2.8919e-05    -1.38227e-05
     -7.7853e-05    -3.68979e-05
    -0.000654187    -0.000539692
    -0.000167992    -0.000121851
    -0.000108698    -8.09185e-05
      -0.0010273    -0.000933805
      -0.0058334     -0.00566363
    -0.000140364    -0.000125813
     -0.00141432     -0.00151496
     -0.00017161    -0.000120963
    -0.000458291    -0.000404114
     -0.00109732     -0.00122445
     -0.00395797     -0.00366473
     -0.00102487     -0.00105487
     -0.00159265      -0.0015776
     -0.00164471     -0.00138148
     -0.00248617      -0.0026598
     -0.00926119     -0.00906298
    -0.000127944    -9.65028e-05
     -0.00308857     -0.00291282
     -0.00171272     -0.00163547
      -2.448e-05     1.44004e-05
     -0.00165673     -0.00169001
     -6.7293e-05    -3.78034e-05
    -0.000260483    -0.000181042
     -0.00342436     -0.00342288
    -0.000143392    -5.26921e-05
     -7.2584e-05     -2.8361e-05
    -0.000122082    -8.20108e-05
    -0.000640574    -0.000615168
     -0.00247191     -0.00228605
     -0.00219841     -0.00229305
     -0.00880752     -0.00878908
     -0.00160115     -0.00149248
     -7.6465e-05    -6.13006e-05
     -0.00249948     -0.00225306
    -0.000212478    -0.000167407
    -0.000543546    -0.000448686
    -0.000966297    -0.000872258
    -0.000219074    -0.000195895
     -0.00369459     -0.00358206
    -0.000139341    -0.000109985
    -0.000165459    -0.000128604
     -4.8853e-05    -5.55375e-05
     -0.00896552     -0.00915281
    -0.000190263    -0.000157155
    -0.000150189     -0.00017182
    -0.000379254    -0.000296986
    -0.000449029    -0.000383735
    -0.000145781    -0.000110148
     -0.00146383     -0.00135515
      -0.0048951     -0.00496835
    -0.000395034    -0.000429919
     -8.0091e-05    -4.80866e-05
    -0.000205638     -0.00018079
    -0.000290852    -0.000288522
    -0.000215749    -0.000160659
    -0.000677211    -0.000659331
    -0.000224051    -0.000158205
    -0.000275231    -0.000194487
    -0.000865047    -0.000746343
     -0.00158891     -0.00139567
     -7.6378e-05    -5.48879e-05
    -0.000722458    -0.000632492
    -0.000146756    -0.000109136
     -0.00011555    -0.000128412
     -5.9683e-05    -9.36807e-06
    -0.000508179    -0.000359876
    -0.000257385    -0.000222182
    -0.000504836    -0.000414643
    -0.000457882    -0.000428881
    -0.000128912    -8.05323e-05
     -0.00134463     -0.00121684
     -0.00695945     -0.00732419
     -0.00142621     -0.00150815
     -0.00452425     -0.00504492
     -3.1453e-05    -1.08876e-06
    -0.000104406    -6.47471e-05
     -0.00020079    -0.000204708
     -0.00194204     -0.00180177
    -0.000270289     -0.00019638
     -0.00263758     -0.00257878
    -0.000273857    -0.000308354
    -0.000123008    -0.000108143
     -0.00128095     -0.00112362
    -0.000653158    -0.000567668
     -0.00102381     -0.00106658
    -0.000100548     -8.2077e-05
     -4.1447e-05     6.55465e-06
     -0.00123952     -0.00118031
    -0.000185956     -0.00015062
     -9.3671e-05    -6.07602e-05
    -0.000418503    -0.000358211
    -0.000332549    -0.000337748
     -5.1512e-05    -6.14658e-06
    -0.000414083    -0.000259854
     -4.4276e-05    -2.24791e-05
     -0.00299007     -0.00279783
     -0.00010167    -4.34269e-05
    -0.000346694    -0.000220857
    -0.000692214    -0.000603373
     -0.00230324     -0.00219792
    -0.000324079    -0.000286817
      -0.0063748     -0.00662475
     -0.00181095     -0.00179168
     -6.3674e-05    -4.12119e-05
    -0.000334597    -0.000271349
    -0.000606197    -0.000570456
     -0.00105861    -0.000995465
    -0.000926391     -0.00101498
     -9.8398e-05    -9.42153e-05
    -0.000103666     -6.8311e-05
     -0.00011455    -5.05454e-05
     -5.5013e-05    -8.82436e-06
    -0.000546515    -0.000440672
    -0.000616076    -0.000514639
    -0.000737367     -0.00064187
     -0.00149665     -0.00146293
    -0.000926042     -0.00087251
     -0.00545219     -0.00527542
    -0.000103383    -9.38666e-05
     -0.00530948     -0.00564142
    -0.000682714    -0.000551805
     -0.00491285     -0.00452485
    -0.000558923     -0.00043054
      -7.019e-05    -4.38761e-05
     -0.00208977     -0.00204745
     -6.0198e-05    -6.87036e-05
     -0.00497695     -0.00550812
    -0.000108262    -8.52773e-05
    -0.000973281    -0.000810783
    -0.000178036     -0.00012791
    -0.000798326    -0.000677181
     -0.00372031     -0.00343175
    -0.000558035    -0.000545366
      -0.0142158      -0.0142121
     -0.00061852    -0.000506998
    -0.000133511    -0.000131986
    -0.000684304    -0.000578315
      -0.0024455     -0.00235765
    -0.000761696    -0.000723269
    -0.000117575    -4.87261e-05
    -0.000276429    -0.000264704
     -9.6242e-05    -6.14121e-05
    -0.000304806    -0.000334613
    -0.000116671    -0.000111791
     -0.00511915     -0.00505493
     -2.5278e-05     1.06647e-05
    -0.000160716    -0.000137761
     -0.00032979    -0.000293322
    -0.000141694    -0.000109711
    -0.000252998    -0.000174334
     -0.00504585     -0.00506767
    -0.000202166    -0.000156175
     -8.3979e-05    -2.76395e-05
     -3.4085e-05    -2.69767e-05
    -0.000114685    -6.63908e-05
     -4.1971e-05    -1.88416e-05
    -0.000168765    -0.000144517
     -0.00212136     -0.00247352
     -0.00247552      -0.0023823
    -0.000164437    -0.000190283
    -0.000248964     -0.00019986
    -0.000115232    -9.84306e-05
    -0.000711219    -0.000593128
      -9.513e-05    -8.78569e-05
    -0.000356199    -0.000279792
      -0.0017011     -0.00195049
    -0.000187875    -0.000121339
     -0.00202544     -0.00194136
    -0.000415712    -0.000374883
     -0.00161134     -0.00147221
    -0.000179522    -0.000106641
    -0.000942943    -0.000798492
     -0.00286222     -0.00306507
     -0.00060746    -0.000533136
     -0.00239971     -0.00222399
    -0.000878941    -0.000875354
    -0.000200479    -0.000138143
     -0.00429681     -0.00464967
     -0.00168635     -0.00188241
    -0.000342415    -0.000309818
     -0.00140068     -0.00115511
     -0.00221095     -0.00219381
     -0.00138455     -0.00128839
     -0.00260416      -0.0024448
     -0.00209269     -0.00198741
    -0.000221714    -0.000142379
     -0.00226493     -0.00219405
    -0.000174373      -0.0001669
      1.4073e-05     4.37305e-05
    -0.000536264    -0.000444508
     -0.00157351     -0.00171127
     -0.00213486     -0.00195617
    -0.000132926    -7.65801e-05
     -0.00024615    -0.000184876
    -0.000287447     -0.00029376
    -0.000999416     -0.00088168
    -0.000258463    -0.000180714
     -0.00346865     -0.00312649
     -0.00483172     -0.00516659
     -0.00173553     -0.00176823
     -0.00143253     -0.00150945
    -0.000996815    -0.000985257
    -0.000706259    -0.000630761
    -0.000765305     -0.00080875
      -0.0001751    -0.000149814
     -8.3927e-05    -4.71521e-05
    -0.000900412    -0.000784424
     -0.00297665     -0.00280421
    -0.000871727    -0.000774716
      -9.434e-05    -4.83684e-05
     -0.00161618     -0.00158299
     -0.00458722     -0.00522936
    -0.000103041    -9.94228e-05
    -0.000565812    -0.000490871
    -0.000744861    -0.000713155
    -0.000875411    -0.000711841
     -0.00339986     -0.00387309
     -0.00434729     -0.00441408
      -0.0012753     -0.00125425
     -0.00217467     -0.00204601
    -0.000797139    -0.000881619
     -0.00341802      -0.0033494
     -0.00456141     -0.00459071
    -0.000178003    -0.000107779
     -5.0589e-05     9.07237e-06
     -6.6954e-05    -6.60416e-05
     -7.6978e-05    -4.98725e-05
    -0.000294496    -0.000310685
     -0.00130006      -0.0013126
      -0.0005581    -0.000424721
     -0.00141203     -0.00133963
    -0.000557517    -0.000609584
     -0.00305693     -0.00331854
    -0.000759568    -0.000688213
    -0.000198403    -0.000164516
    -0.000149721    -0.000131153
     -5.1369e-05    -8.85557e-06
      -0.0012805     -0.00134343
    -0.000393221    -0.000346154
    -0.000426579    -0.000336922
    -0.000612442    -0.000592838
    -0.000586641    -0.000445817
    -0.000741957    -0.000611547
    -0.000281937    -0.000247021
    -0.000242101    -0.000245034
    -0.000780942    -0.000669879
     -0.00315246     -0.00304346
    -0.000941589    -0.000952067
     -0.00513257      -0.0050438
    -0.000759285    -0.000815853
     -0.00103817    -0.000959999
      -9.976e-06     3.00611e-05
    -0.000276571    -0.000322474
    -0.000145087    -0.000165494
     -8.4614e-05    -4.31982e-05
     -8.8962e-05    -5.80778e-05
     -0.00437578     -0.00411537
     -0.00255593     -0.00270449
     -0.00236243     -0.00234952
    -0.000433148    -0.000345682
     -6.5964e-05    -8.85811e-05
       -6.93e-06     2.62461e-05
     -7.7373e-05    -4.15617e-05
    -0.000820408    -0.000790838
     -7.9979e-05    -4.08724e-05
     -0.00401492     -0.00384975
     -0.00180019     -0.00176221
     -0.00222721     -0.00190441
    -0.000285396    -0.000227905
    -0.000154308    -0.000119851
    -0.000692561    -0.000554172
     -7.4265e-05    -7.97457e-05
     -0.00129272      -0.0011036
    -0.000306483     -0.00018257
     -0.00169633     -0.00153384
     -0.00025955    -0.000206781
     -9.8878e-05    -5.91426e-05
     -0.00191086     -0.00183513
     -0.00490298     -0.00521128
     -0.00137032     -0.00136634
     -0.00200974     -0.00184193
    -0.000788915    -0.000802607
     -0.00387221     -0.00367497
    -0.000358501    -0.000334788
    -0.000186507    -0.000169904
     -0.00170988     -0.00173034
    -0.000184747      -0.0001234
     -0.00144657      -0.0013287
    -0.000638668    -0.000714796
     -0.00496206     -0.00485588
     -0.00116391     -0.00114461
    -0.000712394    -0.000603884
     -4.1294e-05     -2.0825e-05
    -0.000352255    -0.000313128
    -0.000299088    -0.000202764
    -0.000269249     -0.00021982
     -0.00128256     -0.00132109
    -0.000299305    -0.000259334
     -0.00101405    -0.000960945
    -0.000862833    -0.000737615
     -0.00522105      -0.0052435
     -0.00194395     -0.00203693
    -0.000550786     -0.00046121
     -0.00402747     -0.00461419
     -0.00043301    -0.000346175
    -0.000108395    -0.000117239
     -0.00208686     -0.00194603
        -0.00202     -0.00189365
    -0.000563743    -0.000433001
      -0.0001782    -0.000148517
     -0.00258209      -0.0026162
    -0.000470702     -0.00040277
      -7.149e-05    -3.19111e-05
    -0.000517809    -0.000485218
    -0.000103524    -0.000105764
    -0.000366084    -0.000258698
      -0.0031873     -0.00299087
    -0.000545388     -0.00041688
    -0.000100103    -0.000113427
     -8.4798e-05    -7.95477e-05
     -0.00259115     -0.00279681
     -0.00235325     -0.00240878
    -0.000281512    -0.000174702
     -0.00109468     -0.00102932
     -0.00132218     -0.00121698
     -0.00029782    -0.000244215
     -0.00223635     -0.00189418
    -0.000110677     -7.1559e-05
     -0.00148532     -0.00158783
