QM Energy	FF Energy
    -0.000151134    -0.000165246
     -0.00774815     -0.00821242
    -0.000109292    -0.000117514
     -0.00342726     -0.00350828
     -2.6636e-05    -4.40148e-05
     -0.00107676     -0.00124577
    -0.000321403    -0.000367771
    -0.000143339    -0.000145051
     -0.00739298     -0.00709831
      -0.0043895     -0.00495033
     -2.9841e-05    -1.53762e-05
    -0.000630123    -0.000694364
    -0.000435052    -0.000436028
      -6.144e-05     -7.6362e-05
      -3.677e-05    -7.47173e-06
     -3.7409e-05    -3.57796e-05
           7e-06     5.57443e-06
     -0.00245991     -0.00234142
     -8.6712e-05    -9.40782e-05
    -0.000215386    -0.000231377
     -4.9239e-05    -5.34046e-05
    -0.000734855    -0.000877621
     -0.00122428     -0.00135948
    -0.000515233    -0.000565204
    -0.000237947    -0.000252185
    -0.000257279    -0.000325075
      -9.298e-05     -0.00010835
     -0.00208755     -0.00224936
     -0.00664034     -0.00622809
     -0.00152332     -0.00148461
    -0.000695155    -0.000676128
     -7.4303e-05    -8.62894e-05
    -0.000282205    -0.000322982
     -0.00178932     -0.00178481
     -8.4021e-05    -0.000106981
     -8.4311e-05    -0.000119934
    -0.000109747    -8.06929e-05
     -0.00027741    -0.000319619
     -9.8313e-05    -0.000132685
      -0.0085745     -0.00784124
     -0.00298469     -0.00307302
    -0.000141332    -0.000104763
    -0.000304893    -0.000291433
    -0.000305203    -0.000375759
     -0.00142428     -0.00155711
      -0.0013818     -0.00142571
     -0.00277827     -0.00270589
     -0.00445691     -0.00416595
    -0.000538947     -0.00060839
     -0.00125508     -0.00127553
     -0.00174339     -0.00178928
     -5.7629e-05    -5.31146e-05
    -0.000429192    -0.000496168
    -0.000121327    -0.000115005
    -0.000511671     -0.00054708
     -0.00579855     -0.00536862
    -0.000228355    -0.000223045
       3.374e-06     8.59509e-07
      -0.0033728     -0.00351007
     -0.00362919     -0.00373969
     -0.00193497     -0.00215727
    -0.000225547    -0.000253595
    -0.000188215    -0.000206915
    -0.000750324    -0.000931809
    -0.000195706    -0.000233605
     -0.00153996     -0.00161126
     -0.00013983    -0.000135519
    -0.000695386    -0.000712298
    -0.000269048    -0.000307365
    -0.000532971    -0.000599964
    -0.000143743    -0.000175112
     -0.00231025     -0.00233651
     -1.2102e-05    -1.38893e-05
     -0.00253911     -0.00297305
    -0.000248172    -0.000278434
     -0.00142532     -0.00150892
      -7.579e-05    -0.000105541
    -0.000118087    -0.000147928
     -0.00180801     -0.00201127
    -0.000320579    -0.000350902
      -0.0013813     -0.00145331
    -0.000300853    -0.000343095
     -8.8214e-05    -0.000108016
    -0.000509561    -0.000572245
      -0.0017439     -0.00183032
    -0.000365913     -0.00039767
    -0.000158926    -0.000155597
      -0.0046658     -0.00482227
    -0.000141993    -0.000136799
     -0.00428796     -0.00417299
     -0.00353317     -0.00370763
    -0.000167236    -0.000209368
    -0.000223235    -0.000243014
     -0.00146522     -0.00154855
     -0.00237454     -0.00242795
    -0.000479035    -0.000461072
    -0.000949318    -0.000966427
    -0.000143808    -0.000161854
    -0.000229469    -0.000262145
     -0.00289343     -0.00278542
    -0.000783976     -0.00104173
     -0.00532345     -0.00504356
     -6.4847e-05    -9.31179e-05
     -0.00126225     -0.00135491
     -4.3943e-05    -5.18825e-05
     -0.00384735     -0.00430078
     -7.0135e-05    -7.84719e-05
     -3.6929e-05    -2.47219e-05
    -0.000682966    -0.000722709
    -0.000412167    -0.000491968
     -2.9115e-05    -3.24645e-05
     -0.00460307      -0.0045625
    -0.000974876     -0.00106327
     -0.00283208     -0.00282716
    -0.000610644    -0.000776783
     -0.00137133     -0.00139126
     -0.00222705     -0.00235926
     -0.00427783     -0.00429201
    -0.000199529    -0.000211666
     -1.1998e-05     6.31252e-06
    -0.000454138    -0.000586764
     -7.5536e-05    -7.75116e-05
    -0.000249217    -0.000260725
    -0.000258471    -0.000318052
    -0.000978619     -0.00105735
    -0.000276422    -0.000336594
     -0.00013702     -0.00020288
     -0.00120601      -0.0011555
     -0.00652539     -0.00625677
       -0.001937     -0.00188766
     -0.00211119     -0.00230127
    -0.000430684    -0.000476982
     -0.00432174     -0.00464388
     -0.00047127    -0.000452438
    -0.000109499    -0.000118611
    -0.000103606    -0.000129006
     -0.00121242     -0.00144466
    -0.000373492    -0.000398673
    -0.000812631    -0.000820195
     -8.1224e-05    -9.92905e-05
    -0.000107211    -0.000122753
    -0.000177156     -0.00017471
    -0.000495822    -0.000526436
     -0.00325865     -0.00342093
    -0.000152639    -0.000181758
    -0.000904296     -0.00104848
     -0.00334929     -0.00332499
    -0.000827254     -0.00110389
     -0.00144778     -0.00138286
      -0.0023079     -0.00284854
     -5.7463e-05    -5.93313e-05
     -2.9923e-05    -3.32557e-05
     -0.00242875     -0.00248298
     -0.00309177     -0.00299038
    -0.000543853    -0.000602381
    -0.000209377    -0.000229396
     -0.00258023     -0.00290208
     -0.00301675     -0.00326329
     -3.0454e-05    -2.68716e-05
     -0.00319964      -0.0030271
    -0.000446065    -0.000557662
     -0.00214405     -0.00238814
     -3.3357e-05    -2.82597e-05
    -0.000150095    -0.000178587
     -0.00500255     -0.00453132
    -0.000481535    -0.000467683
    -0.000358275    -0.000457179
     -0.00096436     -0.00106083
     -0.00301216     -0.00301595
     -0.00161835     -0.00166768
     -0.00412886     -0.00443379
    -0.000141618    -0.000139515
    -0.000205893    -0.000158726
    -0.000153836    -0.000166057
    -0.000209197    -0.000224615
    -0.000396814    -0.000489609
     -1.5252e-05    -1.51195e-05
    -0.000677524    -0.000743773
     -0.00117232     -0.00116988
     -0.00477584     -0.00499773
    -0.000979753     -0.00113497
     -4.6517e-05    -1.39807e-05
     -0.00010322     -0.00011173
    -0.000136758    -0.000172364
     -9.1426e-05    -8.32785e-05
    -0.000211089    -0.000251424
     -0.00110147     -0.00118211
     -0.00126833      -0.0011362
     -0.00112154     -0.00115652
     -0.00120682     -0.00131804
     -0.00525646     -0.00494728
     -0.00619968     -0.00601287
     -0.00141024     -0.00149892
    -0.000277341     -0.00027225
    -0.000775567    -0.000780554
     -7.8925e-05    -0.000113322
     -0.00024154    -0.000293843
     -2.1616e-05    -6.23433e-06
      -9.915e-06    -1.19269e-05
    -0.000439958    -0.000420328
    -0.000279945    -0.000351656
    -0.000756947    -0.000873497
    -0.000239618     -0.00026676
    -0.000389593     -0.00038716
     -0.00376411     -0.00378163
     -0.00377586     -0.00444562
    -0.000369328    -0.000450165
     -0.00108535     -0.00139282
     -0.00316045     -0.00325209
     -0.00269723      -0.0028015
    -0.000994509     -0.00110212
    -0.000106456    -0.000118003
    -0.000229435    -0.000167982
    -0.000404088    -0.000447088
       -7.24e-07    -1.15252e-05
      -0.0038354     -0.00426956
    -0.000169694     -0.00020812
    -0.000103429    -0.000133869
    -0.000362522    -0.000365652
    -0.000759945    -0.000879855
     -1.7909e-05    -5.29281e-06
    -0.000544859      -0.0006324
     -0.00152231     -0.00154908
     -0.00364532      -0.0035754
     -0.00298376     -0.00288267
     -0.00021843    -0.000272391
    -0.000498083    -0.000591938
     -0.00159079     -0.00167357
     -7.0117e-05    -3.20972e-05
     -6.2958e-05     -7.6262e-05
     -0.00350537      -0.0033508
     -0.00812106     -0.00779874
    -0.000170757     -0.00021491
    -0.000122775    -0.000135102
    -0.000339901    -0.000431982
     -0.00051588    -0.000639318
     -8.7438e-05    -0.000104039
     -0.00043778    -0.000530557
     -6.9612e-05    -6.42305e-05
    -0.000235083    -0.000253436
     -0.00801755      -0.0074527
     -0.00146139     -0.00160582
    -0.000140815    -0.000137528
     -0.00233935     -0.00232862
     -0.00053891    -0.000627781
     -0.00108894     -0.00107367
    -0.000386278    -0.000407848
     -0.00117817     -0.00135905
     -0.00221326     -0.00221464
    -0.000227638    -0.000264986
     -8.6787e-05    -7.59494e-05
     -0.00280324     -0.00272896
     -0.00135505     -0.00146622
    -0.000611922    -0.000649484
    -0.000126382    -0.000105542
    -0.000904914    -0.000949698
    -0.000142661    -0.000158376
     -0.00205445     -0.00217427
     -7.4569e-05    -0.000103176
     -0.00221379     -0.00228737
    -0.000165582     -0.00017569
     -0.00123068     -0.00120907
    -0.000292104    -0.000314825
     -0.00500696     -0.00551099
     -0.00138158     -0.00137534
     -0.00028577    -0.000287152
    -0.000888648      -0.0010454
     -0.00427797     -0.00413793
     -0.00153769     -0.00164756
     -5.9284e-05    -6.40818e-05
     -7.9122e-05    -8.71714e-05
    -0.000542964    -0.000629049
     -8.5329e-05    -7.37993e-05
      -0.0021179     -0.00246527
    -0.000746742    -0.000721549
     -0.00529246     -0.00518877
     -0.00380258     -0.00379669
    -0.000181387    -0.000185535
     -0.00186856     -0.00202182
    -0.000144028    -0.000197075
      -0.0011763     -0.00121791
    -0.000912396    -0.000969486
    -0.000535974    -0.000598747
     -0.00187269     -0.00190827
    -0.000224131    -0.000214089
     -0.00330836     -0.00329927
     -9.5713e-05    -0.000109823
    -0.000538005     -0.00060473
    -0.000385415    -0.000445709
    -0.000548912    -0.000653413
    -0.000310827    -0.000416407
    -0.000151839    -0.000203696
    -0.000123592    -0.000126712
    -0.000110386    -0.000106299
     -0.00126134     -0.00128435
    -0.000105614    -0.000141764
     -0.00158082     -0.00164746
    -0.000252357    -0.000265406
     -8.4879e-05    -7.52658e-05
    -0.000999444     -0.00111111
      -0.0014981     -0.00163477
     -0.00012525    -0.000126325
    -0.000172798    -0.000201497
     -0.00106974     -0.00111135
     -0.00110057      -0.0011415
     -0.00220955     -0.00268433
    -0.000864872    -0.000976349
    -0.000822859     -0.00100643
     -0.00706401     -0.00687444
    -0.000233595    -0.000264494
    -0.000607725    -0.000691816
     -0.00635776     -0.00615841
    -0.000119368    -0.000146101
     -0.00284897     -0.00280271
    -0.000562914    -0.000553205
    -0.000196113    -0.000220166
    -0.000820129    -0.000945954
     -0.00421114     -0.00439818
    -0.000145375    -0.000188522
      -0.0012085     -0.00118117
     -0.00302983     -0.00281714
    -0.000526217     -0.00045633
    -0.000583432     -0.00075487
     -0.00366133      -0.0038903
    -0.000223783    -0.000231661
     -0.00165094     -0.00176227
     -0.00118161     -0.00138843
    -0.000260524    -0.000351083
     -5.5684e-05    -4.64356e-05
      -0.0009091    -0.000968739
     -0.00579601     -0.00606426
     -7.5447e-05    -6.85872e-05
    -0.000163651    -0.000216766
     -0.00158747     -0.00183436
     -0.00129598     -0.00145848
    -0.000634406    -0.000661464
    -0.000210598     -0.00018112
    -0.000852116    -0.000895109
    -0.000119836    -0.000120308
     -3.6852e-05    -3.26735e-05
    -0.000260788    -0.000305243
     -9.6884e-05    -0.000117357
    -0.000603496    -0.000673906
     -0.00594208     -0.00563826
     -0.00208622     -0.00229959
     -5.9523e-05    -6.26915e-05
    -0.000578165     -0.00067291
     -0.00251588     -0.00267307
    -0.000323742    -0.000336121
     -0.00183631     -0.00178077
    -0.000181692    -0.000178718
     -0.00895287     -0.00825586
    -0.000229688     -0.00028104
     -3.6905e-05    -3.86748e-05
     -3.4747e-05    -3.13679e-05
    -0.000104678    -0.000108774
     -8.9838e-05     -8.4727e-05
    -0.000515423    -0.000624915
    -0.000230405    -0.000272604
      -0.0014619     -0.00168916
    -0.000948919     -0.00107761
     -0.00106975    -0.000961859
     -0.00102089     -0.00115509
    -0.000499694    -0.000539875
     -0.00129044     -0.00145896
     -0.00430617     -0.00396359
    -0.000486289     -0.00045528
    -0.000834138     -0.00088951
    -0.000176386     -0.00020653
      -0.0019372     -0.00196918
     -0.00243943     -0.00267733
     -0.00202734     -0.00227492
     -0.00105225     -0.00117528
     -0.00807036     -0.00791497
      -0.0018232     -0.00193749
     -0.00128077     -0.00146418
     -0.00149187     -0.00190693
     -8.5119e-05    -0.000112794
     -0.00690366     -0.00676144
     -0.00011585    -9.49242e-05
     -0.00422332     -0.00455727
    -0.000661632    -0.000783692
      1.0821e-05     1.37369e-05
     -0.00300446      -0.0032438
    -0.000179218    -0.000218565
    -0.000214862    -0.000237814
     -0.00132285     -0.00168769
       -0.001606     -0.00167323
    -0.000946765     -0.00097909
    -0.000260758    -0.000248308
    -0.000240943    -0.000218244
    -0.000138019    -0.000175994
     -8.5345e-05    -7.83616e-05
    -0.000160167    -0.000172065
     -0.00156065     -0.00161443
    -0.000505257    -0.000561266
    -0.000194646    -0.000248842
    -0.000209699    -0.000223468
     -0.00386876     -0.00400346
     -0.00336058     -0.00361502
    -0.000624974    -0.000688041
     -0.00115824      -0.0013755
     -0.00108884     -0.00115942
     -0.00246087     -0.00263928
    -0.000790879    -0.000857865
    -0.000197513    -0.000206811
     -5.8134e-05    -5.98266e-05
    -0.000280758    -0.000300407
    -0.000558168    -0.000679142
    -0.000178716    -0.000241851
     -0.00452119     -0.00481179
     -9.7418e-05    -0.000131183
      -0.0010682      -0.0013472
     -0.00199623      -0.0019924
    -0.000544153    -0.000713222
     -0.00100089     -0.00113635
     -0.00387298     -0.00364335
     -5.1899e-05    -6.46047e-05
     -0.00567352     -0.00546115
     -0.00231484     -0.00217009
    -0.000291297    -0.000268811
    -0.000463784    -0.000432307
    -0.000647591    -0.000700799
    -0.000214879    -0.000261091
    -0.000987003     -0.00112904
     -0.00018458    -0.000246228
     -0.00421353     -0.00392611
     -5.9301e-05    -2.40006e-05
     -0.00027132    -0.000310742
    -0.000750765    -0.000851499
      -0.0065731     -0.00676787
    -0.000143854    -0.000150976
     -7.4101e-05    -7.79537e-05
     -0.00243986     -0.00263714
    -0.000128393    -0.000170195
    -0.000580901    -0.000657804
     -0.00083457    -0.000859168
    -0.000204355    -0.000164325
    -0.000130604    -0.000159492
    -0.000858654    -0.000826439
    -0.000666704    -0.000745211
     -0.00114813     -0.00160291
    -0.000117933    -0.000149529
     -4.2812e-05    -5.35692e-05
     -0.00432893     -0.00472642
     -0.00202232     -0.00217681
    -0.000401361    -0.000503201
      -0.0003382    -0.000334193
    -0.000830807    -0.000867655
     -0.00115422     -0.00123277
    -0.000163975    -0.000165697
     -6.4491e-05     -6.6558e-05
      -0.0001786      -0.0001804
     -0.00211786     -0.00235587
    -0.000615676    -0.000647068
     -2.8919e-05    -1.92276e-05
     -7.7853e-05    -4.92087e-05
    -0.000654187     -0.00072285
    -0.000167992    -0.000186096
    -0.000108698    -0.000120095
      -0.0010273      -0.0011283
      -0.0058334     -0.00573709
    -0.000140364      -0.0001421
     -0.00141432     -0.00165289
     -0.00017161    -0.000165172
    -0.000458291    -0.000465346
     -0.00109732     -0.00148482
     -0.00395797     -0.00378952
     -0.00102487     -0.00124752
     -0.00159265     -0.00181133
     -0.00164471     -0.00161917
     -0.00248617      -0.0028019
     -0.00926119     -0.00849718
    -0.000127944    -0.000140362
     -0.00308857     -0.00305176
     -0.00171272       -0.001664
      -2.448e-05    -3.05016e-05
     -0.00165673      -0.0018245
     -6.7293e-05    -5.91024e-05
    -0.000260483    -0.000242783
     -0.00342436     -0.00350234
    -0.000143392    -0.000114807
     -7.2584e-05    -5.51571e-05
    -0.000122082    -0.000129797
    -0.000640574    -0.000751003
     -0.00247191     -0.00232793
     -0.00219841     -0.00246746
     -0.00880752     -0.00787977
     -0.00160115      -0.0017485
     -7.6465e-05    -8.54717e-05
     -0.00249948      -0.0024731
    -0.000212478    -0.000245378
    -0.000543546    -0.000580915
    -0.000966297     -0.00106095
    -0.000219074    -0.000261648
     -0.00369459      -0.0034775
    -0.000139341    -0.000156649
    -0.000165459     -0.00018369
     -4.8853e-05    -6.80918e-05
     -0.00896552     -0.00816335
    -0.000190263    -0.000193313
    -0.000150189    -0.000199195
    -0.000379254    -0.000396696
    -0.000449029    -0.000592988
    -0.000145781    -0.000158276
     -0.00146383     -0.00160808
      -0.0048951     -0.00507107
    -0.000395034    -0.000518818
     -8.0091e-05    -8.76544e-05
    -0.000205638    -0.000233651
    -0.000290852    -0.000346701
    -0.000215749    -0.000181825
    -0.000677211      -0.0007901
    -0.000224051    -0.000234729
    -0.000275231    -0.000286887
    -0.000865047      -0.0009419
     -0.00158891     -0.00160775
     -7.6378e-05    -7.42985e-05
    -0.000722458     -0.00071484
    -0.000146756    -0.000152234
     -0.00011555    -0.000155086
     -5.9683e-05    -6.63766e-05
    -0.000508179     -0.00045206
    -0.000257385    -0.000275875
    -0.000504836     -0.00060023
    -0.000457882    -0.000502579
    -0.000128912    -0.000132875
     -0.00134463     -0.00145739
     -0.00695945     -0.00706568
     -0.00142621     -0.00161885
     -0.00452425     -0.00505453
     -3.1453e-05    -1.98969e-05
    -0.000104406    -0.000116472
     -0.00020079     -0.00024997
     -0.00194204     -0.00192232
    -0.000270289    -0.000377379
     -0.00263758     -0.00264685
    -0.000273857    -0.000353289
    -0.000123008    -0.000144086
     -0.00128095     -0.00127115
    -0.000653158    -0.000641699
     -0.00102381     -0.00123676
    -0.000100548    -0.000109946
     -4.1447e-05    -4.97113e-05
     -0.00123952     -0.00133579
    -0.000185956    -0.000194881
     -9.3671e-05    -0.000102588
    -0.000418503    -0.000416637
    -0.000332549    -0.000402808
     -5.1512e-05    -8.57787e-06
    -0.000414083    -0.000389561
     -4.4276e-05    -5.34369e-05
     -0.00299007      -0.0029791
     -0.00010167    -0.000107355
    -0.000346694    -0.000309754
    -0.000692214    -0.000736019
     -0.00230324     -0.00228345
    -0.000324079      -0.0003211
      -0.0063748     -0.00632204
     -0.00181095      -0.0020142
     -6.3674e-05     -6.3538e-05
    -0.000334597    -0.000347482
    -0.000606197    -0.000622106
     -0.00105861     -0.00118388
    -0.000926391      -0.0011283
     -9.8398e-05    -0.000111409
    -0.000103666    -0.000112502
     -0.00011455    -0.000148184
     -5.5013e-05    -6.25539e-05
    -0.000546515    -0.000595509
    -0.000616076    -0.000617918
    -0.000737367    -0.000829548
     -0.00149665     -0.00162064
    -0.000926042    -0.000984081
     -0.00545219     -0.00523158
    -0.000103383    -0.000129182
     -0.00530948     -0.00549364
    -0.000682714    -0.000680767
     -0.00491285      -0.0046571
    -0.000558923      -0.0005382
      -7.019e-05    -7.82699e-05
     -0.00208977     -0.00228025
     -6.0198e-05    -8.59705e-05
     -0.00497695     -0.00553919
    -0.000108262    -0.000110236
    -0.000973281     -0.00095035
    -0.000178036    -0.000189217
    -0.000798326    -0.000815882
     -0.00372031     -0.00356563
    -0.000558035    -0.000659908
      -0.0142158      -0.0129783
     -0.00061852    -0.000637976
    -0.000133511    -0.000163458
    -0.000684304    -0.000721307
      -0.0024455       -0.002612
    -0.000761696    -0.000850001
    -0.000117575    -0.000142746
    -0.000276429    -0.000327628
     -9.6242e-05    -0.000101178
    -0.000304806    -0.000407967
    -0.000116671    -0.000137697
     -0.00511915     -0.00515821
     -2.5278e-05    -2.34467e-06
    -0.000160716    -0.000196928
     -0.00032979    -0.000379273
    -0.000141694    -0.000135786
    -0.000252998    -0.000308304
     -0.00504585     -0.00486128
    -0.000202166    -0.000219151
     -8.3979e-05       -7.79e-05
     -3.4085e-05    -3.63453e-05
    -0.000114685     -9.3179e-05
     -4.1971e-05    -3.21757e-05
    -0.000168765    -0.000211066
     -0.00212136     -0.00267429
     -0.00247552     -0.00257696
    -0.000164437    -0.000225468
    -0.000248964    -0.000249682
    -0.000115232    -0.000127629
    -0.000711219    -0.000739597
      -9.513e-05     -0.00010539
    -0.000356199    -0.000406071
      -0.0017011     -0.00218093
    -0.000187875    -0.000176606
     -0.00202544     -0.00211597
    -0.000415712    -0.000416552
     -0.00161134     -0.00171751
    -0.000179522    -0.000249865
    -0.000942943    -0.000977874
     -0.00286222     -0.00324131
     -0.00060746    -0.000560377
     -0.00239971     -0.00248026
    -0.000878941     -0.00100703
    -0.000200479    -0.000207679
     -0.00429681     -0.00467081
     -0.00168635     -0.00206711
    -0.000342415    -0.000360668
     -0.00140068      -0.0013666
     -0.00221095     -0.00236171
     -0.00138455     -0.00144935
     -0.00260416     -0.00268695
     -0.00209269     -0.00219185
    -0.000221714    -0.000249364
     -0.00226493     -0.00247372
    -0.000174373    -0.000215936
      1.4073e-05     1.47484e-05
    -0.000536264    -0.000619002
     -0.00157351     -0.00192678
     -0.00213486     -0.00218565
    -0.000132926    -9.38427e-05
     -0.00024615    -0.000276571
    -0.000287447     -0.00035975
    -0.000999416    -0.000983011
    -0.000258463    -0.000254123
     -0.00346865     -0.00324971
     -0.00483172      -0.0052746
     -0.00173553     -0.00199195
     -0.00143253     -0.00164174
    -0.000996815     -0.00115117
    -0.000706259    -0.000701812
    -0.000765305    -0.000951973
      -0.0001751     -0.00021557
     -8.3927e-05    -0.000103363
    -0.000900412    -0.000885238
     -0.00297665     -0.00296054
    -0.000871727    -0.000947581
      -9.434e-05    -0.000101974
     -0.00161618     -0.00173285
     -0.00458722     -0.00526301
    -0.000103041    -0.000132223
    -0.000565812    -0.000610764
    -0.000744861    -0.000811565
    -0.000875411    -0.000913478
     -0.00339986     -0.00403802
     -0.00434729     -0.00439303
      -0.0012753     -0.00137282
     -0.00217467     -0.00219921
    -0.000797139     -0.00102974
     -0.00341802     -0.00347049
     -0.00456141     -0.00433631
    -0.000178003    -0.000228811
