QM Energy	FF Energy
     -1.2241e-05    -1.51229e-05
    -0.000720213    -0.000611762
      -6.374e-06    -8.82463e-06
    -0.000347521    -0.000323425
     -2.4085e-05    -2.63424e-05
     -0.00012452    -0.000127171
     -2.1719e-05    -3.01617e-05
       -6.75e-06    -1.49978e-05
     -0.00057081    -0.000586793
    -0.000529671    -0.000446141
      -2.071e-06     -4.7406e-06
     -2.3677e-05    -5.59553e-05
     -3.3536e-05    -5.35271e-05
      -4.302e-06    -6.55414e-06
       -2.71e-06    -6.31103e-06
     -1.0524e-05     -1.3508e-05
      -9.532e-06    -1.09677e-05
    -0.000177015    -0.000239848
       -4.93e-06    -7.91242e-06
     -3.3677e-05    -4.24639e-05
      -8.627e-06    -1.03462e-05
    -0.000144169        -0.00014
    -0.000129342    -0.000134146
     -1.6713e-05    -3.88723e-05
      -1.443e-05    -2.32104e-05
     -1.7017e-05    -2.30973e-05
      -5.783e-06    -9.89295e-06
    -0.000266087    -0.000252344
    -0.000508771    -0.000477928
     -4.7689e-05    -0.000109037
     -3.5958e-05    -6.99179e-05
     -1.5566e-05    -1.79837e-05
     -1.6923e-05    -2.96512e-05
    -0.000138798    -0.000179723
      -6.852e-06    -9.12473e-06
      -4.191e-06    -8.04374e-06
      -4.729e-06     -1.2888e-05
     -2.7749e-05    -3.25813e-05
      -4.301e-06    -9.00238e-06
    -0.000609021    -0.000557647
    -0.000161794    -0.000233045
      -5.378e-06    -1.55999e-05
     -1.2807e-05    -3.10113e-05
     -1.2648e-05     -2.8104e-05
     -8.4378e-05    -0.000124534
     -9.9734e-05    -0.000140678
    -0.000206705    -0.000258867
    -0.000161483    -0.000302871
     -5.5289e-05    -6.10255e-05
     -6.9824e-05    -0.000102578
    -0.000135953    -0.000171972
      -4.375e-06    -8.21799e-06
     -2.3903e-05    -3.94243e-05
     -1.2798e-05    -1.84289e-05
     -2.1654e-05     -4.8074e-05
    -0.000316105    -0.000397581
     -2.5722e-05    -3.77082e-05
     -1.0182e-05    -1.16577e-05
    -0.000201789    -0.000279683
    -0.000251261    -0.000296598
    -0.000143931    -0.000166819
     -1.3532e-05    -2.09157e-05
     -1.6695e-05    -2.26629e-05
     -3.8759e-05    -6.74675e-05
     -2.5544e-05    -2.91254e-05
       -9.44e-05    -0.000132033
      -9.282e-06    -1.77333e-05
     -4.6551e-05    -6.79294e-05
      -4.254e-05    -4.59425e-05
     -7.1767e-05    -7.89779e-05
     -2.3046e-05    -2.59118e-05
    -0.000118208    -0.000187965
       -8.06e-06    -9.62207e-06
    -0.000343207    -0.000304472
     -5.1234e-05    -5.83677e-05
     -6.6572e-05    -0.000122259
        -3.8e-06    -6.28158e-06
      -5.964e-06    -1.08382e-05
      -8.575e-05    -0.000147727
     -3.9319e-05     -4.5605e-05
     -9.6344e-05    -0.000119955
     -4.3159e-05    -4.76475e-05
      -4.958e-06     -7.7505e-06
     -2.1533e-05    -4.33198e-05
    -0.000142385    -0.000173868
     -2.1033e-05    -3.55471e-05
     -1.0134e-05    -1.95896e-05
     -0.00049633    -0.000410094
     -1.1879e-05    -2.10971e-05
    -0.000200283    -0.000315827
     -0.00030967    -0.000302614
     -1.5867e-05    -2.01932e-05
     -1.5846e-05    -2.04857e-05
    -0.000192111    -0.000208693
     -7.0639e-05    -0.000161463
     -3.1406e-05    -5.50331e-05
       -4.94e-05    -9.14474e-05
     -1.9713e-05    -2.45914e-05
     -1.4041e-05      -2.303e-05
    -0.000192498     -0.00024351
    -0.000207461    -0.000189536
    -0.000226751    -0.000353707
      -3.451e-06    -5.44966e-06
    -0.000116501    -0.000125592
     -1.8627e-05    -2.11447e-05
    -0.000411347    -0.000368805
      -3.102e-06    -7.96297e-06
      -5.724e-06    -9.13862e-06
     -6.3843e-05    -7.76656e-05
     -4.5707e-05    -5.08963e-05
     -1.1175e-05    -1.33144e-05
    -0.000379184    -0.000370503
     -5.6119e-05    -7.96996e-05
    -0.000208456    -0.000231353
     -4.8391e-05    -6.28785e-05
    -0.000105279    -0.000149631
    -0.000166952    -0.000202797
     -0.00025533    -0.000342072
     -1.2812e-05    -1.76553e-05
      -1.998e-06    -4.77576e-06
     -2.5101e-05    -4.11005e-05
      -5.163e-06    -1.01086e-05
     -1.8664e-05    -2.87241e-05
      -2.689e-05     -3.2939e-05
     -7.0742e-05    -8.65821e-05
     -6.1385e-05    -6.38268e-05
       -7.51e-06    -1.16356e-05
     -7.0234e-05    -0.000116995
    -0.000562178    -0.000531156
      -8.684e-05    -0.000155028
    -0.000252165    -0.000231024
      -3.213e-05    -4.67812e-05
    -0.000464687    -0.000396929
     -3.0786e-05    -4.91471e-05
     -1.3307e-05    -1.90799e-05
      -8.435e-06    -1.08074e-05
    -0.000213305    -0.000197464
      -2.793e-05    -3.47928e-05
     -2.8747e-05     -6.2366e-05
      -7.129e-06    -8.97918e-06
     -1.1383e-05    -1.61504e-05
     -1.5008e-05    -2.53064e-05
     -2.6105e-05    -4.09687e-05
    -0.000256118    -0.000286014
     -1.5954e-05    -1.91797e-05
     -4.2309e-05    -7.76421e-05
    -0.000281743    -0.000292644
     -0.00022225    -0.000200248
      -6.065e-05    -0.000119086
    -0.000191233    -0.000217464
      -3.911e-06    -6.81113e-06
      -1.952e-06    -4.55084e-06
    -0.000162186    -0.000222502
    -0.000181774    -0.000266533
      -3.324e-05    -4.81412e-05
      -8.309e-06    -2.06928e-05
    -0.000277756    -0.000260607
    -0.000413352    -0.000354496
      -3.595e-06        -6.2e-06
    -0.000256072    -0.000320821
     -2.3953e-05    -3.70594e-05
    -0.000147304    -0.000184235
       -6.79e-06     -1.0612e-05
      -1.199e-05    -1.54447e-05
    -0.000182988    -0.000314979
     -2.8425e-05    -5.13941e-05
     -1.4881e-05     -3.0952e-05
     -9.8662e-05    -0.000104559
    -0.000107866    -0.000219599
    -0.000124444    -0.000140554
    -0.000391986    -0.000365922
