# Eelst 		 Emultipole 
     -0.00145800      -0.00006610
     -0.00068171      -0.00006313
     -0.00012056      -0.00001653
     -0.00184018       0.00007043
     -0.00435162      -0.00008520
     -0.00078441       0.00001983
     -0.00017037      -0.00002217
     -0.00069576      -0.00003601
     -0.00151735      -0.00010918
     -0.00059716      -0.00000784
     -0.00030968      -0.00000907
     -0.00012454      -0.00002500
     -0.00318377      -0.00018983
     -0.00118651      -0.00007359
     -0.00015555      -0.00002314
     -0.00244030       0.00001417
     -0.00018010       0.00002940
     -0.00671784      -0.00011430
     -0.00113843       0.00005172
     -0.00671394       0.00009739
     -0.00017651       0.00000385
     -0.00068802      -0.00004153
     -0.00297177      -0.00014889
     -0.00010643       0.00002619
     -0.00420859       0.00004318
     -0.00830799      -0.00029415
     -0.00032030      -0.00001772
     -0.00236787       0.00015012
     -0.00186554      -0.00014084
     -0.00156993      -0.00008500
     -0.00453087      -0.00024352
     -0.00016409       0.00003553
     -0.00449055      -0.00022904
     -0.00171369      -0.00010788
     -0.00247865       0.00004998
     -0.00071778       0.00006671
     -0.00019325      -0.00001317
     -0.00363137      -0.00012879
     -0.00010734      -0.00002551
     -0.00649362       0.00011326
     -0.00196232       0.00024458
     -0.00024551      -0.00003253
     -0.00028459      -0.00000662
     -0.00021353      -0.00003599
     -0.00044227       0.00000465
     -0.00236679       0.00006152
     -0.00099241       0.00002636
     -0.00045402      -0.00006640
     -0.00036314       0.00000130
     -0.00016771       0.00003639
     -0.00812123       0.00003188
     -0.00009871       0.00000949
     -0.00460653      -0.00006261
     -0.00320923      -0.00021353
     -0.00040014       0.00005505
     -0.01168251       0.00035553
     -0.00162287      -0.00002503
     -0.00025824      -0.00000177
     -0.00058792       0.00009803
     -0.00076457      -0.00001009
     -0.00348610      -0.00020614
     -0.00012931      -0.00002191
     -0.00280155      -0.00015424
     -0.00021200       0.00003227
     -0.00477170       0.00000090
     -0.00022517       0.00001506
     -0.00016711       0.00000960
     -0.00714284      -0.00038167
     -0.00010726      -0.00002273
     -0.00011664       0.00004166
     -0.00051004       0.00005626
     -0.00020896       0.00004920
     -0.00156164      -0.00005844
     -0.00322085      -0.00027962
     -0.00039966       0.00001137
     -0.00028995      -0.00005264
     -0.00059064      -0.00004821
     -0.00475870      -0.00001656
     -0.00486881       0.00039184
     -0.00020126       0.00006724
     -0.00036346      -0.00001122
     -0.00034868       0.00003933
     -0.00089193      -0.00001132
     -0.00065565      -0.00006881
     -0.00248717      -0.00001076
     -0.00667673       0.00004342
     -0.00031977       0.00001206
     -0.00036586      -0.00000102
     -0.00170753       0.00006112
     -0.00031578       0.00007260
     -0.00100079      -0.00002625
     -0.00454027      -0.00017087
     -0.00037427      -0.00007219
     -0.00072111      -0.00002081
     -0.00304259       0.00003456
     -0.00394918       0.00003812
     -0.00026085      -0.00001515
     -0.00026038      -0.00002573
     -0.00070995      -0.00002473
     -0.00032793      -0.00003530
     -0.00153886      -0.00002999
     -0.00025059      -0.00000567
     -0.00553418      -0.00010196
     -0.00011231       0.00002891
     -0.00367394      -0.00004147
     -0.00119207       0.00008747
     -0.00247956      -0.00000438
     -0.00014275       0.00002133
     -0.00016898       0.00003743
     -0.00199526       0.00004796
     -0.00196700       0.00006733
     -0.00233592      -0.00001932
     -0.00476809      -0.00021601
     -0.00013040      -0.00002309
     -0.00135058       0.00010281
     -0.00126659      -0.00008576
     -0.00009503       0.00000124
     -0.00088229       0.00013976
     -0.00151816      -0.00013828
     -0.00400327      -0.00014569
     -0.00044714       0.00011083
     -0.00178898       0.00000767
     -0.00019857      -0.00003007
     -0.00057689      -0.00001742
     -0.00233050      -0.00005533
     -0.00157001       0.00009710
     -0.00024768      -0.00001578
     -0.00014347      -0.00003154
     -0.00045581      -0.00002226
     -0.00042702      -0.00005661
     -0.00018691       0.00003686
     -0.00117741      -0.00008179
     -0.00123735      -0.00006226
     -0.00199964       0.00000939
     -0.00139160       0.00014565
     -0.00097803      -0.00003255
     -0.00006850       0.00002216
     -0.00078140       0.00009102
     -0.00036448      -0.00005021
     -0.00062724       0.00008033
     -0.00028287      -0.00001391
     -0.00025895      -0.00002254
     -0.00489199       0.00010763
     -0.00026458       0.00000429
     -0.00012679      -0.00000968
     -0.00538576       0.00005087
     -0.00007360       0.00002472
     -0.00011231       0.00001783
     -0.00309953      -0.00005942
     -0.00618536      -0.00013619
     -0.01383754      -0.00037017
     -0.00401906      -0.00005603
     -0.00113233      -0.00011106
     -0.00221205      -0.00004754
     -0.00005153       0.00002375
     -0.00130499      -0.00009056
     -0.00068893       0.00002581
     -0.00183110      -0.00009836
     -0.00201337       0.00015567
     -0.00330400      -0.00008070
     -0.00732939      -0.00029780
     -0.00429553      -0.00009119
     -0.00536281      -0.00030484
     -0.00013175      -0.00001641
     -0.00223992      -0.00020852
     -0.00014429       0.00000124
     -0.00179294      -0.00004404
     -0.00029596      -0.00002524
     -0.00008712       0.00003982
     -0.00016994       0.00000957
     -0.00016409       0.00000722
     -0.00196473      -0.00004906
     -0.00009211      -0.00000281
     -0.00023816       0.00005170
     -0.00343817      -0.00002613
     -0.00011354       0.00000464
     -0.00016313      -0.00001833
     -0.00015354      -0.00002147
     -0.00008525       0.00001674
     -0.00113411       0.00007699
     -0.00026784       0.00001906
     -0.00670715      -0.00031900
     -0.00150879      -0.00000579
     -0.00026873      -0.00004241
     -0.00048913       0.00002082
     -0.00086518      -0.00006898
     -0.00415184      -0.00001021
     -0.00033382       0.00005640
     -0.00755043      -0.00028443
     -0.00052782      -0.00002345
     -0.00023140       0.00000262
     -0.00014953       0.00002178
     -0.00052111       0.00002431
     -0.00246715       0.00000215
     -0.00026737       0.00000832
     -0.00083917      -0.00009278
     -0.00135704       0.00005239
     -0.01004148       0.00015745
     -0.00088862      -0.00009844
     -0.00294038      -0.00011683
     -0.00254561      -0.00002450
     -0.00342269      -0.00026199
     -0.00109419       0.00004965
     -0.00289286      -0.00010660
     -0.00175395       0.00013801
     -0.00030878       0.00001748
     -0.00258753       0.00007453
     -0.00137378      -0.00007395
     -0.00082754      -0.00007120
     -0.00020437      -0.00002231
     -0.00028036      -0.00003249
     -0.00052604      -0.00005061
     -0.00105829      -0.00006012
     -0.00005864       0.00003241
     -0.00048306       0.00006917
     -0.00028663      -0.00003480
     -0.00130401      -0.00008125
     -0.00113375       0.00000548
     -0.00019902      -0.00001587
     -0.00013802       0.00003404
     -0.00008039      -0.00000392
     -0.00027129      -0.00003292
     -0.00030153       0.00006939
     -0.00023295       0.00000101
     -0.00053566      -0.00000413
     -0.00110955      -0.00008500
     -0.00040198      -0.00002004
     -0.00318316       0.00002346
     -0.00149130      -0.00011203
     -0.00017312      -0.00003186
     -0.00018125      -0.00000850
