QM Energy	FF Energy
    -0.000269052    -0.000277539
    -0.000140581    -0.000162679
     -2.2689e-05    -2.74247e-05
     -0.00039741     -0.00042774
      -0.0011022    -0.000967992
    -0.000148351    -0.000167181
     -2.5645e-05    -3.29612e-05
    -0.000118978     -0.00013948
    -0.000303228    -0.000316484
    -0.000102529    -0.000119206
     -6.2227e-05    -7.26651e-05
     -1.6462e-05    -2.24388e-05
    -0.000702871    -0.000619085
    -0.000247515    -0.000277328
     -2.6124e-05    -3.45096e-05
    -0.000754325    -0.000713966
     -3.8614e-05    -5.23108e-05
     -0.00119781      -0.0011793
    -0.000341895     -0.00036048
     -0.00111437     -0.00116305
     -4.4558e-05    -5.38343e-05
    -0.000121025    -0.000136486
    -0.000729128    -0.000698805
     -2.1912e-05    -2.97258e-05
     -0.00105478     -0.00102421
     -0.00161733     -0.00153989
     -6.1323e-05    -7.16191e-05
    -0.000507431    -0.000521708
      -0.0003582    -0.000360502
    -0.000322559    -0.000358723
     -0.00090094      -0.0009159
     -5.3416e-05    -6.25905e-05
    -0.000968938    -0.000917383
    -0.000363734    -0.000377226
    -0.000623974    -0.000605227
    -0.000136462    -0.000145417
     -3.7734e-05    -5.00312e-05
    -0.000837912    -0.000793417
     -1.3465e-05    -1.75453e-05
     -0.00109553        -0.00105
    -0.000595861    -0.000591771
      -3.557e-05     -4.1568e-05
     -4.7029e-05    -5.25404e-05
     -3.7853e-05    -4.76686e-05
      -8.002e-05    -9.85449e-05
    -0.000815276    -0.000771103
    -0.000178095     -0.00019432
     -7.7466e-05    -8.83245e-05
     -8.6811e-05    -9.55493e-05
     -3.9605e-05    -5.04804e-05
     -0.00134537      -0.0013842
     -2.4355e-05    -3.06697e-05
    -0.000970825    -0.000916645
    -0.000638817    -0.000587921
    -0.000108178    -0.000122969
     -0.00185958     -0.00200316
    -0.000336397    -0.000345003
     -4.9037e-05     -6.0647e-05
    -0.000203948    -0.000217925
    -0.000151753    -0.000183414
    -0.000707169    -0.000693402
      -2.313e-05    -2.82111e-05
    -0.000599696    -0.000581146
     -3.7938e-05    -4.80134e-05
    -0.000942663    -0.000990682
     -5.7111e-05    -6.67659e-05
     -3.9675e-05    -4.80803e-05
     -0.00139008     -0.00129591
     -1.6414e-05    -2.01896e-05
     -2.9371e-05    -3.48259e-05
    -0.000165825    -0.000181371
     -5.5536e-05    -6.82748e-05
    -0.000319031    -0.000339866
    -0.000688532    -0.000625118
     -7.8584e-05    -9.00318e-05
     -4.8618e-05     -5.5256e-05
      -0.0001017    -0.000112942
     -0.00140735     -0.00138601
    -0.000974728     -0.00100135
     -3.3142e-05    -3.99308e-05
     -5.9536e-05    -6.99304e-05
     -8.0724e-05    -9.34901e-05
    -0.000194689      -0.0002256
    -0.000118901    -0.000126476
    -0.000445743    -0.000480875
     -0.00167685     -0.00174506
     -7.6432e-05    -8.68313e-05
     -7.2604e-05    -8.54813e-05
     -0.00050911    -0.000526121
     -7.5425e-05    -9.05086e-05
    -0.000203389    -0.000234821
     -0.00101548     -0.00103898
     -6.1858e-05    -7.14039e-05
    -0.000184389    -0.000204401
    -0.000671911    -0.000698388
     -0.00101933     -0.00095536
      -4.848e-05    -6.13407e-05
     -4.1057e-05    -4.72729e-05
    -0.000140845     -0.00015774
     -5.6897e-05    -6.77382e-05
    -0.000418574    -0.000429138
     -4.0307e-05    -5.03513e-05
     -0.00096977    -0.000974821
      -3.696e-05    -4.52658e-05
    -0.000685843     -0.00070369
    -0.000413703     -0.00042069
    -0.000476721     -0.00049884
     -2.6907e-05    -3.36458e-05
     -4.0344e-05    -5.30684e-05
    -0.000330218    -0.000341907
    -0.000497179    -0.000486536
    -0.000608888    -0.000610197
     -0.00098483    -0.000936859
     -2.2706e-05    -3.07032e-05
    -0.000368765    -0.000396255
    -0.000247264    -0.000276388
     -1.6973e-05    -2.30616e-05
     -0.00024372     -0.00025099
    -0.000299306    -0.000303824
    -0.000822123    -0.000778359
    -0.000192936     -0.00020857
    -0.000462669    -0.000497707
     -3.0368e-05    -3.51532e-05
    -0.000104043    -0.000112901
    -0.000431599    -0.000438539
    -0.000514827    -0.000501921
     -5.1821e-05    -6.53712e-05
     -1.9219e-05    -2.30817e-05
     -8.1299e-05     -0.00010039
     -7.2923e-05    -8.25089e-05
     -5.3854e-05    -6.52613e-05
    -0.000219114     -0.00021984
    -0.000250311    -0.000257268
    -0.000372851    -0.000393389
    -0.000541747    -0.000533356
    -0.000175378    -0.000192792
     -1.2238e-05    -1.66063e-05
    -0.000228725    -0.000237446
     -5.7722e-05    -6.63753e-05
    -0.000206702    -0.000221653
     -4.2669e-05    -5.64229e-05
     -4.3888e-05     -6.0915e-05
