QM Energy	FF Energy
     -0.00356303     -0.00344958
     -0.00275423     -0.00272762
     -0.00105857     -0.00100057
     -0.00531878     -0.00529536
     -0.00641376     -0.00600321
     -0.00313406     -0.00304926
     -0.00141465     -0.00138309
     -0.00292911      -0.0028571
     -0.00408585     -0.00398785
     -0.00280193     -0.00275906
     -0.00181816      -0.0017421
     -0.00125235     -0.00119388
     -0.00539225      -0.0051865
     -0.00364086     -0.00359189
     -0.00139636     -0.00134477
     -0.00535273       -0.005124
     -0.00203791     -0.00205591
      -0.0106108      -0.0105637
     -0.00407341     -0.00395677
      -0.0101677     -0.00993594
     -0.00157483     -0.00148477
     -0.00285715      -0.0027835
     -0.00472437     -0.00438115
     -0.00145611      -0.0014407
     -0.00749498     -0.00735562
      -0.0113209      -0.0113249
     -0.00171805     -0.00160499
     -0.00493954     -0.00465738
     -0.00463649     -0.00456221
     -0.00500755     -0.00516806
     -0.00760814     -0.00760396
     -0.00150509     -0.00138051
     -0.00630438     -0.00602237
     -0.00437663     -0.00432768
      -0.0048153     -0.00451431
     -0.00288145     -0.00278702
     -0.00170719     -0.00168561
     -0.00597171     -0.00568641
    -0.000954323    -0.000885671
     -0.00857181     -0.00821036
     -0.00452213     -0.00417035
      -0.0016849     -0.00160755
     -0.00167413     -0.00158326
        -0.00154     -0.00147493
     -0.00240009     -0.00233718
     -0.00535075     -0.00497632
     -0.00316588     -0.00304925
     -0.00221785     -0.00211055
     -0.00177815     -0.00163882
     -0.00166811     -0.00159429
      -0.0104961      -0.0101516
     -0.00132352     -0.00124212
     -0.00640956     -0.00595797
     -0.00519874     -0.00494731
     -0.00245698     -0.00241846
      -0.0143388      -0.0138418
     -0.00418674     -0.00406593
     -0.00194163     -0.00190192
     -0.00260543     -0.00246942
     -0.00346343     -0.00347175
     -0.00590724      -0.0057404
     -0.00112634     -0.00107723
     -0.00501579     -0.00477647
     -0.00202843     -0.00197076
      -0.0088947      -0.0088259
     -0.00180886     -0.00172798
     -0.00143404     -0.00132462
      -0.0089658     -0.00876885
     -0.00114358     -0.00110769
     -0.00133591       -0.001241
     -0.00222521     -0.00207896
     -0.00200132     -0.00195072
     -0.00428899     -0.00408732
     -0.00563565     -0.00547682
     -0.00223341     -0.00218031
     -0.00161321     -0.00154521
     -0.00214919      -0.0020112
     -0.00910034     -0.00882101
     -0.00907346     -0.00878214
     -0.00159632     -0.00152019
     -0.00200864     -0.00191269
     -0.00249063     -0.00237274
     -0.00363584     -0.00362948
     -0.00227066     -0.00213367
     -0.00649608      -0.0066664
      -0.0125054      -0.0126608
     -0.00209791     -0.00200555
     -0.00210691     -0.00202052
     -0.00482775      -0.0046077
     -0.00255565     -0.00248441
     -0.00349712     -0.00344697
     -0.00809183     -0.00816343
     -0.00183532     -0.00175309
     -0.00306377     -0.00286273
     -0.00723054     -0.00728026
     -0.00581559      -0.0052664
     -0.00181724     -0.00175022
     -0.00173425     -0.00166384
     -0.00316939     -0.00316097
     -0.00180567     -0.00173663
     -0.00393499     -0.00376896
     -0.00209329     -0.00203888
     -0.00859716     -0.00860358
     -0.00138441     -0.00130196
      -0.0071803     -0.00727503
     -0.00350563     -0.00323375
     -0.00567275     -0.00562695
     -0.00149724      -0.0014342
     -0.00193787     -0.00193473
     -0.00485739     -0.00481804
      -0.0041489     -0.00382601
     -0.00527318     -0.00511038
      -0.0075162      -0.0074206
     -0.00137294     -0.00133369
     -0.00406332     -0.00377357
     -0.00381085     -0.00375053
     -0.00123904     -0.00119513
     -0.00284457     -0.00261219
     -0.00367302     -0.00356435
     -0.00554147     -0.00510226
      -0.0022111     -0.00203179
     -0.00542124     -0.00542283
      -0.0014147     -0.00134223
     -0.00231039     -0.00218461
     -0.00450657     -0.00431119
     -0.00449462     -0.00438236
      -0.0017862     -0.00173117
     -0.00140316     -0.00132975
     -0.00271225     -0.00271456
     -0.00198244     -0.00189591
     -0.00169772       -0.001622
     -0.00331399     -0.00319404
     -0.00339964     -0.00331786
     -0.00506912     -0.00503982
     -0.00356817     -0.00320275
     -0.00328607     -0.00322063
     -0.00117508     -0.00112157
     -0.00288853     -0.00270295
      -0.0020199      -0.0019409
     -0.00245082     -0.00222124
     -0.00216441     -0.00215004
     -0.00232961     -0.00237994
     -0.00697656       -0.006514
      -0.0020334     -0.00199592
     -0.00105017    -0.000962632
     -0.00808304     -0.00795444
     -0.00124993      -0.0012288
     -0.00116987     -0.00107519
     -0.00631329     -0.00617019
     -0.00894228     -0.00878432
      -0.0154387       -0.015213
     -0.00607884     -0.00569402
     -0.00295312     -0.00282276
     -0.00522525     -0.00513748
     -0.00119332     -0.00118462
     -0.00442894     -0.00446912
     -0.00247379     -0.00230023
     -0.00439347     -0.00421259
     -0.00490073     -0.00465106
     -0.00765236     -0.00786119
      -0.0105025      -0.0102731
     -0.00830424     -0.00823032
     -0.00821428     -0.00813052
     -0.00105896    -0.000961356
     -0.00459891     -0.00446884
     -0.00116433     -0.00107026
     -0.00464291     -0.00450417
     -0.00203015      -0.0019605
     -0.00154629     -0.00150798
     -0.00125856     -0.00115354
     -0.00147211     -0.00134601
     -0.00513775      -0.0052124
     -0.00118753     -0.00113257
     -0.00239559     -0.00240945
     -0.00658738     -0.00636414
      -0.0010545    -0.000961829
     -0.00140741     -0.00135232
     -0.00137924     -0.00133051
     -0.00104509     -0.00096717
     -0.00397361     -0.00378714
     -0.00217776      -0.0021179
      -0.0105789      -0.0105884
      -0.0043886      -0.0043444
     -0.00205118      -0.0020537
     -0.00269568     -0.00268462
     -0.00253791      -0.0023879
     -0.00772825     -0.00777571
     -0.00163236     -0.00144331
     -0.00962009     -0.00941674
     -0.00286469      -0.0028598
     -0.00129627     -0.00115584
     -0.00167648      -0.0016224
     -0.00223028     -0.00209022
     -0.00485177     -0.00450292
     -0.00209608     -0.00204905
     -0.00322935     -0.00320916
      -0.0049633     -0.00497356
      -0.0124094      -0.0122833
     -0.00287198     -0.00280921
     -0.00644229     -0.00644807
     -0.00570909     -0.00561511
     -0.00726994     -0.00735486
     -0.00411974     -0.00404548
     -0.00485659     -0.00463256
     -0.00367324     -0.00322852
     -0.00187924     -0.00175932
     -0.00609915     -0.00613573
     -0.00409708     -0.00401342
     -0.00294079     -0.00285458
     -0.00152412     -0.00144995
      -0.0015471     -0.00147537
     -0.00267276     -0.00261974
     -0.00368788     -0.00369647
      -0.0011844     -0.00113541
     -0.00294443     -0.00286944
     -0.00191528     -0.00184892
     -0.00383224     -0.00379585
      -0.0031413     -0.00299326
     -0.00156016     -0.00150737
     -0.00146446     -0.00137104
    -0.000867589    -0.000787024
     -0.00168499      -0.0015894
     -0.00187268     -0.00175296
     -0.00166067     -0.00160559
     -0.00269854     -0.00265222
     -0.00400226     -0.00394531
     -0.00238455     -0.00233741
     -0.00707573     -0.00708554
     -0.00443005     -0.00451327
     -0.00132818     -0.00124914
     -0.00176359     -0.00170259
     -0.00288156      -0.0027753
     -0.00364104     -0.00360941
     -0.00151984     -0.00150869
     -0.00214437     -0.00212737
     -0.00185065     -0.00176402
     -0.00451933     -0.00435425
     -0.00213944      -0.0020262
      -0.0150793      -0.0150036
     -0.00462687      -0.0045101
     -0.00186587      -0.0017926
     -0.00276668       -0.002512
     -0.00159955     -0.00153097
     -0.00133028     -0.00127703
     -0.00277303     -0.00274635
      -0.0047942      -0.0046385
     -0.00636748     -0.00640068
      -0.0073373     -0.00718843
     -0.00320926     -0.00324911
     -0.00155177      -0.0014833
     -0.00266971     -0.00263178
      -0.0047901     -0.00470875
     -0.00429607     -0.00410363
     -0.00316165     -0.00313351
     -0.00241116     -0.00237699
     -0.00370363     -0.00346879
     -0.00335287     -0.00328276
       -0.001269     -0.00119461
      -0.0068549     -0.00654164
     -0.00160337     -0.00157325
     -0.00225302     -0.00217874
     -0.00112568     -0.00106712
     -0.00169044     -0.00155295
     -0.00313716     -0.00297326
     -0.00172397     -0.00172875
     -0.00135708     -0.00129867
     -0.00145454     -0.00142305
     -0.00242788     -0.00227545
     -0.00376298     -0.00364142
     -0.00222654     -0.00214026
     -0.00155548     -0.00144984
     -0.00489369     -0.00446383
     -0.00624732     -0.00604169
     -0.00492997     -0.00453202
     -0.00567058     -0.00561957
     -0.00210531     -0.00192781
     -0.00111245    -0.000976708
     -0.00209158     -0.00203441
    -0.000844168    -0.000771133
     -0.00574754     -0.00542365
     -0.00247024     -0.00243699
     -0.00261167     -0.00256628
     -0.00122698     -0.00114767
     -0.00285053     -0.00269346
     -0.00367211     -0.00367944
     -0.00717313      -0.0073038
     -0.00278632     -0.00264807
      -0.0016942     -0.00153969
     -0.00219739     -0.00208632
     -0.00408165     -0.00411585
     -0.00898127     -0.00877938
     -0.00160824     -0.00155449
     -0.00155053     -0.00143643
     -0.00422037     -0.00420162
      -0.0114042      -0.0113448
     -0.00191444     -0.00181687
     -0.00379971     -0.00376665
     -0.00260218     -0.00247518
      -0.0123664      -0.0119062
     -0.00149976     -0.00147963
      -0.0018231     -0.00175734
     -0.00194638      -0.0018401
     -0.00123449     -0.00117397
     -0.00159505     -0.00156456
    -0.000944652    -0.000882939
     -0.00216441     -0.00214798
     -0.00324701     -0.00304448
     -0.00180924     -0.00169214
      -0.0014548     -0.00136957
     -0.00265869     -0.00259366
     -0.00231171     -0.00217135
     -0.00242543     -0.00219746
     -0.00110422     -0.00103434
     -0.00563985     -0.00551445
     -0.00462844     -0.00441957
     -0.00215694     -0.00215445
     -0.00224094     -0.00206024
     -0.00182752     -0.00167972
     -0.00305517     -0.00295963
     -0.00484319     -0.00469054
     -0.00137325     -0.00130839
     -0.00153076     -0.00149618
     -0.00178664     -0.00165854
     -0.00190123     -0.00187835
     -0.00217395     -0.00202089
     -0.00401293     -0.00394973
     -0.00489856     -0.00489965
     -0.00625441     -0.00606943
     -0.00208571     -0.00210751
     -0.00347599     -0.00346295
     -0.00299269     -0.00281481
     -0.00158008     -0.00146872
     -0.00698186     -0.00655049
      -0.0052783     -0.00490694
     -0.00321996     -0.00320757
     -0.00138257     -0.00130991
     -0.00697346     -0.00699335
    -0.000912726    -0.000817317
     -0.00540591     -0.00521136
     -0.00810961      -0.0081947
     -0.00426013     -0.00400578
     -0.00773558     -0.00750268
     -0.00239208     -0.00227219
     -0.00661273       -0.006177
     -0.00131869     -0.00126107
     -0.00327625     -0.00327105
     -0.00933204     -0.00933294
     -0.00193079     -0.00182324
     -0.00366572     -0.00361312
     -0.00986272      -0.0098204
     -0.00516719     -0.00486941
     -0.00317198      -0.0029698
      -0.0072381     -0.00683192
     -0.00604945     -0.00606451
     -0.00340835     -0.00320885
     -0.00244839     -0.00228485
     -0.00580194      -0.0056883
     -0.00450949     -0.00434639
     -0.00455403      -0.0042077
      -0.0116152      -0.0117464
     -0.00620955      -0.0062253
     -0.00623496     -0.00611611
     -0.00146276     -0.00141049
     -0.00112222    -0.000986125
     -0.00134955     -0.00129816
     -0.00261766     -0.00253199
      -0.0041531     -0.00385068
     -0.00858146      -0.0087244
     -0.00125955     -0.00112208
     -0.00234759     -0.00218903
     -0.00104193    -0.000984767
     -0.00333174     -0.00332014
     -0.00403453     -0.00373682
     -0.00563018      -0.0054195
       -0.008171     -0.00798831
      -0.0028664     -0.00281541
     -0.00193991     -0.00186607
      -0.0025355     -0.00241977
     -0.00383701     -0.00379093
     -0.00167687     -0.00161691
     -0.00474233     -0.00459169
     -0.00162294     -0.00161229
     -0.00309816     -0.00290441
      -0.0045487     -0.00449272
     -0.00819402     -0.00812442
     -0.00205046     -0.00195579
     -0.00878137     -0.00875109
     -0.00201097     -0.00193162
     -0.00276226     -0.00262551
     -0.00622335     -0.00606421
     -0.00279754     -0.00276654
      -0.0029128     -0.00274112
     -0.00371637     -0.00374702
     -0.00230585     -0.00221824
     -0.00249996     -0.00253748
       -0.001466     -0.00140716
      -0.0038021     -0.00371248
      -0.0020739     -0.00203089
     -0.00170184     -0.00163673
     -0.00228384     -0.00218992
     -0.00139244     -0.00137724
     -0.00400723     -0.00401338
      -0.0130318      -0.0134019
     -0.00212337     -0.00201441
     -0.00218497      -0.0020459
     -0.00682278     -0.00685825
     -0.00125373     -0.00117203
      -0.0012539     -0.00120177
     -0.00653973      -0.0061255
     -0.00340104     -0.00313731
     -0.00123732     -0.00115612
     -0.00192773      -0.0018062
        -0.00379     -0.00366273
     -0.00247584     -0.00231496
     -0.00536279     -0.00538855
     -0.00298281      -0.0029452
      -0.0029387     -0.00288599
      -0.0057831     -0.00575544
     -0.00128924     -0.00119732
     -0.00244886     -0.00237177
     -0.00353831     -0.00350476
    -0.000904796    -0.000821695
     -0.00366046      -0.0036156
     -0.00108264    -0.000996234
     -0.00245032     -0.00229667
     -0.00129686     -0.00125569
     -0.00493357     -0.00485487
     -0.00305861     -0.00288365
     -0.00351356     -0.00350768
