QM Energy	FF Energy
       -0.001458     -0.00135505
    -0.000681707    -0.000727179
    -0.000120555    -0.000108749
     -0.00184018     -0.00190506
     -0.00435162     -0.00429764
    -0.000784405    -0.000753899
    -0.000170371    -0.000161636
    -0.000695759    -0.000697029
     -0.00151735     -0.00148022
    -0.000597157    -0.000567584
    -0.000309679    -0.000286346
    -0.000124536     -0.00012964
     -0.00318377     -0.00314947
     -0.00118651      -0.0012494
    -0.000155551    -0.000170923
      -0.0024403     -0.00254733
    -0.000180098    -0.000195986
     -0.00671784      -0.0061957
     -0.00113843     -0.00117159
     -0.00671394     -0.00587386
    -0.000176509    -0.000167569
    -0.000688017    -0.000676925
     -0.00297177     -0.00278539
    -0.000106429    -0.000105705
     -0.00420859     -0.00450963
     -0.00830799     -0.00885217
    -0.000320298    -0.000305096
     -0.00236787     -0.00211634
     -0.00186554     -0.00169963
     -0.00156993     -0.00174116
     -0.00453087     -0.00472481
    -0.000164092    -0.000154073
     -0.00449055     -0.00422433
     -0.00171369     -0.00175875
     -0.00247865     -0.00236199
    -0.000717782    -0.000676291
    -0.000193245    -0.000212991
     -0.00363137     -0.00338178
    -0.000107336    -9.77543e-05
     -0.00649362     -0.00590226
     -0.00196232      -0.0019276
    -0.000245514    -0.000204208
    -0.000284587    -0.000278049
    -0.000213528    -0.000213741
    -0.000442271    -0.000429709
     -0.00236679     -0.00248776
    -0.000992407    -0.000881355
    -0.000454025    -0.000405557
    -0.000363142    -0.000328485
    -0.000167712    -0.000161674
     -0.00812123     -0.00740849
     -9.8712e-05    -9.29547e-05
     -0.00460653     -0.00429131
     -0.00320923     -0.00313789
    -0.000400145    -0.000396282
      -0.0116825      -0.0105289
     -0.00162287     -0.00152307
    -0.000258244    -0.000263312
     -0.00058792    -0.000619662
    -0.000764566    -0.000851082
      -0.0034861     -0.00334018
    -0.000129311    -0.000125667
     -0.00280155     -0.00257465
    -0.000212002     -0.00018748
      -0.0047717     -0.00465473
    -0.000225173    -0.000202584
    -0.000167114     -0.00014589
     -0.00714284     -0.00729338
    -0.000107263    -0.000109918
    -0.000116636    -9.57699e-05
    -0.000510045    -0.000532036
    -0.000208963    -0.000199379
     -0.00156164     -0.00143891
     -0.00322085     -0.00345274
    -0.000399659    -0.000374315
    -0.000289953    -0.000266575
    -0.000590645    -0.000531994
      -0.0047587     -0.00513028
     -0.00486881     -0.00437103
    -0.000201261    -0.000149901
    -0.000363457    -0.000316321
    -0.000348685    -0.000299596
    -0.000891927    -0.000956879
    -0.000655655     -0.00063123
     -0.00248717     -0.00261158
     -0.00667673     -0.00742014
    -0.000319774    -0.000298565
    -0.000365858    -0.000345301
     -0.00170753     -0.00184608
    -0.000315778    -0.000279755
     -0.00100079     -0.00104593
     -0.00454027      -0.0050001
    -0.000374266    -0.000368662
    -0.000721108    -0.000680444
     -0.00304259     -0.00319734
     -0.00394918     -0.00375891
    -0.000260854     -0.00027425
    -0.000260376    -0.000221511
    -0.000709947    -0.000687791
    -0.000327925    -0.000305775
     -0.00153886     -0.00154231
     -0.00025059    -0.000221702
     -0.00553418     -0.00531036
    -0.000112313    -0.000110957
     -0.00367394     -0.00369394
     -0.00119207      -0.0012559
     -0.00247956     -0.00257071
    -0.000142754    -0.000123829
    -0.000168982    -0.000168725
     -0.00199526     -0.00188469
       -0.001967     -0.00184976
     -0.00233592     -0.00235722
     -0.00476809     -0.00489287
    -0.000130396    -0.000140068
     -0.00135058     -0.00127268
     -0.00126659     -0.00130291
     -9.5034e-05    -0.000101743
    -0.000882292    -0.000810223
     -0.00151816     -0.00148815
     -0.00400327     -0.00356783
    -0.000447142    -0.000504631
     -0.00178898     -0.00194412
     -0.00019857    -0.000166554
    -0.000576892    -0.000508587
      -0.0023305     -0.00211406
     -0.00157001      -0.0016876
    -0.000247678    -0.000261637
     -0.00014347    -0.000123518
    -0.000455806    -0.000471073
     -0.00042702    -0.000411645
    -0.000186912    -0.000180368
     -0.00117741     -0.00112901
     -0.00123735     -0.00115065
     -0.00199964     -0.00195742
      -0.0013916     -0.00151177
    -0.000978026    -0.000930705
     -6.8499e-05    -5.70172e-05
    -0.000781399    -0.000751838
    -0.000364476    -0.000330159
    -0.000627237    -0.000624985
    -0.000282868    -0.000287593
    -0.000258947    -0.000293076
     -0.00489199     -0.00451616
    -0.000264579     -0.00026968
    -0.000126792    -0.000109164
     -0.00538576     -0.00521662
     -7.3605e-05    -6.20458e-05
    -0.000112314     -0.00010283
     -0.00309953     -0.00308013
     -0.00618536     -0.00601505
      -0.0138375       -0.013841
     -0.00401906     -0.00401471
     -0.00113233     -0.00105723
     -0.00221205     -0.00200053
