QM Energy	FF Energy
     -6.2501e-05    -0.000106716
     -4.9051e-05    -6.17836e-05
      -9.744e-06    -1.06348e-05
    -0.000123464    -0.000163803
    -0.000422217    -0.000392253
     -4.2046e-05    -6.60542e-05
      -8.505e-06    -1.31066e-05
     -3.3399e-05    -5.53591e-05
     -9.6457e-05    -0.000121488
     -2.5926e-05     -4.6894e-05
     -2.4393e-05    -2.92959e-05
      -5.735e-06    -9.82378e-06
    -0.000217101    -0.000254991
      -8.428e-05    -0.000104227
      -9.096e-06    -1.42471e-05
    -0.000325759    -0.000272275
     -1.4831e-05    -2.00934e-05
    -0.000321142    -0.000459684
    -0.000146971    -0.000139557
    -0.000258377    -0.000455358
      -2.175e-05    -2.19746e-05
     -3.4336e-05    -5.47946e-05
    -0.000285104    -0.000265408
      -7.349e-06    -1.16769e-05
    -0.000454049    -0.000399946
    -0.000659796    -0.000609765
     -1.9126e-05    -2.81439e-05
    -0.000129354    -0.000196136
    -0.000104252    -0.000141577
    -0.000102239    -0.000130714
    -0.000321467    -0.000344605
     -2.7715e-05    -2.59787e-05
     -0.00038241    -0.000354296
    -0.000110855    -0.000140624
    -0.000225579    -0.000242932
     -2.8322e-05    -6.06164e-05
     -1.4161e-05     -1.8684e-05
     -0.00030148    -0.000294319
      -4.596e-06    -7.06556e-06
    -0.000278293    -0.000418806
    -0.000232981    -0.000230656
     -1.0078e-05    -1.64652e-05
     -1.1696e-05    -2.55557e-05
     -1.4777e-05     -1.8771e-05
     -2.4675e-05    -3.84059e-05
    -0.000381346    -0.000308281
     -4.0445e-05    -7.63216e-05
     -2.5855e-05    -3.46155e-05
     -3.3531e-05    -3.64521e-05
     -1.4851e-05    -1.93113e-05
    -0.000461865    -0.000530369
      -1.171e-05    -1.25294e-05
    -0.000317115     -0.00035787
    -0.000169036    -0.000240279
     -4.3155e-05    -4.69763e-05
      -0.0007236    -0.000792634
     -9.3553e-05    -0.000131542
     -1.4538e-05    -2.25398e-05
      -9.483e-05    -8.72853e-05
     -5.0065e-05    -6.95236e-05
    -0.000228217    -0.000264311
      -9.423e-06    -1.14992e-05
     -0.00020071    -0.000226999
      -9.974e-06    -1.89243e-05
    -0.000297566    -0.000370935
     -2.6253e-05    -2.66145e-05
     -1.8836e-05    -1.96566e-05
    -0.000587555    -0.000511562
      -6.251e-06    -9.29536e-06
      -9.885e-06    -1.38577e-05
     -7.5778e-05    -7.17848e-05
     -2.4589e-05    -2.62646e-05
     -9.2351e-05    -0.000134277
    -0.000218285     -0.00026327
     -2.6542e-05    -3.61928e-05
     -1.7146e-05    -2.24523e-05
     -2.7019e-05    -4.59111e-05
    -0.000612995    -0.000536088
    -0.000238751    -0.000389806
      -7.292e-06    -1.89692e-05
     -1.4753e-05    -2.78428e-05
     -2.9976e-05    -3.61735e-05
     -6.8786e-05    -8.98218e-05
     -3.2831e-05    -5.36321e-05
    -0.000103681    -0.000177254
    -0.000678311    -0.000659553
     -2.9888e-05    -3.36583e-05
     -2.6143e-05    -3.36983e-05
    -0.000214075    -0.000213977
      -2.786e-05    -3.52441e-05
     -6.5098e-05      -8.846e-05
    -0.000425906    -0.000384304
     -2.1497e-05    -3.06626e-05
     -7.9932e-05    -8.11364e-05
    -0.000212809     -0.00026404
    -0.000423492    -0.000380077
     -1.6923e-05    -2.48273e-05
     -1.1537e-05    -1.84939e-05
     -4.3954e-05    -5.91491e-05
     -1.8624e-05    -2.56257e-05
    -0.000169036    -0.000165388
     -1.4154e-05    -2.05207e-05
    -0.000293349     -0.00037069
     -1.9537e-05    -1.89014e-05
    -0.000193997    -0.000263389
    -0.000190832    -0.000167877
    -0.000122499    -0.000188588
      -8.031e-06     -1.3699e-05
     -1.6757e-05    -2.08167e-05
     -5.1434e-05    -0.000136552
    -0.000166334    -0.000191658
    -0.000232888    -0.000231262
    -0.000367478     -0.00035724
       -9.59e-06    -1.21106e-05
    -0.000142242    -0.000154774
     -7.5949e-05    -0.000103254
      -6.347e-06    -1.01195e-05
     -8.3116e-05    -9.87006e-05
     -7.9651e-05    -0.000120328
    -0.000264634    -0.000297872
    -0.000101538    -8.70269e-05
    -0.000183573    -0.000189458
       -9.82e-06    -1.38622e-05
     -2.9719e-05    -4.70499e-05
     -9.7127e-05    -0.000167838
    -0.000226208    -0.000195907
     -2.1003e-05    -2.53532e-05
       -7.77e-06    -1.04724e-05
     -2.4359e-05    -3.93162e-05
     -1.9624e-05    -3.26274e-05
     -2.5571e-05    -2.68741e-05
     -4.4032e-05    -8.74607e-05
     -7.3746e-05    -9.68979e-05
      -9.867e-05    -0.000152381
    -0.000264415    -0.000216772
     -4.3823e-05    -7.49483e-05
      -4.608e-06    -7.72118e-06
     -8.6852e-05    -9.10192e-05
     -1.7839e-05    -2.67781e-05
     -9.2559e-05     -8.8064e-05
       -9.63e-06    -2.07785e-05
     -1.5608e-05    -2.30285e-05
    -0.000307438    -0.000386341
     -1.6059e-05    -2.38959e-05
      -7.048e-06     -1.0354e-05
    -0.000230512    -0.000363949
       -4.78e-06    -8.03477e-06
     -1.7385e-05    -1.62359e-05
    -0.000227405    -0.000267273
    -0.000326754    -0.000407391
     -0.00110436    -0.000833852
     -0.00038255    -0.000364958
     -5.9507e-05    -8.62831e-05
     -9.6409e-05    -0.000161024
      -8.592e-06     -8.5929e-06
     -9.2251e-05    -0.000114644
     -5.9867e-05    -7.07684e-05
     -7.8549e-05    -0.000137633
    -0.000297549    -0.000252914
    -0.000170909    -0.000245397
     -0.00063345     -0.00059243
