QM Energy	FF Energy
     -3.6432e-05    -4.43336e-05
     -5.5568e-05    -6.73243e-05
     -8.6554e-05    -9.56301e-05
     -4.4831e-05    -5.17625e-05
    -0.000396425    -0.000387794
    -0.000774445    -0.000756979
     -3.5858e-05    -4.50848e-05
    -0.000260222    -0.000284783
    -0.000136277    -0.000164025
    -0.000193526    -0.000200766
     -3.8198e-05    -4.26853e-05
     -6.4406e-05    -7.81732e-05
      -0.0011081     -0.00115572
    -0.000311006    -0.000309747
    -0.000301064    -0.000350293
     -2.6735e-05    -3.37826e-05
    -0.000152811    -0.000159932
    -0.000140203     -0.00014614
    -0.000147531    -0.000153292
     -3.9771e-05    -4.69817e-05
    -0.000108922    -0.000120736
     -0.00055798    -0.000590009
     -0.00109147      -0.0010282
    -0.000384148    -0.000405193
     -0.00130691     -0.00122764
     -8.8684e-05    -9.74416e-05
    -0.000392816    -0.000409916
    -0.000921777    -0.000857127
     -6.5222e-05    -7.49834e-05
     -0.00117195     -0.00111872
     -0.00127817     -0.00121862
        -5.5e-05    -6.36395e-05
    -0.000171905    -0.000181212
     -7.2317e-05    -8.90286e-05
    -0.000667528    -0.000690535
    -0.000562428    -0.000570012
     -3.4902e-05    -4.28366e-05
     -0.00104182    -0.000972006
    -0.000566105    -0.000550485
      -0.0003602    -0.000363866
     -0.00127877     -0.00127404
     -3.7768e-05    -4.31416e-05
    -0.000624678    -0.000612608
     -3.8812e-05    -5.03654e-05
    -0.000284798     -0.00029412
     -3.0597e-05    -3.57356e-05
     -1.5476e-05    -1.79339e-05
    -0.000206423    -0.000214658
    -0.000739386      -0.0007421
     -8.0876e-05    -9.14656e-05
     -3.7098e-05    -4.25154e-05
     -3.4779e-05    -4.05558e-05
     -4.1275e-05    -4.92201e-05
    -0.000320695    -0.000340356
     -0.00113825     -0.00108006
      -1.975e-05    -2.28852e-05
    -0.000500783    -0.000530129
    -0.000951583    -0.000897393
     -1.9135e-05    -2.27573e-05
    -0.000652557    -0.000685826
     -0.00118198     -0.00107881
     -6.9576e-05    -7.31321e-05
     -8.9834e-05    -0.000108989
    -0.000140703    -0.000149271
     -1.8709e-05    -2.28634e-05
     -6.7002e-05     -7.5725e-05
     -4.7085e-05    -5.74344e-05
     -0.00114104     -0.00113268
     -1.8556e-05    -2.50305e-05
      -2.371e-05    -2.77074e-05
     -5.6674e-05    -6.08229e-05
     -1.1757e-05    -1.49063e-05
     -0.00089295    -0.000836981
    -0.000499336     -0.00051811
     -0.00036469    -0.000392744
    -0.000717098     -0.00074041
    -0.000191718    -0.000209395
    -0.000160791    -0.000168855
     -3.1212e-05    -3.56293e-05
    -0.000532942    -0.000530085
    -0.000421227    -0.000438745
     -0.00018088     -0.00018752
      -8.337e-05    -0.000102038
      -8.536e-05    -9.49491e-05
     -4.4709e-05    -5.34141e-05
     -0.00049443    -0.000472887
     -0.00079186    -0.000840838
     -2.5221e-05    -2.87397e-05
     -6.3418e-05    -6.72827e-05
    -0.000439308    -0.000453102
    -0.000128374     -0.00013646
     -6.0283e-05    -6.63391e-05
     -1.7358e-05    -2.18654e-05
    -0.000208149    -0.000225008
    -0.000294509    -0.000303364
    -0.000133666    -0.000149273
    -0.000197844    -0.000225391
    -0.000453916    -0.000451941
     -3.8887e-05    -4.20824e-05
     -3.3924e-05    -3.99371e-05
     -5.2221e-05    -6.20606e-05
     -7.8641e-05    -9.12964e-05
