QM Energy	FF Energy
      -1.239e-05    -1.78922e-05
     -2.4624e-05    -2.53451e-05
     -3.0537e-05     -3.7536e-05
     -1.5957e-05    -2.01679e-05
    -0.000151678    -0.000143304
    -0.000157504     -0.00029109
     -1.5731e-05    -1.73271e-05
     -9.1992e-05    -0.000104507
     -6.0418e-05    -6.26659e-05
     -5.3697e-05    -7.73676e-05
     -1.1173e-05    -1.65442e-05
     -2.2587e-05    -2.97494e-05
    -0.000388095    -0.000421618
     -8.2057e-05      -0.0001165
    -0.000104039     -0.00012557
      -8.078e-06    -1.28131e-05
     -3.0257e-05    -6.38113e-05
     -4.0285e-05    -5.62298e-05
      -6.743e-05    -5.85304e-05
     -2.0776e-05    -1.88811e-05
       -3.73e-05    -4.59575e-05
    -0.000160475    -0.000214218
    -0.000377819    -0.000389157
    -0.000143036    -0.000150716
    -0.000447726    -0.000443858
     -2.2322e-05    -3.76999e-05
    -0.000143153    -0.000148113
    -0.000332105    -0.000315665
     -1.5981e-05    -2.77434e-05
    -0.000472659    -0.000408174
    -0.000561794    -0.000452619
     -2.7601e-05    -2.52392e-05
     -5.5997e-05    -6.96993e-05
     -2.3859e-05    -3.34185e-05
    -0.000255535     -0.00025195
    -0.000158811    -0.000209299
      -1.468e-05    -1.67088e-05
    -0.000361349     -0.00035392
    -0.000193424     -0.00020263
    -0.000119387    -0.000135042
    -0.000481294    -0.000461791
      -8.643e-06    -1.80842e-05
    -0.000191019    -0.000225134
     -1.3459e-05    -1.87807e-05
    -0.000117665    -0.000111628
     -1.3411e-05    -1.40585e-05
      -5.944e-06    -7.12542e-06
     -5.5905e-05    -7.94472e-05
    -0.000251897    -0.000270215
     -3.5823e-05    -3.56236e-05
     -2.0578e-05    -1.74741e-05
       -1.36e-05    -1.60833e-05
     -1.8958e-05    -1.86683e-05
    -0.000122841    -0.000125723
    -0.000470475    -0.000396672
      -7.593e-06    -1.03899e-05
    -0.000153533    -0.000198249
    -0.000308057    -0.000335126
     -1.0353e-05    -9.54084e-06
      -0.0001548    -0.000242503
    -0.000468682    -0.000411849
     -3.2963e-05    -2.78868e-05
     -2.8466e-05      -3.997e-05
     -4.7471e-05    -5.69221e-05
      -6.454e-06    -8.92581e-06
     -1.7137e-05     -2.9505e-05
     -1.6658e-05    -2.19539e-05
    -0.000385239    -0.000413363
      -5.257e-06    -9.29712e-06
     -1.0978e-05    -1.08406e-05
     -2.3568e-05    -2.27973e-05
      -3.572e-06    -6.40884e-06
     -0.00032331    -0.000324867
     -0.00012883    -0.000185783
    -0.000112716    -0.000141245
    -0.000194477    -0.000262685
     -4.9072e-05    -7.56146e-05
     -4.6422e-05     -6.3771e-05
      -9.982e-06    -1.50388e-05
    -0.000165397    -0.000197486
    -0.000106759    -0.000155655
     -4.8577e-05    -7.13438e-05
     -3.5015e-05    -3.86176e-05
     -2.0487e-05    -3.66885e-05
     -1.3448e-05    -1.97956e-05
    -0.000150992      -0.0001822
    -0.000265663    -0.000302416
     -1.1117e-05    -1.20589e-05
     -2.8467e-05    -2.60151e-05
    -0.000176065    -0.000168174
     -5.5196e-05    -5.18125e-05
       -2.82e-05    -2.59497e-05
      -6.843e-06    -8.28535e-06
     -8.3654e-05    -8.54036e-05
     -7.0094e-05    -0.000112417
     -2.1691e-05    -5.37778e-05
     -6.1542e-05    -8.09877e-05
    -0.000117202    -0.000170665
     -1.9609e-05    -1.64517e-05
     -1.6628e-05    -1.63688e-05
     -1.8751e-05    -2.32297e-05
     -1.4036e-05    -3.47167e-05
    -0.000373255    -0.000337956
     -9.6447e-05    -0.000113175
     -3.7373e-05    -4.79186e-05
    -0.000204135    -0.000223074
     -4.2526e-05    -3.97377e-05
    -0.000111503    -0.000139218
      -3.023e-05    -3.71103e-05
    -0.000103649    -0.000136869
     -4.7402e-05    -5.80477e-05
    -0.000231807    -0.000234987
    -0.000106395    -9.44173e-05
    -0.000231992    -0.000320083
      -8.297e-06    -1.67271e-05
     -2.0445e-05    -1.97916e-05
     -5.5736e-05    -8.19087e-05
     -1.6771e-05    -1.94041e-05
     -2.2007e-05    -2.72379e-05
      -8.501e-06     -1.2816e-05
    -0.000372663    -0.000424489
     -3.7899e-05    -4.43486e-05
     -1.7717e-05    -1.79327e-05
     -2.4685e-05    -2.92333e-05
      -7.835e-06    -1.21825e-05
     -0.00016738    -0.000148296
     -4.2046e-05    -5.28625e-05
     -2.9007e-05     -8.5916e-05
      -8.557e-06     -1.2525e-05
     -1.5012e-05    -1.64156e-05
     -3.0567e-05    -4.55718e-05
     -1.1271e-05    -1.36524e-05
     -1.9445e-05    -2.78893e-05
    -0.000100635    -0.000143569
    -0.000205986    -0.000256567
     -2.9087e-05    -3.21521e-05
    -0.000125364    -0.000122824
     -8.8789e-05    -0.000117347
    -0.000109873     -9.7336e-05
      -9.112e-06    -1.22629e-05
     -7.8759e-05    -0.000112391
    -0.000186704    -0.000302977
     -3.3411e-05    -4.08684e-05
    -0.000157263    -0.000204874
    -0.000390337    -0.000297183
    -0.000129303    -0.000163273
      -8.136e-06    -2.10743e-05
     -7.1968e-05    -0.000102392
     -6.2776e-05    -0.000107012
     -1.3289e-05    -1.87415e-05
    -0.000427105     -0.00037924
     -3.3593e-05    -4.55109e-05
     -3.4472e-05    -3.99563e-05
     -3.7004e-05    -5.14169e-05
     -2.0288e-05    -2.06319e-05
      -9.771e-06    -1.34056e-05
     -0.00021736    -0.000231744
    -0.000100336    -0.000140708
    -0.000466545     -0.00044152
    -0.000153247    -0.000216925
     -9.4955e-05    -9.84658e-05
     -1.6564e-05    -2.02081e-05
    -0.000177037    -0.000192528
       -9.63e-06    -1.40392e-05
     -8.2078e-05    -9.49063e-05
     -2.8455e-05    -3.42514e-05
      -0.0001589    -0.000149827
    -0.000275348    -0.000243639
      -6.549e-06    -9.00554e-06
    -0.000322735    -0.000313614
     -1.6487e-05    -3.04293e-05
    -0.000185056    -0.000228653
    -0.000308949    -0.000365622
     -4.5465e-05     -4.9367e-05
     -1.4591e-05    -1.45553e-05
    -0.000178944    -0.000194609
     -4.9381e-05    -6.55747e-05
     -2.0529e-05    -2.95052e-05
     -8.9357e-05    -0.000134004
    -0.000271975    -0.000246229
     -3.5142e-05    -5.58916e-05
    -0.000114251    -0.000139522
     -1.2161e-05    -1.35144e-05
    -0.000331938    -0.000351742
    -0.000200434    -0.000172839
     -7.8896e-05    -0.000109416
     -1.4192e-05    -1.40303e-05
    -0.000477349    -0.000485574
     -1.0151e-05    -1.25619e-05
     -4.8562e-05    -7.11356e-05
    -0.000177185    -0.000213686
    -0.000116335    -0.000109202
     -1.1504e-05    -3.49004e-05
      -8.802e-06    -1.42442e-05
      -7.885e-06    -9.08458e-06
     -3.5808e-05    -5.23367e-05
    -0.000147827    -0.000167858
     -3.8163e-05     -5.5367e-05
      -7.912e-05    -0.000104075
    -0.000238221    -0.000287901
    -0.000109498    -0.000165546
    -0.000214018     -0.00024088
     -1.4598e-05    -1.78528e-05
     -0.00011602    -0.000137201
     -3.3938e-05    -3.93064e-05
     -1.1153e-05    -1.49817e-05
    -0.000249633    -0.000297546
    -0.000145675    -0.000175078
     -5.7557e-05    -7.63116e-05
    -0.000548224    -0.000532002
    -0.000743969     -0.00061549
    -0.000450911    -0.000416826
     -1.2407e-05    -1.54289e-05
     -4.6633e-05    -5.10247e-05
     -5.8515e-05    -7.61841e-05
     -5.7233e-05    -7.39735e-05
     -4.0935e-05    -4.59812e-05
      -7.647e-06    -1.03111e-05
    -0.000140534    -0.000181596
     -8.6899e-05    -0.000116039
      -6.399e-06    -1.28872e-05
    -0.000185999    -0.000182983
    -0.000109331    -0.000148627
     -0.00021331    -0.000326051
    -0.000375674    -0.000471485
     -4.6744e-05    -7.51754e-05
     -1.1782e-05    -1.80267e-05
     -1.7528e-05    -2.23772e-05
     -7.3187e-05    -6.94469e-05
     -1.5334e-05    -1.95452e-05
      -6.084e-06    -8.93552e-06
     -0.00017841    -0.000223434
      -5.065e-05    -6.21675e-05
     -8.2871e-05    -0.000116887
     -4.1563e-05    -6.03689e-05
     -8.2581e-05    -0.000118208
     -2.3831e-05      -4.058e-05
     -1.6708e-05    -2.19435e-05
    -0.000447025    -0.000501861
    -0.000298185    -0.000236104
    -0.000416894    -0.000390919
