QM Energy	FF Energy
     -3.6432e-05    -4.78008e-05
     -5.5568e-05    -7.14909e-05
     -8.6554e-05    -0.000100081
     -4.4831e-05    -5.46219e-05
    -0.000396425    -0.000386039
    -0.000774445    -0.000772264
     -3.5858e-05    -4.77771e-05
    -0.000260222    -0.000292408
    -0.000136277    -0.000167908
    -0.000193526    -0.000207211
     -3.8198e-05    -4.54429e-05
     -6.4406e-05    -8.27819e-05
      -0.0011081     -0.00116343
    -0.000311006    -0.000317213
    -0.000301064    -0.000360685
     -2.6735e-05    -3.68822e-05
    -0.000152811    -0.000169492
    -0.000140203    -0.000151873
    -0.000147531    -0.000154881
     -3.9771e-05    -4.87316e-05
    -0.000108922    -0.000125644
     -0.00055798    -0.000602074
     -0.00109147     -0.00101457
    -0.000384148    -0.000407438
     -0.00130691     -0.00124012
     -8.8684e-05    -0.000102426
    -0.000392816    -0.000410472
    -0.000921777    -0.000845608
     -6.5222e-05    -7.96688e-05
     -0.00117195      -0.0010933
     -0.00127817     -0.00121419
        -5.5e-05     -6.5675e-05
    -0.000171905     -0.00018394
     -7.2317e-05    -9.47923e-05
    -0.000667528    -0.000684645
    -0.000562428    -0.000579588
     -3.4902e-05     -4.5384e-05
     -0.00104182    -0.000965092
    -0.000566105    -0.000549901
      -0.0003602    -0.000367254
     -0.00127877      -0.0012662
     -3.7768e-05    -4.66436e-05
    -0.000624678    -0.000613858
     -3.8812e-05    -5.43892e-05
    -0.000284798    -0.000293574
     -3.0597e-05    -3.82437e-05
     -1.5476e-05    -1.94444e-05
    -0.000206423    -0.000221342
    -0.000739386    -0.000740075
     -8.0876e-05    -9.35505e-05
     -3.7098e-05     -4.4251e-05
     -3.4779e-05    -4.33154e-05
     -4.1275e-05    -5.20749e-05
    -0.000320695    -0.000341695
     -0.00113825     -0.00106124
      -1.975e-05    -2.48977e-05
    -0.000500783    -0.000539946
    -0.000951583    -0.000895156
     -1.9135e-05    -2.43314e-05
    -0.000652557    -0.000706052
     -0.00118198     -0.00107175
     -6.9576e-05     -7.5177e-05
     -8.9834e-05    -0.000115516
    -0.000140703    -0.000153957
     -1.8709e-05    -2.46319e-05
     -6.7002e-05    -7.99651e-05
     -4.7085e-05    -6.12953e-05
     -0.00114104     -0.00112705
     -1.8556e-05    -2.74698e-05
      -2.371e-05    -2.95158e-05
     -5.6674e-05    -6.36331e-05
     -1.1757e-05    -1.65507e-05
     -0.00089295    -0.000833588
    -0.000499336     -0.00053279
     -0.00036469    -0.000402755
    -0.000717098    -0.000758389
    -0.000191718    -0.000216362
    -0.000160791    -0.000174047
     -3.1212e-05    -3.84797e-05
    -0.000532942    -0.000531276
    -0.000421227     -0.00045307
     -0.00018088    -0.000191855
      -8.337e-05    -0.000106911
      -8.536e-05    -9.93896e-05
     -4.4709e-05    -5.67879e-05
     -0.00049443    -0.000477101
     -0.00079186    -0.000844491
     -2.5221e-05     -3.1204e-05
     -6.3418e-05    -7.06351e-05
    -0.000439308    -0.000451821
    -0.000128374     -0.00013845
     -6.0283e-05    -6.84701e-05
     -1.7358e-05    -2.35948e-05
    -0.000208149    -0.000229509
    -0.000294509    -0.000310552
    -0.000133666    -0.000156932
    -0.000197844    -0.000234472
    -0.000453916    -0.000454829
     -3.8887e-05    -4.39537e-05
     -3.3924e-05     -4.2261e-05
     -5.2221e-05    -6.61202e-05
     -7.8641e-05    -9.80076e-05
    -0.000939427    -0.000918492
    -0.000290065    -0.000306362
