QM Energy	FF Energy
     -0.00024087    -0.000229755
    -0.000256357     -0.00024373
    -0.000382054    -0.000288063
    -0.000266743    -0.000242044
     -0.00146303     -0.00128768
     -0.00433226      -0.0038158
    -0.000152826    -0.000145735
     -0.00116507     -0.00112247
    -0.000504127    -0.000532836
    -0.000880643    -0.000724895
    -0.000237365    -0.000201461
    -0.000376917     -0.00036415
     -0.00560855     -0.00588023
     -0.00158808     -0.00156698
     -0.00144935     -0.00153517
    -0.000162286    -0.000141117
    -0.000899148    -0.000898165
    -0.000674233    -0.000546215
     -0.00046456    -0.000433237
     -0.00012536     -0.00011784
    -0.000559906    -0.000501361
     -0.00289072     -0.00290887
     -0.00471144     -0.00447093
     -0.00160286     -0.00145114
     -0.00722672     -0.00698611
     -0.00052951    -0.000420747
     -0.00167261      -0.0016786
     -0.00382251      -0.0034606
    -0.000386952    -0.000349191
     -0.00429656     -0.00409645
     -0.00595874     -0.00622962
    -0.000184892    -0.000174138
    -0.000645166    -0.000559189
    -0.000453933    -0.000462219
      -0.0027063     -0.00281389
     -0.00269223     -0.00234317
     -0.00016266    -0.000148228
     -0.00473736      -0.0045526
     -0.00244492     -0.00212635
     -0.00154867     -0.00141043
      -0.0065242     -0.00635961
    -0.000224185    -0.000166532
     -0.00287366     -0.00258844
    -0.000282874    -0.000269372
     -0.00105682    -0.000983215
    -0.000164748    -0.000132426
     -9.9014e-05    -6.89806e-05
     -0.00104846     -0.00100828
     -0.00313655     -0.00279532
    -0.000266238    -0.000241163
     -0.00010469    -9.68469e-05
    -0.000171741    -0.000133936
    -0.000167927    -0.000159983
     -0.00131541      -0.0013527
     -0.00430432     -0.00437172
     -0.00014722     -0.00013393
     -0.00230929     -0.00232312
     -0.00483865     -0.00427882
     -5.0184e-05    -3.53208e-05
     -0.00371864     -0.00373998
     -0.00535398     -0.00532829
    -0.000238287    -0.000207893
    -0.000515734     -0.00050008
    -0.000730975    -0.000610395
    -0.000111785    -8.10922e-05
    -0.000343324    -0.000304856
    -0.000305834    -0.000294421
     -0.00557372     -0.00534594
    -0.000119954    -0.000111388
     -9.2529e-05    -7.81326e-05
    -0.000263255    -0.000219202
     -6.6337e-05    -5.73592e-05
     -0.00371769     -0.00358149
     -0.00274472     -0.00264644
     -0.00188805     -0.00190835
     -0.00393199     -0.00411338
     -0.00102681    -0.000944545
    -0.000838867    -0.000722915
    -0.000184321    -0.000164168
     -0.00256825     -0.00223077
     -0.00226944     -0.00218431
    -0.000864029    -0.000770894
    -0.000350939       -0.000341
    -0.000440747    -0.000378544
     -0.00029161    -0.000254653
     -0.00215788     -0.00206773
      -0.0036645     -0.00368506
    -0.000150223    -0.000112394
      -0.0002448    -0.000192314
     -0.00160806     -0.00153449
    -0.000445857     -0.00040359
    -0.000231781     -0.00020396
     -0.00011409    -0.000102859
    -0.000766433    -0.000691669
     -0.00146601     -0.00131205
    -0.000820623    -0.000755484
     -0.00106628     -0.00108027
     -0.00215674     -0.00188787
     -0.00012895     -0.00010878
    -0.000139869    -0.000117247
     -0.00030034    -0.000270258
    -0.000538714    -0.000469109
     -0.00375821     -0.00384076
     -0.00130943     -0.00104776
    -0.000639006    -0.000543066
     -0.00247199      -0.0026082
    -0.000355184    -0.000331412
     -0.00163665     -0.00172914
     -0.00043878    -0.000448919
     -0.00182429     -0.00187714
    -0.000669886    -0.000659223
     -0.00305311     -0.00275337
    -0.000584894    -0.000618211
     -0.00477809     -0.00418597
    -0.000232364    -0.000211962
    -0.000216366    -0.000179075
     -0.00108761     -0.00108541
    -0.000295153    -0.000219743
    -0.000379233     -0.00032081
    -0.000173585    -0.000175384
     -0.00658314     -0.00584734
    -0.000433765    -0.000345562
    -0.000194643     -0.00016904
    -0.000380998    -0.000308322
    -0.000167522    -0.000155047
     -0.00120231     -0.00118476
    -0.000643111    -0.000649283
      -0.0013858     -0.00119568
    -0.000186177    -0.000133102
    -0.000179388     -0.00014051
    -0.000647422    -0.000558959
     -0.00019948     -0.00016016
    -0.000340128    -0.000318859
     -0.00178896     -0.00154682
     -0.00363037     -0.00358542
    -0.000313911    -0.000289523
     -0.00129255     -0.00124901
     -0.00150836     -0.00158387
    -0.000781566    -0.000711266
     -0.00013862    -0.000130443
     -0.00150473     -0.00133895
     -0.00497499     -0.00434655
    -0.000431199    -0.000416763
     -0.00259394     -0.00231516
     -0.00206583       -0.002078
     -0.00210396     -0.00186089
    -0.000289638    -0.000254033
      -0.0013168     -0.00129395
     -0.00156372     -0.00158182
    -0.000189608    -0.000158374
     -0.00480446     -0.00497426
     -0.00055372    -0.000530061
     -0.00043049    -0.000434993
    -0.000702686    -0.000643776
    -0.000202784    -0.000194859
     -0.00019251     -0.00017049
     -0.00268536     -0.00236568
      -0.0018786     -0.00163792
     -0.00401571     -0.00433256
      -0.0026532     -0.00227578
    -0.000829247    -0.000761093
    -0.000231256    -0.000202763
      -0.0021247     -0.00192201
     -0.00017515    -0.000158459
     -0.00105593    -0.000916747
     -0.00040701    -0.000381806
     -0.00148328     -0.00150387
