QM Energy	FF Energy
      -1.239e-05    -1.95507e-05
     -2.4624e-05    -2.68228e-05
     -3.0537e-05    -3.88869e-05
     -1.5957e-05    -2.12762e-05
    -0.000151678     -0.00014092
    -0.000157504    -0.000304987
     -1.5731e-05    -1.82562e-05
     -9.1992e-05    -0.000107719
     -6.0418e-05    -6.36794e-05
     -5.3697e-05     -8.0036e-05
     -1.1173e-05    -1.76575e-05
     -2.2587e-05    -3.18227e-05
    -0.000388095    -0.000438048
     -8.2057e-05    -0.000121975
    -0.000104039    -0.000131479
      -8.078e-06    -1.42501e-05
     -3.0257e-05    -7.00909e-05
     -4.0285e-05    -5.85145e-05
      -6.743e-05    -5.80342e-05
     -2.0776e-05    -1.90429e-05
       -3.73e-05    -4.78421e-05
    -0.000160475    -0.000224364
    -0.000377819    -0.000389906
    -0.000143036    -0.000150496
    -0.000447726    -0.000469251
     -2.2322e-05    -3.99092e-05
    -0.000143153    -0.000149255
    -0.000332105    -0.000314305
     -1.5981e-05    -3.00192e-05
    -0.000472659    -0.000397686
    -0.000561794    -0.000465376
     -2.7601e-05    -2.53874e-05
     -5.5997e-05    -7.04662e-05
     -2.3859e-05    -3.64102e-05
    -0.000255535    -0.000251996
    -0.000158811      -0.0002142
      -1.468e-05    -1.76157e-05
    -0.000361349    -0.000359929
    -0.000193424    -0.000202604
    -0.000119387    -0.000136328
    -0.000481294    -0.000472221
      -8.643e-06    -1.97568e-05
    -0.000191019    -0.000228009
     -1.3459e-05    -2.06455e-05
    -0.000117665    -0.000110038
     -1.3411e-05    -1.48325e-05
      -5.944e-06    -7.68454e-06
     -5.5905e-05    -8.34497e-05
    -0.000251897    -0.000270244
     -3.5823e-05    -3.57127e-05
     -2.0578e-05    -1.76678e-05
       -1.36e-05     -1.6966e-05
     -1.8958e-05    -1.95915e-05
    -0.000122841    -0.000126727
    -0.000470475    -0.000392819
      -7.593e-06    -1.12358e-05
    -0.000153533    -0.000205023
    -0.000308057    -0.000341551
     -1.0353e-05    -9.88113e-06
      -0.0001548     -0.00026074
    -0.000468682    -0.000419031
     -3.2963e-05    -2.79615e-05
     -2.8466e-05     -4.3036e-05
     -4.7471e-05    -5.86072e-05
      -6.454e-06     -9.6339e-06
     -1.7137e-05    -3.15296e-05
     -1.6658e-05    -2.37497e-05
    -0.000385239    -0.000419662
      -5.257e-06    -1.04984e-05
     -1.0978e-05    -1.13676e-05
     -2.3568e-05    -2.34976e-05
      -3.572e-06    -7.20841e-06
     -0.00032331    -0.000326781
     -0.00012883    -0.000197292
    -0.000112716    -0.000148473
    -0.000194477    -0.000281505
     -4.9072e-05    -7.98326e-05
     -4.6422e-05     -6.6257e-05
      -9.982e-06    -1.63762e-05
    -0.000165397    -0.000199735
    -0.000106759    -0.000165918
     -4.8577e-05    -7.34814e-05
     -3.5015e-05    -4.02673e-05
     -2.0487e-05    -3.87563e-05
     -1.3448e-05    -2.12732e-05
    -0.000150992    -0.000186725
    -0.000265663    -0.000308849
     -1.1117e-05    -1.28656e-05
     -2.8467e-05    -2.67215e-05
    -0.000176065    -0.000166378
     -5.5196e-05    -5.17123e-05
