QM Energy	FF Energy
     -0.00230984     -0.00225028
     -0.00733051     -0.00806841
     -0.00477923     -0.00506766
     -0.00188739     -0.00188104
     -0.00147027     -0.00139373
     -0.00118211     -0.00110808
     -0.00165348     -0.00157673
     -0.00424774     -0.00448196
     -0.00315157     -0.00323207
     -0.00778875     -0.00865318
     -0.00656581     -0.00725971
      -0.0070553      -0.0078102
      -0.0031619     -0.00321562
     -0.00417681     -0.00429763
     -0.00151092     -0.00144375
     -0.00434039     -0.00457402
     -0.00246146     -0.00244508
     -0.00119145     -0.00110642
     -0.00412639     -0.00435245
     -0.00104208    -0.000963304
      -0.0114709      -0.0134316
     -0.00222127     -0.00224286
     -0.00894026      -0.0100744
     -0.00201017     -0.00196808
     -0.00240156     -0.00237718
      -0.0011599     -0.00110836
     -0.00150896     -0.00148866
     -0.00563716     -0.00598961
     -0.00297951     -0.00303264
     -0.00275961     -0.00272267
     -0.00294895     -0.00308933
     -0.00220193     -0.00217924
     -0.00115294     -0.00107268
     -0.00904841      -0.0103568
     -0.00125288     -0.00122125
     -0.00623304     -0.00692371
      -0.0096167      -0.0109778
     -0.00724056     -0.00792751
      -0.0043335     -0.00450323
     -0.00135953     -0.00127296
     -0.00402147       -0.004114
     -0.00788549     -0.00902923
     -0.00283544     -0.00293485
     -0.00584132      -0.0062383
     -0.00659574      -0.0072227
     -0.00618293     -0.00665127
     -0.00161616     -0.00160025
     -0.00828897     -0.00934816
     -0.00166501     -0.00158222
      -0.0018999     -0.00187881
     -0.00690514     -0.00768313
     -0.00315539     -0.00320053
      -0.0045388     -0.00481155
     -0.00378798     -0.00393696
     -0.00376828     -0.00398479
     -0.00632333     -0.00689628
     -0.00213699     -0.00212453
     -0.00358852      -0.0036638
     -0.00171216     -0.00167933
     -0.00292012     -0.00296467
      -0.0127905      -0.0150535
     -0.00559234     -0.00610115
     -0.00174356     -0.00168245
     -0.00852342     -0.00945585
      -0.0042253     -0.00443733
     -0.00216107     -0.00210307
      -0.0032652     -0.00346262
     -0.00483933     -0.00523043
     -0.00402552     -0.00431985
     -0.00733693     -0.00809766
     -0.00520367     -0.00551078
     -0.00147993     -0.00143454
      -0.0115382      -0.0132983
     -0.00201786     -0.00196378
     -0.00192471     -0.00191406
     -0.00256295     -0.00254814
     -0.00370674      -0.0038126
     -0.00865842     -0.00987533
     -0.00358373      -0.0037529
     -0.00962433      -0.0109921
     -0.00999597      -0.0112313
     -0.00236118      -0.0023698
     -0.00528773     -0.00566735
     -0.00874632     -0.00964539
     -0.00497169     -0.00541594
     -0.00464539     -0.00503839
     -0.00159295     -0.00154241
     -0.00358727      -0.0037019
     -0.00262087     -0.00260857
     -0.00210629     -0.00201168
     -0.00298709     -0.00308568
     -0.00288601     -0.00298102
     -0.00160589     -0.00157371
     -0.00130691     -0.00127725
     -0.00449993     -0.00472263
     -0.00630219     -0.00695994
     -0.00635543     -0.00688791
     -0.00143158     -0.00137511
     -0.00199467     -0.00194169
     -0.00343381      -0.0036053
     -0.00125115     -0.00116149
     -0.00323986     -0.00333625
     -0.00466795     -0.00488324
     -0.00230877     -0.00228572
     -0.00665297     -0.00743845
     -0.00409227     -0.00441459
     -0.00390777     -0.00408045
     -0.00153869     -0.00145391
     -0.00860734     -0.00975863
     -0.00540805     -0.00594806
     -0.00760614     -0.00839665
     -0.00254915     -0.00258106
     -0.00743046     -0.00844689
     -0.00584933     -0.00627587
     -0.00226838     -0.00233482
     -0.00679533     -0.00743227
     -0.00264675     -0.00265253
     -0.00213078     -0.00204822
     -0.00198545     -0.00198784
     -0.00905177      -0.0102096
     -0.00272222     -0.00274444
      -0.0013177     -0.00121221
     -0.00894228      -0.0103169
     -0.00584039     -0.00636092
     -0.00249405     -0.00242617
     -0.00240079     -0.00236744
     -0.00209133     -0.00204459
     -0.00460633       -0.004935
     -0.00183139     -0.00175926
     -0.00286381     -0.00293608
       -0.004213      -0.0044535
     -0.00338221     -0.00357752
     -0.00389303      -0.0041219
     -0.00143281     -0.00135731
     -0.00113906     -0.00105693
     -0.00610338     -0.00664278
     -0.00315686     -0.00333432
     -0.00640227     -0.00712924
     -0.00204988     -0.00198961
     -0.00459325     -0.00482532
     -0.00169143     -0.00160905
     -0.00436525     -0.00451551
     -0.00229718     -0.00228299
      -0.0013825     -0.00134572
     -0.00489317     -0.00525258
     -0.00994763      -0.0111648
     -0.00804766     -0.00900016
     -0.00166929     -0.00163572
     -0.00106884     -0.00100329
     -0.00157346     -0.00149945
     -0.00227586      -0.0022177
     -0.00488831      -0.0051444
     -0.00796689     -0.00921433
     -0.00306386      -0.0031349
     -0.00173492     -0.00165126
     -0.00172955     -0.00169688
     -0.00631485     -0.00679574
     -0.00598267     -0.00663953
     -0.00500814     -0.00527514
     -0.00498215     -0.00542517
     -0.00406905     -0.00420043
     -0.00169511     -0.00161597
     -0.00494483     -0.00519473
     -0.00432265      -0.0046475
     -0.00290979     -0.00296824
     -0.00154732     -0.00147389
     -0.00197938     -0.00191352
      -0.0037358     -0.00386557
     -0.00321227     -0.00331368
     -0.00250374     -0.00246891
     -0.00611374     -0.00669819
     -0.00245136      -0.0024137
      -0.0083171     -0.00916749
     -0.00725083     -0.00813252
     -0.00326238     -0.00328252
      -0.0080266     -0.00915324
     -0.00296437     -0.00300407
     -0.00207108     -0.00209945
      -0.0025527     -0.00255412
     -0.00389275     -0.00410473
     -0.00311986     -0.00319542
     -0.00220247     -0.00219684
     -0.00647801     -0.00721175
     -0.00227087     -0.00225929
     -0.00238065     -0.00233775
     -0.00252907      -0.0025426
     -0.00255503     -0.00252767
     -0.00875179      -0.0101119
     -0.00230513     -0.00224087
     -0.00158048     -0.00153936
     -0.00254751     -0.00254045
     -0.00379419     -0.00392767
     -0.00428103     -0.00455542
     -0.00175251     -0.00168725
     -0.00854243     -0.00950569
     -0.00169768     -0.00163064
     -0.00158791     -0.00152013
     -0.00439778     -0.00455442
     -0.00214875     -0.00207768
     -0.00707344     -0.00790257
     -0.00221836     -0.00216949
     -0.00299169      -0.0030738
     -0.00289449     -0.00293902
     -0.00204807     -0.00197565
       -0.013036      -0.0155663
     -0.00196871     -0.00200472
     -0.00216083     -0.00210422
     -0.00282543     -0.00293717
     -0.00186617     -0.00178854
     -0.00277715     -0.00283761
     -0.00170659      -0.0016268
     -0.00123026     -0.00114703
     -0.00381634     -0.00398897
     -0.00195058      -0.0018745
     -0.00979344      -0.0111815
     -0.00518223     -0.00567099
     -0.00376285     -0.00386771
     -0.00429679     -0.00448371
     -0.00221533     -0.00220038
     -0.00185727     -0.00179428
     -0.00245616     -0.00241565
     -0.00146886     -0.00142678
     -0.00315709     -0.00326053
     -0.00247306     -0.00246788
     -0.00598421     -0.00668054
     -0.00109422      -0.0010158
      -0.0093354      -0.0105417
     -0.00880799      -0.0098122
     -0.00269934      -0.0027505
     -0.00863104     -0.00990789
     -0.00775824     -0.00879468
     -0.00168721     -0.00160832
     -0.00150385     -0.00145511
      -0.0012872     -0.00122792
     -0.00227427     -0.00220625
     -0.00225773     -0.00227663
      -0.0124328      -0.0143963
     -0.00343457     -0.00362983
      -0.0115899      -0.0129466
     -0.00206393     -0.00199059
     -0.00624803     -0.00681298
     -0.00923749      -0.0101566
     -0.00254408     -0.00253652
     -0.00336805      -0.0035275
     -0.00165164     -0.00161495
     -0.00260766     -0.00257936
     -0.00251838      -0.0025045
     -0.00132266     -0.00127702
     -0.00691311     -0.00782893
     -0.00743873     -0.00814261
     -0.00143428     -0.00136941
     -0.00828644     -0.00933691
     -0.00157376     -0.00151579
     -0.00423229     -0.00448537
     -0.00151829     -0.00145932
     -0.00251034     -0.00250277
     -0.00941852       -0.010483
     -0.00911193      -0.0102679
     -0.00156157     -0.00148649
     -0.00585257     -0.00643746
     -0.00114432     -0.00106818
     -0.00140167       -0.001323
     -0.00429403     -0.00454828
    -0.000989844    -0.000907019
     -0.00178571      -0.0017498
     -0.00670425     -0.00726439
     -0.00126222     -0.00117814
     -0.00214333     -0.00208961
     -0.00675323     -0.00749417
     -0.00258925     -0.00262008
       -0.002045     -0.00200674
     -0.00372796     -0.00390291
     -0.00345335     -0.00348144
     -0.00937634      -0.0105648
     -0.00162123     -0.00155487
     -0.00309707     -0.00313584
     -0.00412373      -0.0044875
     -0.00533936     -0.00580993
     -0.00466888     -0.00499412
     -0.00506372     -0.00546816
     -0.00684686     -0.00750806
      -0.0020858     -0.00205618
     -0.00350181     -0.00366432
     -0.00816203     -0.00914637
     -0.00135578     -0.00129487
     -0.00271994     -0.00274825
     -0.00488677     -0.00519605
