QM Energy	FF Energy
     -0.00230984     -0.00213893
     -0.00733051     -0.00641164
     -0.00477923     -0.00424575
     -0.00188739     -0.00178773
     -0.00147027     -0.00134888
     -0.00118211     -0.00105495
     -0.00165348     -0.00144429
     -0.00424774     -0.00380868
     -0.00315157     -0.00279596
     -0.00778875     -0.00705824
     -0.00656581     -0.00634344
      -0.0070553     -0.00639582
      -0.0031619     -0.00292647
     -0.00417681     -0.00379427
     -0.00151092     -0.00133402
     -0.00434039     -0.00393828
     -0.00246146     -0.00227486
     -0.00119145     -0.00106517
     -0.00412639     -0.00377332
     -0.00104208    -0.000907343
      -0.0114709      -0.0109012
     -0.00222127     -0.00187953
     -0.00894026     -0.00799502
     -0.00201017     -0.00182443
     -0.00240156     -0.00214902
      -0.0011599      -0.0010732
     -0.00150896     -0.00142506
     -0.00563716     -0.00523414
     -0.00297951     -0.00265309
     -0.00275961     -0.00248752
     -0.00294895     -0.00277591
     -0.00220193     -0.00197866
     -0.00115294     -0.00102663
     -0.00904841     -0.00829422
     -0.00125288     -0.00117844
     -0.00623304     -0.00612747
      -0.0096167     -0.00887779
     -0.00724056      -0.0065824
      -0.0043335     -0.00394667
     -0.00135953     -0.00122041
     -0.00402147     -0.00370609
     -0.00788549     -0.00766357
     -0.00283544     -0.00268107
     -0.00584132     -0.00520473
     -0.00659574     -0.00596146
     -0.00618293     -0.00580432
     -0.00161616     -0.00153762
     -0.00828897     -0.00774313
     -0.00166501      -0.0014819
      -0.0018999     -0.00164844
     -0.00690514     -0.00633728
     -0.00315539     -0.00278923
      -0.0045388      -0.0044146
     -0.00378798     -0.00337542
     -0.00376828     -0.00330274
     -0.00632333     -0.00566435
     -0.00213699     -0.00200353
     -0.00358852     -0.00322735
     -0.00171216     -0.00157892
     -0.00292012     -0.00272853
      -0.0127905      -0.0120593
     -0.00559234       -0.005286
     -0.00174356      -0.0015208
     -0.00852342     -0.00740602
      -0.0042253     -0.00366376
     -0.00216107     -0.00197936
      -0.0032652     -0.00285029
     -0.00483933     -0.00393298
     -0.00402552     -0.00386032
     -0.00733693     -0.00674071
     -0.00520367     -0.00473943
     -0.00147993      -0.0013839
      -0.0115382      -0.0106338
     -0.00201786     -0.00183556
     -0.00192471     -0.00180755
     -0.00256295     -0.00227993
     -0.00370674      -0.0033443
     -0.00865842     -0.00812946
     -0.00358373     -0.00340273
     -0.00962433     -0.00922271
     -0.00999597     -0.00912748
     -0.00236118     -0.00208045
     -0.00528773     -0.00455202
     -0.00874632     -0.00812201
     -0.00497169     -0.00468321
     -0.00464539     -0.00443219
     -0.00159295     -0.00146818
     -0.00358727     -0.00316041
     -0.00262087     -0.00231087
     -0.00210629     -0.00189855
     -0.00298709     -0.00264195
     -0.00288601     -0.00249955
     -0.00160589     -0.00143266
     -0.00130691     -0.00123424
     -0.00449993     -0.00426626
     -0.00630219     -0.00588085
     -0.00635543     -0.00587581
     -0.00143158     -0.00127167
     -0.00199467     -0.00176726
     -0.00343381     -0.00316336
     -0.00125115     -0.00110074
     -0.00323986     -0.00301892
     -0.00466795     -0.00427902
     -0.00230877     -0.00201009
     -0.00665297     -0.00602406
     -0.00409227     -0.00398505
     -0.00390777     -0.00367875
     -0.00153869     -0.00130414
     -0.00860734     -0.00810182
