QM Energy	FF Energy
    -0.000172546    -0.000118602
     -0.00524489     -0.00510993
     -0.00182215     -0.00171271
     -0.00022778    -0.000236091
    -0.000135614    -0.000121269
    -0.000131491    -0.000113078
    -0.000246464    -0.000236341
     -0.00177826     -0.00157925
     -0.00100739    -0.000929809
     -0.00325915     -0.00318107
     -0.00226225     -0.00242898
       -0.003566     -0.00336648
    -0.000556392    -0.000549724
    -0.000867087    -0.000783327
    -0.000167105    -0.000159335
     -0.00172904     -0.00176014
    -0.000458806    -0.000444227
    -0.000138887    -0.000153591
     -0.00119723     -0.00115588
     -7.8956e-05    -6.38729e-05
     -0.00811792     -0.00861059
    -0.000553369    -0.000532278
      -0.0070165     -0.00669303
     -0.00039502    -0.000416772
    -0.000464574    -0.000449535
    -0.000128119     -0.00013008
    -0.000156596    -0.000172086
     -0.00218644     -0.00207738
    -0.000981492    -0.000978176
    -0.000490867     -0.00042686
    -0.000661208    -0.000677122
     -0.00043672    -0.000402735
     -9.8489e-05    -7.67829e-05
     -0.00574924     -0.00591744
     -8.4815e-05    -7.83964e-05
     -0.00154178     -0.00170732
     -0.00557305     -0.00575097
     -0.00259881     -0.00248226
     -0.00131751     -0.00127798
     -9.6696e-05    -5.70394e-05
     -0.00132967       -0.001246
     -0.00281358     -0.00313046
    -0.000477266    -0.000493244
     -0.00246534     -0.00234934
     -0.00352705     -0.00323377
     -0.00208562     -0.00188355
    -0.000119506    -0.000105091
     -0.00435302     -0.00471883
    -0.000293632    -0.000300246
    -0.000333935    -0.000323099
     -0.00402635     -0.00384952
    -0.000696708    -0.000656683
     -0.00106182     -0.00108408
     -0.00121005     -0.00112656
     -0.00120549     -0.00113088
     -0.00231164      -0.0022259
    -0.000188592    -0.000180074
     -0.00081451    -0.000725067
    -0.000238319    -0.000245469
    -0.000515254    -0.000500319
     -0.00705659     -0.00722517
       -0.002174     -0.00221076
      -0.0001895    -0.000189526
      -0.0074254       -0.007025
     -0.00186321     -0.00175251
    -0.000253373    -0.000233026
     -0.00104699     -0.00103331
     -0.00239598       -0.002369
     -0.00111658     -0.00113419
     -0.00394289     -0.00367608
     -0.00197163     -0.00178476
    -0.000103941    -9.02326e-05
     -0.00786143     -0.00820901
    -0.000192549    -0.000150774
    -0.000163458    -0.000181929
    -0.000459528    -0.000429242
      -0.0011949     -0.00119899
     -0.00440753     -0.00474482
    -0.000743865    -0.000743997
      -0.0053466     -0.00541693
     -0.00604247     -0.00574398
    -0.000500636    -0.000434852
     -0.00159248     -0.00157035
     -0.00479025     -0.00449581
     -0.00137328     -0.00148278
     -0.00115815     -0.00126766
    -0.000190269    -0.000169223
    -0.000992825    -0.000881067
    -0.000581433    -0.000517007
    -0.000210386    -0.000168268
    -0.000984493      -0.0009572
    -0.000657775    -0.000702281
    -0.000190578     -0.00016539
     -9.5332e-05    -9.18972e-05
    -0.000802154     -0.00081252
     -0.00248654     -0.00257592
     -0.00261998     -0.00248231
     -7.8308e-05    -7.54493e-05
    -0.000422247    -0.000421991
     -0.00107718     -0.00103732
      -8.264e-05    -3.58648e-05
    -0.000809755    -0.000788775
