QM Energy	FF Energy
      -4.331e-05    -5.14412e-05
     -0.00111451    -0.000939695
    -0.000431101    -0.000425919
     -3.3978e-05    -4.27021e-05
     -1.7749e-05    -2.06576e-05
     -1.9133e-05    -2.42864e-05
     -5.3935e-05    -6.20261e-05
    -0.000358349    -0.000344497
    -0.000215067    -0.000218561
     -0.00101823    -0.000920911
    -0.000408333    -0.000449463
    -0.000742023    -0.000739284
    -0.000114208    -0.000135956
    -0.000214928    -0.000238156
     -4.1222e-05    -5.04084e-05
    -0.000350187    -0.000320568
     -6.8335e-05    -7.91167e-05
     -1.6846e-05    -1.90688e-05
    -0.000277415    -0.000292515
     -2.0916e-05    -2.56094e-05
     -0.00148302     -0.00146327
    -0.000171245    -0.000181649
      -0.0012729     -0.00119819
     -6.1193e-05    -6.76619e-05
    -0.000100083     -0.00010813
     -1.5023e-05    -1.61716e-05
     -2.1729e-05    -2.90895e-05
    -0.000375662    -0.000374976
    -0.000202968     -0.00018799
     -9.8013e-05    -0.000109848
    -0.000131903    -0.000151401
     -8.3669e-05    -9.46872e-05
     -1.8537e-05    -2.11166e-05
     -0.00122921     -0.00115257
      -1.441e-05    -1.94442e-05
    -0.000342661    -0.000393039
     -0.00120445     -0.00117937
    -0.000653056    -0.000682946
    -0.000258019    -0.000270321
     -2.2562e-05    -2.44138e-05
    -0.000219851    -0.000200469
    -0.000676679     -0.00070955
     -9.5261e-05    -0.000118831
    -0.000536483    -0.000531326
    -0.000707503    -0.000671393
    -0.000417325    -0.000425094
     -2.2038e-05    -2.89615e-05
    -0.000964202    -0.000883727
     -4.2891e-05    -4.68504e-05
     -9.7294e-05    -0.000110525
    -0.000786432    -0.000723603
    -0.000173186    -0.000197056
    -0.000173419    -0.000187638
    -0.000278523    -0.000281041
     -0.00036212    -0.000359662
    -0.000612178    -0.000636266
     -4.3356e-05    -5.55439e-05
    -0.000207833    -0.000215315
     -3.7497e-05     -4.6424e-05
     -9.4219e-05    -0.000109753
     -0.00148206      -0.0015971
    -0.000441918    -0.000414616
     -6.4263e-05    -7.55861e-05
     -0.00138227     -0.00119739
     -0.00043989    -0.000408085
     -4.5873e-05    -5.63508e-05
    -0.000312066    -0.000318764
    -0.000861357    -0.000776856
    -0.000215053    -0.000223957
    -0.000704477    -0.000707199
    -0.000360595    -0.000381943
     -1.7704e-05    -2.31785e-05
     -0.00157756     -0.00147379
      -5.125e-05    -5.94138e-05
     -3.5868e-05    -4.82781e-05
    -0.000110075    -0.000126341
    -0.000240397    -0.000228029
    -0.000904756    -0.000909029
    -0.000150267    -0.000166294
     -0.00102203    -0.000952884
      -0.0012548     -0.00119759
    -0.000145717     -0.00014248
    -0.000542136    -0.000569354
    -0.000810594     -0.00079423
    -0.000330424    -0.000367009
    -0.000238638    -0.000289337
     -2.7936e-05    -3.39298e-05
    -0.000281588    -0.000279929
    -0.000132377    -0.000144377
      -4.296e-05    -5.14221e-05
    -0.000227072    -0.000223426
    -0.000227019    -0.000243994
      -6.221e-05    -6.62118e-05
     -1.4507e-05    -1.97124e-05
    -0.000175946    -0.000211269
    -0.000591979    -0.000576931
    -0.000511937    -0.000513884
     -3.8406e-05    -4.74387e-05
     -7.4163e-05    -8.27296e-05
    -0.000232112    -0.000220046
     -2.4172e-05    -2.80908e-05
     -0.00014248    -0.000151357
    -0.000328935    -0.000302857
    -0.000119853     -0.00013331
     -0.00094585    -0.000834058
    -0.000204586    -0.000211666
    -0.000184221    -0.000196396
     -6.0798e-05     -7.0324e-05
    -0.000957574    -0.000916533
    -0.000294596    -0.000336424
    -0.000858771    -0.000833876
    -0.000141733    -0.000151201
     -0.00094228    -0.000935101
