QM Energy	FF Energy
     -0.00230984     -0.00217239
     -0.00733051     -0.00674269
     -0.00477923      -0.0044356
     -0.00188739     -0.00181551
     -0.00147027     -0.00136317
     -0.00118211     -0.00107111
     -0.00165348     -0.00148071
     -0.00424774     -0.00396343
     -0.00315157     -0.00290093
     -0.00778875     -0.00739483
     -0.00656581     -0.00656712
      -0.0070553     -0.00670964
      -0.0031619     -0.00300516
     -0.00417681     -0.00392687
     -0.00151092     -0.00136542
     -0.00434039     -0.00408813
     -0.00246146     -0.00232344
     -0.00119145       -0.001078
     -0.00412639     -0.00391375
     -0.00104208    -0.000923831
      -0.0114709      -0.0113875
     -0.00222127     -0.00196695
     -0.00894026     -0.00840185
     -0.00201017     -0.00186455
     -0.00240156     -0.00221008
      -0.0011599     -0.00108421
     -0.00150896     -0.00144441
     -0.00563716      -0.0054164
     -0.00297951     -0.00274494
     -0.00275961      -0.0025524
     -0.00294895      -0.0028569
     -0.00220193     -0.00203231
     -0.00115294     -0.00104057
     -0.00904841     -0.00871265
     -0.00125288     -0.00119201
     -0.00623304     -0.00632403
      -0.0096167     -0.00930735
     -0.00724056     -0.00690022
      -0.0043335     -0.00408775
     -0.00135953     -0.00123621
     -0.00402147     -0.00380662
     -0.00788549     -0.00797347
     -0.00283544     -0.00274955
     -0.00584132     -0.00544528
     -0.00659574     -0.00623505
     -0.00618293     -0.00600659
     -0.00161616     -0.00155672
     -0.00828897      -0.0080761
     -0.00166501     -0.00151051
      -0.0018999     -0.00170773
     -0.00690514     -0.00662574
     -0.00315539     -0.00289501
      -0.0045388     -0.00452064
     -0.00378798     -0.00351097
     -0.00376828     -0.00345721
     -0.00632333     -0.00595018
     -0.00213699     -0.00203946
     -0.00358852     -0.00333628
     -0.00171216     -0.00160826
     -0.00292012     -0.00279393
      -0.0127905       -0.012703
     -0.00559234      -0.0054746
     -0.00174356     -0.00156475
     -0.00852342     -0.00779848
      -0.0042253       -0.003837
     -0.00216107     -0.00201658
      -0.0032652     -0.00299059
     -0.00483933     -0.00419394
     -0.00402552     -0.00397467
     -0.00733693     -0.00704026
     -0.00520367     -0.00492485
     -0.00147993     -0.00139984
      -0.0115382      -0.0111872
     -0.00201786     -0.00187215
     -0.00192471      -0.0018395
     -0.00256295     -0.00235183
     -0.00370674     -0.00346107
     -0.00865842     -0.00851215
     -0.00358373     -0.00349532
     -0.00962433     -0.00959581
     -0.00999597     -0.00955651
     -0.00236118     -0.00215201
     -0.00528773     -0.00481189
     -0.00874632     -0.00845684
     -0.00497169     -0.00485854
     -0.00464539     -0.00458744
     -0.00159295     -0.00149054
     -0.00358727     -0.00328619
     -0.00262087     -0.00238703
     -0.00210629     -0.00193272
     -0.00298709     -0.00274731
     -0.00288601     -0.00261446
     -0.00160589     -0.00147041
     -0.00130691     -0.00124784
     -0.00449993     -0.00439138
     -0.00630219     -0.00611797
     -0.00635543     -0.00611447
     -0.00143158     -0.00130095
     -0.00199467      -0.0018145
     -0.00343381     -0.00326993
     -0.00125115     -0.00111855
     -0.00323986     -0.00310169
     -0.00466795     -0.00442032
     -0.00230877      -0.0020807
     -0.00665297     -0.00631293
     -0.00409227     -0.00409213
     -0.00390777     -0.00378141
     -0.00153869     -0.00134422
     -0.00860734     -0.00845083
     -0.00540805     -0.00542975
     -0.00760614     -0.00717441
     -0.00254915     -0.00234794
     -0.00743046     -0.00711247
     -0.00584933     -0.00537678
     -0.00226838     -0.00226947
     -0.00679533      -0.0064222
     -0.00264675     -0.00245161
     -0.00213078     -0.00196218
     -0.00198545     -0.00190817
     -0.00905177     -0.00861725
     -0.00272222      -0.0025681
      -0.0013177     -0.00116448
     -0.00894228     -0.00886597
     -0.00584039     -0.00555222
     -0.00249405      -0.0022728
     -0.00240079     -0.00224601
     -0.00209133     -0.00190969
     -0.00460633     -0.00416172
     -0.00183139     -0.00169489
     -0.00286381     -0.00275271
       -0.004213     -0.00385393
     -0.00338221     -0.00341092
     -0.00389303     -0.00365917
     -0.00143281     -0.00127107
     -0.00113906     -0.00102846
     -0.00610338     -0.00563724
     -0.00315686     -0.00308561
     -0.00640227     -0.00627575
     -0.00204988      -0.0018989
     -0.00459325     -0.00422723
     -0.00169143     -0.00155662
     -0.00436525     -0.00419226
     -0.00229718     -0.00208238
      -0.0013825     -0.00131375
     -0.00489317     -0.00471367
     -0.00994763     -0.00933966
     -0.00804766     -0.00775157
     -0.00166929      -0.0015456
     -0.00106884    -0.000966497
     -0.00157346     -0.00145935
     -0.00227586      -0.0020855
     -0.00488831     -0.00461515
     -0.00796689     -0.00780317
     -0.00306386      -0.0028056
     -0.00173492     -0.00156485
     -0.00172955     -0.00158023
     -0.00631485      -0.0061128
     -0.00598267      -0.0055464
     -0.00500814     -0.00475245
     -0.00498215     -0.00483308
     -0.00406905     -0.00380731
     -0.00169511     -0.00156477
     -0.00494483     -0.00478246
     -0.00432265     -0.00422279
     -0.00290979     -0.00278242
     -0.00154732     -0.00143662
     -0.00197938     -0.00180737
      -0.0037358     -0.00334817
     -0.00321227     -0.00308829
     -0.00250374     -0.00233729
     -0.00611374     -0.00582718
     -0.00245136     -0.00226452
      -0.0083171       -0.008031
     -0.00725083     -0.00691111
     -0.00326238     -0.00305762
      -0.0080266     -0.00782038
     -0.00296437     -0.00280639
     -0.00207108     -0.00202065
      -0.0025527     -0.00233012
     -0.00389275     -0.00357567
     -0.00311986        -0.00283
     -0.00220247     -0.00205273
     -0.00647801     -0.00609959
     -0.00227087     -0.00205522
     -0.00238065     -0.00220529
     -0.00252907     -0.00228094
     -0.00255503      -0.0023562
     -0.00875179     -0.00905647
     -0.00230513     -0.00215931
     -0.00158048     -0.00144153
     -0.00254751     -0.00238525
     -0.00379419     -0.00354362
     -0.00428103     -0.00377926
     -0.00175251     -0.00161001
     -0.00854243     -0.00805567
     -0.00169768     -0.00159048
     -0.00158791     -0.00148648
     -0.00439778     -0.00420305
     -0.00214875     -0.00197386
     -0.00707344     -0.00670492
     -0.00221836     -0.00205082
     -0.00299169     -0.00275819
