QM Energy	FF Energy
    -0.000172546    -8.65195e-05
     -0.00524489     -0.00468518
     -0.00182215     -0.00158603
     -0.00022778    -0.000210527
    -0.000135614    -0.000103441
    -0.000131491    -9.73148e-05
    -0.000246464    -0.000216305
     -0.00177826     -0.00144833
     -0.00100739    -0.000866096
     -0.00325915       -0.003084
     -0.00226225     -0.00219767
       -0.003566     -0.00312292
    -0.000556392    -0.000486398
    -0.000867087     -0.00071127
    -0.000167105    -0.000138971
     -0.00172904     -0.00159114
    -0.000458806     -0.00039895
    -0.000138887    -0.000138071
     -0.00119723     -0.00108233
     -7.8956e-05    -5.13031e-05
     -0.00811792     -0.00785275
    -0.000553369    -0.000501563
      -0.0070165     -0.00614689
     -0.00039502    -0.000378007
    -0.000464574    -0.000400451
    -0.000128119    -0.000117502
    -0.000156596    -0.000152085
     -0.00218644     -0.00187742
    -0.000981492    -0.000879417
    -0.000490867    -0.000379173
    -0.000661208    -0.000620016
     -0.00043672    -0.000362488
     -9.8489e-05    -6.22446e-05
     -0.00574924     -0.00547469
     -8.4815e-05    -6.55918e-05
     -0.00154178     -0.00155508
     -0.00557305     -0.00532938
     -0.00259881     -0.00233184
     -0.00131751     -0.00116517
     -9.6696e-05    -3.79892e-05
     -0.00132967     -0.00108864
     -0.00281358     -0.00290697
    -0.000477266    -0.000434037
     -0.00246534      -0.0021887
     -0.00352705     -0.00295295
     -0.00208562     -0.00167525
    -0.000119506    -8.51168e-05
     -0.00435302     -0.00430351
    -0.000293632    -0.000273964
    -0.000333935    -0.000294909
     -0.00402635     -0.00353992
    -0.000696708    -0.000596276
     -0.00106182    -0.000965267
     -0.00121005     -0.00104249
     -0.00120549     -0.00106715
     -0.00231164     -0.00210145
    -0.000188592    -0.000151128
     -0.00081451    -0.000660513
    -0.000238319    -0.000220168
    -0.000515254    -0.000444122
     -0.00705659     -0.00674084
       -0.002174     -0.00201646
      -0.0001895    -0.000168739
      -0.0074254     -0.00641686
     -0.00186321     -0.00162276
    -0.000253373    -0.000203784
     -0.00104699    -0.000980361
     -0.00239598     -0.00233494
     -0.00111658     -0.00102594
     -0.00394289     -0.00335378
     -0.00197163     -0.00161696
    -0.000103941    -7.35468e-05
     -0.00786143     -0.00756537
    -0.000192549    -0.000124262
    -0.000163458     -0.00015537
    -0.000459528    -0.000391726
      -0.0011949     -0.00107849
     -0.00440753     -0.00435048
    -0.000743865    -0.000672881
      -0.0053466     -0.00493465
     -0.00604247     -0.00527437
    -0.000500636    -0.000403651
     -0.00159248       -0.001495
     -0.00479025     -0.00405778
     -0.00137328     -0.00135952
     -0.00115815        -0.00115
    -0.000190269    -0.000148615
    -0.000992825    -0.000815801
    -0.000581433     -0.00047272
    -0.000210386    -0.000141385
    -0.000984493    -0.000878146
    -0.000657775    -0.000671049
    -0.000190578    -0.000147789
     -9.5332e-05    -7.75205e-05
    -0.000802154    -0.000723017
     -0.00248654      -0.0023741
     -0.00261998     -0.00228669
     -7.8308e-05    -5.93392e-05
    -0.000422247    -0.000386917
     -0.00107718    -0.000951016
      -8.264e-05    -1.95455e-05
    -0.000809755    -0.000707067
     -0.00198429     -0.00170344
     -0.00040913     -0.00038062
      -0.0030399     -0.00288738
     -0.00085158    -0.000796187
    -0.000863067    -0.000800954
    -0.000122666    -8.72127e-05
     -0.00433767     -0.00400762
     -0.00153146     -0.00154591
     -0.00385273     -0.00333035
    -0.000742626    -0.000631596
     -0.00375714       -0.003669
     -0.00349405      -0.0030409
    -0.000204805    -0.000198559
     -0.00254433     -0.00226084
    -0.000489858    -0.000429238
    -0.000162464    -0.000106898
    -0.000307046    -0.000289111
     -0.00577048     -0.00515897
    -0.000581537    -0.000547231
    -0.000101146    -7.12913e-05
     -0.00448222     -0.00454515
     -0.00287938     -0.00247107
    -0.000331835    -0.000258453
    -0.000489151    -0.000443791
    -0.000441808    -0.000356729
     -0.00246669     -0.00216789
    -0.000269177    -0.000223077
    -0.000413416    -0.000385248
     -0.00179996      -0.0015872
    -0.000421601    -0.000406923
     -0.00102003    -0.000948103
    -0.000212744      -0.0001703
     -9.4934e-05    -6.94885e-05
     -0.00398493       -0.003682
    -0.000641443    -0.000611963
     -0.00220079     -0.00213903
    -0.000377123    -0.000321525
     -0.00090841    -0.000907616
     -0.00021674     -0.00018959
     -0.00125494     -0.00109106
    -0.000689264    -0.000614444
     -0.00012089    -0.000110301
     -0.00148117     -0.00139821
     -0.00772702       -0.006534
     -0.00413596     -0.00397175
     -0.00023573    -0.000211791
     -8.8672e-05    -6.17789e-05
    -0.000112544    -6.90234e-05
    -0.000448447    -0.000333307
     -0.00193846     -0.00167256
      -0.0037978     -0.00391579
     -0.00116438     -0.00101467
     -0.00023907    -0.000140919
    -0.000301644    -0.000279283
     -0.00218328     -0.00179225
     -0.00349851     -0.00325587
       -0.002323     -0.00201892
     -0.00149457     -0.00145616
     -0.00161648     -0.00133327
    -0.000186036    -0.000144692
     -0.00171321     -0.00147186
     -0.00130642     -0.00124038
    -0.000554966    -0.000526602
    -0.000151643    -0.000115975
    -0.000293699    -0.000218182
    -0.000872578    -0.000846185
    -0.000841414     -0.00074078
    -0.000489081    -0.000419504
     -0.00264281     -0.00239595
    -0.000354118    -0.000289277
     -0.00469327     -0.00416503
     -0.00345613     -0.00340295
    -0.000902363    -0.000672465
     -0.00520959     -0.00499695
    -0.000465149    -0.000411099
    -0.000153818    -0.000118414
    -0.000699295    -0.000599046
     -0.00122966     -0.00106827
     -0.00111524     -0.00101357
    -0.000456317    -0.000409816
     -0.00273566     -0.00266878
    -0.000505336    -0.000414479
    -0.000462367    -0.000353055
    -0.000771526    -0.000689638
    -0.000660008     -0.00057476
     -0.00325244     -0.00330154
    -0.000300681     -0.00020647
    -0.000278222    -0.000246659
    -0.000545333    -0.000441361
     -0.00101167    -0.000835598
     -0.00197417     -0.00174443
    -0.000302995    -0.000256706
     -0.00536474     -0.00474714
    -0.000183699    -0.000150423
    -0.000121117    -8.10614e-05
     -0.00132085     -0.00103223
     -0.00026419    -0.000214958
     -0.00309646     -0.00280218
    -0.000397588    -0.000269513
    -0.000694948    -0.000608648
    -0.000328583    -0.000272206
    -0.000371367    -0.000323448
     -0.00875023     -0.00906547
    -0.000164502     -0.00016454
     -0.00018059    -0.000102898
    -0.000403107    -0.000391499
    -0.000328373    -0.000286087
    -0.000578765     -0.00050743
    -0.000115991    -6.34634e-05
    -0.000145273    -0.000118434
     -0.00149583     -0.00126643
    -0.000246321    -0.000205114
     -0.00697505      -0.0064937
     -0.00158584     -0.00152163
     -0.00107327    -0.000910396
    -0.000995915    -0.000873283
    -0.000503575    -0.000411043
    -0.000354719    -0.000312427
    -0.000447488    -0.000388431
    -0.000178725    -0.000153831
    -0.000895206    -0.000775853
    -0.000731451    -0.000619483
     -0.00354126      -0.0033681
    -0.000125397      -9.779e-05
      -0.0043035     -0.00407495
     -0.00479035      -0.0041104
    -0.000519486    -0.000431581
     -0.00392249     -0.00373243
     -0.00340699     -0.00326409
    -0.000312588    -0.000250177
    -0.000253126    -0.000228384
     -0.00014854    -0.000112646
    -0.000272266    -0.000226923
     -0.00032793    -0.000301262
     -0.00916819     -0.00864783
    -0.000837501    -0.000823391
       -0.011529     -0.00984824
    -0.000263261     -0.00017212
     -0.00200119     -0.00184383
      -0.0062028     -0.00515691
    -0.000618197    -0.000546682
    -0.000594376    -0.000578229
    -0.000157929    -0.000120179
    -0.000409286    -0.000335828
    -0.000648963    -0.000562296
    -0.000109471    -8.63842e-05
     -0.00229182     -0.00226739
     -0.00277988     -0.00252847
     -0.00022273    -0.000190874
     -0.00299521     -0.00294763
    -0.000204907    -0.000203482
    -0.000973241    -0.000896729
    -0.000189023    -0.000151104
    -0.000556297    -0.000520842
     -0.00725041     -0.00624216
     -0.00474408     -0.00433605
    -0.000154342    -0.000134857
     -0.00222806     -0.00202998
    -0.000173067    -0.000160563
     -8.8044e-05    -4.96222e-05
      -0.0012093     -0.00109102
     -4.6005e-05    -2.38746e-05
    -0.000310255    -0.000268055
     -0.00211834      -0.0017787
    -0.000162699    -0.000138256
     -0.00041874    -0.000358156
     -0.00302595     -0.00262063
     -0.00043565    -0.000397321
    -0.000430711    -0.000334616
    -0.000877896    -0.000718593
    -0.000700567    -0.000548901
     -0.00470419     -0.00422871
    -0.000152024    -0.000118957
    -0.000638683    -0.000518968
     -0.00167014     -0.00173765
     -0.00163114     -0.00152821
     -0.00187594     -0.00160641
     -0.00255799      -0.0022125
     -0.00285021     -0.00254877
    -0.000250531    -0.000217445
    -0.000612899     -0.00060241
     -0.00324669     -0.00299608
     -7.0786e-05    -5.15347e-05
    -0.000430537    -0.000363434
     -0.00158204      -0.0013909
    -0.000981193    -0.000849958
    -0.000785807    -0.000651651
      -0.0019136      -0.0017486
      -0.0031517      -0.0029247
     -0.00310051     -0.00257899
     -0.00100576    -0.000814192
     -0.00151774     -0.00127606
     -0.00140069     -0.00125546
     -0.00246128     -0.00215223
     -6.1837e-05    -4.36013e-05
    -0.000190928    -0.000136127
     -0.00356677     -0.00358182
    -0.000113996    -5.52651e-05
     -0.00398855     -0.00402738
     -0.00125519     -0.00109655
    -0.000623532     -0.00055541
     -0.00530002     -0.00486329
    -0.000630653    -0.000558953
    -0.000253697    -0.000211846
    -0.000227801    -0.000193693
    -0.000627852    -0.000548703
     -0.00388811      -0.0036533
    -0.000456636     -0.00040117
     -0.00020476    -0.000115013
     -0.00792159     -0.00689717
    -0.000148883      -0.0001426
    -0.000569032    -0.000473503
    -0.000139959    -0.000106381
     -0.00524057     -0.00463548
    -0.000110539    -9.18494e-05
    -0.000641086    -0.000536641
    -0.000120937    -8.88292e-05
     -0.00144263     -0.00130865
    -0.000627938    -0.000564627
     -0.00272585     -0.00278842
     -7.4263e-05    -5.53325e-05
    -0.000393099    -0.000338355
     -0.00798071     -0.00689216
    -0.000856447    -0.000819009
     -0.00158578     -0.00160252
     -0.00124606     -0.00113991
    -0.000244017    -0.000199879
     -0.00693676      -0.0065351
      -0.0019757     -0.00178262
    -0.000599707    -0.000526832
    -0.000373656    -0.000310104
     -0.00175378     -0.00159132
     -0.00444433     -0.00378642
    -0.000399716     -0.00030582
      -0.0014917      -0.0013236
     -0.00331951     -0.00285131
    -0.000676863    -0.000626532
     -0.00197366     -0.00203571
     -0.00186362     -0.00163705
    -0.000203357    -0.000150517
     -0.00104894    -0.000996434
     -7.9078e-05    -5.87891e-05
    -0.000172481     -0.00017263
     -0.00967446     -0.00830484
    -0.000229136    -0.000167239
    -0.000157885    -0.000120876
    -0.000561264    -0.000484872
    -0.000301042    -0.000263011
    -0.000702531    -0.000622004
    -0.000945201    -0.000788155
    -0.000604235    -0.000546736
    -0.000990805    -0.000872912
      -0.0032791     -0.00274383
     -0.00182884     -0.00158193
     -0.00190272     -0.00171778
    -0.000438036    -0.000378609
    -0.000172559    -0.000137144
     -0.00084631    -0.000756156
     -0.00327818     -0.00317557
     -0.00019468    -0.000168194
    -0.000636093    -0.000524938
     -0.00114287     -0.00115003
    -0.000198639    -0.000186339
    -0.000713483    -0.000599664
     -0.00743238     -0.00679118
    -0.000343695    -0.000229838
     -0.00059167    -0.000458093
     -0.00397584     -0.00392008
     -0.00504312     -0.00426027
     -0.00013806    -0.000112984
    -0.000397813    -0.000317504
    -0.000131782    -0.000109795
    -0.000585322    -0.000459929
     -0.00159763     -0.00130882
     -0.00464538      -0.0041746
    -0.000127287     -0.00011214
     -0.00041723    -0.000371195
    -0.000150161    -0.000142347
     -0.00123917     -0.00108118
    -0.000228794    -0.000183845
    -0.000892019    -0.000723008
     -3.2022e-05    -1.29382e-05
     -0.00239879      -0.0021336
    -0.000186104    -0.000144147
     -0.00155905     -0.00136162
     -0.00281028     -0.00267757
     -0.00656631     -0.00610881
     -7.1608e-05    -6.22197e-05
    -0.000556292     -0.00047136
    -0.000201119    -0.000155748
     -0.00411256     -0.00387095
     -0.00494232     -0.00473882
     -0.00155956     -0.00120932
    -0.000492324    -0.000411217
    -0.000642192    -0.000581427
    -0.000656612    -0.000629817
    -0.000999487    -0.000871368
     -5.1027e-05     1.06947e-05
    -0.000634715    -0.000580844
    -0.000203239    -0.000168603
     -0.00625411      -0.0051521
     -0.00196211     -0.00191584
    -0.000787832    -0.000692519
     -0.00580085     -0.00496361
     -0.00395616     -0.00351572
     -8.2473e-05    -6.02858e-05
    -0.000524582    -0.000408072
    -0.000820271    -0.000728737
    -0.000315568    -0.000242529
    -0.000452279    -0.000411879
      -0.0152774       -0.014054
     -0.00253481     -0.00213357
    -0.000882975    -0.000912734
    -0.000150934    -0.000111591
     -0.00347451     -0.00297984
     -0.00168935     -0.00164318
     -0.00256793     -0.00245139
    -0.000678428    -0.000604412
     -0.00161804     -0.00141091
     -0.00159327     -0.00164974
     -0.00306503     -0.00300759
     -0.00445283     -0.00403472
     -0.00118896     -0.00115052
    -0.000890102    -0.000832305
    -0.000219457    -0.000178902
    -0.000478196    -0.000358659
     -0.00133506     -0.00111352
      -0.0032613     -0.00281585
     -0.00324404     -0.00297454
     -0.00331232     -0.00278025
    -0.000319363    -0.000260751
    -0.000425378    -0.000357188
    -0.000171008    -0.000140725
    -0.000287362    -0.000238079
     -0.00494581     -0.00465741
     -0.00068731     -0.00059129
    -0.000508394    -0.000382635
    -0.000425571    -0.000369543
     -0.00180202     -0.00167538
    -0.000119023     -9.7089e-05
    -0.000274135    -0.000214226
     -0.00299844     -0.00285512
     -0.00211644     -0.00182884
    -0.000827746     -0.00076729
    -0.000262567    -0.000185742
     -0.00095252     -0.00095128
    -0.000113989    -0.000103223
     -6.0116e-05    -3.83988e-05
    -0.000750792    -0.000645164
    -0.000211373     -0.00017796
    -0.000237084    -0.000190218
    -0.000595891    -0.000462757
      -0.0015595     -0.00136747
     -0.00546999     -0.00580978
     -0.00441947     -0.00373416
     -0.00373924     -0.00324925
     -0.00011904     -9.2185e-05
    -0.000262489    -0.000237272
       -0.010867      -0.0110842
     -0.00042038    -0.000363839
     -0.00685861      -0.0063996
    -0.000472789    -0.000367576
     -0.00213591     -0.00174759
    -0.000494107    -0.000419944
     -0.00074653     -0.00066459
     -0.00132594     -0.00127066
    -0.000514193    -0.000421702
     -0.00803286     -0.00760624
     -0.00312604     -0.00274968
    -0.000237203    -0.000220208
     -0.00538648     -0.00470779
    -0.000136821    -0.000104504
    -0.000351968    -0.000295757
    -0.000422515    -0.000317837
     -0.00266969     -0.00231764
    -0.000986424    -0.000772375
    -0.000225018    -0.000201873
    -0.000782787    -0.000742398
    -0.000951224    -0.000913433
     -0.00303174     -0.00295377
     -0.00043484    -0.000341357
     -0.00126083     -0.00114322
    -0.000310292    -0.000234978
     -0.00083056    -0.000785888
    -0.000582145    -0.000503925
    -0.000153215    -0.000120678
    -0.000874124    -0.000720769
     -0.00114021     -0.00098292
    -0.000183247    -0.000164694
     -0.00296474     -0.00293213
    -0.000858035    -0.000836368
     -0.00120392      -0.0010047
    -0.000380112    -0.000311435
    -0.000254497    -0.000213125
    -0.000139103    -0.000118963
    -0.000844737    -0.000690321
    -0.000415898    -0.000340411
     -0.00675399     -0.00625132
    -0.000392792    -0.000353872
     -0.00740072     -0.00624528
      -0.0101574     -0.00861089
      -0.0029075     -0.00253455
    -0.000549773    -0.000487533
    -0.000413697    -0.000326588
    -0.000169753    -0.000147457
    -0.000145076    -0.000126972
      -0.0037911      -0.0039115
    -0.000446829    -0.000383217
    -0.000584365    -0.000487535
    -0.000944568    -0.000901973
     -0.00224679     -0.00194794
     -0.00420917     -0.00383981
    -0.000546171    -0.000427568
     -0.00123411     -0.00122517
     -0.00135327      -0.0011472
     -0.00337663     -0.00334532
     -0.00208423     -0.00192255
     -0.00179629     -0.00159374
     -0.00339649     -0.00328488
     -0.00648857     -0.00584838
     -0.00317898     -0.00297971
      -0.0073549     -0.00670375
     -0.00121691     -0.00106205
     -0.00105487     -0.00100781
    -0.000525868    -0.000405171
    -0.000105124    -7.25977e-05
     -0.00032929     -0.00030889
    -0.000129144    -0.000102438
    -0.000148003    -0.000119334
     -0.00215036     -0.00199056
     -0.00141518     -0.00126269
     -0.00029113    -0.000238698
    -0.000115176    -0.000103182
    -0.000361671    -0.000325842
    -0.000428817    -0.000429592
    -0.000350702    -0.000308491
     -0.00290846     -0.00254149
     -0.00262363     -0.00229379
     -0.00261144     -0.00257824
    -0.000280803    -0.000210537
     -0.00177992     -0.00148063
     -0.00111471     -0.00103773
    -0.000661017    -0.000586084
     -0.00179222     -0.00177533
