QM Energy	FF Energy
     -1.1565e-05    -2.18093e-05
    -0.000393743    -0.000409413
    -0.000149415     -0.00017384
     -1.3233e-05    -1.71639e-05
      -5.735e-06    -1.16914e-05
      -7.212e-06    -1.07957e-05
     -2.8177e-05     -2.7324e-05
     -9.8579e-05    -0.000135987
     -7.4855e-05    -8.54689e-05
    -0.000451105    -0.000355449
    -0.000120058    -0.000178567
    -0.000242264    -0.000293729
     -4.1359e-05    -5.55243e-05
     -9.5895e-05    -0.000100302
     -2.2159e-05    -2.27056e-05
    -0.000102853    -0.000145827
     -2.5282e-05    -3.46431e-05
      -7.812e-06    -1.19001e-05
    -0.000112167     -0.00011363
      -9.408e-06    -1.10837e-05
      -0.0006196    -0.000546965
     -7.7864e-05    -7.20756e-05
    -0.000494477     -0.00047113
      -2.515e-05    -3.27065e-05
     -3.9434e-05    -4.91956e-05
      -6.286e-06    -8.95459e-06
      -8.186e-06    -1.22847e-05
     -8.4617e-05    -0.000158236
     -5.8434e-05    -8.72269e-05
     -3.7918e-05    -4.60979e-05
     -5.1704e-05    -5.94749e-05
     -2.8003e-05    -3.71882e-05
      -7.934e-06    -1.15006e-05
    -0.000440381    -0.000451307
      -7.736e-06    -9.15659e-06
    -0.000124165    -0.000147207
    -0.000455742     -0.00046369
     -0.00027154    -0.000275462
     -8.7052e-05    -0.000117367
       -7.49e-06    -1.44626e-05
     -2.6138e-05     -9.5573e-05
     -0.00025111    -0.000266484
     -3.4036e-05    -4.67907e-05
    -0.000182041    -0.000214736
    -0.000196004    -0.000270632
     -8.4036e-05    -0.000168466
      -7.883e-06    -1.28895e-05
    -0.000328226    -0.000369406
     -1.7981e-05     -2.2935e-05
     -4.7615e-05    -4.59959e-05
    -0.000244535    -0.000289801
     -7.0436e-05    -7.95476e-05
     -3.7959e-05     -7.4378e-05
    -0.000104739    -0.000115378
    -0.000146476    -0.000143885
    -0.000263341    -0.000254228
     -2.0478e-05    -2.41417e-05
      -7.593e-05     -8.7604e-05
     -1.6449e-05    -2.03207e-05
     -3.4009e-05    -4.54013e-05
     -0.00064153    -0.000604124
    -0.000116351    -0.000165255
     -3.7048e-05    -3.39394e-05
    -0.000527533    -0.000507895
    -0.000148096    -0.000167392
     -2.1836e-05    -2.45069e-05
    -0.000136839    -0.000127482
    -0.000400614    -0.000313886
      -5.526e-05     -8.4102e-05
    -0.000176615    -0.000275158
     -8.4351e-05    -0.000149377
      -6.645e-06    -1.03656e-05
    -0.000635571    -0.000604412
     -2.1205e-05     -2.5549e-05
     -1.9251e-05    -2.12861e-05
     -5.5445e-05     -5.4633e-05
     -7.7237e-05    -0.000105739
    -0.000322078    -0.000365084
     -5.1423e-05    -6.37454e-05
    -0.000295071    -0.000371879
    -0.000433406    -0.000484134
     -6.0066e-05    -5.58404e-05
    -0.000251888    -0.000229931
    -0.000174068    -0.000325796
    -0.000133667      -0.0001489
      -9.283e-05    -0.000111943
     -1.2156e-05    -1.50469e-05
     -9.7782e-05    -0.000111316
     -4.9806e-05    -5.68794e-05
     -2.0815e-05    -2.35037e-05
     -7.7475e-05    -9.33616e-05
    -0.000120169    -0.000104746
     -3.0542e-05    -2.64677e-05
      -5.469e-06    -8.40845e-06
     -7.4599e-05    -8.68593e-05
     -0.00021418    -0.000229435
     -0.00016877    -0.000205105
      -2.299e-05    -2.15748e-05
     -3.2595e-05    -3.69275e-05
     -6.7021e-05    -8.64684e-05
      -8.686e-06    -1.36016e-05
     -3.9462e-05    -6.14198e-05
     -4.6536e-05    -0.000132485
     -6.3165e-05    -5.79655e-05
    -0.000397636    -0.000317306
     -7.1164e-05    -7.72893e-05
     -6.2948e-05       -8.18e-05
     -3.1592e-05    -2.97738e-05
    -0.000316481    -0.000342418
     -8.7312e-05     -0.00012829
    -0.000317249      -0.0003282
     -3.8184e-05    -5.88498e-05
    -0.000375117    -0.000362698
    -0.000204208    -0.000268311
     -1.1231e-05    -1.68051e-05
    -0.000284333    -0.000275812
     -5.1602e-05    -5.61518e-05
     -2.5367e-05    -2.63204e-05
     -1.4838e-05    -2.17576e-05
    -0.000478118    -0.000448738
     -3.9063e-05    -5.03836e-05
     -1.4057e-05    -1.48931e-05
    -0.000358178    -0.000390677
    -0.000162845    -0.000218041
     -3.9159e-05    -4.25037e-05
     -2.6407e-05    -3.69383e-05
     -2.2655e-05    -3.81618e-05
    -0.000204254    -0.000209676
       -8.23e-06    -2.17972e-05
     -4.3194e-05    -4.75484e-05
    -0.000162278    -0.000166998
     -2.7406e-05    -3.97258e-05
     -0.00012485    -0.000124804
     -2.1505e-05    -2.34592e-05
      -6.012e-06    -1.05845e-05
    -0.000266445    -0.000305052
     -4.8893e-05    -6.11777e-05
    -0.000235884    -0.000221347
     -1.8064e-05    -2.70433e-05
    -0.000196579    -0.000167561
     -1.1829e-05    -1.95392e-05
     -4.5038e-05    -9.72211e-05
     -4.2644e-05    -5.35443e-05
      -7.372e-06    -1.14233e-05
    -0.000134305     -0.00014665
    -0.000454847    -0.000511271
    -0.000329233    -0.000353628
     -2.3327e-05     -2.4276e-05
     -1.0813e-05    -9.95652e-06
      -7.013e-06    -1.26773e-05
     -1.8987e-05    -4.10815e-05
     -8.5781e-05    -0.000140611
    -0.000411122    -0.000376166
