QM Energy	FF Energy
     -2.5975e-05    -3.74806e-05
     -0.00146537     -0.00135017
      -1.439e-05    -2.20469e-05
    -0.000793975    -0.000804838
     -3.9407e-05    -5.53635e-05
    -0.000282127    -0.000308834
     -5.5284e-05    -7.19293e-05
     -2.4928e-05    -3.40277e-05
     -0.00134514     -0.00134258
     -0.00107918     -0.00100496
      -6.541e-06    -1.05402e-05
    -0.000109078    -0.000122738
    -0.000106702    -0.000131288
      -8.757e-06    -1.33675e-05
        -9.2e-06    -1.42792e-05
     -2.1866e-05    -3.22976e-05
     -1.4111e-05    -2.18472e-05
    -0.000562266     -0.00061649
      -1.251e-05    -1.94988e-05
     -8.0114e-05    -0.000102124
     -1.5631e-05    -2.36973e-05
    -0.000283482    -0.000317819
    -0.000295151    -0.000325344
     -7.8844e-05    -0.000103114
     -4.1935e-05    -5.73661e-05
     -4.2608e-05     -5.6553e-05
     -1.6361e-05    -2.37173e-05
    -0.000591481    -0.000608147
     -0.00116268     -0.00114731
    -0.000247426    -0.000273803
    -0.000151804    -0.000180575
     -2.8615e-05    -4.08659e-05
     -5.3837e-05    -6.90447e-05
    -0.000424951    -0.000438048
     -1.4549e-05    -2.17573e-05
     -1.0391e-05    -1.51896e-05
     -2.0044e-05    -2.75618e-05
     -6.1859e-05    -8.12848e-05
     -1.2812e-05    -1.87422e-05
      -0.0012687     -0.00141036
    -0.000561451    -0.000550528
     -2.4603e-05    -3.25847e-05
     -5.8601e-05    -7.32459e-05
     -4.7879e-05    -5.93806e-05
    -0.000280493    -0.000296778
    -0.000315783    -0.000341902
    -0.000616291    -0.000627714
    -0.000702432    -0.000679145
    -0.000125342    -0.000152082
    -0.000235063    -0.000268743
     -0.00038898    -0.000423172
     -1.2427e-05    -1.84963e-05
     -7.5507e-05    -9.40368e-05
      -3.135e-05    -4.34202e-05
     -9.4476e-05    -0.000112732
    -0.000939616     -0.00101196
     -7.1073e-05     -9.1231e-05
     -1.5222e-05    -2.34084e-05
    -0.000648552    -0.000639093
    -0.000708653    -0.000710295
    -0.000391641    -0.000410692
     -3.8427e-05    -5.16986e-05
     -3.9738e-05    -5.46964e-05
    -0.000130637    -0.000141147
     -5.2225e-05    -7.01365e-05
    -0.000308137    -0.000324138
     -3.1004e-05    -4.34203e-05
    -0.000144761    -0.000169041
     -8.4512e-05    -0.000108441
    -0.000157526    -0.000186246
     -4.4006e-05     -6.0215e-05
     -0.00043722    -0.000457454
      -1.353e-05    -2.08687e-05
    -0.000717133    -0.000695936
    -0.000109827    -0.000137264
    -0.000269026    -0.000287124
      -8.664e-06    -1.32666e-05
     -1.6924e-05    -2.47613e-05
    -0.000328128    -0.000332283
     -8.8215e-05    -0.000111089
    -0.000272119    -0.000302216
     -8.7864e-05    -0.000112223
     -1.1845e-05    -1.82022e-05
     -8.5937e-05    -0.000103787
     -0.00041105    -0.000432732
     -6.9223e-05    -9.10097e-05
     -3.5935e-05    -5.07421e-05
     -0.00103378     -0.00102211
     -3.9271e-05    -5.35337e-05
     -0.00074385     -0.00071389
    -0.000757526     -0.00075514
     -3.3213e-05    -4.51978e-05
      -3.758e-05    -5.19332e-05
