QM Energy	FF Energy
    -0.000151134     -0.00016223
     -0.00774815     -0.00828238
    -0.000109292    -0.000115642
     -0.00342726     -0.00345161
     -2.6636e-05    -3.93926e-05
     -0.00107676     -0.00121438
    -0.000321403    -0.000361581
    -0.000143339    -0.000139122
     -0.00739298       -0.007145
      -0.0043895     -0.00491958
     -2.9841e-05    -1.29897e-05
    -0.000630123    -0.000680979
    -0.000435052    -0.000419637
      -6.144e-05    -7.48782e-05
      -3.677e-05    -4.16329e-06
     -3.7409e-05    -3.27865e-05
           7e-06     6.79347e-06
     -0.00245991     -0.00229133
     -8.6712e-05    -9.20135e-05
    -0.000215386     -0.00021922
     -4.9239e-05    -5.17512e-05
    -0.000734855    -0.000839387
     -0.00122428     -0.00133254
    -0.000515233      -0.0005528
    -0.000237947     -0.00024616
    -0.000257279     -0.00031968
      -9.298e-05     -0.00010507
     -0.00208755     -0.00218442
     -0.00664034      -0.0062627
     -0.00152332     -0.00146651
    -0.000695155    -0.000655933
     -7.4303e-05    -8.29504e-05
    -0.000282205    -0.000315218
     -0.00178932     -0.00174395
     -8.4021e-05    -0.000105093
     -8.4311e-05    -0.000117546
    -0.000109747    -7.39934e-05
     -0.00027741    -0.000311903
     -9.8313e-05    -0.000129646
      -0.0085745     -0.00789397
     -0.00298469     -0.00306098
    -0.000141332    -9.66221e-05
    -0.000304893    -0.000279658
    -0.000305203     -0.00036785
     -0.00142428     -0.00153595
      -0.0013818     -0.00139666
     -0.00277827     -0.00266085
     -0.00445691     -0.00421907
    -0.000538947    -0.000593496
     -0.00125508     -0.00125276
     -0.00174339     -0.00175552
     -5.7629e-05    -5.00145e-05
    -0.000429192    -0.000486995
    -0.000121327    -0.000110011
    -0.000511671     -0.00053434
     -0.00579855     -0.00537209
    -0.000228355    -0.000211086
       3.374e-06     2.21105e-06
      -0.0033728     -0.00350648
     -0.00362919     -0.00372125
     -0.00193497     -0.00213556
    -0.000225547    -0.000247802
    -0.000188215    -0.000201683
    -0.000750324    -0.000922485
    -0.000195706    -0.000227123
     -0.00153996     -0.00158815
     -0.00013983    -0.000128984
    -0.000695386    -0.000694889
    -0.000269048    -0.000296602
    -0.000532971    -0.000580594
    -0.000143743    -0.000169831
     -0.00231025     -0.00231478
     -1.2102e-05    -1.25469e-05
     -0.00253911      -0.0029175
    -0.000248172    -0.000262607
     -0.00142532     -0.00149101
      -7.579e-05    -0.000103925
    -0.000118087    -0.000144746
     -0.00180801     -0.00199988
    -0.000320579    -0.000339275
      -0.0013813     -0.00143233
    -0.000300853    -0.000332335
     -8.8214e-05    -0.000106119
    -0.000509561    -0.000560952
      -0.0017439     -0.00179087
    -0.000365913    -0.000387501
    -0.000158926    -0.000149168
      -0.0046658     -0.00477869
    -0.000141993    -0.000129285
     -0.00428796     -0.00419731
     -0.00353317     -0.00366783
    -0.000167236    -0.000205459
    -0.000223235    -0.000238382
     -0.00146522     -0.00148936
     -0.00237454      -0.0024149
    -0.000479035    -0.000444419
    -0.000949318    -0.000944158
