QM Energy	FF Energy
     -1.2241e-05    -1.52903e-05
    -0.000720213    -0.000612726
      -6.374e-06    -9.05143e-06
    -0.000347521    -0.000316954
     -2.4085e-05    -2.60952e-05
     -0.00012452    -0.000124696
     -2.1719e-05    -3.06568e-05
       -6.75e-06    -1.55761e-05
     -0.00057081    -0.000585692
    -0.000529671    -0.000439914
      -2.071e-06    -4.96737e-06
     -2.3677e-05    -5.76562e-05
     -3.3536e-05    -5.38206e-05
      -4.302e-06    -6.76303e-06
       -2.71e-06    -6.59904e-06
     -1.0524e-05    -1.36057e-05
      -9.532e-06    -1.09884e-05
    -0.000177015    -0.000236934
       -4.93e-06    -8.17625e-06
     -3.3677e-05    -4.22077e-05
      -8.627e-06    -1.04162e-05
    -0.000144169    -0.000136061
    -0.000129342    -0.000132465
     -1.6713e-05    -3.98238e-05
      -1.443e-05    -2.37006e-05
     -1.7017e-05    -2.33693e-05
      -5.783e-06    -1.01794e-05
    -0.000266087    -0.000245401
    -0.000508771    -0.000477332
     -4.7689e-05    -0.000111451
     -3.5958e-05    -7.07527e-05
     -1.5566e-05    -1.79684e-05
     -1.6923e-05    -3.03518e-05
    -0.000138798    -0.000178184
      -6.852e-06    -9.27999e-06
      -4.191e-06    -8.36039e-06
      -4.729e-06    -1.34651e-05
     -2.7749e-05    -3.24631e-05
      -4.301e-06    -9.36017e-06
    -0.000609021    -0.000555962
    -0.000161794    -0.000235014
      -5.378e-06    -1.63099e-05
     -1.2807e-05    -3.19921e-05
     -1.2648e-05    -2.90456e-05
     -8.4378e-05    -0.000125378
     -9.9734e-05     -0.00014048
    -0.000206705    -0.000256385
    -0.000161483     -0.00031003
     -5.5289e-05    -6.03594e-05
     -6.9824e-05    -0.000102943
    -0.000135953     -0.00017076
      -4.375e-06    -8.51219e-06
     -2.3903e-05    -4.01819e-05
     -1.2798e-05    -1.87016e-05
     -2.1654e-05    -4.94031e-05
    -0.000316105    -0.000397423
     -2.5722e-05    -3.78317e-05
     -1.0182e-05    -1.16709e-05
    -0.000201789    -0.000282005
    -0.000251261    -0.000296346
    -0.000143931    -0.000166612
     -1.3532e-05    -2.13209e-05
     -1.6695e-05     -2.2949e-05
     -3.8759e-05     -6.9235e-05
     -2.5544e-05    -2.89567e-05
       -9.44e-05    -0.000132612
      -9.282e-06    -1.81716e-05
     -4.6551e-05    -6.83374e-05
      -4.254e-05    -4.53265e-05
     -7.1767e-05    -7.79364e-05
     -2.3046e-05    -2.57578e-05
    -0.000118208     -0.00018927
       -8.06e-06     -9.6762e-06
    -0.000343207     -0.00029767
     -5.1234e-05    -5.74942e-05
     -6.6572e-05    -0.000124126
        -3.8e-06    -6.50041e-06
      -5.964e-06    -1.12061e-05
      -8.575e-05    -0.000150359
     -3.9319e-05    -4.52164e-05
     -9.6344e-05    -0.000119946
     -4.3159e-05    -4.71975e-05
      -4.958e-06    -8.00201e-06
     -2.1533e-05    -4.44071e-05
    -0.000142385    -0.000171911
     -2.1033e-05    -3.60782e-05
     -1.0134e-05    -2.01111e-05
     -0.00049633    -0.000402965
     -1.1879e-05    -2.15181e-05
    -0.000200283    -0.000320415
     -0.00030967     -0.00029867
     -1.5867e-05    -2.04393e-05
     -1.5846e-05    -2.07025e-05
    -0.000192111    -0.000203706
     -7.0639e-05    -0.000164761
     -3.1406e-05    -5.54552e-05
       -4.94e-05    -9.24216e-05
     -1.9713e-05    -2.45926e-05
     -1.4041e-05    -2.34903e-05
    -0.000192498    -0.000242368
    -0.000207461    -0.000182955
    -0.000226751    -0.000361485
      -3.451e-06    -5.63915e-06
    -0.000116501    -0.000123786
     -1.8627e-05    -2.10473e-05
    -0.000411347    -0.000366673
      -3.102e-06    -8.32596e-06
      -5.724e-06     -9.3546e-06
     -6.3843e-05    -7.73894e-05
     -4.5707e-05    -5.03871e-05
     -1.1175e-05    -1.33497e-05
    -0.000379184     -0.00036699
     -5.6119e-05    -7.99916e-05
    -0.000208456    -0.000229711
     -4.8391e-05    -6.37536e-05
    -0.000105279    -0.000148691
    -0.000166952    -0.000203446
     -0.00025533    -0.000343336
     -1.2812e-05    -1.79785e-05
      -1.998e-06    -4.99485e-06
     -2.5101e-05    -4.21583e-05
      -5.163e-06    -1.04688e-05
     -1.8664e-05    -2.92167e-05
      -2.689e-05    -3.31189e-05
     -7.0742e-05    -8.65812e-05
     -6.1385e-05     -6.2607e-05
       -7.51e-06    -1.20148e-05
     -7.0234e-05     -0.00011699
    -0.000562178    -0.000525842
      -8.684e-05     -0.00015711
    -0.000252165    -0.000225707
      -3.213e-05    -4.69793e-05
    -0.000464687    -0.000389022
     -3.0786e-05    -4.95827e-05
     -1.3307e-05    -1.92479e-05
      -8.435e-06    -1.10003e-05
    -0.000213305    -0.000191633
      -2.793e-05    -3.48956e-05
     -2.8747e-05    -6.37662e-05
      -7.129e-06    -9.10333e-06
     -1.1383e-05    -1.64186e-05
     -1.5008e-05     -2.5701e-05
     -2.6105e-05    -4.15973e-05
    -0.000256118    -0.000286938
     -1.5954e-05    -1.92322e-05
     -4.2309e-05    -7.94124e-05
    -0.000281743     -0.00028864
     -0.00022225    -0.000193125
      -6.065e-05    -0.000120754
    -0.000191233    -0.000220232
      -3.911e-06    -7.02796e-06
      -1.952e-06    -4.76489e-06
    -0.000162186    -0.000223006
    -0.000181774    -0.000265891
      -3.324e-05    -4.86985e-05
      -8.309e-06    -2.14658e-05
    -0.000277756    -0.000255771
    -0.000413352    -0.000343275
      -3.595e-06    -6.40717e-06
    -0.000256072    -0.000314741
     -2.3953e-05    -3.76801e-05
    -0.000147304     -0.00018505
