QM Energy	FF Energy
      -4.331e-05    -3.08507e-05
     -0.00111451     -0.00102051
    -0.000431101    -0.000393994
     -3.3978e-05    -2.59019e-05
     -1.7749e-05    -1.12596e-05
     -1.9133e-05    -1.41647e-05
     -5.3935e-05    -4.35571e-05
    -0.000358349    -0.000315737
    -0.000215067    -0.000190266
     -0.00101823    -0.000997274
    -0.000408333    -0.000373819
    -0.000742023     -0.00070889
    -0.000114208    -9.64554e-05
    -0.000214928    -0.000179083
     -4.1222e-05    -3.27591e-05
    -0.000350187    -0.000283596
     -6.8335e-05    -5.19675e-05
     -1.6846e-05    -1.09002e-05
    -0.000277415    -0.000255771
     -2.0916e-05    -1.57516e-05
     -0.00148302     -0.00163417
    -0.000171245    -0.000158468
      -0.0012729     -0.00133056
     -6.1193e-05    -4.63018e-05
    -0.000100083    -7.92407e-05
     -1.5023e-05    -9.11307e-06
     -2.1729e-05    -1.70026e-05
    -0.000375662    -0.000317201
    -0.000202968    -0.000159452
     -9.8013e-05    -7.62734e-05
    -0.000131903    -0.000118414
     -8.3669e-05    -6.93804e-05
     -1.8537e-05    -1.25006e-05
     -0.00122921     -0.00122287
      -1.441e-05    -1.04838e-05
    -0.000342661    -0.000324152
     -0.00120445     -0.00124398
    -0.000653056    -0.000615952
    -0.000258019     -0.00021558
     -2.2562e-05    -1.47158e-05
    -0.000219851    -0.000160765
    -0.000676679    -0.000670168
     -9.5261e-05    -8.49176e-05
    -0.000536483    -0.000483585
    -0.000707503    -0.000659103
    -0.000417325    -0.000362668
     -2.2038e-05     -1.6946e-05
    -0.000964202    -0.000906011
     -4.2891e-05      -3.103e-05
     -9.7294e-05    -8.65389e-05
    -0.000786432    -0.000729314
    -0.000173186    -0.000153527
    -0.000173419    -0.000135684
    -0.000278523     -0.00024436
     -0.00036212    -0.000345344
    -0.000612178    -0.000592276
     -4.3356e-05    -3.37991e-05
    -0.000207833    -0.000178833
     -3.7497e-05    -2.92995e-05
     -9.4219e-05     -7.5586e-05
     -0.00148206     -0.00160328
    -0.000441918    -0.000376811
     -6.4263e-05    -5.40142e-05
     -0.00138227     -0.00135123
     -0.00043989    -0.000392724
     -4.5873e-05    -3.32688e-05
    -0.000312066    -0.000301234
    -0.000861357    -0.000881952
    -0.000215053    -0.000182228
    -0.000704477    -0.000673909
    -0.000360595    -0.000324673
     -1.7704e-05    -1.28185e-05
     -0.00157756     -0.00153866
      -5.125e-05    -3.90409e-05
     -3.5868e-05    -2.86006e-05
    -0.000110075    -9.25001e-05
    -0.000240397    -0.000185968
    -0.000904756    -0.000876721
    -0.000150267    -0.000124442
     -0.00102203    -0.000959773
      -0.0012548     -0.00127674
    -0.000145717    -0.000118956
    -0.000542136    -0.000522743
    -0.000810594     -0.00075015
    -0.000330424    -0.000320617
    -0.000238638     -0.00022528
     -2.7936e-05    -2.02037e-05
    -0.000281588    -0.000257407
    -0.000132377    -0.000114777
      -4.296e-05    -3.02914e-05
    -0.000227072    -0.000197158
    -0.000227019    -0.000218241
      -6.221e-05     -4.8324e-05
     -1.4507e-05    -1.07807e-05
    -0.000175946    -0.000146821
    -0.000591979    -0.000565541
    -0.000511937    -0.000459587
     -3.8406e-05    -3.14654e-05
     -7.4163e-05     -5.9718e-05
    -0.000232112    -0.000189693
     -2.4172e-05    -1.75201e-05
     -0.00014248    -0.000113894
    -0.000328935    -0.000264897
    -0.000119853    -0.000106023
     -0.00094585    -0.000929016
    -0.000204586    -0.000175247
    -0.000184221      -0.0001542
     -6.0798e-05    -5.14571e-05
    -0.000957574    -0.000939194
    -0.000294596    -0.000277607
    -0.000858771    -0.000812725
    -0.000141733    -0.000122643
     -0.00094228    -0.000960874
    -0.000737536    -0.000645299
     -3.2032e-05    -2.47694e-05
    -0.000683987    -0.000667242
    -0.000111467    -9.24367e-05
     -4.5994e-05    -3.26251e-05
     -4.1984e-05    -3.39275e-05
     -0.00121293     -0.00123149
     -9.9566e-05    -8.05406e-05
     -2.4661e-05    -1.79165e-05
    -0.000941035    -0.000991624
    -0.000573914    -0.000553847
     -8.3188e-05    -6.59051e-05
      -6.982e-05    -5.20528e-05
     -8.3652e-05    -6.54655e-05
    -0.000580967    -0.000553064
