Edrude_ind 		 Edrude_dhf
     -0.00000405       0.00000015
     -0.00008894      -0.00000639
     -0.00002759      -0.00000118
     -0.00000247      -0.00000004
     -0.00000456       0.00000008
     -0.00000244      -0.00000003
     -0.00000596      -0.00000012
     -0.00001764      -0.00000050
     -0.00001036      -0.00000059
     -0.00003661       0.00000407
     -0.00002488      -0.00000235
     -0.00003968      -0.00000108
     -0.00000874      -0.00000012
     -0.00001783       0.00000094
     -0.00000529       0.00000005
     -0.00003683      -0.00000327
     -0.00000763      -0.00000065
     -0.00000541      -0.00000021
     -0.00001295      -0.00000047
     -0.00000225       0.00000002
     -0.00004502      -0.00000021
     -0.00000926       0.00000045
     -0.00006037      -0.00000185
     -0.00000974      -0.00000097
     -0.00001218      -0.00000062
     -0.00000344      -0.00000015
     -0.00000227       0.00000002
     -0.00002953      -0.00000046
     -0.00002301      -0.00000112
     -0.00000839      -0.00000039
     -0.00000747      -0.00000041
     -0.00000459      -0.00000006
     -0.00000423       0.00000005
     -0.00005708      -0.00000539
     -0.00000247      -0.00000004
     -0.00001191       0.00000002
     -0.00006028      -0.00000594
     -0.00003919       0.00000241
     -0.00002492      -0.00000179
     -0.00000599       0.00000022
     -0.00002639       0.00000123
     -0.00002186       0.00000122
     -0.00000580       0.00000030
     -0.00003336      -0.00000456
     -0.00004029      -0.00000136
     -0.00002191       0.00000119
     -0.00000290       0.00000009
     -0.00006605      -0.00000047
     -0.00000699      -0.00000053
     -0.00000779       0.00000024
     -0.00004257      -0.00000413
     -0.00001146       0.00000040
     -0.00001003      -0.00000031
     -0.00001877      -0.00000068
     -0.00001968       0.00000058
     -0.00003409       0.00000233
     -0.00000501      -0.00000005
     -0.00001334       0.00000015
     -0.00000442      -0.00000028
     -0.00000762      -0.00000008
     -0.00005473      -0.00000014
     -0.00002314      -0.00000113
     -0.00000773       0.00000032
     -0.00009866      -0.00000483
     -0.00002762      -0.00000198
     -0.00000512      -0.00000014
     -0.00001733       0.00000070
     -0.00004528       0.00000208
     -0.00000722      -0.00000041
     -0.00003219      -0.00000014
     -0.00001786       0.00000039
     -0.00000239       0.00000000
     -0.00010619      -0.00002269
     -0.00000504       0.00000009
     -0.00000460       0.00000013
     -0.00001092       0.00000036
     -0.00002814      -0.00000235
     -0.00005431      -0.00000466
     -0.00000651      -0.00000011
     -0.00004550      -0.00000215
     -0.00007200       0.00000125
     -0.00000668       0.00000002
     -0.00003219       0.00000378
     -0.00005230       0.00000213
     -0.00002210       0.00000125
     -0.00001233      -0.00000004
     -0.00000341      -0.00000013
     -0.00001454       0.00000090
     -0.00000710       0.00000010
     -0.00000577       0.00000003
     -0.00001679      -0.00000101
     -0.00002008       0.00000127
     -0.00000353       0.00000023
     -0.00000161       0.00000003
     -0.00001373       0.00000087
     -0.00003064       0.00000094
     -0.00002961      -0.00000391
     -0.00000508       0.00000034
     -0.00000870      -0.00000081
     -0.00001102      -0.00000082
     -0.00000385       0.00000020
     -0.00000950      -0.00000036
     -0.00002813       0.00000116
     -0.00001182       0.00000046
     -0.00002929       0.00000190
     -0.00000439       0.00000002
     -0.00001443      -0.00000061
     -0.00000537       0.00000037
     -0.00002770      -0.00000138
     -0.00001257       0.00000029
     -0.00004331      -0.00000618
     -0.00000679       0.00000005
     -0.00004206      -0.00000389
     -0.00005386      -0.00000159
     -0.00000199       0.00000002
     -0.00003698       0.00000319
     -0.00001177      -0.00000023
     -0.00000701       0.00000038
     -0.00000389      -0.00000017
     -0.00005856      -0.00000471
