QM Energy	FF Energy
     -0.00024087    -0.000251802
    -0.000256357    -0.000273791
    -0.000382054    -0.000315088
    -0.000266743    -0.000257621
     -0.00146303     -0.00137168
     -0.00433226     -0.00401338
    -0.000152826     -0.00016213
     -0.00116507     -0.00121213
    -0.000504127    -0.000585805
    -0.000880643    -0.000795418
    -0.000237365    -0.000216128
    -0.000376917    -0.000393337
     -0.00560855     -0.00621914
     -0.00158808     -0.00164967
     -0.00144935     -0.00167894
    -0.000162286     -0.00016218
    -0.000899148    -0.000985602
    -0.000674233    -0.000593696
     -0.00046456    -0.000467091
     -0.00012536    -0.000123152
    -0.000559906    -0.000537127
     -0.00289072     -0.00312984
     -0.00471144     -0.00470053
     -0.00160286     -0.00154575
     -0.00722672     -0.00717081
     -0.00052951    -0.000453954
     -0.00167261     -0.00177294
     -0.00382251     -0.00363799
    -0.000386952    -0.000382089
     -0.00429656      -0.0043349
     -0.00595874     -0.00639861
    -0.000184892    -0.000184207
    -0.000645166    -0.000613317
    -0.000453933    -0.000507811
      -0.0027063      -0.0030162
     -0.00269223      -0.0024906
     -0.00016266    -0.000161682
     -0.00473736     -0.00479026
     -0.00244492     -0.00222871
     -0.00154867     -0.00149088
      -0.0065242     -0.00663013
    -0.000224185    -0.000191473
     -0.00287366     -0.00272837
    -0.000282874    -0.000296172
     -0.00105682     -0.00103858
    -0.000164748    -0.000141705
     -9.9014e-05     -7.4692e-05
     -0.00104846     -0.00107789
     -0.00313655     -0.00300252
    -0.000266238    -0.000257124
     -0.00010469    -0.000102417
    -0.000171741    -0.000146749
    -0.000167927    -0.000179243
     -0.00131541     -0.00143374
     -0.00430432     -0.00463517
     -0.00014722    -0.000142058
     -0.00230929     -0.00252002
     -0.00483865     -0.00440437
     -5.0184e-05    -3.83062e-05
     -0.00371864     -0.00401871
     -0.00535398      -0.0054213
    -0.000238287    -0.000219629
    -0.000515734     -0.00054988
    -0.000730975    -0.000644843
    -0.000111785     -8.9392e-05
    -0.000343324    -0.000340676
    -0.000305834    -0.000317052
     -0.00557372     -0.00559852
    -0.000119954    -0.000131328
     -9.2529e-05     -8.6128e-05
    -0.000263255    -0.000232771
     -6.6337e-05    -6.94799e-05
     -0.00371769      -0.0037092
     -0.00274472     -0.00284028
     -0.00188805     -0.00204741
     -0.00393199     -0.00437727
     -0.00102681     -0.00103284
