QM Energy	FF Energy
     -0.00177576     -0.00169177
     -0.00270356     -0.00269932
     -0.00242655     -0.00219398
     -0.00180327     -0.00170789
     -0.00466261     -0.00435944
     -0.00799922     -0.00764341
     -0.00166569     -0.00159993
     -0.00476781     -0.00465904
     -0.00300029     -0.00287124
     -0.00370635     -0.00340278
     -0.00155631     -0.00142142
     -0.00210272     -0.00197663
      -0.0104966      -0.0105185
     -0.00411443     -0.00395941
     -0.00587888     -0.00594418
     -0.00194262     -0.00188115
     -0.00355587     -0.00349891
     -0.00313042     -0.00292281
     -0.00289384     -0.00275187
     -0.00112049    -0.000964912
     -0.00267595     -0.00253412
     -0.00758596     -0.00753419
     -0.00762215     -0.00712009
     -0.00447055     -0.00411266
      -0.0103362      -0.0101902
     -0.00240796      -0.0022156
     -0.00426204     -0.00406041
      -0.0070289     -0.00656787
     -0.00239074     -0.00230403
     -0.00827024     -0.00763785
     -0.00870133     -0.00844194
     -0.00161082     -0.00149535
     -0.00256181     -0.00228866
     -0.00269419     -0.00266697
     -0.00632437     -0.00615138
     -0.00715994     -0.00683928
     -0.00149057     -0.00138295
     -0.00840132     -0.00817415
     -0.00520241     -0.00476589
     -0.00441672     -0.00414479
     -0.00968542     -0.00942536
     -0.00175572     -0.00162312
     -0.00604167     -0.00570643
     -0.00215547     -0.00210386
     -0.00329461     -0.00298323
      -0.0015241     -0.00139555
     -0.00107429    -0.000981602
      -0.0036536     -0.00355333
     -0.00762985     -0.00724256
     -0.00159233     -0.00139309
     -0.00124557     -0.00112072
     -0.00171253     -0.00156519
     -0.00218972     -0.00218149
     -0.00383756      -0.0036615
     -0.00848319     -0.00814532
     -0.00117397      -0.0010495
     -0.00658575     -0.00644509
     -0.00654469     -0.00597879
     -0.00101824     -0.00088161
     -0.00922017     -0.00939048
     -0.00698014     -0.00640765
     -0.00189253     -0.00171793
     -0.00312324     -0.00308817
     -0.00283434      -0.0026296
     -0.00104124    -0.000931156
     -0.00203232     -0.00189772
     -0.00199806     -0.00192829
      -0.0086072      -0.0081181
     -0.00163138     -0.00160577
     -0.00143234     -0.00135667
     -0.00199865     -0.00187078
     -0.00114946     -0.00109014
     -0.00657283     -0.00602111
     -0.00740424     -0.00742148
      -0.0055931     -0.00559517
     -0.00866587       -0.008838
     -0.00365888     -0.00354322
     -0.00258001     -0.00235852
     -0.00161542     -0.00153009
     -0.00446217     -0.00401303
     -0.00718172     -0.00724218
     -0.00272423     -0.00245757
     -0.00296504     -0.00287813
     -0.00209953     -0.00190529
     -0.00172721     -0.00163615
     -0.00494444     -0.00467624
     -0.00829496     -0.00817472
     -0.00162105     -0.00147675
     -0.00220548     -0.00200568
      -0.0052923     -0.00504487
     -0.00236907     -0.00217779
     -0.00155247     -0.00137173
      -0.0011704     -0.00109415
     -0.00388961     -0.00364936
     -0.00406201     -0.00385856
     -0.00311517     -0.00298857
     -0.00461161     -0.00464319
     -0.00453281     -0.00412398
     -0.00152612     -0.00142231
     -0.00144975     -0.00130039
     -0.00219313     -0.00210002
     -0.00306376     -0.00296859
     -0.00758024      -0.0073317
     -0.00518116     -0.00479991
     -0.00322347     -0.00306657
      -0.0078265       -0.007872
     -0.00223565     -0.00206216
     -0.00645956      -0.0065668
     -0.00275464     -0.00267453
     -0.00562688     -0.00565487
      -0.0037873     -0.00375736
     -0.00482932      -0.0043934
     -0.00232032     -0.00202052
     -0.00898393     -0.00866487
     -0.00171957     -0.00162257
     -0.00152558     -0.00136477
     -0.00439914     -0.00434876
      -0.0020801     -0.00188376
     -0.00165851     -0.00149972
     -0.00114456     -0.00102774
      -0.0100817     -0.00971485
     -0.00239247     -0.00214095
     -0.00166497     -0.00154405
     -0.00224126     -0.00209921
     -0.00182868     -0.00179361
     -0.00310137       -0.002709
     -0.00298567     -0.00292493
     -0.00451527     -0.00439561
     -0.00167364     -0.00155769
     -0.00166742     -0.00154944
     -0.00304599     -0.00291517
     -0.00129551     -0.00117129
     -0.00200885     -0.00190396
     -0.00616521     -0.00595387
     -0.00617911     -0.00594488
     -0.00207548     -0.00192407
      -0.0046684     -0.00451557
     -0.00362545     -0.00343151
     -0.00344041     -0.00311006
     -0.00186645      -0.0018422
      -0.0044689     -0.00422293
     -0.00853929     -0.00831347
     -0.00232826     -0.00217697
     -0.00520428      -0.0048584
     -0.00482507     -0.00409669
     -0.00483609     -0.00448737
