QM Energy	FF Energy
     -0.00177576     -0.00171794
     -0.00270356      -0.0027433
     -0.00242655     -0.00225334
     -0.00180327     -0.00173985
     -0.00466261       -0.004535
     -0.00799922     -0.00787931
     -0.00166569     -0.00162916
     -0.00476781     -0.00480036
     -0.00300029     -0.00295909
     -0.00370635     -0.00350419
     -0.00155631     -0.00144789
     -0.00210272     -0.00202154
      -0.0104966         -0.0108
     -0.00411443     -0.00407728
     -0.00587888      -0.0061002
     -0.00194262     -0.00190287
     -0.00355587     -0.00355953
     -0.00313042     -0.00300208
     -0.00289384     -0.00283647
     -0.00112049    -0.000997016
     -0.00267595     -0.00260137
     -0.00758596     -0.00773317
     -0.00762215     -0.00734983
     -0.00447055     -0.00430072
      -0.0103362      -0.0104125
     -0.00240796     -0.00226894
     -0.00426204     -0.00421936
      -0.0070289     -0.00681779
     -0.00239074     -0.00234557
     -0.00827024     -0.00800076
     -0.00870133     -0.00870233
     -0.00161082     -0.00153672
     -0.00256181      -0.0023735
     -0.00269419     -0.00271404
     -0.00632437     -0.00636809
     -0.00715994      -0.0070936
     -0.00149057     -0.00141055
     -0.00840132     -0.00839588
     -0.00520241     -0.00498518
     -0.00441672     -0.00430732
     -0.00968542     -0.00966674
     -0.00175572     -0.00164792
     -0.00604167     -0.00592834
     -0.00215547     -0.00213477
     -0.00329461     -0.00311924
      -0.0015241     -0.00142143
     -0.00107429    -0.000994694
      -0.0036536     -0.00364824
     -0.00762985     -0.00752415
     -0.00159233     -0.00144744
     -0.00124557     -0.00115043
     -0.00171253     -0.00159367
     -0.00218972      -0.0022142
     -0.00383756     -0.00380073
     -0.00848319     -0.00845086
     -0.00117397     -0.00106482
     -0.00658575     -0.00664385
     -0.00654469     -0.00620357
     -0.00101824    -0.000899363
     -0.00922017     -0.00958365
     -0.00698014     -0.00666545
     -0.00189253     -0.00176468
     -0.00312324     -0.00314913
     -0.00283434     -0.00270925
     -0.00104124    -0.000946878
     -0.00203232     -0.00193736
     -0.00199806     -0.00196214
      -0.0086072     -0.00839735
     -0.00163138     -0.00162141
     -0.00143234     -0.00137646
     -0.00199865     -0.00191109
     -0.00114946     -0.00109976
     -0.00657283     -0.00629395
     -0.00740424     -0.00760546
      -0.0055931     -0.00574432
     -0.00866587     -0.00901835
     -0.00365888     -0.00363271
     -0.00258001     -0.00243943
     -0.00161542     -0.00155143
     -0.00446217      -0.0042029
     -0.00718172     -0.00741081
     -0.00272423     -0.00254188
     -0.00296504     -0.00294073
     -0.00209953     -0.00195367
     -0.00172721     -0.00166783
     -0.00494444     -0.00483195
     -0.00829496      -0.0084386
     -0.00162105      -0.0014986
     -0.00220548     -0.00205271
      -0.0052923     -0.00524445
     -0.00236907     -0.00225301
     -0.00155247     -0.00141438
      -0.0011704     -0.00110958
     -0.00388961     -0.00377283
     -0.00406201     -0.00397967
     -0.00311517      -0.0030536
     -0.00461161     -0.00474769
     -0.00453281     -0.00426833
     -0.00152612     -0.00145156
     -0.00144975     -0.00132889
     -0.00219313     -0.00213916
     -0.00306376     -0.00301662
     -0.00758024     -0.00760658
     -0.00518116     -0.00496396
     -0.00322347     -0.00314164
      -0.0078265     -0.00811533
     -0.00223565     -0.00212376
     -0.00645956     -0.00672893
     -0.00275464     -0.00273195
     -0.00562688     -0.00580024
      -0.0037873     -0.00384205
     -0.00482932     -0.00460769
     -0.00232032     -0.00213815
     -0.00898393     -0.00895002
     -0.00171957     -0.00164793
     -0.00152558     -0.00139885
     -0.00439914      -0.0044508
      -0.0020801     -0.00191885
     -0.00165851     -0.00154226
     -0.00114456     -0.00104395
      -0.0100817     -0.00998408
     -0.00239247     -0.00220551
     -0.00166497     -0.00157676
     -0.00224126     -0.00214532
     -0.00182868     -0.00181194
     -0.00310137     -0.00287289
     -0.00298567     -0.00299914
     -0.00451527     -0.00449089
     -0.00167364      -0.0015792
     -0.00166742     -0.00157845
     -0.00304599     -0.00298087
     -0.00129551     -0.00119472
     -0.00200885      -0.0019405
     -0.00616521     -0.00613235
     -0.00617911     -0.00611662
     -0.00207548     -0.00197396
      -0.0046684     -0.00466465
     -0.00362545     -0.00353608
     -0.00344041     -0.00323989
     -0.00186645     -0.00186408
      -0.0044689     -0.00436005
     -0.00853929     -0.00851962
     -0.00232826     -0.00223402
     -0.00520428      -0.0050466
     -0.00482507     -0.00437231
     -0.00483609     -0.00464249
     -0.00176124     -0.00164417
     -0.00405853     -0.00400331
     -0.00489269     -0.00498376
     -0.00214477     -0.00209273
     -0.00897239     -0.00910396
     -0.00409964     -0.00418925
     -0.00218257     -0.00211119
     -0.00337103     -0.00332881
     -0.00225513     -0.00227176
     -0.00183421     -0.00179712
     -0.00646151     -0.00630014
     -0.00547402     -0.00541627
      -0.0111627      -0.0114946
     -0.00593347       -0.005664
     -0.00278236      -0.0025607
     -0.00209827     -0.00201533
     -0.00633635     -0.00619378
     -0.00186999     -0.00184188
     -0.00305277     -0.00284613
     -0.00225291       -0.002196
     -0.00557807     -0.00568272
     -0.00489284     -0.00457728
     -0.00103245    -0.000937276
     -0.00629451     -0.00603392
      -0.0025167     -0.00247655
      -0.0059014     -0.00561271
      -0.0106829      -0.0109662
     -0.00245023     -0.00238409
     -0.00137966     -0.00129247
     -0.00508912     -0.00494329
     -0.00391401     -0.00382319
     -0.00266405     -0.00263812
     -0.00481607      -0.0047699
     -0.00509214     -0.00478823
     -0.00338197     -0.00337569
     -0.00399515     -0.00380642
     -0.00145116     -0.00139035
     -0.00946231     -0.00961533
      -0.0036649     -0.00345718
      -0.0041774     -0.00412139
     -0.00101736      -0.0008968
      -0.0108747      -0.0107899
     -0.00167661     -0.00162591
     -0.00333655     -0.00320168
     -0.00692558     -0.00693379
     -0.00258721     -0.00234953
     -0.00227287      -0.0021581
      -0.0016518     -0.00158402
     -0.00115283     -0.00107075
     -0.00395141     -0.00391764
     -0.00546114      -0.0053632
     -0.00359954     -0.00359992
     -0.00399618     -0.00392944
     -0.00929841      -0.0097369
     -0.00539532     -0.00529371
     -0.00714847     -0.00720099
     -0.00152343     -0.00145022
     -0.00596926      -0.0061318
     -0.00193834     -0.00178252
     -0.00151779     -0.00144647
     -0.00805311     -0.00811509
     -0.00603611     -0.00613692
     -0.00518713     -0.00543846
      -0.0111103       -0.011255
      -0.0135511      -0.0138202
