Edrude_ind 		 Edrude_dhf
     -0.00000405       0.00000014
     -0.00008894      -0.00000641
     -0.00002759      -0.00000120
     -0.00000247      -0.00000004
     -0.00000455       0.00000012
     -0.00000244      -0.00000002
     -0.00000596      -0.00000012
     -0.00001764      -0.00000051
     -0.00001037      -0.00000059
     -0.00003661       0.00000408
     -0.00002489      -0.00000234
     -0.00003970      -0.00000106
     -0.00000874      -0.00000012
     -0.00001782       0.00000096
     -0.00000530       0.00000004
     -0.00003682      -0.00000326
     -0.00000763      -0.00000065
     -0.00000542      -0.00000022
     -0.00001296      -0.00000047
     -0.00000225       0.00000001
     -0.00004505      -0.00000020
     -0.00000927       0.00000038
     -0.00006035      -0.00000182
     -0.00000975      -0.00000095
     -0.00001218      -0.00000065
     -0.00000344      -0.00000014
     -0.00000228      -0.00000002
     -0.00002954      -0.00000047
     -0.00002301      -0.00000113
     -0.00000839      -0.00000044
     -0.00000747      -0.00000045
     -0.00000457      -0.00000001
     -0.00000423       0.00000001
     -0.00005707      -0.00000533
     -0.00000247      -0.00000004
     -0.00001191       0.00000002
     -0.00006027      -0.00000591
     -0.00003920       0.00000242
     -0.00002492      -0.00000178
     -0.00000598       0.00000027
     -0.00002640       0.00000124
     -0.00002187       0.00000121
     -0.00000580       0.00000024
     -0.00003335      -0.00000456
     -0.00004030      -0.00000136
     -0.00002191       0.00000116
     -0.00000291       0.00000004
     -0.00006602      -0.00000049
     -0.00000700      -0.00000057
     -0.00000778       0.00000024
     -0.00004258      -0.00000409
     -0.00001146       0.00000042
     -0.00001002      -0.00000035
     -0.00001878      -0.00000066
     -0.00001969       0.00000060
     -0.00003408       0.00000232
     -0.00000501      -0.00000004
     -0.00001334       0.00000015
     -0.00000442      -0.00000027
     -0.00000762      -0.00000004
     -0.00005470      -0.00000012
     -0.00002314      -0.00000110
     -0.00000773       0.00000033
     -0.00009867      -0.00000484
     -0.00002762      -0.00000196
     -0.00000512      -0.00000013
     -0.00001734       0.00000065
     -0.00004529       0.00000208
     -0.00000722      -0.00000040
     -0.00003216      -0.00000013
     -0.00001786       0.00000038
     -0.00000239      -0.00000001
     -0.00010611      -0.00002285
     -0.00000504       0.00000007
     -0.00000460       0.00000013
     -0.00001092       0.00000034
     -0.00002816      -0.00000235
     -0.00005431      -0.00000466
     -0.00000650      -0.00000009
     -0.00004550      -0.00000218
     -0.00007203       0.00000131
     -0.00000668       0.00000004
     -0.00003218       0.00000379
     -0.00005231       0.00000213
     -0.00002209       0.00000128
     -0.00001232      -0.00000004
     -0.00000340      -0.00000012
     -0.00001454       0.00000088
     -0.00000709       0.00000004
     -0.00000577      -0.00000000
     -0.00001679      -0.00000099
     -0.00002008       0.00000131
     -0.00000353       0.00000024
     -0.00000162       0.00000001
     -0.00001373       0.00000091
     -0.00003064       0.00000098
     -0.00002962      -0.00000387
     -0.00000507       0.00000037
     -0.00000870      -0.00000081
     -0.00001102      -0.00000080
     -0.00000386       0.00000020
     -0.00000950      -0.00000038
     -0.00002813       0.00000120
     -0.00001181       0.00000041
     -0.00002929       0.00000190
     -0.00000439       0.00000001
     -0.00001441      -0.00000055
     -0.00000537       0.00000037
     -0.00002771      -0.00000132
     -0.00001257       0.00000030
     -0.00004331      -0.00000621
     -0.00000679       0.00000004
     -0.00004206      -0.00000390
     -0.00005386      -0.00000160
     -0.00000199       0.00000000
     -0.00003698       0.00000317
     -0.00001178      -0.00000024
     -0.00000701       0.00000042
     -0.00000389      -0.00000017
     -0.00005856      -0.00000466
     -0.00001138      -0.00000114
     -0.00000416       0.00000003
     -0.00005087       0.00000306
     -0.00002561       0.00000063
     -0.00000850       0.00000008
     -0.00001001      -0.00000094
     -0.00000800      -0.00000004
     -0.00002453      -0.00000162
     -0.00000721       0.00000027
     -0.00000709       0.00000037
     -0.00002774      -0.00000244
     -0.00000249       0.00000003
