QM Energy	FF Energy
    -0.000172546    -8.31479e-05
     -0.00524489     -0.00464168
     -0.00182215     -0.00154354
     -0.00022778    -0.000202803
    -0.000135614    -0.000103479
    -0.000131491     -9.3657e-05
    -0.000246464    -0.000200928
     -0.00177826     -0.00141908
     -0.00100739    -0.000834001
     -0.00325915     -0.00299333
     -0.00226225      -0.0021723
       -0.003566      -0.0030605
    -0.000556392    -0.000467778
    -0.000867087    -0.000658376
    -0.000167105    -0.000125854
     -0.00172904     -0.00156776
    -0.000458806    -0.000385657
    -0.000138887    -0.000135651
     -0.00119723     -0.00103688
     -7.8956e-05    -4.58847e-05
     -0.00811792     -0.00789571
    -0.000553369    -0.000466155
      -0.0070165     -0.00611028
     -0.00039502    -0.000368212
    -0.000464574    -0.000382305
    -0.000128119    -0.000115233
    -0.000156596     -0.00014823
     -0.00218644     -0.00187249
    -0.000981492    -0.000867041
    -0.000490867    -0.000356893
    -0.000661208    -0.000596022
     -0.00043672    -0.000346183
     -9.8489e-05    -5.95501e-05
     -0.00574924     -0.00544909
     -8.4815e-05    -6.15471e-05
     -0.00154178     -0.00154247
     -0.00557305     -0.00531969
     -0.00259881     -0.00222157
     -0.00131751     -0.00112993
     -9.6696e-05    -3.97328e-05
     -0.00132967     -0.00111633
     -0.00281358     -0.00285207
    -0.000477266    -0.000418865
     -0.00246534     -0.00212893
     -0.00352705     -0.00292908
     -0.00208562     -0.00169165
    -0.000119506    -8.41001e-05
     -0.00435302     -0.00433814
    -0.000293632    -0.000265214
    -0.000333935    -0.000270457
     -0.00402635     -0.00348926
    -0.000696708    -0.000560579
     -0.00106182    -0.000960048
     -0.00121005    -0.000997031
     -0.00120549     -0.00101782
     -0.00231164      -0.0019994
    -0.000188592    -0.000141466
     -0.00081451    -0.000626916
    -0.000238319    -0.000211607
    -0.000515254    -0.000424419
     -0.00705659     -0.00658851
       -0.002174     -0.00199289
      -0.0001895    -0.000149094
      -0.0074254     -0.00639224
     -0.00186321     -0.00158192
    -0.000253373    -0.000190237
     -0.00104699    -0.000926385
     -0.00239598     -0.00224382
     -0.00111658     -0.00101135
     -0.00394289     -0.00333568
     -0.00197163     -0.00159698
    -0.000103941    -7.07166e-05
     -0.00786143     -0.00746576
    -0.000192549    -0.000112886
    -0.000163458    -0.000144406
    -0.000459528    -0.000361998
      -0.0011949     -0.00104985
     -0.00440753     -0.00428816
    -0.000743865    -0.000646326
      -0.0053466     -0.00494816
     -0.00604247     -0.00529551
    -0.000500636      -0.0003786
     -0.00159248     -0.00138968
     -0.00479025     -0.00408658
