QM Energy	FF Energy
     -0.00024087    -0.000246831
    -0.000256357     -0.00026877
    -0.000382054    -0.000323712
    -0.000266743    -0.000263369
     -0.00146303     -0.00138072
     -0.00433226       -0.003991
    -0.000152826    -0.000163549
     -0.00116507     -0.00120232
    -0.000504127    -0.000576978
    -0.000880643    -0.000777663
    -0.000237365    -0.000219405
    -0.000376917    -0.000392885
     -0.00560855     -0.00607808
     -0.00158808     -0.00165692
     -0.00144935     -0.00161479
    -0.000162286    -0.000154482
    -0.000899148    -0.000929734
    -0.000674233    -0.000592386
     -0.00046456    -0.000477846
     -0.00012536    -0.000137852
    -0.000559906    -0.000543075
     -0.00289072     -0.00301374
     -0.00471144      -0.0046136
     -0.00160286     -0.00155199
     -0.00722672     -0.00733925
     -0.00052951    -0.000454027
     -0.00167261     -0.00178054
     -0.00382251     -0.00363764
    -0.000386952    -0.000375312
     -0.00429656     -0.00430419
     -0.00595874     -0.00657408
    -0.000184892    -0.000199003
    -0.000645166    -0.000599092
    -0.000453933    -0.000490203
      -0.0027063     -0.00292484
     -0.00269223     -0.00250036
     -0.00016266    -0.000166067
     -0.00473736     -0.00472933
     -0.00244492     -0.00227055
     -0.00154867     -0.00151138
      -0.0065242     -0.00658349
    -0.000224185    -0.000180262
     -0.00287366     -0.00273767
    -0.000282874    -0.000288792
     -0.00105682     -0.00105931
    -0.000164748    -0.000150054
     -9.9014e-05    -7.84848e-05
     -0.00104846     -0.00107149
     -0.00313655     -0.00294002
    -0.000266238     -0.00027245
     -0.00010469     -0.00011532
    -0.000171741    -0.000152312
    -0.000167927    -0.000179356
     -0.00131541     -0.00143858
     -0.00430432     -0.00455817
     -0.00014722    -0.000145761
     -0.00230929     -0.00241302
     -0.00483865     -0.00450044
     -5.0184e-05    -4.77779e-05
     -0.00371864       -0.003854
     -0.00535398     -0.00566085
    -0.000238287    -0.000235416
    -0.000515734    -0.000535923
    -0.000730975    -0.000662158
    -0.000111785    -9.16525e-05
    -0.000343324    -0.000325519
    -0.000305834    -0.000317637
     -0.00557372     -0.00554453
    -0.000119954    -0.000119545
     -9.2529e-05    -9.10305e-05
    -0.000263255    -0.000244599
     -6.6337e-05    -6.28458e-05
     -0.00371769     -0.00380717
     -0.00274472     -0.00276276
     -0.00188805     -0.00200059
     -0.00393199     -0.00424434
     -0.00102681    -0.000988948
    -0.000838867    -0.000777263
    -0.000184321    -0.000177593
     -0.00256825     -0.00237078
     -0.00226944     -0.00229061
    -0.000864029    -0.000820091
    -0.000350939    -0.000376927
    -0.000440747    -0.000403534
     -0.00029161    -0.000275597
     -0.00215788     -0.00216948
      -0.0036645     -0.00379481
    -0.000150223     -0.00012871
      -0.0002448    -0.000222552
     -0.00160806     -0.00163382
    -0.000445857    -0.000443073
    -0.000231781    -0.000229621
     -0.00011409    -0.000113889
    -0.000766433    -0.000758058
     -0.00146601     -0.00138158
    -0.000820623    -0.000791402
     -0.00106628     -0.00113933
     -0.00215674     -0.00196087
     -0.00012895    -0.000127083
    -0.000139869    -0.000135806
     -0.00030034    -0.000296315
    -0.000538714    -0.000495637
     -0.00375821     -0.00404086
     -0.00130943     -0.00113791
    -0.000639006    -0.000589821
     -0.00247199     -0.00273676
    -0.000355184     -0.00036732
     -0.00163665     -0.00179288
     -0.00043878    -0.000484748
     -0.00182429      -0.0019688
    -0.000669886    -0.000711309
     -0.00305311     -0.00292742
    -0.000584894    -0.000677515
     -0.00477809     -0.00442313
    -0.000232364    -0.000226413
    -0.000216366    -0.000200623
     -0.00108761     -0.00113866
    -0.000295153    -0.000244209
    -0.000379233    -0.000348634
    -0.000173585    -0.000188132
     -0.00658314     -0.00611574
    -0.000433765    -0.000381171
    -0.000194643    -0.000189163
    -0.000380998     -0.00033734
    -0.000167522    -0.000164572
     -0.00120231     -0.00126927
    -0.000643111    -0.000695616
      -0.0013858     -0.00125198
    -0.000186177    -0.000147997
    -0.000179388    -0.000160377
    -0.000647422    -0.000596563
     -0.00019948    -0.000176872
    -0.000340128    -0.000343197
     -0.00178896     -0.00163712
     -0.00363037     -0.00379586
    -0.000313911     -0.00031816
     -0.00129255     -0.00132799
     -0.00150836     -0.00168606
    -0.000781566    -0.000777998
     -0.00013862    -0.000143104
     -0.00150473     -0.00142467
     -0.00497499     -0.00451093
