QM Energy	FF Energy
      -1.239e-05    -2.12606e-05
     -2.4624e-05    -2.89843e-05
     -3.0537e-05    -4.09333e-05
     -1.5957e-05    -2.26849e-05
    -0.000151678    -0.000138015
    -0.000157504    -0.000305111
     -1.5731e-05    -1.96044e-05
     -9.1992e-05    -0.000110072
     -6.0418e-05    -6.50081e-05
     -5.3697e-05    -8.23976e-05
     -1.1173e-05    -1.90246e-05
     -2.2587e-05    -3.39395e-05
    -0.000388095    -0.000430014
     -8.2057e-05    -0.000123207
    -0.000104039    -0.000134671
      -8.078e-06    -1.59438e-05
     -3.0257e-05    -7.38444e-05
     -4.0285e-05    -6.08357e-05
      -6.743e-05    -5.83234e-05
     -2.0776e-05    -1.98327e-05
       -3.73e-05    -4.98935e-05
    -0.000160475    -0.000225524
    -0.000377819    -0.000373951
    -0.000143036    -0.000149211
    -0.000447726    -0.000459859
     -2.2322e-05    -4.20586e-05
    -0.000143153    -0.000146577
    -0.000332105     -0.00030158
     -1.5981e-05    -3.21954e-05
    -0.000472659    -0.000377367
    -0.000561794    -0.000449506
     -2.7601e-05     -2.6282e-05
     -5.5997e-05    -7.08788e-05
     -2.3859e-05    -3.91029e-05
    -0.000255535    -0.000243922
    -0.000158811    -0.000215138
      -1.468e-05    -1.88823e-05
    -0.000361349    -0.000347365
    -0.000193424    -0.000198299
    -0.000119387    -0.000135718
    -0.000481294    -0.000455074
      -8.643e-06    -2.15144e-05
    -0.000191019     -0.00022388
     -1.3459e-05    -2.27096e-05
    -0.000117665    -0.000108132
     -1.3411e-05    -1.61685e-05
      -5.944e-06    -8.52495e-06
     -5.5905e-05    -8.54741e-05
    -0.000251897    -0.000264174
     -3.5823e-05    -3.64296e-05
     -2.0578e-05    -1.84858e-05
       -1.36e-05    -1.84251e-05
     -1.8958e-05    -2.10932e-05
    -0.000122841     -0.00012507
    -0.000470475    -0.000374986
      -7.593e-06     -1.2313e-05
    -0.000153533    -0.000205944
    -0.000308057    -0.000331073
     -1.0353e-05    -1.07266e-05
      -0.0001548    -0.000264185
    -0.000468682    -0.000403913
     -3.2963e-05    -2.88198e-05
     -2.8466e-05    -4.60717e-05
     -4.7471e-05     -6.0244e-05
      -6.454e-06    -1.05814e-05
     -1.7137e-05    -3.34283e-05
     -1.6658e-05    -2.55965e-05
    -0.000385239    -0.000405801
      -5.257e-06    -1.18988e-05
     -1.0978e-05    -1.23388e-05
     -2.3568e-05    -2.48634e-05
      -3.572e-06    -8.14177e-06
     -0.00032331    -0.000317756
     -0.00012883    -0.000200404
    -0.000112716    -0.000150482
    -0.000194477    -0.000282502
     -4.9072e-05    -8.20339e-05
     -4.6422e-05    -6.77789e-05
      -9.982e-06    -1.78385e-05
    -0.000165397    -0.000195743
    -0.000106759    -0.000169803
     -4.8577e-05    -7.45049e-05
     -3.5015e-05    -4.25835e-05
     -2.0487e-05    -4.05914e-05
     -1.3448e-05    -2.28837e-05
    -0.000150992    -0.000184798
    -0.000265663    -0.000303664
     -1.1117e-05     -1.4219e-05
     -2.8467e-05    -2.83995e-05
    -0.000176065    -0.000163254
     -5.5196e-05    -5.21929e-05
       -2.82e-05    -2.70329e-05
      -6.843e-06    -9.87606e-06
     -8.3654e-05    -8.74201e-05
     -7.0094e-05    -0.000118224
     -2.1691e-05    -6.13138e-05
     -6.1542e-05    -8.95285e-05
    -0.000117202    -0.000171823
     -1.9609e-05    -1.76606e-05
     -1.6628e-05    -1.81506e-05
     -1.8751e-05    -2.69393e-05
     -1.4036e-05    -4.14459e-05
    -0.000373255    -0.000323743
     -9.6447e-05    -0.000117801
     -3.7373e-05    -5.26614e-05
    -0.000204135    -0.000229174
     -4.2526e-05    -4.10518e-05
    -0.000111503    -0.000149713
      -3.023e-05    -4.19677e-05
    -0.000103649    -0.000147659
     -4.7402e-05    -6.38403e-05
    -0.000231807    -0.000229377
    -0.000106395     -8.9483e-05
    -0.000231992     -0.00033335
      -8.297e-06    -2.00913e-05
     -2.0445e-05    -2.11673e-05
     -5.5736e-05    -9.08953e-05
     -1.6771e-05    -2.24594e-05
     -2.2007e-05    -2.98863e-05
      -8.501e-06    -1.51614e-05
    -0.000372663    -0.000425581
     -3.7899e-05    -4.65145e-05
     -1.7717e-05    -1.98903e-05
     -2.4685e-05    -3.20346e-05
      -7.835e-06    -1.51869e-05
     -0.00016738    -0.000138035
     -4.2046e-05    -5.76113e-05
     -2.9007e-05    -9.61784e-05
      -8.557e-06    -1.48463e-05
     -1.5012e-05    -1.88105e-05
     -3.0567e-05    -5.17454e-05
     -1.1271e-05    -1.57896e-05
     -1.9445e-05    -3.17993e-05
    -0.000100635    -0.000151416
