QM Energy	FF Energy
     -3.6432e-05    -6.83901e-07
     -5.5568e-05    -9.55792e-07
     -8.6554e-05    -1.53637e-06
     -4.4831e-05    -8.62471e-07
    -0.000396425    -9.86245e-06
    -0.000774445    -1.68188e-05
     -3.5858e-05    -6.71293e-07
    -0.000260222     -6.1887e-06
    -0.000136277    -2.93453e-06
    -0.000193526     -3.8982e-06
     -3.8198e-05    -6.47096e-07
     -6.4406e-05     -1.4255e-06
      -0.0011081    -2.87867e-05
    -0.000311006    -7.84294e-06
    -0.000301064    -7.10004e-06
     -2.6735e-05    -3.65122e-07
    -0.000152811    -2.75595e-06
    -0.000140203    -2.59306e-06
    -0.000147531    -2.82054e-06
     -3.9771e-05    -7.15642e-07
    -0.000108922    -2.58635e-06
     -0.00055798    -1.32417e-05
     -0.00109147    -3.06603e-05
    -0.000384148    -9.38859e-06
     -0.00130691    -3.50697e-05
     -8.8684e-05    -1.57402e-06
    -0.000392816    -1.10035e-05
    -0.000921777    -2.59233e-05
     -6.5222e-05    -1.21476e-06
     -0.00117195    -3.65267e-05
     -0.00127817    -4.52623e-05
        -5.5e-05    -1.02967e-06
    -0.000171905    -3.58952e-06
     -7.2317e-05    -1.53859e-06
    -0.000667528    -1.90807e-05
    -0.000562428    -1.40303e-05
     -3.4902e-05    -6.46178e-07
     -0.00104182    -2.91983e-05
    -0.000566105    -1.53324e-05
      -0.0003602    -8.90033e-06
     -0.00127877    -3.85934e-05
     -3.7768e-05    -4.38422e-07
    -0.000624678    -1.65786e-05
     -3.8812e-05    -7.67216e-07
    -0.000284798    -7.49703e-06
     -3.0597e-05    -5.00416e-07
     -1.5476e-05    -2.23833e-07
    -0.000206423    -4.83791e-06
    -0.000739386     -1.8151e-05
     -8.0876e-05    -1.61706e-06
     -3.7098e-05    -5.61578e-07
     -3.4779e-05    -5.63863e-07
     -4.1275e-05    -6.92882e-07
    -0.000320695    -8.66879e-06
     -0.00113825    -3.45666e-05
      -1.975e-05    -3.69816e-07
    -0.000500783    -1.26996e-05
    -0.000951583    -2.74587e-05
     -1.9135e-05    -2.39039e-07
    -0.000652557    -1.39965e-05
     -0.00118198    -4.45016e-05
     -6.9576e-05    -1.28991e-06
     -8.9834e-05    -1.87707e-06
    -0.000140703    -3.48136e-06
     -1.8709e-05    -2.35053e-07
     -6.7002e-05    -1.13286e-06
     -4.7085e-05    -9.79369e-07
     -0.00114104    -3.28678e-05
     -1.8556e-05    -1.78981e-07
      -2.371e-05    -3.90662e-07
     -5.6674e-05    -1.03639e-06
     -1.1757e-05    -1.50625e-07
     -0.00089295    -3.05015e-05
    -0.000499336    -1.11058e-05
     -0.00036469    -9.11488e-06
    -0.000717098     -1.6254e-05
    -0.000191718    -3.98156e-06
    -0.000160791    -3.78537e-06
     -3.1212e-05    -5.83951e-07
    -0.000532942    -1.51168e-05
    -0.000421227    -9.02712e-06
     -0.00018088    -4.07316e-06
      -8.337e-05    -1.68454e-06
      -8.536e-05    -1.51542e-06
     -4.4709e-05    -8.92613e-07
     -0.00049443    -1.32213e-05
     -0.00079186    -2.03816e-05
     -2.5221e-05    -4.45923e-07
     -6.3418e-05    -9.72411e-07
    -0.000439308     -1.0402e-05
    -0.000128374    -2.61171e-06
     -6.0283e-05    -1.24056e-06
     -1.7358e-05    -3.27816e-07
    -0.000208149    -4.38626e-06
    -0.000294509    -6.51465e-06
    -0.000133666    -2.35412e-06
    -0.000197844    -4.36125e-06
    -0.000453916    -1.03513e-05
     -3.8887e-05    -5.87594e-07
     -3.3924e-05    -6.57626e-07
     -5.2221e-05    -1.04508e-06
     -7.8641e-05    -1.14989e-06
    -0.000939427    -2.73108e-05
    -0.000290065    -6.19136e-06
    -0.000119075    -2.29645e-06
    -0.000569736    -1.44511e-05
     -9.3243e-05     -1.9631e-06
    -0.000343023    -7.67748e-06
     -8.3378e-05    -1.85705e-06
    -0.000347614    -7.62426e-06
     -0.00014235    -2.80154e-06
    -0.000653674    -2.09563e-05
    -0.000216608    -4.87374e-06
    -0.000874384    -2.12004e-05
     -3.6095e-05    -5.41778e-07
     -4.7285e-05    -9.22369e-07
    -0.000196508    -4.35651e-06
     -4.4325e-05    -7.71271e-07
     -6.3884e-05    -1.44888e-06
     -2.3521e-05    -5.40287e-07
     -0.00124129    -3.22496e-05
    -0.000110055    -2.18706e-06
     -4.1082e-05    -7.83192e-07
     -7.1458e-05    -1.54085e-06
     -2.2274e-05    -4.16525e-07
    -0.000374804    -1.00589e-05
    -0.000124789    -2.79324e-06
    -0.000224668    -3.85039e-06
     -2.8563e-05    -3.96632e-07
     -3.5189e-05    -5.67956e-07
    -0.000104465    -2.51162e-06
     -2.9912e-05    -5.77092e-07
     -6.0797e-05    -1.37821e-06
    -0.000368756    -8.23379e-06
    -0.000737411    -2.03299e-05
     -7.4877e-05    -1.50527e-06
     -0.00032495    -7.96703e-06
    -0.000301939    -9.12213e-06
    -0.000248005    -5.70609e-06
     -2.6157e-05    -4.33272e-07
    -0.000286728    -7.45687e-06
    -0.000844057    -1.88284e-05
     -9.1533e-05    -2.07146e-06
    -0.000561801    -1.44919e-05
    -0.000804604    -2.22863e-05
    -0.000462053    -1.19773e-05
     -4.3386e-05    -4.48605e-07
    -0.000256042    -5.86565e-06
    -0.000279261    -6.08641e-06
       -4.36e-05     -6.8314e-07
     -0.00107401    -3.13984e-05
     -0.00010881    -2.07795e-06
     -8.9839e-05    -2.07051e-06
    -0.000121442     -2.6017e-06
     -4.6703e-05    -8.29482e-07
     -2.9046e-05    -4.99336e-07
    -0.000635362    -1.63015e-05
    -0.000364151    -8.70984e-06
     -0.00113554    -3.07826e-05
    -0.000606502    -1.42069e-05
    -0.000248227     -6.0238e-06
     -4.6266e-05    -8.60041e-07
    -0.000522279     -1.2803e-05
     -3.0904e-05    -5.00267e-07
    -0.000243546    -5.98812e-06
      -7.969e-05    -1.68042e-06
    -0.000397835    -9.69476e-06
    -0.000627538    -1.67692e-05
     -1.7096e-05    -2.75286e-07
    -0.000870957    -2.68808e-05
     -7.3715e-05    -1.23408e-06
     -0.00063968    -1.55668e-05
    -0.000997603    -2.50282e-05
    -0.000117891    -2.60856e-06
     -2.9106e-05    -4.44357e-07
    -0.000515809    -1.48318e-05
    -0.000157196    -3.01658e-06
     -6.9957e-05    -1.21786e-06
    -0.000361243    -8.41923e-06
    -0.000704401    -2.16095e-05
    -0.000132571    -2.93296e-06
    -0.000373358    -1.02879e-05
     -2.7267e-05     -4.5259e-07
     -0.00104682    -2.70618e-05
    -0.000413663    -9.64739e-06
    -0.000274927    -7.01928e-06
     -3.0027e-05    -5.52341e-07
     -0.00132238    -3.81266e-05
     -2.8784e-05    -5.16744e-07
    -0.000179109    -4.13436e-06
    -0.000585486    -1.40772e-05
     -0.00026501    -6.85923e-06
     -8.0985e-05    -1.14845e-06
     -2.8483e-05    -4.73281e-07
     -1.7941e-05    -3.98397e-07
    -0.000129564     -2.5788e-06
    -0.000474884    -1.27595e-05
    -0.000124782    -2.85293e-06
    -0.000261913    -5.90227e-06
    -0.000735011    -1.95711e-05
    -0.000421176     -9.1671e-06
    -0.000649856    -1.80264e-05
     -3.8633e-05    -8.53156e-07
    -0.000352503    -8.05917e-06
     -9.1041e-05    -2.26262e-06
     -3.2411e-05    -6.47221e-07
    -0.000835292    -2.32349e-05
    -0.000452175    -1.08216e-05
    -0.000173373      -3.582e-06
     -0.00144908    -4.49533e-05
     -0.00172687    -5.23442e-05
     -0.00109972    -3.42026e-05
     -3.3193e-05    -6.01971e-07
    -0.000128748     -2.7287e-06
    -0.000192358    -4.70588e-06
    -0.000192586    -4.37292e-06
    -0.000109129    -2.18725e-06
     -2.0545e-05    -3.70626e-07
    -0.000497892     -1.1759e-05
    -0.000301179     -7.0428e-06
     -2.4095e-05    -2.79529e-07
    -0.000489292    -1.18202e-05
    -0.000424161     -1.0509e-05
    -0.000870818    -1.97851e-05
     -0.00127304    -3.24262e-05
    -0.000178004    -3.75564e-06
     -4.2045e-05    -6.75898e-07
     -5.3557e-05     -9.8505e-07
    -0.000170905    -3.34837e-06
     -4.4578e-05    -8.93664e-07
     -1.6952e-05    -2.25999e-07
    -0.000591329    -1.49316e-05
    -0.000160455    -3.95261e-06
    -0.000322754      -7.051e-06
    -0.000151378     -3.4219e-06
    -0.000324072    -7.32214e-06
     -9.4766e-05    -1.90987e-06
     -4.5975e-05    -8.57883e-07
     -0.00143553    -4.07076e-05
     -0.00063351    -1.64451e-05
     -0.00109304    -3.25122e-05
    -0.000247516    -5.16312e-06
    -0.000696865    -1.57932e-05
     -8.1259e-05    -1.28833e-06
     -0.00112014    -3.29154e-05
     -2.6835e-05     -4.9135e-07
     -3.1833e-05    -5.61742e-07
     -1.5509e-05    -2.95373e-07
     -2.3526e-05    -4.05901e-07
     -6.1202e-05    -1.28216e-06
