QM Energy	FF Energy
     -0.00132316     -0.00179984
     -0.00208405     -0.00283089
     -0.00133867      -0.0023986
     -0.00130813      -0.0018383
     -0.00150832     -0.00519723
      0.00110068     -0.00942892
     -0.00124307     -0.00169064
     -0.00220888     -0.00528532
     -0.00164731     -0.00321509
     -0.00143166     -0.00383542
      -0.0010935     -0.00152504
     -0.00135727     -0.00216262
     0.000738435      -0.0131847
     -0.00104978     -0.00472749
     -0.00278431     -0.00671431
      -0.0015198     -0.00195019
     -0.00158791     -0.00388094
     -0.00146532     -0.00325391
     -0.00169775      -0.0030847
    -0.000710126     -0.00105674
     -0.00150003     -0.00280773
     -0.00163508      -0.0088971
      0.00326749     -0.00933818
    -0.000949377     -0.00499965
      0.00322828      -0.0131643
     -0.00121127     -0.00244345
    -0.000920644     -0.00500817
      0.00123273     -0.00845854
     -0.00154602     -0.00247663
     0.000502608      -0.0100445
      0.00264938      -0.0113482
     -0.00107364     -0.00162013
    -0.000633297     -0.00266207
     -0.00182143     -0.00286962
    -0.000327767     -0.00763327
     -0.00169461     -0.00813462
     -0.00106165      -0.0014779
      0.00118378      -0.0103914
    -0.000243963     -0.00599433
     -0.00124534     -0.00496648
      0.00408052      -0.0123177
     -0.00111275     -0.00171664
     -4.2125e-05     -0.00710982
     -0.00165887     -0.00221947
    -0.000905605     -0.00362425
     -0.00115538     -0.00147613
    -0.000862748     -0.00102314
      -0.0016821      -0.0040602
    -0.000755067     -0.00888214
    -0.000760623     -0.00158453
    -0.000880324     -0.00121571
     -0.00122675     -0.00164497
     -0.00175691     -0.00228248
     -0.00113744     -0.00446472
     0.000531691      -0.0104773
    -0.000923438     -0.00111192
     -0.00139573     -0.00760196
       0.0033419     -0.00806433
     -0.00075495    -0.000923293
      -0.0018339      -0.0109742
      0.00318969     -0.00901167
     -0.00128455     -0.00187873
     -0.00203657     -0.00334182
     -0.00134747      -0.0029734
    -0.000755874    -0.000984559
     -0.00108311     -0.00206197
     -0.00147158     -0.00207797
      0.00306594      -0.0106555
     -0.00128565      -0.0016532
     -0.00115193     -0.00141905
     -0.00145288     -0.00201013
     -0.00092662     -0.00112293
      0.00098396     -0.00794787
     -0.00212278     -0.00862749
      -0.0018326     -0.00649802
    -0.000683343      -0.0105437
     -0.00144135     -0.00401832
    -0.000815781     -0.00275254
      -0.0012178      -0.0016083
     0.000953659     -0.00522184
     -0.00293891     -0.00825246
    -0.000713052     -0.00287695
     -0.00203688     -0.00308072
    -0.000918419     -0.00211027
     -0.00115301     -0.00176581
    -0.000107794     -0.00572501
     -0.00022016     -0.00999166
     -0.00128625     -0.00154522
     -0.00152834     -0.00216108
     -0.00168886      -0.0060428
     -0.00119747     -0.00246577
    -0.000973062      -0.0015143
    -0.000974359     -0.00114873
     -0.00187639     -0.00412358
    -0.000544399     -0.00453153
     -0.00116826     -0.00335068
     -0.00258725     -0.00516489
     0.000623572     -0.00509502
     -0.00114849     -0.00151188
     -0.00105636     -0.00137645
     -0.00156076     -0.00224968
     -0.00180844     -0.00318534
     -0.00017436     -0.00940602
     -0.00215731     -0.00545253
     -0.00197431     -0.00335987
      -0.0025087     -0.00922929
     -0.00140364     -0.00229993
     -0.00279927     -0.00739389
      -0.0018377     -0.00292852
     -0.00206947     -0.00655652
     -0.00238389     -0.00412345
      0.00112645     -0.00585609
     -0.00056806     -0.00250707
      0.00072649      -0.0107085
      -0.0011329     -0.00173272
     -0.00105629       -0.001479
     -0.00212584     -0.00485548
     -0.00154366     -0.00199598
    -0.000946243     -0.00166683
