QM Energy	FF Energy
     -4.6571e-05    -6.00592e-05
     -0.00143181     -0.00135254
     -2.4247e-05    -3.44902e-05
     -3.8774e-05    -4.78287e-05
    -0.000505145    -0.000495344
     -3.2808e-05    -4.47789e-05
      -7.063e-05    -8.92675e-05
      -7.855e-05     -0.00010445
    -0.000273666     -0.00031055
    -0.000139786    -0.000161052
     -4.3681e-05     -5.8249e-05
     -8.5294e-05    -0.000107419
    -0.000688224    -0.000731772
     -3.7692e-05    -5.13362e-05
     -1.2463e-05     -1.6314e-05
     -0.00022734    -0.000257287
    -0.000510008    -0.000522164
    -0.000199172    -0.000231666
    -0.000594873    -0.000574352
    -0.000161156    -0.000179707
     -2.7208e-05    -3.46941e-05
    -0.000523184    -0.000515848
    -0.000293901     -0.00029836
    -0.000890189    -0.000808015
     -6.2524e-05    -8.53873e-05
     -2.3122e-05     -3.5303e-05
     -1.9097e-05    -2.72539e-05
    -0.000852843    -0.000823421
    -0.000965395       -0.000946
      -1.505e-05    -2.40444e-05
    -0.000244199    -0.000277326
     -0.00133722     -0.00126841
     -0.00090182    -0.000854096
    -0.000125894    -0.000142532
    -0.000898848     -0.00092159
     -4.7054e-05    -5.77781e-05
     -2.0859e-05    -2.67057e-05
     -6.5577e-05    -7.83152e-05
     -2.3987e-05    -3.00288e-05
    -0.000822356       -0.000772
    -0.000744636    -0.000738456
     -6.8949e-05    -7.87644e-05
    -0.000327804    -0.000373748
    -0.000228913    -0.000262468
     -1.0428e-05    -1.37831e-05
    -0.000665434    -0.000649681
     -3.8163e-05    -5.74766e-05
    -0.000863242    -0.000817769
    -0.000463322    -0.000503028
    -0.000612116    -0.000587355
    -0.000562828    -0.000534095
     -0.00129933     -0.00129348
     -3.8088e-05    -4.68184e-05
    -0.000644202    -0.000635881
     -0.00117081     -0.00124469
     -0.00169413     -0.00180934
    -0.000629428    -0.000626502
    -0.000148982    -0.000165345
     -2.2072e-05    -2.95382e-05
    -0.000323312    -0.000341711
    -0.000191004    -0.000228394
    -0.000120397    -0.000145557
     -8.0274e-05    -0.000102332
     -0.00036321    -0.000399347
    -0.000110073    -0.000124221
     -0.00146837     -0.00145164
      -0.0012197     -0.00123656
    -0.000702838    -0.000657725
    -0.000133076     -0.00015158
    -0.000475696    -0.000504679
     -0.00041087    -0.000410271
     -0.00146035      -0.0014259
      -4.827e-05    -6.01535e-05
    -0.000182346    -0.000198139
    -0.000110572    -0.000125406
      -0.0017943     -0.00175457
    -0.000134465    -0.000150972
     -2.2108e-05    -2.89007e-05
     -4.7852e-05    -5.80176e-05
     -4.6011e-05    -6.03898e-05
    -0.000798401    -0.000806022
    -0.000265862    -0.000283115
    -0.000237968    -0.000263557
     -3.1148e-05    -3.94568e-05
    -0.000120063    -0.000133938
    -0.000250218    -0.000286113
     -7.1462e-05    -7.96195e-05
    -0.000111548    -0.000136474
     -6.3058e-05    -7.29038e-05
    -0.000393641    -0.000436541
    -0.000151192    -0.000167738
     -2.5187e-05    -3.29236e-05
     -6.2476e-05    -7.38865e-05
    -0.000229241    -0.000248868
    -0.000276518    -0.000303978
    -0.000150362    -0.000163022
    -0.000331176    -0.000349457
     -2.2871e-05    -2.98415e-05
    -0.000219045    -0.000236249
    -0.000519226    -0.000500451
     -4.2352e-05    -5.31317e-05
     -2.5118e-05    -3.18711e-05
    -0.000303791    -0.000329326
     -4.3938e-05    -5.72196e-05
     -6.1122e-05    -7.78052e-05
     -3.1255e-05     -3.8794e-05
      -1.791e-05    -2.33097e-05
    -0.000493893    -0.000491758
    -0.000530151    -0.000559125
      -4.572e-05     -6.0917e-05
     -1.2214e-05    -1.83768e-05
     -2.2911e-05    -2.91531e-05
      -1.554e-05     -2.1699e-05
     -6.2175e-05    -7.44549e-05
     -2.0605e-05    -2.84172e-05
     -9.3741e-05    -0.000112002
     -6.6832e-05    -9.46387e-05
    -0.000517067    -0.000489988
     -6.3611e-05    -7.56269e-05
    -0.000176891    -0.000190261
     -1.9472e-05    -2.45916e-05
     -3.9253e-05    -5.29735e-05
    -0.000343549    -0.000353285
     -3.0432e-05     -3.9643e-05
    -0.000117389    -0.000144872
    -0.000913625    -0.000907775
     -8.8341e-05    -0.000108576
    -0.000926648    -0.000854187
     -5.0104e-05    -6.51312e-05
    -0.000231758    -0.000245034
