QM Energy	FF Energy
     -0.00166835     -0.00174207
     -0.00766856     -0.00949655
     -0.00125085       -0.001289
     -0.00117596     -0.00119376
     -0.00342472     -0.00408704
     -0.00152491     -0.00159119
     -0.00195178     -0.00207301
     -0.00230337     -0.00257486
     -0.00376606     -0.00434481
     -0.00273943     -0.00300109
     -0.00194506     -0.00204445
     -0.00245923     -0.00263677
     -0.00625463     -0.00760676
     -0.00170159     -0.00180018
    -0.000792979    -0.000772964
     -0.00289095     -0.00334882
      -0.0039469     -0.00478779
     -0.00336014     -0.00383473
     -0.00334836     -0.00400954
     -0.00265028     -0.00285289
    -0.000824736    -0.000819852
     -0.00347988     -0.00412913
     -0.00305774     -0.00347862
     -0.00550053     -0.00658244
     -0.00203923      -0.0022042
     -0.00142114     -0.00152192
     -0.00117217      -0.0011975
     -0.00558407     -0.00685686
     -0.00633042     -0.00780707
     -0.00126771     -0.00131984
     -0.00360019     -0.00415512
     -0.00891766       -0.011088
     -0.00616079     -0.00740918
      -0.0020884     -0.00225801
     -0.00747932     -0.00898896
     -0.00133733     -0.00139311
    -0.000997497     -0.00100582
     -0.00151041     -0.00159039
     -0.00130822     -0.00129551
     -0.00401721     -0.00492406
     -0.00508752     -0.00624129
     -0.00179635     -0.00184342
     -0.00414759     -0.00493021
     -0.00307041     -0.00356822
    -0.000692454    -0.000665287
     -0.00434056      -0.0052348
      -0.0019419     -0.00208643
     -0.00492984     -0.00596377
     -0.00511211     -0.00608609
      -0.0044961     -0.00526489
     -0.00406821     -0.00474466
     -0.00830171        -0.01014
     -0.00140507     -0.00144549
     -0.00522848     -0.00609286
      -0.0102843      -0.0128045
      -0.0125282      -0.0158017
     -0.00457966     -0.00544967
     -0.00204172     -0.00226645
    -0.000959768    -0.000980713
     -0.00351856     -0.00411345
     -0.00315906     -0.00364547
     -0.00247405     -0.00277952
     -0.00189832       -0.002074
     -0.00444577     -0.00511123
     -0.00191488     -0.00201201
      -0.0104119      -0.0130133
     -0.00968082      -0.0121412
     -0.00523075     -0.00615042
     -0.00214837     -0.00239334
      -0.0048239     -0.00568838
     -0.00366895     -0.00427483
      -0.0089307      -0.0113797
     -0.00137418     -0.00141774
     -0.00218779     -0.00243686
     -0.00186263     -0.00200086
       -0.010206      -0.0128183
     -0.00172672     -0.00189116
     -0.00110197     -0.00108866
     -0.00127957     -0.00130286
     -0.00173926     -0.00183901
     -0.00676434      -0.0083472
     -0.00360217      -0.0041249
     -0.00310001     -0.00354921
     -0.00113314     -0.00115178
     -0.00188598     -0.00200878
     -0.00352286     -0.00411196
     -0.00219431     -0.00225475
     -0.00228198     -0.00254697
     -0.00160143     -0.00168862
     -0.00475748     -0.00569037
     -0.00212198     -0.00235285
     -0.00103748     -0.00105642
     -0.00197797     -0.00204348
     -0.00314135     -0.00357493
     -0.00417101     -0.00475448
     -0.00213088     -0.00233938
     -0.00320854      -0.0037736
     -0.00106341     -0.00104152
     -0.00284351     -0.00324809
      -0.0043513     -0.00512181
     -0.00151347      -0.0015809
     -0.00100277    -0.000983567
     -0.00440174     -0.00507303
     -0.00153513     -0.00162464
     -0.00158435     -0.00171327
    -0.000901754    -0.000881887
    -0.000841966    -0.000826259
     -0.00462024     -0.00555227
     -0.00605558     -0.00727433
     -0.00159409     -0.00172037
     -0.00105589     -0.00106325
    -0.000759544    -0.000735117
    -0.000879385    -0.000883999
     -0.00145532     -0.00152983
     -0.00136177     -0.00138728
     -0.00184113     -0.00200963
     -0.00237814     -0.00261498
     -0.00457906     -0.00537456
     -0.00183082     -0.00188309
     -0.00254495     -0.00278071
    -0.000860282    -0.000827881
     -0.00153439     -0.00162368
     -0.00320936     -0.00375891
     -0.00134455     -0.00136673
     -0.00280076     -0.00306261
     -0.00731058     -0.00869026
     -0.00220827     -0.00240726
     -0.00551477     -0.00664568
     -0.00162006     -0.00170282
     -0.00226555     -0.00253729
     -0.00153412     -0.00164799
    -0.000983603    -0.000993006
     -0.00171238     -0.00180856
     -0.00250268     -0.00289166
     -0.00179527     -0.00196316
     -0.00113061     -0.00113862
     -0.00151155     -0.00158234
       -0.004735     -0.00557345
     -0.00159127     -0.00168855
     -0.00280863     -0.00307087
     -0.00206426     -0.00224892
     -0.00239177     -0.00262043
     -0.00243976     -0.00267851
      -0.0011389     -0.00115296
     -0.00448624     -0.00538876
     -0.00139952     -0.00145691
        -0.00153     -0.00163598
     -0.00106323     -0.00107738
     -0.00138477     -0.00144414
     -0.00185529     -0.00195622
     -0.00135581     -0.00142714
     -0.00324782     -0.00362574
     -0.00820673      -0.0101348
      -0.0013683     -0.00136278
     -0.00556641     -0.00673506
     -0.00214033      -0.0022324
     -0.00102681      -0.0010343
     -0.00305111     -0.00349578
     -0.00196727     -0.00210245
     -0.00377426     -0.00438312
     -0.00097108    -0.000935858
     -0.00118528      -0.0012004
     -0.00234518     -0.00265636
     -0.00404782     -0.00477262
     -0.00131511     -0.00138527
     -0.00209684     -0.00222497
     -0.00257134     -0.00282031
     -0.00116506     -0.00121265
     -0.00212326      -0.0023266
    -0.000867152    -0.000876993
     -0.00167839     -0.00178287
     -0.00292505      -0.0034718
     -0.00541005     -0.00649029
     -0.00129357     -0.00130689
     -0.00357937     -0.00395441
     -0.00304377     -0.00346882
     -0.00124549     -0.00129851
     -0.00261601     -0.00295081
     -0.00103358      -0.0010562
     -0.00554181     -0.00657713
     -0.00173764     -0.00182034
     -0.00478345      -0.0057678
      -0.0040644     -0.00469451
     -0.00146779     -0.00153034
       -0.007363     -0.00902068
     -0.00262901     -0.00279018
      -0.0042884      -0.0052778
     -0.00728222     -0.00864639
     -0.00202132     -0.00220171
     -0.00705925     -0.00841736
     -0.00378465     -0.00449003
     -0.00223266     -0.00241079
     -0.00308825     -0.00357518
     -0.00109443     -0.00112631
     -0.00226199     -0.00246465
      -0.0060049     -0.00738171
     -0.00209506     -0.00228779
     -0.00368994     -0.00437591
     -0.00169596     -0.00176297
     -0.00308048     -0.00355269
     -0.00215662     -0.00236535
     -0.00109531     -0.00108813
     -0.00398489     -0.00460904
     -0.00179655     -0.00186865
     -0.00191086     -0.00202753
     -0.00119767     -0.00123249
     -0.00087496    -0.000889075
     -0.00986072      -0.0119856
     -0.00767198     -0.00925656
     -0.00128774     -0.00131557
     -0.00437944     -0.00526212
     -0.00255865     -0.00284105
     -0.00161057     -0.00170699
     -0.00343196      -0.0038977
     -0.00976153       -0.012404
     -0.00534298     -0.00632372
     -0.00681322     -0.00823776
     -0.00415627      -0.0047641
      -0.0019489     -0.00207926
     -0.00125706     -0.00128202
     -0.00164932     -0.00176452
     -0.00114059     -0.00116024
     -0.00704393     -0.00857248
     -0.00101214     -0.00100061
     -0.00164651      -0.0017204
     -0.00111217     -0.00112782
     -0.00418824     -0.00465775
     -0.00443214     -0.00528207
     -0.00184902     -0.00199155
     -0.00141269     -0.00149431
     -0.00583316     -0.00702688
     -0.00087602    -0.000870038
     -0.00638568     -0.00771578
     -0.00255422     -0.00288279
      -0.0115279      -0.0144224
     -0.00209899     -0.00230765
     -0.00291838     -0.00336548
      -0.0039335     -0.00437152
      -0.0016659     -0.00173629
     -0.00204716     -0.00216924
     -0.00827248      -0.0103974
     -0.00159942     -0.00167878
     -0.00209049      -0.0021803
     -0.00105958     -0.00106019
     -0.00112095     -0.00118758
     -0.00091223    -0.000888683
     -0.00211062      -0.0021774
     -0.00132918     -0.00136889
     -0.00115147     -0.00116917
     -0.00413131     -0.00486232
     -0.00445853     -0.00541087
     -0.00539932     -0.00648068
     -0.00276103     -0.00310013
     -0.00622459     -0.00762978
     -0.00366612      -0.0042832
    -0.000941148    -0.000916415
     -0.00303077     -0.00330631
     -0.00143607       -0.001483
     -0.00160996     -0.00164049
     -0.00121849     -0.00123276
      -0.0016179     -0.00164216
    -0.000928502       -0.000953
     -0.00353359      -0.0039789
    -0.000912345    -0.000897251
      -0.0028542     -0.00314439
      -0.0021443     -0.00237353
     -0.00370086     -0.00420298
     -0.00252937     -0.00280328
     -0.00108921      -0.0011029
     -0.00447353     -0.00541028
     -0.00333006     -0.00375391
     -0.00166304     -0.00170804
     -0.00162833     -0.00164199
    -0.000782839    -0.000767943
     -0.00115686     -0.00118113
     -0.00189419     -0.00199727
     -0.00192335      -0.0020507
    -0.000875895    -0.000879881
       -0.001375     -0.00145777
     -0.00176214     -0.00186303
     -0.00179595     -0.00192472
     -0.00174449     -0.00187605
     -0.00337688     -0.00381393
     -0.00625435     -0.00748952
    -0.000932798    -0.000916753
     -0.00120836     -0.00122596
      -0.0028187      -0.0030916
     -0.00103126    -0.000999734
     -0.00187904     -0.00203795
     -0.00260407     -0.00296228
     -0.00222139     -0.00242546
     -0.00369306     -0.00439907
      -0.0067185     -0.00828012
      -0.0118029      -0.0149596
     -0.00199857     -0.00215086
    -0.000911271    -0.000936281
     -0.00446553     -0.00540018
     -0.00574597     -0.00696299
       -0.001376     -0.00141029
     -0.00481498      -0.0056055
     -0.00528501     -0.00633109
     -0.00189191     -0.00207795
     -0.00193405     -0.00204943
      -0.0029307     -0.00333333
     -0.00190876     -0.00213553
     -0.00353619     -0.00410574
     -0.00242117     -0.00269243
     -0.00564237     -0.00688987
     -0.00159245     -0.00171958
      -0.0073686     -0.00881558
     -0.00292661     -0.00337919
     -0.00299531     -0.00326843
     -0.00583314     -0.00700877
     -0.00117529     -0.00119104
     -0.00566347     -0.00683748
