QM Energy	FF Energy
    -0.000208142    -0.000161958
     -0.00683648     -0.00667394
    -0.000178424    -0.000138625
    -0.000224688    -0.000145115
     -0.00146016     -0.00150038
    -0.000132982    -9.13269e-05
    -0.000337446    -0.000253521
    -0.000441495     -0.00041686
    -0.000883495     -0.00089811
    -0.000763168    -0.000629246
    -0.000272761    -0.000239699
    -0.000444024     -0.00039364
      -0.0029793     -0.00294276
    -0.000162175     -0.00013155
     -9.2163e-05    -6.79022e-05
    -0.000819679    -0.000806608
     -0.00166885     -0.00179691
     -0.00104497       -0.001007
     -0.00149812     -0.00162032
    -0.000882438    -0.000641677
       -4.85e-05    -1.93123e-05
      -0.0015484     -0.00156154
     -0.00126651     -0.00114069
     -0.00332576     -0.00346587
    -0.000262655    -0.000214126
    -0.000132556     -0.00011642
    -0.000122451    -9.33154e-05
     -0.00267002     -0.00306325
     -0.00356354     -0.00410658
     -9.1207e-05    -7.59516e-05
     -0.00129164     -0.00125517
      -0.0067524     -0.00717149
     -0.00449431     -0.00419009
    -0.000466008    -0.000367241
     -0.00400117     -0.00423704
    -0.000212956    -0.000150153
    -0.000142621    -0.000121575
    -0.000264511    -0.000186697
    -0.000144083     -0.00010955
     -0.00211845     -0.00241694
     -0.00229776     -0.00267995
     -0.00038553    -0.000305474
     -0.00146631     -0.00152693
      -0.0008639    -0.000874982
     -6.5027e-05    -4.41341e-05
     -0.00184335     -0.00201932
    -0.000234639    -0.000214172
     -0.00263374     -0.00286351
     -0.00207858     -0.00201265
     -0.00223998     -0.00215821
     -0.00250756     -0.00224212
     -0.00731461     -0.00689226
    -0.000223763    -0.000184615
     -0.00319291     -0.00277969
     -0.00609099     -0.00709881
     -0.00882908      -0.0100216
     -0.00191953     -0.00203774
    -0.000590789    -0.000484521
    -0.000108931     -7.3601e-05
     -0.00147545     -0.00143313
    -0.000585287    -0.000616856
    -0.000503003    -0.000456588
    -0.000375932    -0.000328491
     -0.00159701     -0.00146793
      -0.0005125    -0.000353136
     -0.00794277     -0.00871403
      -0.0063804     -0.00738647
     -0.00350153     -0.00314255
    -0.000451777    -0.000389204
     -0.00190495     -0.00195835
     -0.00171173     -0.00159364
     -0.00697024     -0.00800482
     -0.00014074    -8.94956e-05
    -0.000673587    -0.000550186
    -0.000417778    -0.000312768
     -0.00964846     -0.00988564
    -0.000308538    -0.000258191
    -0.000152567    -0.000113463
    -0.000284777    -0.000191602
    -0.000282578    -0.000248499
     -0.00388948     -0.00425307
      -0.0013707     -0.00123156
      -0.0008252    -0.000756339
    -0.000134197    -8.62504e-05
    -0.000589237    -0.000421283
     -0.00101602     -0.00101535
    -0.000389641    -0.000329007
    -0.000560287    -0.000507426
    -0.000360936    -0.000321677
     -0.00171244     -0.00181342
    -0.000504548    -0.000419317
    -0.000136276    -8.64516e-05
    -0.000365002    -0.000286278
     -0.00111822     -0.00102846
     -0.00141796     -0.00131907
    -0.000617038    -0.000523185
     -0.00104921     -0.00103105
    -0.000124172    -7.24952e-05
     -0.00100207    -0.000906254
     -0.00216339     -0.00215971
    -0.000237781    -0.000201567
    -0.000126074    -7.13664e-05
       -0.001684     -0.00163291
    -0.000169112    -0.000121101
    -0.000159529    -0.000126581
     -7.5239e-05    -3.36625e-05
     -4.8142e-05     -2.0144e-05
     -0.00230116     -0.00221505
     -0.00280236     -0.00293963
    -0.000219642     -0.00018403
     -7.3332e-05    -5.68876e-05
     -7.2531e-05    -3.59172e-05
     -5.1627e-05    -2.91799e-05
    -0.000283935    -0.000203047
    -0.000103454    -8.14875e-05
    -0.000276339    -0.000229077
    -0.000378108    -0.000348127
     -0.00253857     -0.00243682
    -0.000368696    -0.000281538
    -0.000633009    -0.000533805
     -7.1134e-05    -3.31029e-05
    -0.000166845    -0.000132178
      -0.0013789     -0.00126182
    -0.000199801    -0.000149496
    -0.000609755    -0.000548358
     -0.00498643     -0.00473783
    -0.000469692    -0.000378206
     -0.00424602     -0.00400947
    -0.000170643    -0.000129016
    -0.000588537    -0.000534217
    -0.000246395    -0.000189568
     -4.9268e-05    -3.18457e-05
    -0.000361507    -0.000266245
    -0.000895393    -0.000836855
    -0.000218676    -0.000218834
    -0.000118289    -8.86811e-05
    -0.000285687     -0.00020625
     -0.00206886     -0.00206059
     -0.00035577    -0.000258364
    -0.000823702    -0.000674918
    -0.000564609    -0.000442224
    -0.000589214    -0.000481507
    -0.000466215    -0.000388258
    -0.000171904    -0.000121404
      -0.0025644     -0.00238873
    -0.000181785    -0.000159468
    -0.000198246    -0.000153582
    -0.000124596    -8.94575e-05
    -0.000219669     -0.00017335
    -0.000369834    -0.000275075
    -0.000217009    -0.000174374
    -0.000891016    -0.000850906
     -0.00467177     -0.00496229
    -0.000191678    -0.000120338
     -0.00286314     -0.00299267
    -0.000453305    -0.000349505
     -9.8042e-05    -6.57116e-05
    -0.000794263    -0.000762241
     -0.00037733    -0.000363451
     -0.00160778     -0.00151942
     -6.9544e-05    -3.90874e-05
    -0.000173311    -0.000107175
    -0.000467586    -0.000439548
     -0.00241408     -0.00226412
     -0.00010766    -7.91124e-05
    -0.000691416    -0.000527525
     -0.00053607      -0.0004492
    -0.000157875    -0.000123441
    -0.000659262    -0.000525485
