QM Energy	FF Energy
    -0.000208142    -0.000214739
     -0.00683648      -0.0063328
    -0.000178424    -0.000177976
    -0.000224688    -0.000186352
     -0.00146016     -0.00149356
    -0.000132982    -0.000135967
    -0.000337446    -0.000330555
    -0.000441495    -0.000507523
    -0.000883495     -0.00101213
    -0.000763168    -0.000741657
    -0.000272761    -0.000298229
    -0.000444024    -0.000481829
      -0.0029793     -0.00309184
    -0.000162175     -0.00018055
     -9.2163e-05    -8.65856e-05
    -0.000819679    -0.000910482
     -0.00166885     -0.00183493
     -0.00104497     -0.00115205
     -0.00149812     -0.00155491
    -0.000882438    -0.000759356
       -4.85e-05    -4.65653e-05
      -0.0015484     -0.00155385
     -0.00126651     -0.00123749
     -0.00332576     -0.00336742
    -0.000262655    -0.000284092
    -0.000132556     -0.00015503
    -0.000122451    -0.000124484
     -0.00267002     -0.00293253
     -0.00356354      -0.0039884
     -9.1207e-05    -0.000105529
     -0.00129164     -0.00141558
      -0.0067524     -0.00704708
     -0.00449431     -0.00417744
    -0.000466008    -0.000443397
     -0.00400117      -0.0042905
    -0.000212956     -0.00019557
    -0.000142621     -0.00015088
    -0.000264511    -0.000242889
    -0.000144083    -0.000144204
     -0.00211845     -0.00222664
     -0.00229776     -0.00261905
     -0.00038553    -0.000373061
     -0.00146631     -0.00170105
      -0.0008639    -0.000991594
     -6.5027e-05    -6.02674e-05
     -0.00184335     -0.00195264
    -0.000234639    -0.000275193
     -0.00263374     -0.00270359
     -0.00207858      -0.0021767
     -0.00223998     -0.00217561
     -0.00250756     -0.00229981
     -0.00731461     -0.00665168
    -0.000223763    -0.000232491
     -0.00319291     -0.00287303
     -0.00609099     -0.00711392
     -0.00882908     -0.00982696
     -0.00191953     -0.00203187
    -0.000590789    -0.000564754
    -0.000108931    -0.000101454
     -0.00147545     -0.00156464
    -0.000585287    -0.000725302
    -0.000503003    -0.000547084
    -0.000375932    -0.000409739
     -0.00159701     -0.00163151
      -0.0005125    -0.000431463
     -0.00794277     -0.00854513
      -0.0063804     -0.00734506
     -0.00350153     -0.00324293
    -0.000451777    -0.000465183
     -0.00190495     -0.00208003
     -0.00171173     -0.00168413
     -0.00697024     -0.00771586
     -0.00014074    -0.000135091
    -0.000673587    -0.000630425
    -0.000417778    -0.000385012
     -0.00964846     -0.00939895
    -0.000308538    -0.000319066
    -0.000152567    -0.000145392
    -0.000284777    -0.000242014
    -0.000282578     -0.00031035
     -0.00388948     -0.00436212
      -0.0013707     -0.00137699
      -0.0008252    -0.000854129
    -0.000134197    -0.000120918
    -0.000589237    -0.000505663
     -0.00101602     -0.00114226
    -0.000389641    -0.000401715
    -0.000560287    -0.000609083
    -0.000360936    -0.000385381
     -0.00171244     -0.00196174
    -0.000504548    -0.000492082
    -0.000136276    -0.000118247
    -0.000365002    -0.000356258
     -0.00111822     -0.00115783
     -0.00141796     -0.00149119
    -0.000617038    -0.000607602
     -0.00104921     -0.00109823
    -0.000124172    -0.000103748
     -0.00100207     -0.00102254
     -0.00216339     -0.00224767
    -0.000237781    -0.000251098
    -0.000126074    -0.000102786
       -0.001684      -0.0018201
    -0.000169112    -0.000168936
    -0.000159529     -0.00018026
     -7.5239e-05    -6.43986e-05
     -4.8142e-05    -4.23403e-05
     -0.00230116     -0.00234256
     -0.00280236     -0.00315972
    -0.000219642    -0.000238311
     -7.3332e-05    -7.98545e-05
     -7.2531e-05    -6.04411e-05
     -5.1627e-05     -5.0899e-05
    -0.000283935    -0.000258266
    -0.000103454    -0.000114003
    -0.000276339    -0.000293609
    -0.000378108    -0.000434994
     -0.00253857     -0.00255794
    -0.000368696     -0.00034996
    -0.000633009     -0.00061851
     -7.1134e-05     -5.7258e-05
    -0.000166845    -0.000179922
      -0.0013789     -0.00135359
    -0.000199801    -0.000190609
    -0.000609755    -0.000651569
     -0.00498643     -0.00477981
    -0.000469692    -0.000462297
     -0.00424602     -0.00395053
    -0.000170643     -0.00018381
    -0.000588537    -0.000594958
    -0.000246395     -0.00024587
     -4.9268e-05    -4.85288e-05
    -0.000361507    -0.000329983
    -0.000895393    -0.000885542
    -0.000218676     -0.00027147
    -0.000118289    -0.000119476
    -0.000285687    -0.000260176
     -0.00206886     -0.00222993
     -0.00035577    -0.000321362
    -0.000823702    -0.000785153
    -0.000564609    -0.000526301
    -0.000589214    -0.000587266
    -0.000466215    -0.000483539
    -0.000171904     -0.00015884
      -0.0025644     -0.00248034
    -0.000181785    -0.000205792
    -0.000198246    -0.000200483
    -0.000124596    -0.000114868
    -0.000219669    -0.000223397
    -0.000369834     -0.00034434
    -0.000217009    -0.000221128
    -0.000891016    -0.000968997
     -0.00467177     -0.00502963
    -0.000191678    -0.000168277
     -0.00286314     -0.00316211
    -0.000453305    -0.000426911
     -9.8042e-05    -9.00666e-05
    -0.000794263    -0.000851539
     -0.00037733    -0.000436359
     -0.00160778     -0.00167397
     -6.9544e-05    -6.30594e-05
    -0.000173311    -0.000152584
    -0.000467586    -0.000512523
     -0.00241408     -0.00228768
     -0.00010766    -0.000120745
    -0.000691416    -0.000621708
     -0.00053607    -0.000545512
    -0.000157875     -0.00016407
    -0.000659262    -0.000610015
     -7.5767e-05    -7.57096e-05
    -0.000183317    -0.000216218
     -0.00108116     -0.00114167
      -0.0023327     -0.00254669
    -0.000204046    -0.000183035
     -0.00100214     -0.00109483
     -0.00074758    -0.000805911
    -0.000175168    -0.000169234
    -0.000656601    -0.000690193
    -0.000123207    -0.000126405
     -0.00260866     -0.00283993
    -0.000191189    -0.000201996
     -0.00237022     -0.00260396
     -0.00212541     -0.00192546
    -0.000283713    -0.000268346
      -0.0049171     -0.00516992
    -0.000671185    -0.000620456
      -0.0022685     -0.00239422
     -0.00431857     -0.00438076
    -0.000553269    -0.000498784
     -0.00401572     -0.00411637
     -0.00174721      -0.0017408
       -0.000503    -0.000505185
     -0.00143488      -0.0013759
    -0.000150582    -0.000155901
    -0.000310384    -0.000384867
     -0.00479039     -0.00471842
    -0.000586914    -0.000525202
     -0.00160483     -0.00163272
    -0.000185326    -0.000198986
     -0.00111988      -0.0010956
    -0.000599804    -0.000562406
    -0.000207205    -0.000172571
      -0.0020338     -0.00189665
    -0.000262613    -0.000259824
      -0.0003946    -0.000364082
     -9.2139e-05    -0.000101168
     -7.5533e-05    -8.56707e-05
     -0.00699901     -0.00733398
     -0.00466592     -0.00490826
    -0.000152804    -0.000173107
     -0.00191358     -0.00206404
    -0.000760964    -0.000741766
    -0.000158211     -0.00017836
     -0.00117051     -0.00129088
     -0.00735183     -0.00819501
      -0.0023324     -0.00250937
     -0.00548746     -0.00536036
     -0.00123435     -0.00139754
    -0.000365077    -0.000404162
    -0.000106069    -0.000104069
    -0.000421752    -0.000395057
    -0.000108907    -0.000105887
     -0.00504026     -0.00535919
    -0.000120526    -0.000104502
    -0.000232748    -0.000226226
    -0.000109706    -0.000119321
     -0.00174475     -0.00171892
     -0.00245932     -0.00239146
     -0.00039883    -0.000374059
    -0.000175632    -0.000183444
     -0.00460001     -0.00429567
    -0.000100751    -8.67437e-05
     -0.00495998     -0.00444098
    -0.000922084    -0.000869018
     -0.00962547      -0.0104842
    -0.000500559    -0.000489119
     -0.00111364     -0.00108794
     -0.00164569     -0.00160114
    -0.000303843    -0.000273062
    -0.000339955    -0.000367398
     -0.00605461     -0.00655821
     -0.00027685    -0.000269719
    -0.000460791    -0.000447765
    -0.000148165    -0.000127446
     -9.9317e-05    -0.000117348
    -0.000137253    -0.000114242
    -0.000437869    -0.000425251
    -0.000200215    -0.000186605
    -0.000126284    -0.000116598
     -0.00103612     -0.00121826
     -0.00213042     -0.00221125
     -0.00351402     -0.00341773
     -0.00107248    -0.000970988
     -0.00489788     -0.00490868
     -0.00210543     -0.00189932
     -9.3254e-05    -9.30386e-05
     -0.00104714     -0.00100058
    -0.000333669    -0.000282412
    -0.000236996    -0.000218337
      -0.0001495    -0.000131947
    -0.000310857    -0.000262883
     -9.2532e-05    -9.49347e-05
     -0.00115319     -0.00119797
    -0.000124714    -0.000106694
    -0.000752367    -0.000800304
    -0.000317489    -0.000390774
     -0.00183112      -0.0018063
    -0.000915398     -0.00097184
     -5.7815e-05    -5.73353e-05
     -0.00303869     -0.00287297
     -0.00109621     -0.00110412
    -0.000379232     -0.00035301
    -0.000217677    -0.000195733
     -7.7511e-05    -6.65423e-05
    -0.000102313    -0.000107125
    -0.000306087    -0.000317556
    -0.000397101     -0.00038175
     -4.4089e-05    -4.10731e-05
    -0.000135618    -0.000144715
    -0.000310921    -0.000330765
    -0.000374021    -0.000405121
    -0.000243203    -0.000281784
    -0.000955909    -0.000970352
     -0.00423868      -0.0038586
     -7.5363e-05    -6.54913e-05
     -0.00022682     -0.00021629
    -0.000740953    -0.000765224
     -9.6925e-05    -8.83288e-05
    -0.000399349    -0.000385881
    -0.000563849    -0.000666893
    -0.000719256    -0.000767039
     -0.00197385     -0.00183442
     -0.00272254       -0.003261
     -0.00967138      -0.0103593
    -0.000395135    -0.000435496
     -7.2528e-05    -7.18708e-05
     -0.00233618     -0.00232599
     -0.00351124     -0.00364792
    -0.000297038    -0.000271856
     -0.00174132     -0.00199572
     -0.00349191     -0.00321835
     -0.00029177    -0.000326722
     -0.00030578    -0.000322362
    -0.000736888    -0.000811742
    -0.000442628    -0.000449328
     -0.00142537     -0.00147016
    -0.000603472    -0.000624879
     -0.00424213     -0.00432617
    -0.000177476    -0.000207072
     -0.00517414     -0.00494504
    -0.000949837    -0.000986413
    -0.000706839     -0.00078237
     -0.00299511     -0.00319165
    -0.000179099     -0.00016544
     -0.00393946     -0.00371284
     -0.00263193     -0.00256905
     -0.00567444     -0.00647372
     -9.2829e-05     -8.8896e-05
     -0.00458706     -0.00461713
    -0.000113196    -0.000105463
    -0.000251504    -0.000245322
     -0.00754066     -0.00753274
    -0.000159438    -0.000142087
     -0.00160927     -0.00181485
     -0.00068091    -0.000608802
     -0.00365748      -0.0041548
     -0.00355944     -0.00322925
      -0.0014497     -0.00143559
     -0.00135961      -0.0012057
     -0.00146815     -0.00142926
      -0.0012563     -0.00137631
    -0.000293953      -0.0003063
    -0.000286522     -0.00027035
    -0.000527636    -0.000444261
      -0.0042357     -0.00419596
     -0.00012794    -0.000110898
    -0.000225831     -0.00024696
     -0.00362405      -0.0038851
     -0.00237723     -0.00220357
    -0.000342543    -0.000307889
    -0.000622996    -0.000658304
    -0.000119197    -0.000122052
    -0.000176474    -0.000182693
     -0.00315878     -0.00293102
    -0.000647475    -0.000703884
    -0.000219145    -0.000236322
     -8.8718e-05    -9.20685e-05
     -0.00059676    -0.000683713
     -0.00166106     -0.00160341
    -0.000126276    -0.000146971
    -0.000103559    -8.28921e-05
    -0.000267557    -0.000266183
    -0.000231942    -0.000202541
      -0.0021001     -0.00208488
     -0.00211028     -0.00234679
     -0.00367923     -0.00334775
     -0.00186976     -0.00186947
     -0.00303065     -0.00292139
     -0.00192641      -0.0019642
     -9.7166e-05    -8.39025e-05
    -0.000504549    -0.000577049
    -0.000450916    -0.000507949
    -0.000672275    -0.000661456
    -0.000841834    -0.000940351
     -0.00121372     -0.00118428
     -0.00466815     -0.00461608
    -0.000186571    -0.000196755
     -4.5083e-05    -3.92462e-05
    -0.000681988    -0.000632023
    -0.000282045    -0.000250364
    -0.000160754    -0.000183627
    -0.000541352    -0.000518443
     -0.00112555     -0.00105096
    -0.000413382    -0.000412904
      -0.0101696      -0.0105211
     -0.00408941     -0.00394659
     -0.00119737     -0.00119334
     -0.00439137     -0.00444999
     -4.2915e-05    -3.93999e-05
     -0.00612564     -0.00619823
    -0.000410549    -0.000487772
     -0.00379197     -0.00387246
     -0.00142363     -0.00148256
    -0.000259457    -0.000277457
    -0.000176335    -0.000196201
    -0.000397754    -0.000371859
     -0.00434927     -0.00399217
      -5.115e-05    -4.94793e-05
    -0.000390278    -0.000362765
     -0.00125423     -0.00131774
    -0.000136943    -0.000121923
    -0.000416691    -0.000386426
    -0.000473137    -0.000487228
      -0.0009416     -0.00101869
    -0.000939221     -0.00111032
     -0.00054771    -0.000585815
     -0.00109833      -0.0012487
    -0.000652085    -0.000743218
    -0.000872555     -0.00098067
    -0.000252921    -0.000216099
    -0.000101371    -0.000107508
    -0.000637836    -0.000713364
     -0.00136662     -0.00141589
    -0.000993345     -0.00116351
    -0.000356288    -0.000388627
     -0.00356757     -0.00347789
    -0.000550712    -0.000478683
     -0.00082576    -0.000827902
      -0.0051304      -0.0055501
     -0.00057374    -0.000758389
    -0.000180236     -0.00017871
     -0.00155143     -0.00150858
    -0.000324673    -0.000342163
    -0.000764126    -0.000881785
     -0.00109786     -0.00109163
