QM Energy	FF Energy
     -1.2241e-05    -8.74207e-06
    -0.000720213    -0.000625353
      -6.374e-06    -4.43319e-06
    -0.000347521    -0.000335292
     -2.4085e-05    -1.91078e-05
     -0.00012452    -0.000116517
     -2.1719e-05    -1.85262e-05
       -6.75e-06    -7.98933e-06
     -0.00057081    -0.000578425
    -0.000529671    -0.000477396
      -2.071e-06    -2.27632e-06
     -2.3677e-05    -3.52198e-05
     -3.3536e-05    -3.72219e-05
      -4.302e-06    -3.67744e-06
       -2.71e-06    -3.06812e-06
     -1.0524e-05    -8.04608e-06
      -9.532e-06    -7.14366e-06
    -0.000177015     -0.00021521
       -4.93e-06    -3.81293e-06
     -3.3677e-05    -3.10193e-05
      -8.627e-06    -6.17549e-06
    -0.000144169    -0.000135378
    -0.000129342    -0.000116321
     -1.6713e-05    -2.20479e-05
      -1.443e-05    -1.31338e-05
     -1.7017e-05    -1.43272e-05
      -5.783e-06    -5.23663e-06
    -0.000266087    -0.000266097
    -0.000508771    -0.000476409
     -4.7689e-05    -7.29443e-05
     -3.5958e-05     -4.6043e-05
     -1.5566e-05    -1.17909e-05
     -1.6923e-05    -1.77697e-05
    -0.000138798    -0.000162787
      -6.852e-06    -5.06781e-06
      -4.191e-06    -4.65297e-06
      -4.729e-06    -6.86082e-06
     -2.7749e-05    -2.24399e-05
      -4.301e-06    -4.90027e-06
    -0.000609021    -0.000562758
    -0.000161794    -0.000196568
      -5.378e-06    -8.49765e-06
     -1.2807e-05    -1.77006e-05
     -1.2648e-05    -1.68003e-05
     -8.4378e-05    -9.81564e-05
     -9.9734e-05    -0.000115019
    -0.000206705    -0.000246614
    -0.000161483    -0.000233492
     -5.5289e-05    -4.75105e-05
     -6.9824e-05    -7.62963e-05
    -0.000135953    -0.000147154
      -4.375e-06    -4.30026e-06
     -2.3903e-05    -2.45578e-05
     -1.2798e-05    -1.10597e-05
     -2.1654e-05    -2.90867e-05
    -0.000316105    -0.000367907
     -2.5722e-05    -2.57581e-05
