QM Energy	FF Energy
     -4.6571e-05    -6.00942e-05
     -0.00143181     -0.00135251
     -2.4247e-05    -3.44587e-05
     -3.8774e-05    -4.78082e-05
    -0.000505145    -0.000495334
     -3.2808e-05    -4.47812e-05
      -7.063e-05    -8.92763e-05
      -7.855e-05    -0.000104429
    -0.000273666    -0.000310469
    -0.000139786    -0.000160996
     -4.3681e-05    -5.82612e-05
     -8.5294e-05     -0.00010751
    -0.000688224    -0.000731754
     -3.7692e-05    -5.13141e-05
     -1.2463e-05    -1.63727e-05
     -0.00022734    -0.000257273
    -0.000510008    -0.000522144
    -0.000199172    -0.000231668
    -0.000594873    -0.000574315
    -0.000161156    -0.000179686
     -2.7208e-05    -3.46862e-05
    -0.000523184    -0.000515833
    -0.000293901    -0.000298349
    -0.000890189    -0.000807974
     -6.2524e-05    -8.54469e-05
     -2.3122e-05     -3.5307e-05
     -1.9097e-05    -2.73526e-05
    -0.000852843    -0.000823381
    -0.000965395    -0.000946026
      -1.505e-05    -2.40215e-05
    -0.000244199    -0.000277317
     -0.00133722     -0.00126839
     -0.00090182    -0.000854106
    -0.000125894    -0.000142494
    -0.000898848    -0.000921471
     -4.7054e-05     -5.7775e-05
     -2.0859e-05    -2.66868e-05
     -6.5577e-05    -7.83212e-05
     -2.3987e-05    -3.00606e-05
    -0.000822356    -0.000772013
    -0.000744636    -0.000738474
     -6.8949e-05     -7.8768e-05
    -0.000327804    -0.000373782
    -0.000228913    -0.000262475
     -1.0428e-05    -1.38013e-05
    -0.000665434    -0.000649663
     -3.8163e-05    -5.74644e-05
    -0.000863242    -0.000817811
    -0.000463322    -0.000502995
    -0.000612116    -0.000587366
    -0.000562828    -0.000534082
     -0.00129933     -0.00129348
     -3.8088e-05    -4.68423e-05
    -0.000644202    -0.000635938
     -0.00117081     -0.00124473
     -0.00169413     -0.00180932
    -0.000629428    -0.000626508
    -0.000148982    -0.000165343
     -2.2072e-05    -2.95313e-05
    -0.000323312    -0.000341692
    -0.000191004    -0.000228396
    -0.000120397    -0.000145554
     -8.0274e-05     -0.00010235
     -0.00036321    -0.000399328
    -0.000110073    -0.000124219
     -0.00146837     -0.00145164
      -0.0012197     -0.00123658
    -0.000702838    -0.000657735
    -0.000133076    -0.000151608
    -0.000475696    -0.000504688
     -0.00041087    -0.000410259
     -0.00146035     -0.00142594
      -4.827e-05    -6.01611e-05
    -0.000182346    -0.000198123
    -0.000110572    -0.000125398
      -0.0017943     -0.00175457
