QM Energy	FF Energy
     -0.00166835     -0.00163493
     -0.00766856     -0.00720859
     -0.00125085     -0.00122829
     -0.00117596     -0.00110553
     -0.00342472     -0.00319562
     -0.00152491       -0.001512
     -0.00195178     -0.00190998
     -0.00230337     -0.00238535
     -0.00376606       -0.003777
     -0.00273943     -0.00270841
     -0.00194506     -0.00194661
     -0.00245923     -0.00244742
     -0.00625463     -0.00627965
     -0.00170159     -0.00171005
    -0.000792979    -0.000744504
     -0.00289095     -0.00287031
      -0.0039469     -0.00384859
     -0.00336014     -0.00341294
     -0.00334836     -0.00298523
     -0.00265028     -0.00252247
    -0.000824736     -0.00075411
     -0.00347988      -0.0032026
     -0.00305774       -0.002932
     -0.00550053     -0.00519828
     -0.00203923     -0.00204822
     -0.00142114     -0.00146011
     -0.00117217     -0.00115037
     -0.00558407     -0.00544727
     -0.00633042     -0.00618664
     -0.00126771     -0.00127953
     -0.00360019     -0.00364777
     -0.00891766     -0.00891426
     -0.00616079     -0.00591248
      -0.0020884      -0.0019927
     -0.00747932     -0.00738929
     -0.00133733     -0.00128584
    -0.000997497    -0.000958777
     -0.00151041     -0.00144401
     -0.00130822     -0.00124608
     -0.00401721     -0.00359055
     -0.00508752     -0.00495334
     -0.00179635     -0.00170266
     -0.00414759     -0.00424196
     -0.00307041      -0.0030822
    -0.000692454    -0.000641344
     -0.00434056     -0.00409164
      -0.0019419     -0.00198704
     -0.00492984     -0.00455872
     -0.00511211     -0.00517075
      -0.0044961     -0.00422664
     -0.00406821     -0.00378693
     -0.00830171     -0.00794567
     -0.00140507     -0.00136262
     -0.00522848     -0.00495655
      -0.0102843      -0.0106938
      -0.0125282      -0.0127398
     -0.00457966     -0.00433872
     -0.00204172     -0.00195556
    -0.000959768    -0.000926484
     -0.00351856     -0.00348832
     -0.00315906     -0.00322422
     -0.00247405     -0.00251122
     -0.00189832     -0.00188379
     -0.00444577     -0.00438199
     -0.00191488     -0.00178118
      -0.0104119      -0.0105536
     -0.00968082       -0.010031
     -0.00523075      -0.0049687
     -0.00214837     -0.00210921
      -0.0048239     -0.00478084
     -0.00366895     -0.00352962
      -0.0089307     -0.00896503
     -0.00137418     -0.00130581
     -0.00218779     -0.00206479
     -0.00186263     -0.00176568
       -0.010206     -0.00987198
     -0.00172672     -0.00160309
     -0.00110197     -0.00103813
     -0.00127957     -0.00119555
     -0.00173926     -0.00173232
     -0.00676434     -0.00692026
     -0.00360217      -0.0036082
     -0.00310001     -0.00306181
     -0.00113314     -0.00107945
     -0.00188598     -0.00175779
     -0.00352286     -0.00358687
     -0.00219431     -0.00212192
     -0.00228198     -0.00229403
     -0.00160143     -0.00155656
     -0.00475748     -0.00490277
     -0.00212198     -0.00203756
     -0.00103748    -0.000996521
     -0.00197797      -0.0019155
     -0.00314135     -0.00311861
     -0.00417101     -0.00420673
     -0.00213088     -0.00203575
     -0.00320854     -0.00313201
     -0.00106341    -0.000988667
     -0.00284351     -0.00281129
      -0.0043513     -0.00422528
     -0.00151347     -0.00148623
     -0.00100277    -0.000926063
     -0.00440174     -0.00448116
     -0.00153513     -0.00152003
     -0.00158435      -0.0015672
    -0.000901754    -0.000808897
    -0.000841966    -0.000783919
     -0.00462024     -0.00466141
     -0.00605558     -0.00627286
     -0.00159409     -0.00160921
     -0.00105589     -0.00103293
    -0.000759544    -0.000680407
    -0.000879385    -0.000844966
     -0.00145532     -0.00139072
     -0.00136177     -0.00134051
     -0.00184113     -0.00179896
     -0.00237814     -0.00244637
     -0.00457906     -0.00449573
     -0.00183082     -0.00174863
     -0.00254495     -0.00243105
