QM Energy	FF Energy
    -0.000208142    -0.000197973
     -0.00683648     -0.00623705
    -0.000178424    -0.000172472
    -0.000224688    -0.000185563
     -0.00146016     -0.00148904
    -0.000132982    -0.000125695
    -0.000337446    -0.000317535
    -0.000441495    -0.000484571
    -0.000883495    -0.000958734
    -0.000763168    -0.000702954
    -0.000272761    -0.000263943
    -0.000444024    -0.000438299
      -0.0029793     -0.00297643
    -0.000162175    -0.000164417
     -9.2163e-05    -8.45623e-05
    -0.000819679    -0.000898625
     -0.00166885     -0.00181237
     -0.00104497     -0.00109739
     -0.00149812      -0.0015654
    -0.000882438    -0.000727252
       -4.85e-05    -5.16135e-05
      -0.0015484     -0.00154754
     -0.00126651     -0.00121543
     -0.00332576     -0.00327126
    -0.000262655    -0.000270823
    -0.000132556     -0.00014719
    -0.000122451    -0.000117373
     -0.00267002     -0.00284214
     -0.00356354     -0.00387152
     -9.1207e-05    -9.75773e-05
     -0.00129164     -0.00136285
      -0.0067524     -0.00682561
     -0.00449431     -0.00406363
    -0.000466008    -0.000431091
     -0.00400117     -0.00401619
    -0.000212956     -0.00019407
    -0.000142621     -0.00014782
    -0.000264511    -0.000241964
    -0.000144083    -0.000125915
     -0.00211845     -0.00223099
     -0.00229776     -0.00255339
     -0.00038553     -0.00035198
     -0.00146631     -0.00164926
      -0.0008639    -0.000966747
     -6.5027e-05    -5.95704e-05
     -0.00184335     -0.00192602
    -0.000234639    -0.000252976
     -0.00263374     -0.00265357
     -0.00207858     -0.00209191
     -0.00223998     -0.00210731
     -0.00250756     -0.00226875
     -0.00731461     -0.00646292
    -0.000223763    -0.000222328
     -0.00319291     -0.00276529
     -0.00609099     -0.00666105
     -0.00882908     -0.00928977
     -0.00191953     -0.00197867
    -0.000590789    -0.000565199
    -0.000108931    -0.000102436
     -0.00147545     -0.00153362
    -0.000585287    -0.000688952
    -0.000503003    -0.000524996
    -0.000375932    -0.000402917
     -0.00159701     -0.00154321
      -0.0005125     -0.00042073
     -0.00794277     -0.00821704
      -0.0063804     -0.00701804
     -0.00350153     -0.00316708
    -0.000451777    -0.000460338
     -0.00190495     -0.00198353
     -0.00171173      -0.0016546
     -0.00697024      -0.0075683
     -0.00014074    -0.000133663
    -0.000673587    -0.000631268
    -0.000417778     -0.00038159
     -0.00964846        -0.00921
    -0.000308538    -0.000328109
    -0.000152567    -0.000138914
    -0.000284777    -0.000241755
    -0.000282578    -0.000294192
     -0.00388948     -0.00422009
      -0.0013707     -0.00132616
      -0.0008252    -0.000832599
    -0.000134197     -0.00011885
    -0.000589237    -0.000503805
     -0.00101602     -0.00109713
    -0.000389641    -0.000346234
    -0.000560287    -0.000595488
    -0.000360936    -0.000376533
     -0.00171244      -0.0018677
    -0.000504548    -0.000489862
