QM Energy	FF Energy
     -4.6571e-05    -6.00916e-05
     -0.00143181     -0.00135245
     -2.4247e-05    -3.44986e-05
     -3.8774e-05    -4.78257e-05
    -0.000505145    -0.000495338
     -3.2808e-05     -4.4793e-05
      -7.063e-05    -8.92738e-05
      -7.855e-05     -0.00010445
    -0.000273666    -0.000310251
    -0.000139786    -0.000161053
     -4.3681e-05    -5.82595e-05
     -8.5294e-05    -0.000107515
    -0.000688224    -0.000731767
     -3.7692e-05     -5.1327e-05
     -1.2463e-05    -1.63767e-05
     -0.00022734    -0.000257288
    -0.000510008    -0.000522161
    -0.000199172    -0.000231655
    -0.000594873    -0.000574337
    -0.000161156    -0.000179702
     -2.7208e-05    -3.46867e-05
    -0.000523184    -0.000515839
    -0.000293901    -0.000298389
    -0.000890189    -0.000807999
     -6.2524e-05    -8.54168e-05
     -2.3122e-05     -3.5303e-05
     -1.9097e-05    -2.73445e-05
    -0.000852843    -0.000823404
    -0.000965395    -0.000946029
      -1.505e-05    -2.40165e-05
    -0.000244199    -0.000277299
     -0.00133722     -0.00126839
     -0.00090182    -0.000854109
    -0.000125894    -0.000142498
    -0.000898848    -0.000921583
     -4.7054e-05    -5.77823e-05
     -2.0859e-05    -2.66956e-05
     -6.5577e-05     -7.8304e-05
     -2.3987e-05    -3.00705e-05
    -0.000822356    -0.000772007
    -0.000744636    -0.000738454
     -6.8949e-05     -7.8762e-05
    -0.000327804    -0.000373765
    -0.000228913    -0.000262449
     -1.0428e-05    -1.37955e-05
    -0.000665434     -0.00064968
     -3.8163e-05    -5.74864e-05
    -0.000863242    -0.000817807
    -0.000463322    -0.000503024
    -0.000612116    -0.000587307
    -0.000562828    -0.000534039
     -0.00129933     -0.00129347
     -3.8088e-05    -4.68467e-05
    -0.000644202    -0.000635907
     -0.00117081     -0.00124469
     -0.00169413     -0.00180934
    -0.000629428    -0.000626502
    -0.000148982    -0.000165344
     -2.2072e-05    -2.95442e-05
    -0.000323312    -0.000341701
    -0.000191004    -0.000228392
    -0.000120397    -0.000145572
     -8.0274e-05    -0.000102348
     -0.00036321    -0.000399359
    -0.000110073    -0.000124218
     -0.00146837      -0.0014516
      -0.0012197     -0.00123655
    -0.000702838     -0.00065774
    -0.000133076    -0.000151617
    -0.000475696    -0.000504654
     -0.00041087    -0.000410265
     -0.00146035     -0.00142596
      -4.827e-05    -6.01549e-05
    -0.000182346    -0.000198144
    -0.000110572    -0.000125392
      -0.0017943     -0.00175456
    -0.000134465    -0.000150956
     -2.2108e-05    -2.89388e-05
     -4.7852e-05    -5.80242e-05
     -4.6011e-05    -6.03684e-05
    -0.000798401    -0.000806046
    -0.000265862    -0.000283099
    -0.000237968    -0.000263483
     -3.1148e-05    -3.94662e-05
    -0.000120063    -0.000133972
    -0.000250218    -0.000286104
     -7.1462e-05    -7.95842e-05
    -0.000111548    -0.000136563
     -6.3058e-05    -7.29157e-05
    -0.000393641    -0.000436535
    -0.000151192    -0.000167705
     -2.5187e-05     -3.2936e-05
     -6.2476e-05    -7.39251e-05
    -0.000229241    -0.000248898
    -0.000276518    -0.000303968
    -0.000150362     -0.00016298
    -0.000331176    -0.000349457
     -2.2871e-05     -2.9843e-05
    -0.000219045    -0.000236246
    -0.000519226    -0.000500429
     -4.2352e-05    -5.30887e-05
     -2.5118e-05    -3.18772e-05
    -0.000303791    -0.000329323
     -4.3938e-05    -5.72143e-05
     -6.1122e-05    -7.78023e-05
     -3.1255e-05    -3.87983e-05
      -1.791e-05    -2.33029e-05
    -0.000493893    -0.000491804
    -0.000530151    -0.000559124
      -4.572e-05    -6.09174e-05
     -1.2214e-05    -1.83921e-05
     -2.2911e-05     -2.9141e-05
      -1.554e-05    -2.16768e-05
     -6.2175e-05    -7.44502e-05
     -2.0605e-05    -2.84815e-05
     -9.3741e-05    -0.000112013
     -6.6832e-05     -9.4649e-05
    -0.000517067    -0.000489966
     -6.3611e-05    -7.56522e-05
    -0.000176891    -0.000190272
     -1.9472e-05    -2.45866e-05
     -3.9253e-05    -5.29848e-05
    -0.000343549    -0.000353296
     -3.0432e-05    -3.96498e-05
    -0.000117389    -0.000144888
    -0.000913625    -0.000907758
     -8.8341e-05    -0.000108603
